I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIc-bl/sn2006aj.p0002.dat,Sc,0.000493317845597744,0.1,1.000388069646253,0.0,-8.958532126646736e-05,1.0
1,SNIc-bl/sn2006aj.p0001.dat,Sc,0.1797450560279263,0.1,1.1689789443654595,0.0,0.08313573664879567,1.0
2,SNIc-bl/sn2002ap.p0005.dat,Sc,0.24752499825883317,0.07,0.45891302883857743,0.40914183949255983,-0.16182302460817863,1.0
3,SNIc-bl/sn2002ap.p0004.dat,Sc,0.25547424836293675,0.07,0.4125395353607056,0.4129127572473426,-0.26083331867157533,1.0
4,SNIc-bl/sn2002ap.p0007.dat,Sc,0.25677282865966955,0.06,0.29894924451364085,0.42220576946237465,-0.5800179801907083,1.0
5,SNIc-bl/sn2002ap.p0006.dat,Sc,0.26781864945429745,0.06,0.19160347019147672,0.39198454918841524,-0.8730947860407452,1.0
6,SNIc-bl/sn1997ef.m0005.dat,Sc,0.27761592176989414,0.09,0.6047695091791434,0.43799216567203664,0.17895778446616534,1.0
7,SNIc-bl/sn1997ef.m0004.dat,Sc,0.28510732274768086,0.08,0.6153824905246859,0.43702339815926317,0.19321016999645754,1.0
8,SNIc-bl/sn2006aj.m0001.dat,Sc,0.2913163788157709,0.11,1.6381668053098601,0.0,0.34758276721740666,1.0
9,SNIc-bl/sn1998bw.p0012.dat,Sc,0.29371864126373004,0.08,0.47874005356348287,0.34114721209257726,-0.14732230405861965,1.0
10,SNIc-bl/sn2002ap.p0001.dat,Sc,0.29418054513111036,0.08,0.6319188515581822,0.40596407627467884,0.20290575984977033,1.0
11,SNIc-bl/sn2002ap.p0012.dat,Sc,0.2943107034378516,0.06,0.21488312697857773,0.401308193152195,-0.9616507730917048,1.0
12,SNIc-bl/sn1997ef.m0006.dat,Sc,0.2963449605729066,0.09,0.6547414562972237,0.45323423105086563,0.29776962688573944,1.0
13,SNIc-bl/sn2002ap.p0003.dat,Sc,0.3076826626334615,0.07,0.31288943670045105,0.3949690312231846,-0.17872526205841538,1.0
14,SNIc-bl/sn2002ap.m0000.dat,Sc,0.3114192445858356,0.09,0.760245841773442,0.39286687105708745,0.3834265390128564,1.0
15,SNIc-bl/sn2002ap.m0001.dat,Sc,0.3363145643729418,0.09,0.7169926658879693,0.39474227792063116,0.2950689316300143,1.0
16,SLSN-I/snSSS120810.p0041.dat,Sc,0.3445250150543578,0.06,0.3977514629916356,0.416992021395207,-0.10984176278856257,1.0
17,SNIc-bl/sn1998bw.p0019.dat,Sc,0.3511698442911303,0.07,0.14213183560004894,0.3610695757431046,-1.2101442824626523,1.0
18,SNIc-bl/sn1998bw.p0013.dat,Sc,0.3536389641299714,0.07,0.2549916548348942,0.4713402504092743,-0.3725210463299202,1.0
19,SLSN-I/sn2011ke.p0020.dat,Sc,0.3563458171180014,0.08,3.0,0.05668197928539144,0.9644555449783427,1.0
20,SNIc-bl/sn1998bw.m0002.dat,Sc,0.3590748523838734,0.13,1.258839938494205,0.22113654509504038,0.6592172325637713,1.0
21,SNIc-bl/sn1998bw.p0006.dat,Sc,0.35958689603585187,0.09,0.5238317611432116,0.3932592657962749,0.01588653919077821,1.0
22,SNIc/sn2004aw.p0011.dat,Sc,0.3707650655326141,0.06,0.08278387634934233,0.4572408084458364,-1.7952272614460214,1.0
23,SNIc-bl/sn1998bw.m0001.dat,Sc,0.37107382366510083,0.13,1.2322178700970512,0.21619750201669768,0.6310834161088624,1.0
24,SNIc-bl/sn1998bw.p0003.dat,Sc,0.37133894267672013,0.11,0.8153142793344055,0.3051378706412943,0.3412678502265132,1.0
25,SNIc-bl/sn2002ap.m0002.dat,Sc,0.37391715583037805,0.1,0.7184608243075007,0.3718153795076331,0.37312356079442655,1.0
26,SNIc-bl/sn1998bw.p0004.dat,Sc,0.3752221378200994,0.1,0.5540002185765354,0.3654238245694005,0.03597534644583716,1.0
27,SNIc-bl/sn1998bw.p0022.dat,Sc,0.37954112543023766,0.07,0.21666100460113744,0.3751974125185598,-0.8880658477266911,1.0
28,SNIc-bl/sn1998bw.p0001.dat,Sc,0.3847744779449326,0.12,0.7872263237100905,0.27537139595004895,0.26527650870066305,1.0
29,SNIc/sn2005mf.p0004.dat,Sc,0.38638977731705293,0.06,0.272641041087076,0.4574594664886238,-0.5468462794771,0.9843849393529143
30,SNIc-bl/sn1998bw.m0003.dat,Sc,0.3879924835743552,0.14,0.7107986017480578,0.27161486098729587,0.13509429995525743,1.0
31,SNIc/sn2004aw.p0002.dat,Sc,0.3916631332866721,0.07,0.3350546622310825,0.2825673306207096,-0.7104408466138716,1.0
32,SNIc-bl/sn1998bw.m0006.dat,Sc,0.39234006557520407,0.16,0.9249421068710669,0.2160417465734191,0.36471191126265223,1.0
33,SNIc-bl/sn2003jd.p0001.dat,Sc,0.3928465436387572,0.1,1.6887411227537947,0.11341867862256412,0.5545595465519118,1.0
34,SNIc-bl/sn1998bw.p0011.dat,Sc,0.3961618436148864,0.08,0.38657843647067247,0.3774483397765206,-0.32621085297949043,1.0
35,SNIc/sn2004aw.p0017.dat,Sc,0.398216734322381,0.05,0.0777705907562292,0.4173825986244336,-2.2444194682801353,1.0
36,SNIc-bl/sn2003jd.m0001.dat,Sc,0.4041668646549439,0.1,2.6741923582527414,0.007705112385708757,0.8129612427332932,1.0
37,SNIc/sn2005mf.p0007.dat,Sc,0.4084557518510838,0.06,0.2500255346204841,0.45716594169566743,-0.6634580814521384,0.968750393853415
38,SNIc/sn2004aw.p0018.dat,Sc,0.4141120311183082,0.05,0.06933144310417086,0.4396806121011052,-2.314498735025331,1.0
39,SNIc-bl/sn1998bw.p0009.dat,Sc,0.41856265084004907,0.08,0.40941021586436355,0.4924008394653998,0.13102243397151375,1.0
40,SNIc/sn2005mf.m0003.dat,Sc,0.41858593065549143,0.07,0.46862945523808913,0.4464708944819491,-0.02442864538311572,1.0
41,SNIc-bl/sn1997ef.m0009.dat,Sc,0.4207381888986369,0.11,0.7241337707733427,0.4548136615823742,0.4494545712970824,1.0
42,SNIc-bl/sn1997ef.m0010.dat,Sc,0.4311027943689385,0.11,0.7469193282911306,0.46690695974069735,0.5127129681775944,1.0
43,SLSN-I/snLSQ12dlf.p0033.dat,Sc,0.43344183252900215,0.07,1.4421006439395367,0.39278165381678504,0.8391341911194222,1.0
44,SNIc-bl/sn1998bw.p0029.dat,Sc,0.4348307260965538,0.07,0.217098380008674,0.45622499576079134,-0.7572175413182789,0.9647111822871643
45,SNIc-bl/sn2003jd.m0000.dat,Sc,0.4380684889663913,0.1,1.8220573443465766,0.03515708713131734,0.5161508140941454,1.0
46,SLSN-I/snSSS120810.p0034.dat,Sc,0.44229579602362407,0.07,0.5522606785802748,0.3338255602547982,-0.046891521899698585,1.0
47,SNIc/sn1994I.p0002.dat,Sc,0.44273324377204853,0.06,0.3940842202477673,0.5925460790342311,0.5433047814015156,1.0
48,SNIc-bl/sn1998bw.m0007.dat,Sc,0.45131970503333907,0.17,0.866538044161096,0.33080053973074,0.49815251441724834,1.0
49,SNIa-BL/sn2001N.p0010.dat,Sc,0.45488855804129563,0.07,0.3431378548713881,0.4334887891733932,-0.3709532090094552,1.0
50,SNIc/sn2004aw.p0003.dat,Sc,0.45954171473257466,0.07,0.2368649072793625,0.3337404568979513,-1.0376508624318377,1.0
51,SNIa-BL/sn2001N.p0011.dat,Sc,0.45983801328765667,0.07,0.3822821931907439,0.3579841533181386,-0.44954377032551807,1.0
52,SNIc/sn2005mf.m0002.dat,Sc,0.47738511775725834,0.07,0.41355187356005557,0.42221634756686693,-0.19473887826228703,1.0
53,SNIc-bl/sn2003jd.m0002.dat,Sc,0.4804926696749695,0.11,2.7093769783359134,0.0,0.8011956741550165,1.0
54,SNIc-bl/sn2007ru.m0000.dat,Sc,0.4869708174516032,0.1,1.0178934295561861,0.018291957560779892,-0.010644449399853921,1.0
55,SNIc/sn1994I.m0002.dat,Sc,0.49523098358211515,0.07,0.6243723272774112,0.4473675154144454,0.2450484714775372,1.0
56,SNIc-bl/sn1997ef.m0011.dat,Sc,0.49527569268171345,0.11,0.5144942272211606,0.5007501058134308,0.25643022631491147,1.0
57,SNIc-bl/sn2003jd.p0019.dat,Sc,0.49672492144434777,0.07,0.1515571854397626,0.4568391696952887,-1.2273875000010113,1.0
58,SNIc/sn2005az.m0004.dat,Sc,0.5087437905333942,0.07,0.2845396609232974,0.4162681700970589,-0.6285801802424842,1.0
59,SNIc-bl/sn2003jd.m0003.dat,Sc,0.5109154618372103,0.11,3.0,0.04564017936175526,0.9413822888760938,1.0
60,SNIc/sn2004aw.p0023.dat,Sc,0.5167782602633815,0.05,0.06480713435091666,0.44723991604097585,-2.410561984807019,1.0
61,SNIc-bl/sn2003jd.p0020.dat,Sc,0.5170737213386293,0.06,0.10511372175482182,0.5169888838056517,-1.4557641173358271,1.0
62,SNIc/sn1994I.m0001.dat,Sc,0.5201248986293173,0.07,0.5015506642387538,0.46444803678556806,0.05027930757662478,1.0
63,SNIc/sn1994I.m0004.dat,Sc,0.5295524918615793,0.07,0.6568686038032537,0.3991226236182422,0.1608503144430149,1.0
64,SLSN-I/snPTF11rks.p0013.dat,Sc,0.5305477628088869,0.08,0.6320872686610004,0.4325731920302367,0.20170185536343252,1.0
65,SNIc/sn1994I.p0001.dat,Sc,0.5334300622781243,0.06,0.30040861610689823,0.48685918899004027,-0.3853048444481649,1.0
66,SNIc-bl/sn2002ap.p0013.dat,Sc,0.5361661556713491,0.05,0.08357725487949035,0.4935515284765935,-1.5918882495766218,1.0
67,SNIc/sn2004aw.p0004.dat,Sc,0.537211551684616,0.07,0.1155230443438368,0.4375140824868115,-1.4660028711626136,1.0
68,SNIc-bl/sn2006aj.m0002.dat,Sc,0.5373433590622356,0.11,1.705374906615032,0.0,0.3654709348512629,1.0
69,SNIc/sn2004aw.p0001.dat,Sc,0.5408942740047913,0.07,0.40220545499027355,0.17647534514522537,-0.7080933004422605,1.0
70,SLSN-I/snPTF11rks.p0006.dat,Sc,0.5548638489843473,0.09,1.3456421194821901,0.2063500241227994,0.40490566322202276,1.0
71,SNIc/sn2004aw.m0003.dat,Sc,0.5564956248237807,0.08,0.8392987271907068,0.1488081694148166,0.05644533062840533,1.0
72,SNIa-BL/sn2003W.p0021.dat,Sc,0.5599377103888851,0.06,0.15615069737787515,0.5699864366455112,-0.8440830424253913,1.0
73,SNIc-bl/sn1997ef.m0012.dat,Sc,0.5604861299919552,0.12,0.49968429851205615,0.45932108359982754,0.1062775870446292,1.0
74,SNIa-BL/sn2001N.p0009.dat,Sc,0.564357702701475,0.07,0.3570087352799773,0.47722833903010003,-0.22997479302247337,1.0
75,SNIc/sn1994I.m0005.dat,Sc,0.565252821970037,0.08,0.7694839887255215,0.3679948852913862,0.42441682072698395,1.0
76,SLSN-I/sn2011ke.p0029.dat,Sc,0.5672033864446713,0.07,1.4326368341976612,0.0,0.3544497141293861,1.0
77,SNIc/sn1994I.m0003.dat,Sc,0.5691504604505804,0.07,0.5332993419578008,0.4242509038469156,0.23562562811989934,1.0
78,SNIc/sn2005az.max.dat,Sc,0.578565863960291,0.06,0.25727679179931034,0.3722522723571262,-0.853650743200046,1.0
79,SNIc/sn2004aw.max.dat,Sc,0.5799864311447767,0.08,0.5345943978345609,0.16112844297744225,-0.4584379295698947,1.0
80,SNIc-bl/sn2007ru.p0036.dat,Sc,0.5924985440797181,0.08,0.09600296310680197,0.5267062083913374,-1.3858270703133122,1.0
81,SNIc/sn2005az.m0008.dat,Sc,0.5927023228447406,0.07,0.3866771365071306,0.3632836907005341,-0.424037011739392,1.0
82,SNIc-bl/sn1997ef.m0014.dat,Sc,0.5998894633135415,0.15,0.5015844223392651,0.4265198672434775,0.05591740045242064,1.0
83,SNIa-BL/sn2002bf.p0029.dat,Sc,0.6004279438845939,0.05,0.2627866819800763,0.3731459294298411,-0.8842615539276765,1.0
84,SNIa-BL/sn2001gc.p0022.dat,Sc,0.6037250458257015,0.06,0.03294544914227252,0.6940479215069223,-1.743844600770025,1.0
85,SNIc/sn2004aw.m0001.dat,Sc,0.6055848533787321,0.08,0.5686539157073202,0.12942715062467505,-0.3668153093586693,1.0
86,SNIc/sn2005az.m0002.dat,Sc,0.605766733350578,0.07,0.31583977660036033,0.4088588270852128,-0.5238529019684902,1.0
87,SNIc/sn1994I.m0006.dat,Sc,0.6057688367032066,0.08,1.6956080279813377,0.25186216469792366,0.8084784726141746,1.0
88,SNIa-BL/sn2002bf.p0016.dat,Sc,0.6097235605070532,0.07,0.34412418423522845,0.3870062553850844,-0.5134078967643161,1.0
89,SNIc/sn1994I.p0003.dat,Sc,0.6124546509101676,0.06,0.1752724560786196,0.49158588904780987,-0.9070248527062329,1.0
90,SNIc/sn2004fe.p0003.dat,Sc,0.6187374048366965,0.05,1.8726919979592478,0.6501026914773945,1.9580267915027014,0.9810624307738633
91,SNIa-BL/sn1997bp.p0027.dat,Sc,0.6241727582685335,0.05,0.024094691837129888,0.7074461409260202,-2.031970811173728,1.0
92,SNIa-SS/sn2005hk.p0014.dat,Sc,0.627602959323135,0.04,0.07227700087390179,0.6565803341198717,-1.3081342583642066,0.9730221700879764
93,SNIc/sn2005az.p0003.dat,Sc,0.6277607555041327,0.06,0.2107957670986442,0.3808286769056492,-1.0678000289897607,1.0
94,SNIa-BL/sn2003W.p0028.dat,Sc,0.6299292122898194,0.05,0.12534061428319093,0.5486285037500175,-1.163194763218852,1.0
95,SNIa-BL/sn2002bf.p0014.dat,Sc,0.6299655738962124,0.07,0.38186661501411606,0.5823600228247693,0.1631164916360081,1.0
96,SNIa-BL/sn2003W.p0025.dat,Sc,0.63008220111983,0.05,0.12460110061457712,0.5583763722638557,-1.1056250763432394,1.0
97,SNIc-bl/sn2003jd.p0022.dat,Sc,0.6358796335414023,0.07,0.10060151465606687,0.525190434991031,-1.4796426896072592,1.0
98,SNIa-SS/sn2007if.p0006.dat,Sc,0.6399154301800366,0.06,2.8431660363033977,0.3615855521001385,1.6232316143960364,1.0
99,SNIa-BL/sn1996Z.p0023.dat,Sc,0.6401566953902278,0.06,0.01,0.6909502165929906,-3.2801874547679635,1.0
100,SNIa-BL/sn1997bp.p0032.dat,Sc,0.6405412951792053,0.05,0.021940078988079554,0.7040982141782762,-2.2934564764896495,1.0
101,SNIa-BL/sn2002bf.p0011.dat,Sc,0.6439076897913367,0.07,0.5846509611376951,0.24117497670740692,-0.2593954658463758,1.0
102,SNIc/sn2004fe.p0009.dat,Sc,0.6443762708783719,0.05,0.5085814123769856,0.2995915076937792,-0.31538950596063886,0.983301557720767
103,SLSN-I/snSSS120810.p0059.dat,Sc,0.6488615200728662,0.06,0.2989796084281135,0.4227540564542162,-0.4971802827023725,1.0
104,SNIc-bl/sn2003jd.p0021.dat,Sc,0.6648447568339104,0.06,0.15227311277221192,0.467898931589574,-1.2057513228483205,1.0
105,SNIa-BL/sn2001N.p0030.dat,Sc,0.6650105092903296,0.05,0.26102323843902775,0.36185522514336,-0.9231651720482871,1.0
106,SNIa-CL/sn2007al.p0008.dat,Sc,0.6656527599483363,0.05,0.12233528346775786,0.5489576327833706,-1.1921766560600435,0.9975848973607037
107,SNIa-BL/sn2002bf.p0015.dat,Sc,0.6672535445588137,0.07,0.31361824726651555,0.5316215350351178,-0.20582134851044806,1.0
108,SNIa-BL/sn2003W.p0030.dat,Sc,0.6738460470416321,0.05,0.1195521791710586,0.5270716718864997,-1.3177255812839013,1.0
109,SNIa-BL/sn1999gh.p0012.dat,Sc,0.6768768341437654,0.06,0.12082272937541721,0.6772373573347124,-0.5091292094228528,1.0
110,SNIa-BL/sn2001gc.p0013.dat,Sc,0.6784296916817274,0.07,0.2029864728924495,0.6608317114207046,-0.10489260932984258,1.0
111,SNIa-BL/sn1997bq.p0011.dat,Sc,0.6801256359521748,0.07,0.603738981127796,0.6565949592855648,0.9919493725278687,1.0
112,SNIa-BL/sn2002bf.p0018.dat,Sc,0.6812778762277243,0.07,0.14593269692773794,0.5968934534220757,-0.7342898134371036,1.0
113,SNIa-BL/sn2002bf.p0013.dat,Sc,0.6817544351108744,0.07,0.4161320438585975,0.5613677229928487,0.16183864886051819,1.0
114,SNIc-bl/sn2006aj.m0003.dat,Sc,0.6818782235067394,0.11,2.1750210544246205,0.0,0.5579783516239344,1.0
115,SNIa-CN/sn1999ac.p0012.dat,Sc,0.6824143728599554,0.06,0.5177174787331533,0.6285847474577616,0.6307242507210082,1.0
116,SNIa-BL/sn1997bq.p0009.dat,Sc,0.6888463254631383,0.07,0.693418422083501,0.639869805197045,1.0569474676731092,1.0
117,SNIc-bl/sn2007ru.m0003.dat,Sc,0.6890132642343119,0.11,1.3368424593914099,0.0,0.17962361015619643,1.0
118,SNIa-CN/sn1999ac.p0011.dat,Sc,0.6892002526980008,0.06,0.6084143517172876,0.6238172960519528,0.7824459743280363,1.0
119,SNIc/sn2005az.m0009.dat,Sc,0.6894745245626108,0.07,0.38732762523725023,0.44016294572826575,-0.2414973093540022,1.0
120,SNIc-bl/sn2003jd.p0023.dat,Sc,0.6903479672768829,0.06,0.2060102141400642,0.46080667505302886,-0.8813929146139183,1.0
121,SNIa-BL/sn2002bf.p0012.dat,Sc,0.6907654762645028,0.07,0.43468981284702435,0.4484231326704629,-0.1341553609549773,1.0
122,SNIa-CL/sn2005ke.p0008.dat,Sc,0.6932561216750679,0.05,0.04329359550255719,0.6528799341388485,-1.8656378562419298,1.0
123,SNIa-BL/sn2006X.p0011.dat,Sc,0.6954323537909672,0.07,0.01288963772541385,0.6836708056343325,-2.870215621359948,1.0
