I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNII-flash/sniPTF15crj.m0008.dat,Sc,0.3811170020838357,0.1,1.1115448635885459,0.0,-0.0013481405030513639,1.0
1,SNIIn/snPTF10gvf.m0007.dat,Sc,0.8544672031129493,0.1,0.8125176787984448,0.2783685318643333,0.09350509118602279,1.0
2,SNIIn/sn1995G.p0666.dat,Sc,0.8651289796176951,0.1,0.09223417691567877,0.46671813269330875,-1.5915200146885091,1.0
3,Gap/sn2002kg.p0779.dat,Sc,0.8981170206904088,0.1,0.22255878889582612,0.44668688566691367,-0.8069761176805486,1.0
4,SNIIn/sn1999el.m0008.dat,Sc,1.0166477850998261,0.1,0.09375914804608544,0.3331555729747337,-2.018436091974029,1.0
5,SNIIn/sn1994ak.p0013.dat,Sc,1.0306379777944505,0.1,0.056438668628222555,0.5876016097369214,-1.88775130622748,1.0
6,SNIIn/sn1994ak.p0014.dat,Sc,1.079166386066707,0.1,0.07157006932053626,0.5873497707453106,-1.652305220982606,1.0
7,SNIIn/sn1999Z.p0003.dat,Sc,1.1310924116014305,0.1,0.16542846324829732,0.31774211670559716,-1.5230738743109593,1.0
8,SLSN-IIn/snPTF10scc.p0038.dat,Sc,1.172847266806683,0.1,0.6018408769162401,0.02775380551896248,-0.6160397777847051,1.0
9,Gap/sn2002kg.p0399.dat,Sc,1.190317001964017,0.1,0.12818784445114137,0.5071799860956638,-1.321821788150304,1.0
10,Gap/sn2002kg.p0072.dat,Sc,1.1928150677228697,0.1,0.4186846648734133,0.2664809812457808,-0.6074849333923935,1.0
11,SNIIn/sn1999el.m0003.dat,Sc,1.2251532709596937,0.1,0.06893910431530106,0.35156863352518547,-2.2067458993375917,1.0
12,SNIIn/sn2000eo.m0004.dat,Sc,1.2876970242587875,0.1,1.603593041958808,0.0,0.2917965433121507,1.0
13,SNIIn/sn2005ip.p0043.dat,Sc,1.2884201608071382,0.1,0.03976434114622899,0.5507212365864398,-2.1857819795960816,0.9767220267077437
14,Gap/snLSQ13zm.m0006.dat,Sc,1.304002394152753,0.1,1.9244212959283196,0.014398060132970632,0.615845997738668,1.0
15,SNIIn/sn1999eb.p0001.dat,Sc,1.316886209923846,0.1,0.17659307299500307,0.4251430236719282,-1.2258354971698158,1.0
16,SNIIn/sn1999el.m0004.dat,Sc,1.3282320253499855,0.1,0.07439158746466142,0.3697516317257643,-2.1635974015027455,1.0
17,SNIIn/sn2005ip.p0045.dat,Sc,1.3286636885642795,0.1,0.03836480212135723,0.566020068772066,-2.2517842829118617,1.0
18,SNIIn/sn2005cp.p0025.dat,Sc,1.3304022820100065,0.1,0.5748924289335312,0.22551716736491473,-0.26009076380258367,1.0
19,SNIIn/sn1988Z.p0112.dat,Sc,1.3317515179610584,0.1,0.012629696350888746,0.6475983171248338,-2.9359352895880795,1.0
20,SNIIn/sn2005ip.p0048.dat,Sc,1.3413326506929657,0.1,0.038165638618070576,0.5670572288257821,-2.260401681120715,1.0
21,SNIIn/sn2005ip.p0046.dat,Sc,1.3473013835354835,0.1,0.04087184068244721,0.5582847070490574,-2.210593831217685,1.0
22,SNIIn/sn2006aa.p0043.dat,Sc,1.3511285474903143,0.1,0.18324932022093351,0.4656276145102946,-0.8747615034100115,1.0
23,SNIIn/sn2005db.p0007.dat,Sc,1.351412706107788,0.1,0.0919665442666533,0.34820379611527763,-1.9785357986482723,1.0
24,SNIIn/sn2010jl.p0025.dat,Sc,1.3634298243897733,0.1,0.061519474144625164,0.5087102108170156,-1.9702873617822727,1.0
25,SNIIn/sn2015da.m0027.dat,Sc,1.3663225120086202,0.1,0.0269121515315207,0.3729823898414391,-3.2843066920121555,1.0
26,SNIIn/sn1999el.m0005.dat,Sc,1.3805824550604744,0.1,0.0649590787429951,0.369327258803687,-2.294610732641022,1.0
27,SNIIn/sn1999eb.p0041.dat,Sc,1.3823927552491595,0.1,0.24389719846304309,0.38917181860145067,-0.9862488766951537,1.0
28,SNIIn/sn2006jd.p0184.dat,Sc,1.3959460075997914,0.1,0.019326340336690787,0.6482017909027006,-2.4254120859781296,1.0
29,SNIIn/sn2010jl.p0019.dat,Sc,1.4023833493329998,0.1,0.13961090184956104,0.4475136740400415,-1.4632646684420627,1.0
30,SNII-flash/sniPTF15crj.p0006.dat,Sc,1.4031778915949011,0.1,0.255147310670499,0.18256245324322934,-1.2091462351587636,1.0
31,SNIIn/sn2003G.max.dat,Sc,1.4054851227295049,0.1,0.17682036791246108,0.4727498577436782,-0.9842020347412108,1.0
32,SNIIn/sn2008B.p0001.dat,Sc,1.4211557424996375,0.1,1.8495084740309249,0.028199453019464686,0.3770877954442562,1.0
33,SNIIn/sn1999eb.p0002.dat,Sc,1.424828284717849,0.1,0.1920504914894331,0.4431288334147906,-1.111530272823851,1.0
34,SNIa-CSM/sn2011km.p0363.dat,Sc,1.4347852139634867,0.1,0.05784497413090832,0.471689573286753,-2.0854637075439006,1.0
35,SNIIn/sn2006aa.p0075.dat,Sc,1.4538370147995987,0.1,0.0908414617670992,0.5082032636787883,-1.4421628017312234,1.0
36,SNIIn/sn2010jl.p0029.dat,Sc,1.464575579428991,0.1,0.07088750320060451,0.49942665636363887,-1.8063568005654604,1.0
37,SNIIn/sn2006aa.p0024.dat,Sc,1.4661440590514645,0.1,0.1831854915419955,0.4415942108235081,-0.9476010062396317,1.0
38,SNIIn/sn2006aa.p0018.dat,Sc,1.4711290903782466,0.1,0.19037298514653525,0.4269563298388722,-0.9499923328473747,1.0
39,SNIIn/sn1999eb.p0015.dat,Sc,1.4965692377889799,0.1,0.26622221244478406,0.39314737136056455,-0.9019978882709654,1.0
40,SNIIn/sn2006aa.p0049.dat,Sc,1.497259610365226,0.1,0.15390899695074461,0.49435200229628584,-0.9608249603938388,1.0
41,SNIa-CSM/sn2011km.p0332.dat,Sc,1.5082523678099022,0.1,0.01,0.6500230720687167,-3.092404732904403,1.0
42,SNIIn/snASASSN-14il.m0011.dat,Sc,1.5140269176584447,0.1,0.4290690116656682,0.4505474463409662,-0.085303989188064,1.0
43,SNIIn/sn1999eb.p0009.dat,Sc,1.5311001279280807,0.1,0.21733267227362374,0.43780158404132874,-1.0078238461753233,1.0
44,SNIIn/sn2005ip.p0071.dat,Sc,1.5342441275917988,0.1,0.024623083672741086,0.6232872088382778,-2.4807144244504844,1.0
45,SNIIn/sn1995G.p0036.dat,Sc,1.5540122430372758,0.1,0.08613390182692138,0.44871042280260115,-1.7203430564762692,1.0
46,SLSN-IIn/snPTF10tpz.p0001.dat,Sc,1.5644763592448945,0.1,0.14184981557962698,0.0,-2.1003100355506272,1.0
47,Gap/sn2017jfs.p0009.dat,Sc,1.5723995388624128,0.1,0.03925030634283354,0.554210761084272,-2.1876719353724083,1.0
48,SLSN-IIn/snPTF10qaf.p0006.dat,Sc,1.5837704962177734,0.1,0.38197120998535256,0.15428644316706336,-0.9067151228173294,1.0
49,SNIIn/snOGLE-2013-SN-016.m0011.dat,Sc,1.587389696912825,0.1,0.40767511902593656,0.11189975251525583,-0.9230822544133799,0.9822786075692652
50,SNIIn/sn2005gl.m0013.dat,Sc,1.588802164411752,0.1,1.7374508759311815,0.0,0.5399645882702764,1.0
51,SNIIn/sn1994ak.p0003.dat,Sc,1.5937000304630764,0.1,0.052806678090572136,0.624470028386242,-1.8657284898057065,0.9755709978870372
52,SNIIn/sn1999el.max.dat,Sc,1.6032330611852814,0.1,0.06136243225222872,0.3755096534278845,-2.3392259742368364,1.0
53,Gap/sn2000ch.p3296.dat,Sc,1.6038340264428195,0.1,0.037470705007573935,0.6211840898151597,-2.1801318119223625,1.0
54,SNIIn/sn2006jd.p0021.dat,Sc,1.625298396963273,0.1,0.03307962807852296,0.5576301382812759,-2.419576483846442,1.0
55,SNIIn/sn2005ip.p0079.dat,Sc,1.6278540123807874,0.1,0.012093755979102972,0.6506305093906702,-3.0211889224922173,1.0
56,Gap/snLSQ13zm.p0007.dat,Sc,1.643309300015546,0.1,1.4815773573180915,0.0825710295443373,0.31039852416859676,1.0
