I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNII-flash/sniPTF15crj.p0006.dat,Sc,0.30706528869008093,0.1,1.0780633965875388,0.0,0.0003183393407996929,1.0
1,SNIIn/sn2015da.m0053.dat,Sc,0.6147188738114697,0.1,0.11006731329251242,0.5443629025549913,-1.409770293247039,0.9792808727780896
2,SNIIn/sn2010jl.p0029.dat,Sc,0.6371460897891625,0.1,0.6694530067494598,0.44440844113629324,0.27344790167836663,1.0
3,SNIIn/sn2010jl.p0025.dat,Sc,0.6540679453510116,0.1,0.64462293994147,0.4469259701300228,0.19840114932142747,1.0
4,SNIIn/sn2010jl.p0087.dat,Sc,0.6910158623102143,0.1,0.203300454848175,0.647976116736189,-0.4047895759168618,1.0
5,SNIIn/sn2010jl.p0044.dat,Sc,0.6944042148692696,0.1,0.5562535900469621,0.5245230686384451,0.3107212945548499,1.0
6,SNIIn/sn2010jl.p0079.dat,Sc,0.699870789848638,0.1,0.2252599843556994,0.6253270611702508,-0.30158652083324805,1.0
7,SNIIn/sn2010jl.p0019.dat,Sc,0.7102574039836342,0.1,0.9605615212371977,0.3918952693194495,0.3281862851915571,1.0
8,SNIIn/sn2015da.m0067.dat,Sc,0.7271024622876057,0.1,0.07320166437333933,0.6273498629884456,-1.4928887561588078,1.0
9,SNIIn/sn2015da.m0063.dat,Sc,0.7294401768162084,0.1,0.06434396879369159,0.5896491848357213,-1.8428636878495466,1.0
10,SNIIn/sn2010jl.p0046.dat,Sc,0.7344184434113576,0.1,0.4773304884329356,0.5354172709285784,0.0814832501761599,1.0
11,SNIIn/sn2010jl.p0072.dat,Sc,0.7349224953220569,0.1,0.22368928720048636,0.6207936753692748,-0.32791217916581294,1.0
12,SNIIn/sn2005ip.p0043.dat,Sc,0.7460979152389001,0.1,0.32290165741752547,0.5950652170814746,0.011402473418968924,0.9767220267077437
13,SNIIn/sn2005ip.p0045.dat,Sc,0.7500986653876685,0.1,0.3347303494911872,0.6147503250005176,0.02267910359664988,1.0
