I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNII-flash/sn2016bkv.m0005.dat,Sc,0.10577713384451239,0.1,1.433913763863117,0.0,-0.0007897653301234952,1.0
1,SNII-flash/sn2016bkv.m0006.dat,Sc,0.9792081752085346,0.1,1.874907233535405,0.0,0.3818785416314496,1.0
2,SNIIn/sn1998S.p0003.dat,Sc,1.6065083226323211,0.1,0.9205117130470635,0.152434156610989,-0.09552711466841407,0.9869267916327665
3,SNII-flash/sn2001fa.m0028.dat,Sc,1.9476517753927227,0.1,1.2365451375803518,0.019896127130146542,-0.06380644583339758,1.0
4,SNII-flash/sniPTF14flu.p0012.dat,Sc,2.3574306299903096,0.1,0.8592774374523032,0.2069909918806245,-0.40388511549513917,1.0
5,SNII/sn1999gi.max.dat,Sc,2.3665724106014743,0.1,1.0042019204358945,0.0,-0.47587525507376893,1.0
6,SNII-flash/sn2016bkv.m0002.dat,Sc,2.40415149337779,0.1,1.4559284782594504,0.0,0.04107336491069383,1.0
7,SLSN-I/snPTF12dam.m0014.dat,Sc,2.5439911757045612,0.09,0.9666826592352497,0.27090683015006767,-0.4734520586041257,1.0
8,SLSN-II/sn2018jkq.p0004.dat,Sc,2.6445100629480147,0.07,0.5664094275385293,0.06574996507946333,-1.1395951422314623,1.0
9,SNII-flash/sn2019vqd.p0002.dat,Sc,2.6757831406317862,0.1,0.6762815690635943,0.2727697722967378,-0.4497404311193951,1.0
10,SNII-flash/sn2014G.m0003.dat,Sc,2.6887160013808167,0.1,0.5519218529755184,0.3049326472813522,-0.8895373812078042,1.0
11,SNII/sn2012aw.p0001.dat,Sc,2.770258492419549,0.11,1.0653415482213338,0.1449418203945598,-0.35498975401365873,1.0
12,SNIIn/sn1998S.p0017.dat,Sc,2.862692697511257,0.13,0.31315644107882723,0.3539923689899548,-1.2492241672459996,0.967827681287502
13,SNIc-bl/sn1997ef.m0014.dat,Sc,2.8695624837275857,0.03,0.03409454347296847,0.6998952933924174,-3.2581514873191715,0.991738536255468
14,SNII/sn2002gd.p0005.dat,Sc,2.8771273970526945,0.07,0.18513360518350377,0.4070264084598408,-1.7611136234567548,1.0
15,SLSN-I/sn2005ap.p0004.dat,Sc,2.9567142207278914,0.12,1.9073589289966533,0.12137771111229206,-0.14735703802225328,1.0
16,SLSN-I/sn2010gx.m0004.dat,Sc,2.960091879607309,0.11,0.8960151131681626,0.22420848112549785,-0.6360611955865069,1.0
17,SNIc-bl/sn1998bw.m0007.dat,Sc,2.978369790568184,0.05,0.05934269812294161,0.6309342196281718,-2.6307803121780475,1.0
18,SLSN-I/snSSS120810.p0010.dat,Sc,3.00900788593348,0.09,0.5935787045830713,0.17437981104993516,-0.9969774633814767,1.0
19,SNII-flash/sn2014G.m0001.dat,Sc,3.015269442485317,0.09,0.45613488107535277,0.24342139068548285,-1.1476249458393266,1.0
20,SNIc-bl/sn2006aj.m0006.dat,Sc,3.069559655704699,0.13,0.159032816382419,0.30064212022196596,-2.073550975701619,1.0
21,SLSN-I/sn2010gx.p0004.dat,Sc,3.0743625302118556,0.11,1.3794551537494844,0.13189767313058431,-0.4873234534817058,1.0
22,Gap/sn2007sv.p0040.dat,Sc,3.089841635894489,0.09,0.013596952123626624,0.4002183140451236,-4.5,1.0
23,SNIb/sn2008D.m0020.dat,Sc,3.116112073764634,0.17,0.14421287804677516,0.004593604008302849,-2.282413567581962,0.9745116658299385
24,SNII/sn2006bp.p0003.dat,Sc,3.193193872995146,0.09,0.3894716802663248,0.09150092385680962,-1.1344682270083908,0.9575449217526346
25,SLSN-IIn/sn2006gy.m0004.dat,Sc,3.225171453530759,0.09,0.030764063560305404,0.30833592131051113,-3.645455402479615,1.0
26,SNIIn/snPTF10uls.m0008.dat,Sc,3.2347805324387027,0.1,0.7853812591582662,0.008731226518784408,-0.7241782266139276,1.0
