I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNII-flash/sn2016bkv.m0006.dat,Sc,0.013527288849861728,0.1,1.349660542616287,0.0011264591089009497,-0.0009423974896351887,1.0
1,SNII-flash/sn2016bkv.m0005.dat,Sc,0.09634172020788905,0.1,0.4540816824872488,0.2550263881369547,-0.9749155539198737,1.0
2,SNIIn/sn1998S.p0003.dat,Sc,0.24139808165795207,0.1,0.3828716266722255,0.28895175925481914,-0.8898363373348567,0.9869267916327665
3,SNII-flash/sn2001fa.m0028.dat,Sc,0.27561435410566393,0.1,0.3799342730252022,0.26971667354705403,-1.069568113570072,1.0
4,SNII-flash/sn2016bkv.m0002.dat,Sc,0.31527809899345155,0.1,0.6238779532963405,0.1727519247568764,-0.7130957869830834,1.0
5,SNII/sn1999gi.max.dat,Sc,0.3290875792177017,0.1,0.42222061789896836,0.1766808358201196,-1.2416009464835418,1.0
6,SNII-flash/sn2014G.m0003.dat,Sc,0.33849298560692737,0.1,0.24730723241888153,0.3888708302348939,-1.6594689545276122,1.0
7,SNII-flash/sniPTF14flu.p0012.dat,Sc,0.3477473414342583,0.1,0.40360789488240484,0.29868770809848766,-1.1181327986088714,1.0
8,SLSN-II/sn2020yue.m0021.dat,Sc,0.3530081431546522,0.1,0.5049532432560623,0.026451580799999885,-1.4383666080262185,1.0
9,SLSN-II/sn2018jkq.p0004.dat,Sc,0.35825182874656025,0.07,0.24539780042059733,0.22760699691572292,-1.9111139958378345,1.0
10,SNIIn/snPTF10uls.m0008.dat,Sc,0.36916094516550735,0.1,0.4909267438579567,0.054459630979301,-1.2105098682686122,1.0
11,SNII/sn2002gd.p0003.dat,Sc,0.3772328210991522,0.1,0.3303367698415091,0.2173588743814387,-1.3013552888690332,1.0
12,SLSN-I/snPTF12dam.m0014.dat,Sc,0.38730082768931373,0.1,0.41177342367483144,0.3664592816551114,-1.2488507270021625,1.0
13,SLSN-I/sn2005ap.p0004.dat,Sc,0.3981430499000024,0.12,0.7673431963782289,0.2719684265656861,-0.9488131106606973,1.0
14,SLSN-I/snSSS120810.p0010.dat,Sc,0.40311403235909665,0.09,0.28297491768759503,0.27698671466487285,-1.7050270314083975,1.0
