I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNII-flash/sn2013fs.p0003.dat,Sc,0.020879724815842444,0.1,1.2401407396521964,0.0004513857289878174,-0.00019634918252846962,1.0
1,SNII-flash/sn2013fs.p0001.dat,Sc,0.1575221833121519,0.1,0.9442989114097277,0.025039318907150467,0.11771961600492448,1.0
2,SLSN-II/sn2008es.m0005.dat,Sc,0.16727496976905107,0.03,0.9232322374112072,0.06804890119057193,-0.2942466044311872,1.0
3,SNIIn/sn1998S.p0017.dat,Sc,0.1674105736307246,0.08,0.6189429633532374,0.1190948369086359,-0.4307542782034366,0.9814764111535861
4,SNIIn/sn1998S.p0013.dat,Sc,0.17887073135817852,0.08,0.5415354097534573,0.0633700160611084,-0.47294537807496884,1.0
5,SLSN-II/sn2008es.p0003.dat,Sc,0.19761348074623752,0.08,1.0592474059827048,0.0,-0.18420503511546407,1.0
6,SLSN-II/sn2013hx.p0000.dat,Sc,0.20125382566523733,0.1,0.58534095642042,0.05834674986028738,-0.5434490481988482,1.0
7,SNII-flash/sn2001fa.m0026.dat,Sc,0.2035558735371249,0.1,0.41578080980345716,0.0,-0.5696973385371309,1.0
8,SNIIn/sn1998S.p0024.dat,Sc,0.2193800317536157,0.08,0.31838468472775777,0.02919942506133867,-1.0181873432880209,1.0
9,SNIIn/sn2008fq.p0007.dat,Sc,0.2193852244746598,0.08,0.058232772340854264,0.072481124870828,-2.754196039189144,1.0
10,SLSN-II/sn2008es.p0025.dat,Sc,0.2403951221335539,0.09,0.7200103754072443,0.0,-0.6587425453695704,1.0
11,SNIIn/sn2007pk.p0004.dat,Sc,0.2445921826309288,0.1,0.8635481500962384,0.034459419189108,-0.07827600392970727,1.0
12,SNIIn/sn1998S.p0026.dat,Sc,0.25006209906373666,0.09,0.22768486529668686,0.11464088117060023,-1.369290738769259,1.0
13,SNIIn/sn2008fq.p0002.dat,Sc,0.2809825348150956,0.03,0.13758692470405517,0.04575074949613924,-2.0466008036073893,1.0
14,SLSN-II/snCSS121015.p0024.dat,Sc,0.2874331716724336,0.1,0.8426894027186628,0.0036123654714232123,-0.5255945153742794,1.0
15,SNIIn/sn2000eo.m0001.dat,Sc,0.29166185447801196,0.1,0.4346965049774789,0.09821502528531979,-0.7831460734467561,1.0
16,SNII-flash/sn2013fs.p0007.dat,Sc,0.3011699002718705,0.11,0.5063611172176695,0.0,-0.7104446247565448,1.0
17,SNIc-bl/sn2006aj.m0003.dat,Sc,0.30187083981905655,0.13,0.1241895851192728,0.16891250627649348,-1.8676208626452406,1.0
18,SNIc-bl/sn2006aj.m0004.dat,Sc,0.3028804910294876,0.12,0.14653073592276303,0.1749980900999596,-1.7509894732072782,1.0
19,SLSN-II/snCSS121015.p0023.dat,Sc,0.30399962365648875,0.1,0.6172276328874645,0.0,-0.7845326192005169,1.0
20,SNII-flash/sn2013fs.max.dat,Sc,0.3088493845775301,0.1,0.7234239911876789,0.10548048121863181,-0.04469293668716466,1.0
21,SLSN-II/sn2013hx.m0001.dat,Sc,0.31826587442375587,0.1,0.4397938605313867,0.11573765009253024,-0.7475434183893479,1.0
22,SNIIb-flash/sn2013cu.max.dat,Sc,0.3214445787341617,0.07,0.3907621585216612,0.1482721508810265,-0.26961657291157287,0.9595300036570854
23,SNIc-bl/sn2006aj.m0006.dat,Sc,0.3240490339529276,0.12,0.2096892515693901,0.09491601286480375,-1.5139920089371421,1.0
24,SNIIn/sn1998S.p0028.dat,Sc,0.3286333638248141,0.09,0.36127152818103764,0.02046893305892898,-1.1005217526838011,1.0
25,SNIIb-flash/sn2013cu.p0003.dat,Sc,0.3372083481377181,0.16,0.8251683252876276,0.0,-0.01292609949920481,1.0
26,SNIIn/sn2000eo.m0002.dat,Sc,0.33782101959569366,0.1,0.5434389274153869,0.08283124791457176,-0.5575440538976155,1.0
27,SNII-flash/sn2001fa.m0025.dat,Sc,0.3565977644629079,0.09,0.4218715321741269,0.0,-0.5924189492108288,1.0
28,SNII-flash/sn2014G.m0003.dat,Sc,0.35753253710339106,0.1,0.5749766732711967,0.12712380431943374,-0.46882308455183785,1.0
29,SNII-flash/sn2014G.m0001.dat,Sc,0.359466012736375,0.1,0.6540579049361619,0.0,-0.500366126925622,1.0
30,SLSN-I/snASASSN-15lh.p0032.dat,Sc,0.3608005262033276,0.03,1.0982828036729702,0.0,-0.353298094534775,0.987245670571878
31,SNIIn/sn2000eo.max.dat,Sc,0.3637708483928777,0.1,0.3982203469743193,0.10895613998187216,-0.8487189489153946,1.0
32,SLSN-II/snCSS121015.max.dat,Sc,0.36449007578263304,0.15,1.0094608020682103,0.035377595150520955,-0.34467766750979933,1.0
33,SNIc-bl/sn2006aj.m0005.dat,Sc,0.36956627735987846,0.14,0.16431694073405817,0.14221359356709337,-1.6363092841263858,1.0
