I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNII-flash/sn2014cn.max.dat,Sc,0.02666495030016104,0.1,1.3667446348220122,0.0,-0.0007247214786158236,1.0
1,SLSN-I/sn2011ke.p0020.dat,Sc,0.3999354055939299,0.14,0.10341518297067921,0.3816451638665389,-2.38825581403166,1.0
2,SNIc-bl/sn2006aj.p0002.dat,Sc,0.42813198577074374,0.16,0.018185577461965814,0.4406455284912971,-3.754927558093277,1.0
3,SNII-flash/sn2013fs.max.dat,Sc,0.44722108018818457,0.14,0.765995847920016,0.17140814618378863,-0.40450760885221315,1.0
4,SNII-flash/sn2013fs.p0001.dat,Sc,0.4808940061201914,0.15,0.7420628773718485,0.13689925369220013,-0.4246575097314427,1.0
5,SNII-flash/sn2014G.m0001.dat,Sc,0.5376247958795248,0.1,0.5995679848062988,0.10564137135780564,-1.0308523696311058,1.0
6,SLSN-I/sn2011ke.p0029.dat,Sc,0.5430861815956877,0.13,0.08583440293350421,0.29468470461334106,-2.518772523883669,1.0
7,SNIc-bl/sn2006aj.m0001.dat,Sc,0.5516763594286137,0.17,0.04504272961876868,0.3898029802814893,-3.034491861412838,1.0
8,SNII/sn2002gd.p0005.dat,Sc,0.5562215152268566,0.1,0.16013914915567976,0.36380485244892113,-1.9052149293529808,1.0
9,SLSN-I/sn2011ke.p0014.dat,Sc,0.5644394542175661,0.14,0.2783801898325529,0.300862151292761,-1.5457434250054987,1.0
10,SNII-flash/sn2001fa.m0028.dat,Sc,0.5647744838999911,0.1,1.004160328215,0.05084729364079782,-0.28813740131763754,1.0
11,SNII-flash/sn2014G.m0003.dat,Sc,0.5654976099682838,0.1,0.60962529181007,0.24458609473483905,-0.909859048793832,1.0
12,SNII/sn2012aw.p0001.dat,Sc,0.5843956208755041,0.12,0.8488827857147518,0.15939645286855086,-0.5733938313363856,1.0
13,SLSN-II/sn2013hx.p0000.dat,Sc,0.5886581513267699,0.11,0.4708528409974074,0.2115135958375832,-1.1509667980590768,1.0
14,SNIc-bl/sn2006aj.p0001.dat,Sc,0.5949262753635871,0.17,0.02841054274164265,0.3994358619760257,-3.403307693718196,1.0
15,SLSN-I/sn2005ap.m0003.dat,Sc,0.6030193161731454,0.12,0.2531521897151451,0.5086059764901356,-1.6166615244052767,1.0
