I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNII-flash/sn2013fs.m0001.dat,Sc,0.42289331515956136,0.1,0.9021734266673773,0.0,0.007959040377140488,1.0
1,SNIIn/sn1998S.p0003.dat,Sc,0.5577214205895913,0.1,0.6010285247341123,0.09473566315341138,-0.18497013726754769,0.9869267916327665
2,SNIIn/sn2006qq.p0012.dat,Sc,0.7264410361609417,0.1,0.028180421762999477,0.24089372085853578,-3.2917871056383987,1.0
3,SNIa-CSM/snPTF12efc.m0024.dat,Sc,0.7892136954087076,0.1,0.4702209474994481,0.20127350554321036,-0.9380615529850731,1.0
4,SNIIn/sn2006qq.p0017.dat,Sc,0.800494045266497,0.1,0.03315101620304966,0.2512257484522275,-3.1558730987788013,1.0
5,SNII-flash/sn2019vqd.p0002.dat,Sc,0.8363480355008927,0.1,0.5216377394706195,0.13621384903491715,-0.4354013105816973,1.0
6,SNIIn/snLSQ14pt.p0007.dat,Sc,0.8448797503452323,0.1,0.25084883343377956,0.14667274129631255,-1.2576115374297816,1.0
7,SNIIn/sn2000eo.m0004.dat,Sc,0.8539599498184889,0.1,0.3902897612432853,0.09974472601558701,-1.0345617593719616,1.0
8,SNIIn/snOGLE-2013-SN-016.m0023.dat,Sc,0.9117329740916063,0.1,0.13981365236288554,0.18712293465890434,-1.8468046131990268,1.0
9,SNII-flash/sniPTF14flu.p0012.dat,Sc,0.9143593467659803,0.1,0.5297206797473416,0.13263553330006753,-0.541755475339225,1.0
10,SNIIn/sn2005kj.p0033.dat,Sc,0.9262622333871435,0.1,0.1648153431928027,0.1487043098031387,-1.6297922396245677,1.0
11,SNIIn/snOGLE-2013-SN-016.m0022.dat,Sc,0.9299880522672437,0.1,0.06394843922507487,0.2314279927623555,-2.582751558240891,0.9822786075692652
12,SNIIn/sn2005cp.p0025.dat,Sc,0.9361141498654921,0.1,0.13518932500593528,0.21967611279344215,-1.7192858322410802,1.0
13,SNIIn/sn2005kj.p0035.dat,Sc,0.941336755902882,0.1,0.1570153686826855,0.15984306436689502,-1.6612079046650554,1.0
14,SNIa-CSM/snPTF10yni.p0032.dat,Sc,0.9530007087533272,0.1,0.17843791138439266,0.14293123404862365,-1.8346888561666135,1.0
15,SNIIn/sn2005kj.p0032.dat,Sc,0.9548712183569354,0.1,0.16132079834784,0.16535080627753287,-1.6022481269566304,1.0
