I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNII-flash/sn2001fa.m0025.dat,Sc,0.022106068131366403,0.1,0.9068857552323322,0.03523625358692306,-0.061141830870261524,0.9983100390657778
1,SNII-flash/sn2001fa.m0026.dat,Sc,0.04517806090911919,0.1,0.8675301533799934,0.0801724786891494,-0.04048030239680818,1.0
2,SNIIn/sn2007pk.p0004.dat,Sc,0.0668881733077446,0.1,0.7848269105854498,0.37042633998219526,-0.05554211809867117,1.0
3,SNII-flash/sn2013fs.p0003.dat,Sc,0.08476349959133592,0.1,1.2280227920320914,0.3357360033514175,0.10314933591159774,1.0
4,SLSN-II/sn2008es.m0012.dat,Sc,0.08728315897003379,0.09,1.8006357603324505,0.06022438811401133,0.25369119435027876,1.0
5,SNII-flash/sn2013fs.p0007.dat,Sc,0.09031907073047925,0.11,0.8764201981667056,0.13535893068041865,-0.3134204669306685,1.0
6,SNII-flash/sniPTF14flu.p0024.dat,Sc,0.0922956448298688,0.1,0.6455136221133964,0.3084169911187339,-0.4706014558966546,1.0
7,SNIIn/sn1998S.p0024.dat,Sc,0.09877959580453535,0.09,0.2590411121416198,0.39056285011735375,-1.0450662949173062,1.0
8,SLSN-II/sn2013hx.p0000.dat,Sc,0.10114329530835792,0.11,0.5978407128021828,0.3549952573583477,-0.4339740366280572,1.0
9,SLSN-II/sn2008es.p0025.dat,Sc,0.10391346553682057,0.09,0.716186454647076,0.3229643651775922,-0.5695436881330341,1.0
10,SLSN-II/sn2008es.p0003.dat,Sc,0.10419970528639796,0.09,1.0415540093003228,0.3223874228227266,-0.0858748397980118,1.0
11,SNIIn/sn1998S.p0028.dat,Sc,0.1164610105214362,0.09,0.3089909135396372,0.38059381901476247,-1.106047332729687,1.0
12,SNII/sn2002gd.p0003.dat,Sc,0.11861945837012293,0.11,0.7005633148436498,0.27716503391069724,-0.1474558616592203,1.0
13,SNIIn/sn2008fq.p0007.dat,Sc,0.12022305282424503,0.09,0.0490137918232929,0.4219740841185205,-2.7539466071525958,1.0
14,SNIIn/sn2008fq.p0014.dat,Sc,0.12444397733010734,0.11,0.02896900695972273,0.40525094878385104,-3.3002666807866414,1.0
15,SNII-flash/sn2016bkv.m0002.dat,Sc,0.12473989090478678,0.1,1.6914735533361906,0.18010260653219012,0.5810290540089675,1.0
16,SNIc-bl/sn2006aj.m0005.dat,Sc,0.12729557170888908,0.12,0.22701983796341818,0.41769373773341895,-1.3435655660131225,1.0
17,SNIIn/sn2008fq.p0002.dat,Sc,0.12755931849570631,0.1,0.09000358389662713,0.38827649863548724,-2.160446774747932,1.0
18,SNII-flash/sn2013fs.p0001.dat,Sc,0.12855189812560402,0.1,1.0832317517880412,0.3193577020842723,0.30939692197618873,1.0
