I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNII-flash/sn2013fs.max.dat,Sc,0.0829869769745815,0.1,1.3468255483969735,0.0,-0.00010502744892172089,1.0
1,SNII-flash/sn2001fa.m0028.dat,Sc,0.8018544983627891,0.1,1.0829511562910759,0.0,-0.14295797515911718,1.0
2,SNII-flash/sn2013fs.p0001.dat,Sc,0.8523454619113232,0.1,1.2351228768858924,0.0,-0.0682785096587194,1.0
3,SNII-flash/sn2014G.m0003.dat,Sc,0.9269653791571351,0.1,0.8796673921844834,0.10137722252526263,-0.5564620657593249,1.0
4,SNIc-bl/sn2006aj.m0002.dat,Sc,1.3388544026050169,0.15,0.08836623584418517,0.26441458353776215,-2.4840452077023683,1.0
5,SNII-flash/sn2014G.m0001.dat,Sc,1.3776432363762046,0.1,0.7588866059025984,0.0,-0.7692459052841889,1.0
6,SNIc-bl/sn2006aj.m0003.dat,Sc,1.4522304083574604,0.16,0.11555180699085371,0.24753197991823006,-2.256018191255377,1.0
7,SNIc-bl/sn2006aj.m0001.dat,Sc,1.5064821865754792,0.16,0.04814663513676666,0.3409360015408271,-2.911594469283916,1.0
8,SNIc-bl/sn2006aj.m0005.dat,Sc,1.6174857785306012,0.17,0.13980087136609756,0.23968192521923898,-2.071899454446192,1.0
9,SNII-flash/sn2013fs.p0003.dat,Sc,1.6435083992086765,0.1,1.1884784910905095,0.0790583337058249,-0.3869367709229088,1.0
10,SNII-flash/sn2014cn.max.dat,Sc,1.6508005323500212,0.06,1.3714233533801072,0.017627889632195692,0.02723983111075948,1.0
11,SNIc-bl/sn2006aj.m0004.dat,Sc,1.6911346933288103,0.14,0.1566444898691628,0.24307672580806303,-2.055767042076771,1.0
12,SNII-flash/sn2001fa.m0026.dat,Sc,1.7005510971129425,0.1,0.4806493424706559,0.0,-0.8427527734092556,1.0
13,SLSN-II/sn2013hx.p0000.dat,Sc,1.71857241306518,0.1,0.7251809358705681,0.06491613732241437,-0.7692990100291525,1.0
14,SNIc-bl/sn2006aj.p0002.dat,Sc,1.8264817987217659,0.16,0.015192020173478527,0.4103088044884319,-3.7887219866231323,1.0
15,SNIIn/sn2008fq.p0002.dat,Sc,1.9297099053275348,0.1,0.10655344544847987,0.07881736950519534,-2.5294209425371155,1.0
16,SLSN-II/sn2008es.p0025.dat,Sc,1.9300153245445784,0.13,0.4968162584066904,0.11321416620730691,-1.23030916020108,1.0
17,SNIb/sn2008D.m0016.dat,Sc,1.9312818948966968,0.17,0.02788815368635992,0.288902983826844,-3.4416031844894404,1.0
18,SLSN-II/sn2013hx.m0001.dat,Sc,1.9503870406933395,0.11,0.4628471888471448,0.17623272132391352,-1.0772334881601278,1.0
19,SNIIb-flash/sn2013cu.p0003.dat,Sc,1.983750903461051,0.17,0.9067619598689212,0.0,-0.2949237560692825,0.9986569927231923
