I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNII-flash/sniPTF14flu.p0020.dat,Sc,0.1425552392230547,0.1,1.328326462687241,0.0,-0.0010755136565484575,1.0
1,SNII-flash/sniPTF14flu.p0018.dat,Sc,0.5598559064767067,0.1,1.1744644236247588,0.10479970087403857,-0.11705257132189853,1.0
2,SNII-flash/sniPTF14flu.p0017.dat,Sc,0.679355869544628,0.1,0.764614665639826,0.21781290771424988,-0.4693740771441014,1.0
3,SNIIn/sn2005gl.m0013.dat,Sc,0.6840754655552914,0.1,0.619122101965363,0.27642823872155325,-0.4743134073361259,1.0
4,SNII-flash/sniPTF14flu.p0024.dat,Sc,0.7146646858004919,0.1,0.8932836611742069,0.15568285641083204,-0.46659705550893776,1.0
5,SNII-flash/sn2016bkv.m0002.dat,Sc,0.7174991507613161,0.1,2.2162332204837023,0.0,0.5489920100518368,1.0
6,SNIIn/sn2005kj.p0033.dat,Sc,0.7200220622170721,0.1,0.1805320147055987,0.4103665181652369,-1.5048728353141327,1.0
7,Gap/snLSQ13zm.m0006.dat,Sc,0.7364960764311395,0.1,0.4919693689782871,0.3731806841232517,-0.6203989182237523,1.0
8,SNII/sn2002gd.p0003.dat,Sc,0.748212252578407,0.1,1.0874265678102282,0.08590144107847794,-0.0758865103041359,1.0
9,SNIIn/sn2005kj.p0032.dat,Sc,0.7965098593210707,0.1,0.17191092797996138,0.4336905958659491,-1.4941281348557203,1.0
10,SNIIn/sn2005kj.p0035.dat,Sc,0.8048016633907559,0.1,0.1662201408216019,0.4288325496716141,-1.5585473778053018,1.0
11,SNIIn/sn2000eo.m0004.dat,Sc,0.8185670759807543,0.1,0.3995489797288816,0.3745636173109222,-0.9583326907984406,1.0
12,SLSN-II/sn2008am.p0021.dat,Sc,0.8261114969078398,0.1,0.4329347332724474,0.0,-1.2980410305504697,1.0
13,SNIIn/sn2007pk.p0004.dat,Sc,0.8340179527647527,0.1,0.8389528259562121,0.3039860298194017,-0.23395713636867876,1.0
14,SNII-flash/sn2001fa.m0025.dat,Sc,0.8362274890707866,0.1,0.8111932113514492,0.0,-0.31318093875186387,0.9983100390657778
15,SNII-flash/sniPTF14flu.p0016.dat,Sc,0.904996099106246,0.1,0.6491451504600966,0.30358109026631946,-0.49563022997633666,1.0
16,SLSN-II/sn2008am.p0015.dat,Sc,0.9170055899631612,0.1,0.37954176077102736,0.0,-1.412992451145978,1.0
17,SLSN-II/sn2008es.m0012.dat,Sc,0.9422569341781708,0.1,1.6838236227840153,0.0,0.0389715645716727,1.0
18,SNIIb-flash/sn2013cu.p0003.dat,Sc,0.942659284472494,0.08,0.6767560225312105,0.38810283056127953,-0.3786429217756621,1.0
19,SNIIn/snLSQ14pt.p0007.dat,Sc,0.9569067674428601,0.1,0.24635678963563704,0.43022359363567164,-1.2075581623843579,1.0
20,SNIIn/sn2000eo.m0002.dat,Sc,0.9630003048512602,0.1,0.42966244985969154,0.3939017136895637,-0.8598513939124776,1.0
21,SNIIn/snLSQ14pt.p0008.dat,Sc,0.9687520510789198,0.1,0.3596037632902062,0.41712794109620566,-1.1709343255683695,1.0
22,SNIIn/sn2008fq.p0007.dat,Sc,0.9882621058758441,0.08,0.032060362991492994,0.4780631653528759,-3.2929434820225363,1.0
23,SLSN-I/snASASSN-15lh.p0032.dat,Sc,0.9908860355123379,0.03,0.5878578640211268,0.4500977884419285,-0.914703187514393,0.987245670571878
24,SLSN-II/sn2008es.p0025.dat,Sc,0.9930858061543507,0.08,0.48701040963003406,0.3781902995377851,-1.0602119178476717,1.0
25,SNIIn/sn2000eo.m0001.dat,Sc,1.0162120540980564,0.1,0.3424362141102919,0.41197229152545695,-1.086698651969628,1.0
26,SNII-flash/sn2013fs.p0007.dat,Sc,1.0170471155828145,0.06,0.506012313611292,0.3029424774306161,-0.9197241903907127,1.0
27,SNIIb/sn1993J.m0018.dat,Sc,1.0319916314118416,0.08,0.22610827798534083,0.5043120811512047,-1.174613703579416,1.0
28,SNIIn/sn2008B.p0001.dat,Sc,1.0332625679543324,0.1,0.4895508937920926,0.36397633698046206,-0.849679806367093,1.0
29,SNIIn/snLSQ12hxg.p0020.dat,Sc,1.0436442371247545,0.1,0.37070705392474607,0.5007631620570924,-1.0067082793278928,1.0
30,Gap/snLSQ13zm.max.dat,Sc,1.0534597605360512,0.1,0.4686402362218721,0.3678936719302286,-0.652277300032263,1.0
31,SLSN-I/sn2005ap.p0004.dat,Sc,1.0609768514783773,0.12,1.4504450703231617,0.3258660655323302,-0.08266351840079353,1.0
32,SLSN-II/snCSS121015.max.dat,Sc,1.0688305596342502,0.1,1.360764987395149,0.21706159637263087,-0.3833969533084641,0.9980081351312245
