I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNII-flash/sn2019vqd.p0002.dat,Sc,0.2081695123567581,0.1,1.3156321358701626,0.0019561133219617105,-0.003598740873711972,1.0
1,SNIIn/sn1998S.p0003.dat,Sc,0.7325913676657636,0.1,1.2333257892272065,0.0,0.10023840623012725,0.9869267916327665
2,SNII-flash/sniPTF14flu.p0012.dat,Sc,1.1613043981525906,0.1,1.24638149621087,0.025904060255445876,-0.1556976667064882,1.0
3,SNII-flash/sn2013fs.m0001.dat,Sc,1.6300474257975677,0.1,1.2889844256800562,0.0,0.051465239289696874,1.0
4,SNII-flash/sn2016bkv.m0005.dat,Sc,2.029163386739398,0.1,1.2339185751666721,0.022804991066622395,-0.10444869833067044,1.0
5,SNII-flash/sn2001fa.m0028.dat,Sc,2.265627473816524,0.1,1.1587241584543553,0.0,-0.12264218995669506,1.0
6,SNII-flash/sn2014G.m0003.dat,Sc,2.4543625940395457,0.1,0.9970817889886157,0.0895000173231122,-0.49770491953180224,1.0
7,SNII-flash/sn2013fs.max.dat,Sc,2.6008786885035793,0.1,1.4161371854608085,0.0,0.00506217070163972,1.0
8,SNII/sn1999gi.max.dat,Sc,2.7624328906847992,0.12,0.8360350564934762,0.0,-0.5727237182256724,1.0
9,SNII-flash/sn2016bkv.m0006.dat,Sc,2.8057182815675343,0.1,1.8229827138321517,0.0,0.38159962492405747,1.0
10,SNII-flash/sn2014G.m0001.dat,Sc,2.849181042045303,0.1,0.8210711939824176,0.0,-0.7423734161640216,1.0
11,SNII/sn2012aw.p0001.dat,Sc,2.9039369534205504,0.12,0.8308183426514971,0.1556170994783147,-0.5183886533253373,1.0
12,Gap/sn2007sv.p0010.dat,Sc,3.1107418287366886,0.1,0.03487692820873917,0.2622201397301247,-3.621469868740819,0.9715889635684691
13,SNII-flash/sn2014cn.max.dat,Sc,3.1791166791062437,0.1,1.3536029882959328,0.0,0.06109270376613635,1.0
14,SLSN-I/sn2011ke.p0050.dat,Sc,3.305764502974882,0.12,0.0682897332285583,0.37229647404634697,-2.5592000191472515,1.0
15,SNIb/sn2008D.m0020.dat,Sc,3.3238941953014054,0.17,0.1377454857549626,0.0,-2.294636970071378,0.9745116658299385
16,SNIa-CSM/sn2017eby.p0015.dat,Sc,3.4030591991733683,0.11,0.04489891449816709,0.3467404863905277,-3.103548902012336,1.0
17,SNIIn/snPTF10uls.m0008.dat,Sc,3.424955280208506,0.1,0.7782639196769588,0.0,-0.7145078837138684,1.0
18,SLSN-I/snPTF12dam.p0027.dat,Sc,3.4497644752757424,0.13,0.11709078001640048,0.4470913188795933,-2.1742056844842423,1.0
19,SNIIn/sn2007pk.m0002.dat,Sc,3.4882502316478243,0.1,1.9304066176869508,0.0,0.22634285554104658,1.0
20,SLSN-II/snCSS121015.p0053.dat,Sc,3.4930534347144455,0.11,0.1984091370824326,0.11159055965208285,-1.9116250839672664,1.0
21,SNII-flash/sniPTF14flu.p0016.dat,Sc,3.4973218733603613,0.1,0.9871397369124298,0.0,-0.4711703767452521,1.0
22,SLSN-I/snPTF12dam.p0165.dat,Sc,3.5023836201095815,0.12,0.08870437865522451,0.3958828428956981,-2.50237359879143,1.0
23,SLSN-II/sn2008es.p0016.dat,Sc,3.5520547487760172,0.07,0.9128462613964348,0.11981043853594815,-0.740531544901506,1.0
24,SNIc-bl/sn2006aj.p0002.dat,Sc,3.56555814536668,0.17,0.013359551632740023,0.43906822369255954,-3.8987141422700953,1.0
25,SLSN-I/sn2010gx.m0004.dat,Sc,3.5668362266666955,0.12,0.6572447473837105,0.2517039585669281,-0.8371191739127406,1.0
26,SLSN-I/sn2011ke.p0020.dat,Sc,3.5765832041945984,0.13,0.11888667282928965,0.3486916986501597,-2.233571965967103,1.0
27,SNIc-bl/sn2006aj.p0001.dat,Sc,3.60454366865435,0.16,0.031090194471638962,0.3776258744832148,-3.288832670952991,1.0
28,SNIIn/sn2000eo.p0020.dat,Sc,3.647356617125897,0.1,0.0297360007954824,0.3790537053238641,-3.483354984552733,1.0
29,SLSN-II/snCSS121015.p0052.dat,Sc,3.711737973697515,0.11,0.1979066300986429,0.11162926551852881,-1.9469577210692566,1.0
30,SLSN-II/sn2020yue.m0021.dat,Sc,3.7510880319419018,0.11,0.7022445976840982,0.0,-1.0147188264208342,1.0
31,SNII/sn2002gd.p0005.dat,Sc,3.7631438883948523,0.1,0.1630103578255287,0.3429915158137216,-1.8204459561065884,1.0
32,SLSN-II/sn2019uba.p0062.dat,Sc,3.7663901211833055,0.12,0.04967773399320662,0.4094726809219676,-2.849914734592533,1.0
33,SNIc-bl/sn2006aj.m0001.dat,Sc,3.8113178810692645,0.17,0.03650039005277975,0.39528704051254643,-3.125833458766403,1.0
34,SNIa-CSM/snPTF12efc.m0024.dat,Sc,3.813648026716567,0.1,0.8912765423372215,0.22040226155848938,-0.6884083897665672,1.0
35,SLSN-II/sn2018jkq.p0015.dat,Sc,3.842335294644044,0.04,0.49636010338251385,0.13162038578627108,-1.278073828759555,1.0
36,SLSN-I/sn2005ap.m0003.dat,Sc,3.8735174351214066,0.12,0.2656988554610838,0.47924711404282655,-1.5029587945810141,1.0
37,SLSN-I/snPTF12dam.p0088.dat,Sc,3.8888904616147246,0.12,0.06606491305720247,0.4002996183054765,-2.7427325420621687,1.0
38,SLSN-I/snPTF12dam.m0021.dat,Sc,3.908454596990457,0.1,1.8012003754541381,0.021806292291451267,-0.03634830500653532,1.0
39,SLSN-II/sn2008es.p0055.dat,Sc,3.9497952891001615,0.1,0.07338691318574214,0.3747686752919081,-2.614061229039064,1.0
40,SLSN-IIn/sn2006gy.m0032.dat,Sc,3.9535532086625755,0.1,0.045630496883831514,0.06659746484929101,-3.56940782072017,1.0
41,SNIa-CSM/sn2019fcg.m0002.dat,Sc,3.9601104279913013,0.11,0.08302001730810202,0.290628270710015,-2.6113045233245695,1.0
42,SNIIn/sn2006qq.p0017.dat,Sc,3.973343101763973,0.1,0.06736826376100707,0.2780445255625593,-2.8565447413239866,1.0
