I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNII-flash/sn2013fs.p0001.dat,Sc,0.027114623303147685,0.1,1.3012157063879102,0.0,8.078226981111194e-05,1.0
1,SNII-flash/sn2013fs.p0003.dat,Sc,0.5267487773508297,0.1,1.1885680555726579,0.09758152537707757,-0.35216465036082273,1.0
2,SNII-flash/sn2013fs.max.dat,Sc,0.581106196513306,0.1,1.0729903733643034,0.0963595154166208,-0.1168721572535316,1.0
3,SNIc-bl/sn2006aj.m0003.dat,Sc,0.6181444376520492,0.13,0.15897850118311674,0.2380998671872839,-2.034834916219833,1.0
4,SNIIn/sn2008fq.p0007.dat,Sc,0.6212363003049262,0.1,0.06230339532404383,0.10960193306776453,-3.034027174003601,1.0
5,SNIIn/sn2008fq.p0002.dat,Sc,0.7409767496980095,0.1,0.10459241179161329,0.10527507539323948,-2.505606822849473,1.0
6,SNII-flash/sn2001fa.m0026.dat,Sc,0.7426801148731843,0.1,0.5059178376575111,0.0,-0.775241117785709,1.0
7,SLSN-II/sn2008es.m0005.dat,Sc,0.7429508285259863,0.03,0.8336275696024444,0.20951114572786195,-0.718136250566873,1.0
8,SNIc-bl/sn2006aj.m0002.dat,Sc,0.7636363216945178,0.12,0.11476822416178915,0.2682655529154903,-2.3038858701604568,1.0
9,SNIIn/sn2008fq.p0014.dat,Sc,0.7641495035715669,0.1,0.038197624968423764,0.12612858065369517,-3.5547968156213026,1.0
10,SLSN-II/sn2008es.p0025.dat,Sc,0.766284133614972,0.11,0.675740233769859,0.06520693498503412,-1.0128101442564015,1.0
11,SNIIn/sn1998S.p0013.dat,Sc,0.7780089451536314,0.17,0.4079136425446019,0.11026833935918555,-0.8867204206343104,1.0
12,SNIIn/sn2007pk.p0004.dat,Sc,0.7847991574946473,0.1,0.924958792184324,0.0916602397297173,-0.3710383446052109,1.0
13,SNIc-bl/sn2006aj.m0004.dat,Sc,0.8097872983179182,0.1,0.24414903732603185,0.20564121778650196,-1.7692823084029494,1.0
14,SNIc-bl/sn2006aj.m0005.dat,Sc,0.8101628315899935,0.14,0.18745678618118367,0.22975046993235293,-1.8762707492586115,1.0
15,SLSN-II/sn2008es.p0003.dat,Sc,0.8204796665412478,0.08,1.1718644537807097,0.044127878886593974,-0.4503401202332558,1.0
16,SNIIb-flash/sn2013cu.p0003.dat,Sc,0.8237346961512153,0.16,0.9894469582122691,0.0,-0.22117962727714377,1.0
17,SNIIb-flash/sn2013cu.max.dat,Sc,0.8362985968035741,0.07,0.6038492630082155,0.14491869924106185,-0.32307738298768757,0.9595300036570854
18,SNIIn/sn1998S.p0024.dat,Sc,0.8977867563715977,0.09,0.3088013516202616,0.1078222607132241,-1.3649505521496532,1.0
19,SLSN-II/sn2013hx.p0000.dat,Sc,0.8997549080579376,0.1,0.6768102705102714,0.10476693440439801,-0.7813301519551361,1.0
20,SNIIn/sn1998S.p0017.dat,Sc,0.9156846392031761,0.07,0.6086434465997113,0.25363737415058385,-0.8025718472670611,0.9607399210861545
