I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CSM/sn2011km.p0283.dat,Sc,0.41444911107076776,0.1,1.198403483765579,0.0060533929129548605,-0.020472745987168493,1.0
1,SNIa-CSM/sn2011km.p0332.dat,Sc,2.1886827325185045,0.1,0.694295841782368,0.1912581680416924,-0.28899208395092024,1.0
2,SNIa-CSM/sn2012ca.p0292.dat,Sc,5.079039796125269,0.1,0.6589274647491399,0.19302939486269016,-0.39238983277499917,1.0
3,SNIa-CSM/sn2012ca.p0192.dat,Sc,5.369020131378848,0.1,0.4710835318347385,0.12541546872693957,-0.8179887047275265,1.0
4,SNIa-CSM/sn2012ca.p0318.dat,Sc,5.656663510512157,0.1,0.6169768653985541,0.23054691319002454,-0.39797831722996757,1.0
5,SNIa-CSM/sn2002ic.p0357.dat,Sc,6.274828069319001,0.1,0.8371468581235583,0.17572788394374259,-0.22057238065809082,1.0
6,SNIa-CSM/sn2011km.p0390.dat,Sc,6.28473560721645,0.1,0.3441262968772342,0.27906501832616976,-0.9064882431943884,1.0
7,SNIa-CSM/sn2012ca.p0349.dat,Sc,6.312611885203608,0.1,0.6528918514583224,0.2535234858867106,-0.3151316214319669,1.0
8,SNIa-CSM/sn2002ic.p0306.dat,Sc,6.726370269202984,0.1,0.8743112885754584,0.033394589294769544,-0.28516394201963136,1.0
9,SNIa-CSM/sn2012ca.p0134.dat,Sc,7.66358930361168,0.1,0.5297182392379819,0.0,-0.8535112636665718,1.0
10,SNIa-CSM/sn2012ca.p0141.dat,Sc,8.656230628429201,0.1,0.5324475237993627,0.012252885406477251,-0.7529228392488274,1.0
11,SNIa-CSM/sn2012ca.p0140.dat,Sc,8.750121507219227,0.1,0.3501972049495435,0.07679887209060168,-1.0513964750510443,1.0
12,SNIa-CSM/sn2012ca.p0112.dat,Sc,8.962482447918141,0.1,0.4451155281244303,0.0,-1.0049252157672088,1.0
13,SNIa-CSM/sn2012ca.p0125.dat,Sc,9.416718500336291,0.1,0.3420629599656462,0.176816716166772,-1.0758598198579246,1.0
14,SNIIn/sn1997cy.p0194.dat,Sc,9.477450002086096,0.1,1.2303630039277327,0.0,-0.1037701742081697,1.0
15,SNIa-CSM/sn2012ca.p0124.dat,Sc,9.662724309872257,0.1,0.3760878240683461,0.011177625145015952,-1.0407866332818179,1.0
16,SNIa-CSM/sn2012ca.p0105.dat,Sc,9.775375733664507,0.1,0.48223169114214526,0.0,-0.9342730798256783,1.0
17,SNIIn/sn1997cy.p0410.dat,Sc,10.409723975088314,0.1,0.9755727466662648,0.15179184459845743,-0.17653123427847034,0.9912534310864164
18,SNIa-CSM/sn2012ca.p0469.dat,Sc,10.487262769871077,0.1,0.8972506448340133,0.18721959187702042,-0.033980593645546356,1.0
19,SNIIn/sn1988Z.p0112.dat,Sc,10.906253240573307,0.1,0.7940137464046195,0.1281644681526937,-0.2446663829254117,1.0
20,SNIa-CSM/sn2012ca.p0098.dat,Sc,11.644131373026344,0.1,0.3903339339378253,0.022309756905211614,-1.1000540023472425,1.0
21,SNIa-CSM/sn2012ca.p0096.dat,Sc,11.914094969119269,0.1,0.39570043922819587,0.0,-1.1017988676625303,1.0
22,SNIIn/sn2015da.p0506.dat,Sc,12.28478600820332,0.1,0.012777697413631658,0.5551130752001339,-3.3159870457577774,1.0
