I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CSM/snPTF12efc.m0012.dat,Sc,0.23841679847819397,0.1,1.2721208624269196,0.0051191728092191266,-0.011208094379065642,1.0
1,SNIa-CSM/sn2016iks.m0074.dat,Sc,1.5178623212930535,0.1,0.2719530222830783,0.2703847106337521,-0.8663263710623903,1.0
2,SNIa-CSM/snPTF12efc.m0024.dat,Sc,1.91080870765781,0.1,0.35795388972233017,0.29266881467235256,-0.9605324894563649,1.0
3,SNIIn/sn2007pk.m0002.dat,Sc,2.1280158507609563,0.1,1.2738290984213887,0.07734426549221592,0.2976302539951395,1.0
4,SLSN-I/snPTF12dam.m0008.dat,Sc,2.1769165423975387,0.09,0.25144885524330224,0.3010504046005834,-1.1579335806368092,1.0
5,Gap/snLSQ13zm.m0006.dat,Sc,2.1787994821338366,0.1,0.283960735402693,0.24424372005150788,-0.900706162952692,1.0
6,SNIc-bl/sn2003jd.m0002.dat,Sc,2.2056796126027756,0.11,0.018064449347152144,0.44363773213704105,-3.2741875799313744,1.0
7,SNIIn/sn1999Z.p0003.dat,Sc,2.224417224528371,0.1,0.0337046522970828,0.34040799857582227,-2.952771532681674,1.0
8,SNIc-bl/sn2003jd.m0003.dat,Sc,2.2326488203726513,0.11,0.021546280940599898,0.4453500836946189,-3.10689397841277,1.0
9,SNIc-bl/sn2007ru.m0003.dat,Sc,2.2492520338431357,0.11,0.015048750812015708,0.41410666905085064,-3.472617499993895,1.0
10,SNIc-bl/sn2003jd.m0001.dat,Sc,2.2694768221879005,0.11,0.014863783333477905,0.4501694500131332,-3.4250238117783445,1.0
11,SNIIn/sn2000eo.m0004.dat,Sc,2.275719827837988,0.1,0.19516775485440147,0.2692726478488258,-1.353907925829092,1.0
12,Gap/sn2002kg.p0072.dat,Sc,2.2762908534416395,0.1,0.08165044379043233,0.31506089453622693,-2.0453438882666353,1.0
13,SLSN-I/snSSS120810.p0015.dat,Sc,2.300018146239789,0.09,0.11352125086060472,0.3505424613010447,-1.7986890342715633,1.0
14,SLSN-I/snPTF12dam.p0004.dat,Sc,2.303086227275425,0.08,0.32677619730660623,0.33488616925820675,-0.8114915921701626,1.0
15,SLSN-I/snPTF12dam.m0014.dat,Sc,2.30772315954063,0.09,0.1631756241004951,0.3993105381546703,-1.3805525191981336,1.0
16,SNIc-bl/sn2003jd.m0000.dat,Sc,2.3078197455142364,0.11,0.010825012130049189,0.4512191574258727,-3.6835499345537253,1.0
17,SLSN-I/snSSS120810.p0010.dat,Sc,2.3261675154654196,0.09,0.1334826849339953,0.34369653495198077,-1.673456731379164,1.0
18,SNIIn/snLSQ14pt.p0007.dat,Sc,2.3490950681034315,0.1,0.10621182903318858,0.32453065478759174,-1.6961236583045611,1.0
19,SNIIn/sn2006qq.p0017.dat,Sc,2.364496969173767,0.1,0.025177240318309365,0.32562284498665484,-3.18614988403604,1.0
20,SNIIn/snLSQ14pt.p0008.dat,Sc,2.368560260526813,0.1,0.14952998124664402,0.3231777303984364,-1.6812835541526805,1.0
21,Gap/snLSQ13zm.p0007.dat,Sc,2.3993715263893227,0.1,0.20348898525819847,0.2803928396194153,-1.2927700138605405,1.0
22,SNIc/sn2004aw.m0006.dat,Sc,2.4060203943549547,0.11,0.02331010114171747,0.38612432216126136,-3.1308709453449204,1.0
23,SLSN-IIn/snPTF10qaf.p0032.dat,Sc,2.4250417436015548,0.1,0.0274054897552171,0.3504845193520369,-2.991147990567679,1.0
24,SLSN-I/sn2011ke.p0014.dat,Sc,2.4330385710194307,0.09,0.06688833329120246,0.4060338200859762,-2.2221801833755004,1.0
25,SLSN-I/snPTF12dam.p0011.dat,Sc,2.4343987545532375,0.09,0.276893438360046,0.32939970627155085,-0.6072354334153465,1.0
26,SLSN-I/snSSS120810.p0009.dat,Sc,2.4445275947710767,0.09,0.17145049675469765,0.32134212345031865,-1.466100206294735,1.0
27,SLSN-I/snPTF13ajg.p0008.dat,Sc,2.4445712441076157,0.08,0.21822892948252517,0.3474040026508363,-1.2418457871030406,1.0
