I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CSM/sn2011km.m0002.dat,Sc,0.2431842089071039,0.1,1.3502994114098732,0.006884016522892109,-0.014406080759437523,1.0
1,SNIa-CSM/sn2011km.max.dat,Sc,1.0240343071831781,0.1,1.6871305722754266,0.024265558310697245,0.22590790302741953,1.0
2,SNIa-SS/sn1999dq.max.dat,Sc,1.84530130658775,0.1,0.9157105950288581,0.1864871977658457,-0.2768833740981321,1.0
3,SNIa-SS/sn2006cz.m0002.dat,Sc,1.8989660143485725,0.1,0.6463818134642925,0.2524940395828227,-0.5918481746072769,1.0
4,SNIa-SS/sn1999dq.p0001.dat,Sc,1.9300849854305238,0.1,0.7811786328040297,0.22297725365523108,-0.38438762958413164,1.0
5,SNIa-SS/sn1999aa.m0000.dat,Sc,1.9605209958089729,0.1,1.6969382170555933,0.254746360645339,0.45095979033720035,1.0
6,SNIa-SS/sn1999dq.p0002.dat,Sc,2.0011069949917255,0.1,0.7593718460180173,0.21059061169004328,-0.4272035386264625,1.0
7,SNIa-SS/sn2006cz.m0001.dat,Sc,2.0096219222793694,0.1,0.9895364005906992,0.31003491658870946,-0.10916774776965513,1.0
8,SNIa-SS/sn1999aa.m0003.dat,Sc,2.0193680378634387,0.1,2.759694274855458,0.19318485101000674,0.833126431187319,1.0
9,SNIa-SS/sn1998es.m0002.dat,Sc,2.0623393822378993,0.1,1.6408719494349253,0.18154148431963335,0.2908001708187468,1.0
10,SNIa-SS/sn1999aa.m0002.dat,Sc,2.0636852527889546,0.1,2.368887162485644,0.19875358225263412,0.7362698245619839,1.0
11,SNIa-SS/sn1999gp.m0002.dat,Sc,2.094157873108246,0.1,1.423236184518476,0.147317670377783,0.12907224201789888,1.0
12,SNIa-SS/sn1998es.m0001.dat,Sc,2.111689896872517,0.1,1.467242431833723,0.2200243650076208,0.23805288345079983,1.0
13,SNIa-SS/sn2007S.m0001.dat,Sc,2.1177889130862733,0.1,0.5634497557623103,0.21188331537259045,-0.7401630419103185,1.0
14,SNIa-SS/sn1998es.p0001.dat,Sc,2.17071046583127,0.1,1.0425901165471878,0.30492047741747447,-0.0321618589439458,1.0
15,SNIa-SS/sn1998es.m0003.dat,Sc,2.18440329874321,0.1,1.856443387606146,0.13039732029110485,0.36109207849840236,1.0
16,SNIa-SS/sn1998es.p0002.dat,Sc,2.1972022003971676,0.1,1.0140670824073803,0.3302806477890787,-0.03198715401730698,1.0
17,SNIa-SS/sn1999aa.m0004.dat,Sc,2.2017108127661085,0.1,3.0,0.16623677123994085,0.8828607397506003,1.0
18,SNIa-SS/sn1999dq.m0003.dat,Sc,2.225306111254705,0.1,1.1544343799846895,0.043165933973200836,-0.19032172345530585,1.0
19,SNIa-SS/sn1999gp.p0003.dat,Sc,2.3114597790144975,0.1,0.9949579240307369,0.25616153248688445,-0.11300961948497697,1.0
20,SNIa-SS/sn2007S.m0003.dat,Sc,2.32428199996897,0.1,0.7906616836641767,0.12664937828731113,-0.5166511968164034,1.0
21,SNIa-CN/sn2001fe.m0002.dat,Sc,2.3270194423381674,0.1,1.3599311831203158,0.33141897806886045,0.3042941399476282,1.0
22,SNIa-SS/sn1998es.m0004.dat,Sc,2.3532509467381386,0.1,1.7701360302393925,0.05210376061823129,0.23715150142645247,1.0
23,SNIa-CN/sn2001fe.max.dat,Sc,2.361287021744679,0.1,1.0248977433525086,0.3593897295927629,0.050334506688883694,1.0
24,SNIa-SS/sn2006cz.m0004.dat,Sc,2.441380424141413,0.11,1.4330325096148384,0.2234665803853427,0.20027362602004722,1.0
25,SNIa-SS/sn2001eh.m0000.dat,Sc,2.4692878424543054,0.1,1.1624448500102815,0.310723526750329,0.10931004338799315,1.0
26,SNIa-SS/sn2005eq.max.dat,Sc,2.480573072356223,0.1,1.6982521915645747,0.20516241198580712,0.35259062111328354,1.0
27,SNIa-SS/sn2005eq.p0001.dat,Sc,2.5239531772387678,0.1,0.9623821205652786,0.30710848625059545,-0.12360891914513282,1.0
28,SNIa-SS/sn1999aa.m0005.dat,Sc,2.5433983340152992,0.1,3.0,0.11165529207373408,0.8345814477978779,1.0
29,SNIa-SS/sn1999dq.m0004.dat,Sc,2.552486921477266,0.1,1.364562054903308,0.03234096891956507,-0.017944909395489907,1.0
30,SNIa-SS/sn2005M.p0005.dat,Sc,2.570241019237871,0.09,1.094002494815923,0.41068445816922156,0.15942675282756047,1.0
31,SNIa-CN/sn2001fe.p0003.dat,Sc,2.626326866978002,0.1,1.0004664732926327,0.4095844069673766,0.11604369448904141,1.0
32,SNIa-SS/sn2001eh.m0002.dat,Sc,2.631204862375599,0.1,1.0776505015466065,0.29992691943621086,0.006818712621732529,1.0
33,SNIa-SS/sn2001eh.p0003.dat,Sc,2.652053744995201,0.1,1.0058068920618237,0.36742912830668273,0.04461738851311725,1.0
34,SNIa-SS/sn1998es.m0005.dat,Sc,2.6642154061099257,0.1,2.260888998521925,0.0012926761524327884,0.44450057758088923,1.0
35,SNIa-SS/sn1999dq.m0005.dat,Sc,2.667500502708868,0.1,1.3014211383258358,0.0,-0.09209757026143184,1.0
36,SNIa-SS/sn1999gp.max.dat,Sc,2.6786942642931573,0.1,1.2694220351923837,0.02892252860819813,-0.09209965453451756,1.0
37,SNIa-SS/sn2001eh.p0004.dat,Sc,2.6796762231402775,0.1,0.9294967397738686,0.3673617789974081,-0.04821169053196343,1.0
38,SNIa-SS/sn2005eq.m0004.dat,Sc,2.740532103520695,0.1,2.465677480316131,0.03870496117133251,0.5567201585145779,1.0
39,SNIa-SS/sn1999gp.m0005.dat,Sc,2.741679732956208,0.11,2.628245626019638,0.0,0.6673189210161627,1.0
40,SNIa-SS/sn2001eh.p0005.dat,Sc,2.7496149075098875,0.1,0.9199286442168808,0.37304524549575824,-0.047083816091004774,1.0
41,SNIa-SS/sn1999dq.p0005.dat,Sc,2.752379179049224,0.1,0.6180917743694764,0.2851504776996236,-0.5663122612804478,1.0
42,SNIa-SS/sn1999dq.p0003.dat,Sc,2.768955679469358,0.1,0.627373278768016,0.2560006373919228,-0.5461591607970768,1.0
43,SNIa-SS/sn2007S.p0006.dat,Sc,2.858277634292903,0.1,0.33333008316923274,0.28871941450988203,-1.168568444884887,1.0
44,SNIa-SS/sn2005M.max.dat,Sc,2.8815017504917178,0.1,1.9592711913024108,0.16249356767582937,0.4915474658789284,1.0
45,SNIa-SS/sn2007S.m0004.dat,Sc,2.899089177738524,0.1,1.0213190865324924,0.005937678616130595,-0.35274484593175753,1.0
46,SNIa-SS/sn2001V.m0003.dat,Sc,2.9038650417545773,0.1,1.5758630966986082,0.1914540937690868,0.3241020697709132,1.0
47,SNIa-SS/sn2002de.p0002.dat,Sc,2.930677322321459,0.1,0.7030372124946901,0.1599280060363804,-0.5553304612147838,1.0
48,SNIa-SS/sn1999gp.p0005.dat,Sc,2.934054385404706,0.1,0.7433218849712341,0.28887507654001005,-0.35765203491622516,1.0
49,SNIa-SS/sn2001eh.p0006.dat,Sc,2.9409366416663234,0.1,0.780248178863205,0.37728914957646686,-0.21605059597681642,1.0
50,SNIa-CSM/sn2011km.p0005.dat,Sc,2.991860152109129,0.1,0.802497366926797,0.17262670159611923,-0.4058016031069306,1.0
51,SNIa-CSM/sn2002ic.p0016.dat,Sc,3.037702206922466,0.1,1.0907856369229272,0.13387418558189584,-0.11259720617952053,1.0
52,SNIa-SS/sn2006S.p0003.dat,Sc,3.046553244769899,0.1,0.9887406749585523,0.39755971666182865,0.04459156822929703,1.0
53,SNIa-CN/sn2001fe.p0006.dat,Sc,3.1092486553356404,0.1,0.7917117994266765,0.42307238872984415,-0.12140002177026582,1.0
54,SNIa-SS/sn2006S.p0001.dat,Sc,3.111673498953447,0.1,1.1512741242482487,0.31481236287062003,0.09881186654328399,1.0
55,SNIa-SS/sn1999gp.p0007.dat,Sc,3.1155092752576055,0.1,0.6121802404653766,0.2815005178606184,-0.5668578715587925,1.0
56,SNIa-SS/sn1999aa.m0006.dat,Sc,3.1255930121506927,0.1,3.0,0.1251103887659252,0.8442673226392677,1.0
57,SNIa-SS/sn1998es.m0006.dat,Sc,3.1275103466347423,0.1,2.020121083191086,0.0,0.329280742778078,1.0
58,SNIa-CN/sn2000fa.p0001.dat,Sc,3.131031457157807,0.1,0.7522107654416946,0.4654303350015108,-0.06635452297274147,1.0
59,SNIa-CN/sn2006et.p0002.dat,Sc,3.169351483590181,0.1,0.875981777557165,0.43073526739094004,-0.001432460216503992,1.0
60,SNIa-SS/sn2000cx.m0001.dat,Sc,3.17654172319159,0.1,1.2108701628103504,0.33032485255105665,0.16520543043949285,1.0
61,SNIa-SS/sn2005M.m0002.dat,Sc,3.1824321893993046,0.1,2.3925791696391694,0.12278805624459614,0.6782030086563839,1.0
62,SNIa-CN/sn1994ae.max.dat,Sc,3.193748107327238,0.1,1.0811548318565303,0.42375038743556537,0.16851138278777855,0.9931806451612901
63,SNIa-CN/sn1998V.max.dat,Sc,3.2085264473928765,0.1,0.6138922648398515,0.3905090505702861,-0.389130022852882,1.0
64,SNIa-CN/sn1994ae.p0001.dat,Sc,3.222140957347353,0.1,0.9582656377780024,0.42879572007194267,0.05198807130248105,0.9936516129032255
65,SNIa-SS/sn2006S.max.dat,Sc,3.2384309478154787,0.1,1.253612020560879,0.2840165223161189,0.15046317625970448,1.0
66,SNIa-SS/sn2000cx.m0000.dat,Sc,3.245883712672122,0.1,0.9445149425978645,0.39145854619930875,-0.03174868529450557,1.0
67,SNIa-SS/sn1998es.m0007.dat,Sc,3.2562889432754925,0.1,2.2889654542914446,0.0,0.4750159633219726,1.0
68,SNIa-CN/sn1994ae.p0002.dat,Sc,3.2651964803149998,0.1,0.9549927820808992,0.44028962358320944,0.07172538367386078,0.9950709677419355
69,SNIa-CN/sn1998aq.max.dat,Sc,3.2716531070472303,0.1,1.5008148213311148,0.3696661536653299,0.5315837207645079,1.0
70,SNIa-SS/sn2005M.m0003.dat,Sc,3.2857311837427217,0.1,2.5678212843601727,0.04513601862506893,0.6655515212923055,1.0
71,SNIa-CN/sn1994S.m0003.dat,Sc,3.289489207162185,0.1,1.2835556294369763,0.4407485401123073,0.5273626172030241,1.0
72,SNIa-SS/sn2006S.m0001.dat,Sc,3.292790316180172,0.1,1.358623165721567,0.25842926415758505,0.20404367106927468,1.0
