I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CSM/sn2005gj.p0079.dat,Sc,0.01431652636526366,0.1,0.9967356783191674,0.0040897022733588076,-0.0032727635611632,1.0
1,SNIa-CSM/sn2012ca.m0006.dat,Sc,0.3595159827040616,0.1,1.0037727028816295,0.11825917409437714,0.1663181550218728,1.0
2,SNIa-CSM/sn1999E.p0007.dat,Sc,1.1137422956540994,0.1,0.5551599175996301,0.09195792422145264,-0.5486341841109897,1.0
3,SNIa-CSM/sn1999E.p0028.dat,Sc,1.3432715644594775,0.1,0.7382160476957684,0.26526325549764496,-0.0020616716219343236,1.0
4,SNIa-CSM/sn2012ca.p0098.dat,Sc,1.363806005558771,0.1,1.1377556624268128,0.6368739105080788,1.4692966898794713,1.0
5,SNIa-CSM/sn2005gj.p0051.dat,Sc,1.3870676011957255,0.1,0.6553189414137187,0.011811170632249537,-0.3865198280558532,1.0
6,SNIc-bl/sn2003jd.p0049.dat,Sc,1.3931224374224997,0.12,0.8309282002623126,0.277844756920815,0.21211624572577412,1.0
7,SNIc-bl/sn2003jd.p0047.dat,Sc,1.3955601774288464,0.12,1.129675857052258,0.20034016279805256,0.3408870674670843,1.0
8,SNIa-CSM/sn2012ca.p0096.dat,Sc,1.4205690498068422,0.1,1.017140665686768,0.5739380144200381,1.1460194265779042,1.0
9,SNIc-bl/sn2003jd.p0054.dat,Sc,1.4272001344466254,0.12,1.7933915725766587,0.019169326940493996,0.5363874816057728,1.0
10,SNIa-CSM/sn1999E.p0142.dat,Sc,1.437591250490989,0.1,0.4624686051835233,0.36925142472701,-0.2364903098932333,1.0
11,SNIa-CSM/sn1999E.p0024.dat,Sc,1.4409577096778716,0.1,1.1442977279027462,0.22092035527489337,0.3593599957751742,1.0
12,SNIc-bl/sn2003jd.p0051.dat,Sc,1.460602089198091,0.12,1.2139827502081884,0.28691007454826534,0.563655995472783,1.0
13,SNIa-CSM/sn2012ca.p0124.dat,Sc,1.5187154533526486,0.1,1.139656155869815,0.6401710342141468,1.6020887554663565,1.0
14,SNIa-CSM/sn2012ca.p0105.dat,Sc,1.544037761581742,0.1,1.2580012816433668,0.59486942932632,1.4025302126989339,1.0
15,SNIc-bl/sn2003jd.p0048.dat,Sc,1.5716591693795945,0.12,0.9845362375063756,0.27505944058045345,0.3676471117635717,1.0
16,SLSN-IIn/sn2006gy.p0076.dat,Sc,1.5737310965567204,0.1,0.20147957302945962,4.376950755506556e-05,-1.9240157680316938,1.0
17,SNIa-CSM/sn1999E.p0053.dat,Sc,1.580962647802161,0.1,1.1483727687149334,0.23077711487555952,0.3616913912214874,1.0
18,SNIa-CSM/sn1999E.p0056.dat,Sc,1.58115614870121,0.1,0.39088606773509404,0.3478386826006658,-0.4445613719611039,1.0
19,SNIa-CSM/sn2012ca.p0112.dat,Sc,1.5868198224080643,0.1,1.1697943736851137,0.6019675122951159,1.3662879817482394,1.0
20,SNIa-CSM/sn2012ca.p0141.dat,Sc,1.5872870236368914,0.1,1.5882685326886563,0.6401993774235366,1.8723570177114381,1.0
21,SNIa-CSM/sn2002ic.p0057.dat,Sc,1.6073900683488964,0.1,0.9735912954407023,0.22846921010429833,0.5752070930811923,1.0
22,SNIa-CSM/sn2012ca.p0140.dat,Sc,1.609466744588198,0.1,1.2304391631680212,0.6647358775042066,1.7879107333298392,1.0
23,SNIIn/sn1997cy.p0084.dat,Sc,1.6399499991383168,0.1,2.545457584022284,0.4913741021459381,1.9270625595257305,1.0
24,SNIa-CSM/sn2012ca.p0125.dat,Sc,1.6586333476326018,0.1,1.441662738031582,0.6969670254663204,2.0,1.0
25,SNIc-bl/sn2003jd.p0046.dat,Sc,1.6690408751214756,0.12,2.0763802800985443,0.00489223047577435,0.6594495728901555,1.0
26,SNIa-CSM/sn1999E.p0036.dat,Sc,1.675424953008555,0.1,0.9645592367124165,0.2534321391175986,0.24328720851847038,1.0
27,SNIa-CSM/sn1999E.p0121.dat,Sc,1.6904758649125284,0.1,0.4312379492741673,0.3480468597280157,-0.41433365355039165,1.0
28,SNIa-CSM/sn2012ca.p0134.dat,Sc,1.7263811178296036,0.1,1.4698370568102361,0.6281815834507928,1.675362227312554,1.0
29,SNIa-CSM/sn1999E.p0090.dat,Sc,1.7584715710556997,0.1,1.1723805335215172,0.21576310488892603,0.3375057044946623,1.0
30,SNIa-CL/sn2002fb.p0053.dat,Sc,1.8064639764382273,0.11,1.846303514242851,0.5835851756830222,2.0,1.0
31,SNIa-CSM/sn1999E.p0066.dat,Sc,1.8408320668843823,0.1,0.7226280675627689,0.2546729837932664,-0.04648052205913165,1.0
32,SNIc-bl/sn2003jd.p0055.dat,Sc,1.8429229712289255,0.12,2.022979064407958,0.0,0.6267938726516751,1.0
33,SNIc-bl/sn2003jd.p0072.dat,Sc,1.843274955026276,0.12,2.1302827309265995,0.10260973814213334,0.774540287504928,1.0
34,SNIc-bl/sn2003jd.p0033.dat,Sc,1.8601517812283161,0.12,0.8531967290009207,0.17638445660443092,0.04292727293322286,1.0
35,SNIa-CSM/sn2005gj.p0049.dat,Sc,1.9083595649686738,0.1,1.317053179699176,0.030885914026352542,0.3654327268989971,1.0
36,SNIIn/sn1997cy.p0132.dat,Sc,1.9136549935318516,0.1,2.6512370390180875,0.5286941275454285,2.0,1.0
37,SNIc-bl/sn2003jd.p0061.dat,Sc,1.9249319827546418,0.12,1.4756509021908937,0.17939395284989118,0.5576535902053507,1.0
38,SNIa-CSM/sn2017eby.p0015.dat,Sc,1.9451064804184726,0.1,1.721309204860313,0.0,0.5193332992701194,1.0
39,SNIa-CSM/sn2011km.p0303.dat,Sc,1.9762518109638032,0.1,0.8780823499740101,0.11412923711988095,-0.00555191150458826,1.0
40,SLSN-IIn/sn2006gy.p0083.dat,Sc,2.05586471510649,0.09,0.2199257005115733,0.10703384997335331,-1.6382899595087834,1.0
