I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CSM/sn2005gj.p0049.dat,Sc,0.014611297888600015,0.1,1.074396757164009,0.0,-0.0020147271254037247,1.0
1,SNIa-CSM/sn2002ic.p0057.dat,Sc,0.39075272440257636,0.1,0.6260112754604988,0.266614418805867,0.004610486445341106,1.0
2,SNIa-CSM/sn2017eby.p0015.dat,Sc,0.9926627107040997,0.1,1.4868313361554168,0.0,0.2625837280363095,1.0
3,SNIa-CSM/sn2005gj.p0079.dat,Sc,1.0717286214805541,0.1,0.7337576077734529,0.20197666173887677,-0.2035371512031685,1.0
4,SNIa-CSM/sn2011km.p0030.dat,Sc,1.2039243907297836,0.1,0.785759964876087,0.23114817397384227,0.014281930041541324,1.0
5,SNIa-CSM/sn2005gj.p0051.dat,Sc,1.2347817276822446,0.1,0.7199208270879328,0.0,-0.3995479857300918,1.0
6,SNIa-CSM/sn2019fcg.m0002.dat,Sc,1.259783312933919,0.1,1.9598418762788263,0.0,0.5002326514109587,1.0
7,SNIc-bl/sn2007ru.p0036.dat,Sc,1.3819254590738246,0.12,0.25217300783913216,0.42464070050802744,-0.8779066805322921,1.0
8,SNIa-CL/sn2007ci.p0013.dat,Sc,1.4678808020771394,0.1,0.46243409248624356,0.6226871532404694,0.29684455975875246,1.0
9,SNIa-BL/sn1999gh.p0011.dat,Sc,1.4807244319851987,0.11,0.4578621806103956,0.5945698572883217,0.17669165587144406,1.0
10,SNIa-SS/sn1999dq.p0046.dat,Sc,1.4825660829740364,0.1,0.6414433914947447,0.0,-0.6239229050277528,1.0
11,SNIc-bl/sn2003jd.p0049.dat,Sc,1.4970714780116923,0.12,0.6013254743185233,0.3715927786971786,-0.15672521047450638,1.0
12,SNIc-bl/sn2003jd.p0051.dat,Sc,1.5088000557497319,0.12,0.836259526333459,0.37531929270395004,0.14650118484884533,1.0
13,SNIa-BL/sn1995al.p0025.dat,Sc,1.5142360063887788,0.11,0.09393271846000664,0.6755434405103399,-0.6756130966881138,1.0
14,SNIc-bl/sn1997ef.m0004.dat,Sc,1.5169226278431258,0.13,1.0380782865085343,0.23960145323110443,0.1969522187504512,1.0
15,SNIa-BL/sn1999gh.p0012.dat,Sc,1.520335949100905,0.11,0.3560754629901519,0.5986138919686439,-0.04776851710100931,1.0
16,SNIa-CSM/sn2011km.p0040.dat,Sc,1.5250404258427743,0.1,0.5521189692010701,0.5396186773639596,0.26894858111084907,1.0
17,SNIa-SS/sn2007S.p0025.dat,Sc,1.5498053452970444,0.1,0.18463000894954493,0.5697432084020522,-0.7996186303579872,1.0
18,SNIa-CN/sn1996X.p0020.dat,Sc,1.5510193988277785,0.11,0.1589940746118082,0.6433971308011197,-0.7004097060590211,1.0
19,SNIc-bl/sn2003jd.p0048.dat,Sc,1.5526044609944225,0.12,0.7532228609494223,0.3525658522791972,0.03209372629222285,1.0
20,SNIa-BL/sn2005am.p0015.dat,Sc,1.554379086222299,0.11,0.7760681541440917,0.581251279685315,0.6338732321245832,1.0
21,SNIa-CSM/sn2012ca.m0006.dat,Sc,1.555034801097182,0.1,0.695854020437232,0.318511034747089,-0.058997814291798664,1.0
22,SNIa-SS/sn2001V.p0027.dat,Sc,1.5576825475387128,0.1,0.3243538408164711,0.6081657935298819,-0.11706279588947985,1.0
