I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CSM/snPTF12efc.p0036.dat,Sc,0.09575068121607574,0.1,1.0239225164573005,0.0,-0.0008713648865762492,1.0
1,SNIa-SS/sn2000cx.p0039.dat,Sc,0.8565211463754236,0.1,0.19961645984211762,0.4993993001542891,-0.45317916122812335,1.0
2,SNIa-SS/sn2000cx.p0037.dat,Sc,0.8714715859867055,0.1,0.20485969778275465,0.49587846735753194,-0.42199131795439876,1.0
3,SNIa-SS/sn2000cx.p0036.dat,Sc,0.8758624616536597,0.1,0.17990869841464321,0.49545414380070885,-0.5496755159132894,1.0
4,SNIa-BL/sn2007le.p0053.dat,Sc,0.9058071229995484,0.1,0.05073422880342531,0.5649710345807969,-1.4916840030362883,1.0
5,SNIa-BL/sn1997bp.p0049.dat,Sc,0.9077561355922082,0.1,0.09003770272884472,0.5499308439676417,-0.9649352288057782,1.0
6,SNIa-CSM/sn2011km.p0040.dat,Sc,0.9109327675610994,0.1,0.16845752448673396,0.4751234876144806,-0.5727926923575322,1.0
7,SNIa-BL/sn2007le.p0048.dat,Sc,0.9333799632837281,0.1,0.034190275503121585,0.5265707518450324,-2.111077702203084,1.0
8,SNIa-SS/sn1999gp.p0050.dat,Sc,0.9398396832138469,0.1,0.2739497658248277,0.3086297355010419,-0.7037529309199035,1.0
9,SNIa-SS/sn1998ab.p0019.dat,Sc,0.9410846330056069,0.1,0.4366626083036503,0.3919596541961655,-0.05204501523701449,1.0
10,SNIa-CSM/sn2011km.p0030.dat,Sc,0.9428730254986532,0.1,0.3075056685098808,0.2962035025150776,-0.4960593497258241,1.0
11,SNIa-SS/sn1998ab.p0018.dat,Sc,0.9503102917703495,0.1,0.4028248419398871,0.42911793696498723,-0.013035653611264504,1.0
12,SNIa-BL/sn1997do.p0048.dat,Sc,0.9514561533181639,0.1,0.32386196321243965,0.49567813731580057,0.03459827038927814,1.0
13,SNIa-CN/sn2000fa.p0042.dat,Sc,0.9528805034317938,0.1,0.06758189944457586,0.5322188043231293,-1.4150879170504507,1.0
14,SNIa-CN/sn2006le.p0047.dat,Sc,0.9575532182157731,0.1,0.06154207328467819,0.5218863796360255,-1.5133297971146396,1.0
15,SNIa-CN/sn2006le.p0048.dat,Sc,0.9678890538796949,0.1,0.0852285299020346,0.5407358951677769,-1.156954546376627,1.0
16,SNIa-CN/sn1999ac.p0012.dat,Sc,0.9690229348796199,0.1,0.5061722042460187,0.49248036583935995,0.45385369315339497,1.0
17,SNIa-BL/sn1997bp.p0054.dat,Sc,0.9816878941221353,0.1,0.08773683928911752,0.5460358855428701,-1.0120072601621382,1.0
18,SNIa-BL/sn2007le.p0040.dat,Sc,0.9865538200603771,0.1,0.0337393293517931,0.5551972858836225,-1.9393001774105887,1.0
19,SNIa-SS/sn1999gp.p0055.dat,Sc,0.9982753808211111,0.1,0.2750070366669257,0.3088432503641597,-0.7166691842177674,1.0
