I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CSM/snASASSN-15og.p0021.dat,Sc,0.015461760425672691,0.1,1.0162146437954858,0.0,-0.0013237529471872998,0.997324274285301
1,SNIa-CSM/snASASSN-15og.p0020.dat,Sc,0.07532237650475662,0.1,1.0225422683472702,0.0,-0.005201263183856656,0.997324274285301
2,SNIa-CSM/snASASSN-15og.p0036.dat,Sc,0.10591890914659853,0.1,0.38429537320880713,0.08281060864366205,-0.8319118700164614,0.997324274285301
3,SNIa-CSM/sn2005gj.p0049.dat,Sc,0.17382996104583448,0.1,0.21006719396400672,0.28964481271745673,-0.9000693474884933,1.0
4,SNIc-bl/sn1997ef.p0013.dat,Sc,0.2106653985869238,0.12,0.24802979907431605,0.31939051240290284,-0.7517936169489954,1.0
5,SNIc-bl/sn2003jd.p0019.dat,Sc,0.21444762729480793,0.12,0.04939403192984172,0.4149933593508851,-2.1095537416185306,1.0
6,SLSN-I/snPTF11rks.p0006.dat,Sc,0.22685440181623745,0.14,0.5515031297099119,0.3150080406889383,-0.05013096917864136,1.0
7,SNIa-CSM/sn2002ic.p0057.dat,Sc,0.2294202501543609,0.1,0.08641683928617472,0.4248154337370769,-1.2014849912017933,1.0
8,SLSN-I/sn2011ke.p0029.dat,Sc,0.2361333782304965,0.12,0.6888071650287416,0.14536183749557133,-0.017883926286049356,1.0
9,SNIa-BL/sn2003W.p0025.dat,Sc,0.2488472155327931,0.11,0.034458057460526895,0.46798144056928254,-2.2442096349066434,1.0
10,SNIc-bl/sn2003jd.p0026.dat,Sc,0.24886861749580894,0.12,0.09113908220309634,0.38500497361291663,-1.5323870359024783,1.0
11,SNIa-SS/sn1998ab.p0034.dat,Sc,0.25043946483903917,0.1,0.04020148133537248,0.5075801830112265,-1.945825133686614,1.0
12,SNIa-BL/sn2008af.p0024.dat,Sc,0.2540359375345375,0.11,0.01038983995349063,0.5702767889508354,-2.844280232962462,1.0
13,SLSN-I/snPTF11rks.p0013.dat,Sc,0.256963860260666,0.13,0.1840602045359751,0.4637191413025987,-0.5893728401305741,1.0
14,SNIa-SS/sn1999gp.p0035.dat,Sc,0.25995987854889413,0.1,0.04545103489426128,0.4959602954079805,-1.8559588022148836,1.0
15,SNIa-SS/sn1998ab.p0036.dat,Sc,0.26202795273696766,0.1,0.07071361442017496,0.47095819190714805,-1.5450232777506747,1.0
16,SLSN-I/snLSQ12dlf.p0020.dat,Sc,0.26299069478308357,0.12,0.9108115776617288,0.37505225159212735,0.4703286264514533,1.0
17,SLSN-I/snLSQ12dlf.p0015.dat,Sc,0.26470831116889504,0.13,1.7201348332088517,0.25741348704157124,0.7819368805298578,1.0
