I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CSM/snPTF12efc.p0008.dat,Sc,0.6396578302971979,0.1,1.0959028228005983,0.031666665081516374,-0.01220540421085112,1.0
1,SNIa-CSM/sn2002ic.p0016.dat,Sc,1.6246543236601036,0.1,0.3141053842671739,0.21818586874971616,-0.6773956016128323,1.0
2,SNIa-CSM/sn2002ic.p0020.dat,Sc,1.7825434987998008,0.1,0.22312142457546885,0.2422237131821519,-1.0366499489563765,1.0
3,SNIa-CSM/sn2017ifu.p0051.dat,Sc,1.981475902671811,0.1,0.30595618789745604,0.13592873196216831,-0.9262767750304559,1.0
4,SNIa-CSM/sn2016iks.m0074.dat,Sc,2.083152842419703,0.1,0.555396613797679,0.230393925023515,-0.06307452734670854,1.0
5,SNIa-CSM/snPTF10yni.p0032.dat,Sc,2.225071581892343,0.1,0.2600658724996503,0.20372640327765693,-1.1080511265241262,1.0
6,SNIa-BL/sn2006cj.p0005.dat,Sc,2.325812451436393,0.1,0.20914671867196766,0.17507943717947658,-1.2398283955517568,0.9801935483870968
7,SLSN-I/snLSQ12dlf.p0015.dat,Sc,2.3279011828178384,0.11,0.2433191200571486,0.3045456787770136,-1.0152646156126093,1.0
8,SNIa-CSM/sn2019fcg.m0002.dat,Sc,2.336736012978905,0.1,0.09592245219925458,0.25423557273833053,-1.8362865411663858,1.0
9,SNIa-SS/sn2005eu.p0008.dat,Sc,2.385268026002524,0.1,0.2312467589062738,0.29139399747884626,-0.8822716124075309,1.0
10,SNIc-bl/sn2007bg.p0003.dat,Sc,2.4318452528839076,0.12,0.031140892819239745,0.3091376887909239,-2.7579741820034327,1.0
11,SNIa-SS/sn2007if.p0006.dat,Sc,2.441774233335931,0.09,0.06957015561521507,0.4140415504998028,-1.644929953643354,1.0
12,SLSN-I/snLSQ12dlf.p0033.dat,Sc,2.482747914048262,0.11,0.05219090817924245,0.38794497720009985,-2.0958449001281836,1.0
13,SNIa-CSM/sn2005gj.p0049.dat,Sc,2.494382721103914,0.1,0.02361124823868132,0.34262827053185824,-2.8989928748183353,1.0
14,SLSN-I/snPTF11rks.p0006.dat,Sc,2.523923852586316,0.13,0.06872702313779684,0.33439993578326527,-1.968238018405167,1.0
15,SLSN-I/snLSQ12dlf.p0020.dat,Sc,2.567256239679764,0.11,0.1108236504227162,0.3622637310662812,-1.5835192909312477,1.0
16,SNIa-CN/sn2003ic.p0003.dat,Sc,2.567799948760477,0.1,0.23096631842404683,0.1210995925600937,-1.2350928223993631,1.0
17,SLSN-I/snLSQ12dlf.p0006.dat,Sc,2.5811084806373437,0.11,0.44280870801019334,0.2516300056956447,-0.6079188356319815,1.0
18,SNIIn/sn2000eo.m0002.dat,Sc,2.617379929906755,0.1,0.6003312486706273,0.18335766266526168,-0.23814122744729083,1.0
19,SLSN-II/snCSS121015.p0052.dat,Sc,2.618924173998661,0.08,0.11906918920509905,0.2795291153958246,-1.635685368163703,1.0
20,SLSN-I/sn2011ke.p0029.dat,Sc,2.639287751986383,0.11,0.10116928387975316,0.26382093619184194,-1.6576041515603281,1.0
21,SNIa-CSM/snPTF12efc.p0036.dat,Sc,2.6441433826452565,0.08,0.03185359653539184,0.39378626029399644,-2.711762308076234,0.959203685529549
22,SNIIn/sn2000eo.m0004.dat,Sc,2.652764763652473,0.1,0.5091571519136378,0.18492219408762034,-0.39843913678656806,1.0
23,SLSN-II/snCSS121015.p0053.dat,Sc,2.663819167296662,0.08,0.10801929996604805,0.2954601016157815,-1.6654058264649452,1.0
24,SNIa-CSM/sn2011km.p0006.dat,Sc,2.6649526767137095,0.1,0.0715659124467852,0.32439161792897203,-1.9699656360455373,1.0
25,SLSN-I/snSSS120810.p0010.dat,Sc,2.665365151196487,0.11,1.0948553650970558,0.004348137767864324,0.04191612004334942,1.0
