I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CSM/sn2017ifu.p0051.dat,Sc,0.09525268968251761,0.1,1.035001795715897,0.0,-0.006792797805326759,1.0
1,SNIa-CSM/sn2019fcg.m0002.dat,Sc,0.451851127060119,0.1,0.3814255294895287,0.17532917399517556,-0.7399808439033719,1.0
2,SNIa-CSM/snPTF10yni.p0032.dat,Sc,0.5441448775499911,0.1,0.8003587860376848,0.17852742217741657,-0.15961768783792865,1.0
3,SLSN-I/snLSQ12dlf.p0015.dat,Sc,0.7068006458226987,0.11,0.7750402936934508,0.3298810738902527,0.010076267318919748,1.0
4,SNIc/sn2007cl.m0006.dat,Sc,0.7195174826364912,0.11,0.4702575074907006,0.4446970505916539,-0.06995085578142693,1.0
5,SLSN-II/snCSS121015.p0052.dat,Sc,0.7490976566333054,0.09,0.4626284645453755,0.22314436518702163,-0.4949148544559457,1.0
6,SNIc-bl/sn2006aj.p0001.dat,Sc,0.7587466837399559,0.14,0.17988958523169268,0.2596122827089343,-1.2833532544366377,1.0
7,SLSN-I/snPTF11rks.p0006.dat,Sc,0.7621494468097567,0.13,0.17327785586997535,0.4144923476749335,-1.0790260928005424,1.0
8,SLSN-II/snCSS121015.p0053.dat,Sc,0.7694724860497077,0.09,0.4358043885522037,0.24313268065700985,-0.4879869209018337,1.0
9,SNIa-CSM/sn2005gj.p0049.dat,Sc,0.7832667806680923,0.1,0.07721648454900043,0.38456319968081043,-1.8167620637291826,1.0
10,SLSN-I/snLSQ12dlf.p0020.dat,Sc,0.7856109863975692,0.11,0.35497885126836287,0.4161763979509099,-0.509621296502652,1.0
11,SNIa-CSM/sn2002ic.p0020.dat,Sc,0.7974436201610636,0.1,0.47305526780874796,0.3334030365260829,-0.2604001638618798,1.0
12,SNIc/sn1994I.m0005.dat,Sc,0.8001914569653454,0.11,0.07918337125587047,0.5038236524483115,-1.346830921043367,1.0
13,SNIc/sn2007gr.m0010.dat,Sc,0.8152512367042448,0.11,0.3428122550148944,0.4286864073854817,-0.4404270607359034,1.0
14,SLSN-I/sn2011ke.p0020.dat,Sc,0.8169673575743697,0.11,0.43808749428107674,0.3238499139339446,-0.44318144818297817,1.0
15,SNIc/sn1994I.m0004.dat,Sc,0.8210632170435395,0.11,0.059256204376361386,0.524258462739065,-1.7287434763288998,1.0
16,SLSN-I/snPTF11rks.m0001.dat,Sc,0.8228397013470701,0.14,0.7512054191896834,0.3475753227522128,0.12352069646670555,1.0
17,SLSN-I/sn2011ke.p0029.dat,Sc,0.8303989760599276,0.11,0.25136233687738874,0.3274122486760553,-0.7929626681899666,1.0
18,SLSN-II/snCSS121015.p0023.dat,Sc,0.833327174992259,0.1,2.134974442896228,0.0,0.4142594945274752,1.0
19,SNIa-CSM/snPTF12efc.p0036.dat,Sc,0.8361604399701742,0.1,0.1644522462117876,0.36894615350403737,-1.2782412095011946,1.0
20,SNIc/sn1994I.m0006.dat,Sc,0.8374103198344508,0.12,0.23503415782432324,0.41530586389911156,-0.6916670028585494,1.0
21,SNIc/sn2004aw.m0003.dat,Sc,0.8378151434494844,0.12,0.10564242541174508,0.3848521359847394,-1.4671133514437473,1.0
22,SNIc/sn2007gr.m0009.dat,Sc,0.8423017305112925,0.11,0.2268499004327915,0.41541927886086155,-0.6506581154339713,1.0
23,SLSN-I/sn2011ke.p0050.dat,Sc,0.8446958797437734,0.11,0.18481565092604735,0.39370974262696407,-0.9123325062885391,1.0
24,SNIc-bl/sn2007ru.m0003.dat,Sc,0.8482148217016448,0.14,0.36371733256211225,0.16195172823205375,-0.7983428685611421,1.0
25,SLSN-II/snCSS121015.p0024.dat,Sc,0.848630229525015,0.1,2.9531581419560675,0.0017762017151427888,0.6844682958054351,1.0
26,SNIa-CSM/sn2017eby.p0015.dat,Sc,0.8515133280435087,0.09,0.1097257582823323,0.4116291655274326,-1.4889215678370828,1.0
27,SNIc-bl/sn2003jd.m0000.dat,Sc,0.857281282257844,0.13,0.22833779805376453,0.3253012142747934,-0.9802045025972829,1.0
28,SNIa-SS/sn2007if.p0006.dat,Sc,0.8574007811496098,0.09,0.19229657495402672,0.5108171818421848,-0.5800338291198319,1.0
29,SNIa-CSM/sn2005gj.p0051.dat,Sc,0.8585610477603483,0.1,0.0722001029424995,0.36187802063644064,-1.945030536990032,1.0
30,SNII-flash/sn2013fs.max.dat,Sc,0.8607724559529029,0.1,2.838115916768783,0.1284661147751626,1.3038644624732274,1.0
31,SNIc-bl/sn2006aj.m0002.dat,Sc,0.8654142619278826,0.15,0.6776612487185122,0.0,-0.4515477846723511,1.0
32,SNIc/sn2004aw.m0006.dat,Sc,0.8684412354247779,0.13,0.4761736014537433,0.13349081355496156,-0.5999770235476152,1.0
33,SNIc/sn2004aw.p0001.dat,Sc,0.8786584104446886,0.11,0.057304512798644895,0.4259210963035982,-2.063283192245148,1.0
34,SLSN-I/snSSS120810.p0015.dat,Sc,0.8836957060611605,0.12,1.6449167219316843,0.12248046781469295,0.5346642795777333,1.0
35,SNIc-bl/sn2007ru.m0000.dat,Sc,0.8845816351570128,0.13,0.11959480037870264,0.3519668933122102,-1.4938691314871266,1.0
36,SNIa-CSM/sn2016iks.m0074.dat,Sc,0.8871978147069142,0.1,1.4804883657820131,0.2746658492687016,0.854516414068715,1.0
37,SNIc/sn2004aw.m0004.dat,Sc,0.888212721397468,0.12,0.22433289741152407,0.2855353168242263,-1.0712965693866776,1.0
38,SLSN-I/snLSQ12dlf.p0033.dat,Sc,0.89274306926673,0.11,0.11093492749957914,0.5064185473576983,-1.2490992047222638,1.0
