I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CSM/sn2019fcg.m0002.dat,Sc,0.050735221506277864,0.1,1.0911210071642299,0.0,0.0010170661991422412,1.0
1,SNIa-CSM/sn2005gj.p0049.dat,Sc,0.7314205284640249,0.1,0.3133501748840772,0.27886645396806264,-0.7426381288113337,1.0
2,SNIa-CSM/sn2017ifu.p0051.dat,Sc,0.9379711964171904,0.1,1.9168287968114974,0.00447711657965928,0.5434665190980229,1.0
3,SNIa-CSM/sn2017eby.p0015.dat,Sc,0.9804639581725181,0.1,0.6016570067198563,0.19255566831165177,-0.2946107488219881,1.0
4,SNIa-CSM/sn2005gj.p0079.dat,Sc,1.0238640100507603,0.1,0.22139357025585424,0.3810302953578953,-0.9672794893361182,1.0
5,SNIa-CSM/snPTF10yni.p0032.dat,Sc,1.0427306526180113,0.1,1.9313736244074171,0.12058413151840572,0.5496236263140739,1.0
6,SLSN-II/snCSS121015.p0052.dat,Sc,1.0517309869704512,0.1,1.4443709605232384,0.0,0.26762705970841955,1.0
7,SLSN-II/snCSS121015.p0053.dat,Sc,1.059795778727948,0.1,1.4683750885232705,0.0,0.31669973802283513,1.0
8,SNIa-CSM/sn2005gj.p0051.dat,Sc,1.2599529307241493,0.1,0.26224230016548605,0.2885939959239919,-0.9264638247015161,1.0
9,SLSN-I/sn2011ke.p0029.dat,Sc,1.2906177515998347,0.11,0.935215171060376,0.1707864096134875,0.14364351117125876,1.0
10,SNIa-CSM/sn2012ca.m0006.dat,Sc,1.297024343793941,0.1,0.18707414602692288,0.4631054043953302,-0.9359451150059164,1.0
11,SLSN-I/sn2011ke.p0050.dat,Sc,1.307213062300988,0.11,0.8951973677538689,0.26259903063697554,0.27426009431762155,1.0
12,SNIa-CSM/sn2002ic.p0057.dat,Sc,1.3495786680485664,0.1,0.11262461886352373,0.4811233557072497,-1.123169713248216,1.0
13,SNIc-bl/sn2006aj.m0001.dat,Sc,1.3817791802512713,0.16,1.0948317591026409,0.0,-0.03495533135834973,1.0
14,SNIc/sn2007gr.m0009.dat,Sc,1.3853034190871432,0.11,0.8229736981118759,0.37122331315980883,0.38848248016986653,1.0
15,SNIc/sn2007gr.m0007.dat,Sc,1.3866720700565485,0.11,0.7085495274078715,0.4518535914856549,0.4172440112078057,1.0
16,SNIc-bl/sn2006aj.p0002.dat,Sc,1.391835887438781,0.15,0.43343958431972024,0.13253015884683528,-0.6467225788856337,1.0
17,SNIc-bl/sn2003jd.p0051.dat,Sc,1.3958991425497451,0.11,0.16178030504461338,0.5448335334402222,-0.9036992754835588,1.0
18,SNIc/sn2007gr.m0010.dat,Sc,1.409632047268213,0.11,1.2937679682666567,0.3870718087826382,0.6367665523749227,1.0
19,SNIc-bl/sn2003jd.p0048.dat,Sc,1.4129006766410241,0.11,0.13986763110173042,0.5582487379021646,-0.987711997809186,1.0
20,SLSN-II/snCSS121015.p0063.dat,Sc,1.4210120546408442,0.1,0.8569618453755555,0.15505620020153926,0.011701646505193921,1.0
21,SNIc-bl/sn2003jd.p0049.dat,Sc,1.4250621037342155,0.11,0.11049657049685402,0.5600844759837548,-1.2040865162986194,1.0
22,SNIc-bl/sn2006aj.p0001.dat,Sc,1.4303768166816249,0.15,0.6242773299419956,0.09978744331067393,-0.4030845176878118,1.0
23,SNIc-bl/sn2003jd.p0072.dat,Sc,1.4380420721055402,0.11,0.47718684112792875,0.41745450088485553,-0.2153883519641331,1.0
24,SLSN-I/snPTF11rks.m0001.dat,Sc,1.439985818566985,0.15,2.7150117485604484,0.24454676484698668,1.0664497448215733,1.0
25,SNIa-BL/sn2002bf.p0016.dat,Sc,1.4704298311167423,0.11,0.1445211631131792,0.46844279636250047,-1.2108496823020038,1.0
26,SLSN-I/sn2011ke.p0020.dat,Sc,1.4727347274759808,0.12,1.7819216042833341,0.12265797814875432,0.5331933231759984,1.0
27,SNIc/sn2007gr.m0006.dat,Sc,1.4783964831211822,0.11,0.6112315338005154,0.4802149198349048,0.38456153560207684,1.0
28,SNIc/sn2004aw.p0002.dat,Sc,1.4856771613643036,0.11,0.1406139963256446,0.4937928878785848,-1.1531886256761446,1.0
29,SLSN-I/snPTF11rks.p0006.dat,Sc,1.486164751776558,0.14,0.727513288904518,0.35598293340653675,0.055730096595256746,1.0
30,SLSN-I/snPTF12dam.p0088.dat,Sc,1.4963101255700162,0.11,0.6512530420969553,0.4028979049867061,0.026697247369417594,1.0
31,SNIa-BL/sn2002bf.p0015.dat,Sc,1.4970858624212653,0.11,0.10668363495073144,0.6137235626440711,-1.0339566992620195,1.0
32,SNIc/sn2004aw.p0001.dat,Sc,1.4989889805011924,0.12,0.20561201936411638,0.3694917884354326,-1.0596119113813176,1.0
33,SNIc/sn2007gr.m0005.dat,Sc,1.5015901521826938,0.11,0.8950767140792579,0.5303507864794456,0.8468420643679682,1.0
34,SNIa-BL/sn2001N.p0011.dat,Sc,1.5061848897516161,0.11,0.15027592195881206,0.45814324538478723,-1.1793557309661278,1.0
35,SNIa-BL/sn2002bf.p0014.dat,Sc,1.509973409005015,0.11,0.10646971216951026,0.6551276219883188,-0.8560209865850639,1.0
36,SNIa-BL/sn1997bq.p0012.dat,Sc,1.5123561778319479,0.11,0.056519345807677236,0.7003391391422134,-0.8044480208033221,1.0
37,SNIc/sn1994I.m0001.dat,Sc,1.5146924721748896,0.11,0.1791733758271209,0.6056746474053106,-0.5806769985170465,1.0
38,SNIc/sn2004aw.p0004.dat,Sc,1.5190704632439789,0.11,0.04931896200131101,0.5545569841278389,-2.025282952044022,1.0
39,SLSN-I/snSSS120810.p0034.dat,Sc,1.5205832597920081,0.11,0.25929034703106335,0.4217768748709137,-0.6279071731085416,1.0
40,SNIa-BL/sn1997bp.p0019.dat,Sc,1.5258524953570372,0.11,0.01880836974929879,0.7341188008595712,-2.0126949896911404,1.0
41,SNIc-bl/sn1998bw.p0045.dat,Sc,1.5274960255158256,0.12,0.11066336805655473,0.43122032105418073,-1.368828788625951,1.0
42,SNIc/sn1994I.m0002.dat,Sc,1.5280355617322212,0.11,0.2198445839416891,0.5918475451990513,-0.4066802955885942,1.0
43,SNIa-BL/sn2003kc.p0020.dat,Sc,1.5292017323526164,0.1,0.14655211812419552,0.5717381860547293,-0.9044615549034872,1.0
44,SNIa-BL/sn2001ay.p0029.dat,Sc,1.529880097434062,0.09,0.07361714283532526,0.6314530044885434,-1.3569622280947171,1.0
45,SNIa-CSM/snPTF12efc.p0036.dat,Sc,1.5402265718325796,0.1,0.5017894370435376,0.3498672787556368,-0.33670626582368884,1.0
46,SNIa-BL/sn2001ay.p0031.dat,Sc,1.5429516878852467,0.09,0.0783891265321385,0.6302983167818317,-1.3039760509633878,1.0
47,SNIa-BL/sn2001N.p0010.dat,Sc,1.5432562228570348,0.11,0.11859600682878134,0.5202202570056554,-1.229461419891331,1.0
48,SNIa-CSM/sn2011km.p0030.dat,Sc,1.5433844372098875,0.1,0.17966993357925984,0.492684044474284,-0.8383041495678087,1.0
49,SNIc-bl/sn2003jd.p0055.dat,Sc,1.5434364724322762,0.11,0.47947482134068364,0.39129617745240153,-0.2504261527528583,1.0
50,SLSN-I/snLSQ12dlf.p0015.dat,Sc,1.5467064747728647,0.12,2.301462382740847,0.28299870703839075,0.8949558806352881,1.0
51,SNIa-SS/sn1999gp.p0021.dat,Sc,1.5471488763669374,0.1,0.10331379445419867,0.6447507284124072,-0.9449463284138032,1.0
52,SNIa-BL/sn1997bq.p0011.dat,Sc,1.5557955549965665,0.11,0.14032090640191952,0.6989777952170668,-0.2838680508215297,1.0
53,SNIa-BL/sn2002bf.p0018.dat,Sc,1.5586072599891043,0.11,0.04635364520134153,0.6426164697166621,-1.7240435731032002,1.0
54,SNIc-bl/sn2007bg.p0003.dat,Sc,1.5604404364812865,0.12,0.29792323412705873,0.32740714938704335,-0.8053918651783322,1.0
55,SNIa-BL/sn1997do.p0015.dat,Sc,1.5606680257117074,0.11,0.11401413528995731,0.6952497779737314,-0.5244562589879863,1.0
56,SNIa-BL/sn2007jg.p0013.dat,Sc,1.560950742723679,0.11,0.17694424028971636,0.6701509796295783,-0.249367666054917,1.0
57,SNIa-BL/sn2006ac.p0013.dat,Sc,1.5613627399264753,0.11,0.13447947826163906,0.6988642179955222,-0.3293755552861013,1.0
58,SNIa-BL/sn2002bf.p0013.dat,Sc,1.561643035710344,0.11,0.1301920883420047,0.6465435676631978,-0.7118351069339974,1.0
59,SNIc-bl/sn2003jd.p0054.dat,Sc,1.5619686133353725,0.11,0.4158075851106481,0.41461924886776486,-0.34102318469952475,1.0
