I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CSM/snPTF10yni.p0032.dat,Sc,0.13114484967848838,0.1,1.0476239884026637,0.0,0.0011845305879720673,1.0
1,SNIa-CSM/sn2019fcg.m0002.dat,Sc,0.5150827304275243,0.1,0.41317907207183957,0.08672364151866188,-0.6391760151705251,1.0
2,SNIa-CSM/sn2017ifu.p0051.dat,Sc,0.5215253812813493,0.1,0.8884151802503049,0.0,-0.022021998497594317,1.0
3,SLSN-IIn/snPTF10qaf.p0032.dat,Sc,0.5916889205706665,0.1,0.23017067658838267,0.21385590799392004,-0.9164480100049688,1.0
4,SNIIn/sn2006qq.p0017.dat,Sc,0.5989729719360678,0.1,0.17652150913888667,0.2255703951898764,-1.2182962452018167,1.0
5,SNIIn/sn2005kj.p0032.dat,Sc,0.6101938925853874,0.1,0.7929079982750009,0.1125834524319204,0.18978630583788297,1.0
6,SNIIn/sn2006qq.p0012.dat,Sc,0.6180463802082157,0.1,0.1630933728082238,0.18197345030523804,-1.3337991602956611,1.0
7,SNIIn/sn2005kj.p0035.dat,Sc,0.6196326025377482,0.1,0.7723987531532208,0.10141250097743297,0.1227534989512486,1.0
8,SNIIn/sn2005kj.p0033.dat,Sc,0.6200221436652524,0.1,0.8082882368180037,0.08385378016041545,0.13977959339154716,1.0
9,SNIIn/sn2000eo.m0004.dat,Sc,0.6394961048086628,0.1,1.8123109268174593,0.01774481773420648,0.6526761207441862,1.0
10,SNIIn/sn2005gl.m0013.dat,Sc,0.6482472791716583,0.1,2.0037366143375963,0.0,0.9030587971158953,1.0
11,SNIIn/snOGLE-2013-SN-016.m0022.dat,Sc,0.6506639431774709,0.1,0.3776138668598005,0.15984785938044135,-0.6291511264089779,0.9822786075692652
12,SNIIn/sn2006aa.p0075.dat,Sc,0.6576212892660908,0.1,0.17785231681125135,0.39168970746333276,-0.6164361556284977,1.0
13,SNIIn/snLSQ14pt.p0007.dat,Sc,0.6613694280153574,0.1,1.2231612797564901,0.08193348162023224,0.5074187840772805,1.0
14,SNIIn/snOGLE-2013-SN-016.m0023.dat,Sc,0.6679654582578329,0.1,0.7202022966932056,0.13298201870438803,-0.007444920961536161,1.0
15,SNIIn/sn2000eo.max.dat,Sc,0.6693342126244621,0.1,1.8223462583339902,0.0,0.610443816037674,1.0
16,SNIIn/sn2005cp.p0025.dat,Sc,0.6720791895868199,0.1,0.6490405414379183,0.20866570645145488,0.13235045331742348,1.0
