I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CSM/snASASSN-15og.p0055.dat,Sc,0.04280635210274083,0.1,0.9589763585892828,0.00926025254804833,-0.028963342845219186,0.997324274285301
1,SNIa-CSM/sn2005gj.p0079.dat,Sc,0.09671039466530373,0.1,0.3638254387269575,0.22831350503717884,-0.5611793269928782,1.0
2,SNIa-CSM/snASASSN-15og.p0059.dat,Sc,0.10743165355742601,0.1,0.6633686422140027,0.0922429415626077,-0.29521500281208984,0.997324274285301
3,SNIa-CSM/snASASSN-15og.p0056.dat,Sc,0.10931408679749408,0.1,0.7490751741837741,0.04974227454794128,-0.24022127226872445,0.997324274285301
4,SNIa-CSM/snASASSN-15og.p0087.dat,Sc,0.2704606826228267,0.1,0.8796395928057418,0.12939820740112934,0.008877389428466307,0.997324274285301
5,SNIa-CSM/sn2012ca.m0006.dat,Sc,0.28895000477316835,0.1,0.25514725751140677,0.43492862666885085,-0.4205534352959651,1.0
6,SLSN-II/sn2020bfe.p0071.dat,Sc,0.2949167810382727,0.11,0.9302869180008619,0.0440719890704898,0.08212272907601278,1.0
7,SLSN-II/sn2008es.p0082.dat,Sc,0.35927744981066173,0.1,1.1080316006037478,0.2757702258399099,0.6745360810045992,1.0
8,SNIa-CSM/sn2005gj.p0051.dat,Sc,0.38087063654533704,0.1,0.5774329648945038,0.03780131327382137,-0.3039849509991617,1.0
9,SLSN-II/sn2020bfe.p0074.dat,Sc,0.3975081234406486,0.11,0.9753646103503095,0.1358777411590597,0.24024295749259578,1.0
10,SNIc-bl/sn1998bw.p0199.dat,Sc,0.44127558712132653,0.15,0.1726727086570993,0.65612285139499,0.7101820923800908,1.0
11,SNIa-CSM/sn2012ca.p0098.dat,Sc,0.47332097116892546,0.1,0.10677919088112428,0.632712654042036,-0.4863450062749529,1.0
12,SNIa-CSM/sn2012ca.p0124.dat,Sc,0.4935137773215663,0.1,0.11895156239106758,0.633629599429327,-0.2484398919846511,1.0
13,SNIa-CSM/sn1999E.p0142.dat,Sc,0.4952291022691845,0.1,0.0925757615099811,0.5253453061044832,-1.190875962184131,1.0
14,SNIIn/sn1997cy.p0132.dat,Sc,0.497198340958376,0.1,0.35086279390787717,0.6198918059924502,0.7188273170378134,1.0
15,SNIa-CSM/sn2012ca.p0096.dat,Sc,0.4997431352846764,0.1,0.13387178586803372,0.6093687085432521,-0.3659484208481738,1.0
16,SNIa-CSM/sn2012ca.p0140.dat,Sc,0.5001434017561925,0.1,0.11685998667404045,0.6472066426881289,-0.1764010259564683,1.0
17,SNIa-CSM/sn2012ca.p0141.dat,Sc,0.5017487194321826,0.1,0.1667478287136047,0.6387235901809805,0.06421161912639374,1.0
18,SNIa-CSM/sn1999E.p0121.dat,Sc,0.5035211944525307,0.1,0.08587733810781918,0.5175760416686978,-1.3720781485448303,1.0
19,SNIa-CSM/snASASSN-15og.p0036.dat,Sc,0.5035399617796622,0.09,0.5528555448070089,0.27925209911328086,-0.12685439371198448,0.9723795942913463
20,SNIa-CSM/sn2012ca.p0125.dat,Sc,0.5079964396969643,0.1,0.11734787805848929,0.6606837569885242,-0.1776430094892317,1.0
21,SNIa-CSM/sn1999E.p0007.dat,Sc,0.5125853250833343,0.1,0.17389948799873967,0.27434492503685715,-1.290504163608752,1.0
22,SNIa-CSM/sn1999E.p0053.dat,Sc,0.5135527966246118,0.1,0.25926719949311405,0.45912240136872406,-0.45789141796402,1.0
23,SNIa-CSM/sn2012ca.p0105.dat,Sc,0.5153840956326327,0.1,0.1356085641729898,0.6296313001852268,-0.2629568157010045,1.0
24,SNIa-CN/sn1998V.p0031.dat,Sc,0.5165454612949321,0.06,0.03590057046553835,0.7060107005219515,-0.79826232152556,0.9520195045745456
25,SLSN-II/sn2019xfs.p0122.dat,Sc,0.5170499866695807,0.1,0.059553160269283444,0.5256022991479202,-1.6069059861500818,1.0
26,SNIa-CSM/sn2002ic.p0057.dat,Sc,0.5213074421996353,0.1,0.6129145194897959,0.3312273210225792,0.5578260999398433,1.0
27,SNIa-CSM/sn1999E.p0090.dat,Sc,0.5252448111992467,0.1,0.26961580396058654,0.4676654267809601,-0.4179734695353688,1.0
28,SNIa-CSM/sn2012ca.p0112.dat,Sc,0.5267900691595847,0.1,0.13038432092516195,0.6317823429906902,-0.2751524186286887,1.0
29,SNIIn/sn1997cy.p0084.dat,Sc,0.5278114915564338,0.1,0.3427407799360516,0.5888389441826848,0.5785806409587295,1.0
30,SNIa-CSM/sn1999E.p0056.dat,Sc,0.5286236245624077,0.1,0.07368678458544596,0.5090910585523095,-1.4892228177228504,1.0
31,SNIa-CSM/sn1999E.p0066.dat,Sc,0.5338280906295811,0.1,0.15224900326901172,0.48678307832770085,-0.8905595326478628,1.0
32,SLSN-I/sn2007bi.p0369.dat,Sc,0.5342649962733239,0.14,0.9928077296547556,0.6034532198676865,1.7175079551780588,1.0
33,SNIa-CSM/sn2012ca.p0134.dat,Sc,0.5355322727742275,0.1,0.1707581151139877,0.6376017492657131,0.013653402991393646,1.0
34,SNIa-CSM/sn1999E.p0028.dat,Sc,0.5376672025945342,0.1,0.1820104295561279,0.42469539075599283,-0.8795562492215159,1.0
35,SLSN-IIn/snPTF10tpz.p0060.dat,Sc,0.5394056234928057,0.11,1.1080657244973346,0.09379490880323738,0.34751238390861033,1.0
36,SNIc-bl/sn1998bw.p0124.dat,Sc,0.5472910839150111,0.15,0.5915699907877402,0.5792236081998082,1.283572081991485,1.0
37,SNIa-CSM/sn1999E.p0024.dat,Sc,0.5474114914003139,0.1,0.2876129236797602,0.41990706473896267,-0.4453648830758318,1.0
38,SNIc-bl/sn2002ap.p0120.dat,Sc,0.5569669147824221,0.15,0.15971135123576033,0.6495085832940087,0.49424644023411785,1.0
39,SNIa-CSM/sn2017eby.p0015.dat,Sc,0.5639210796783467,0.1,1.5052518167861804,0.0,0.5413749127182744,1.0
40,SLSN-I/snPTF12dam.p0058.dat,Sc,0.5641588582850864,0.12,2.4493024967896964,0.28809929764684433,1.4105174357222192,1.0
41,SNIc-bl/sn2002ap.p0149.dat,Sc,0.569588212215673,0.15,0.1008243620849519,0.6747121261455225,-0.014242738678395817,1.0
42,SNIa-CSM/snASASSN-15og.p0021.dat,Sc,0.5782352361750022,0.09,1.4814043777805104,0.1871056812552729,0.6648238491447778,0.9723795942913463
43,SNIc-bl/sn2006aj.p0198.dat,Sc,0.5784132088744847,0.15,0.4746602734425247,0.26497949911119584,-0.16412986537304178,1.0
44,SNIIn/sn1997cy.p0410.dat,Sc,0.5789050880548909,0.1,0.7717896229191007,0.6643381167861364,1.7063003331020898,1.0
45,SNIa-CSM/sn2012ca.p0192.dat,Sc,0.581871144640971,0.1,0.15245011805373584,0.6703788709249932,0.19598679465321106,1.0
46,SNIc-bl/sn2002ap.p0155.dat,Sc,0.5833475467285697,0.15,0.04603099649788899,0.6775957416128205,-0.7153094523884289,1.0
47,SNIa-CSM/snASASSN-15og.p0020.dat,Sc,0.583709404187439,0.09,1.492293064153611,0.1783838761451928,0.6445614244067928,0.9723795942913463
48,SNIc-bl/sn2002ap.p0152.dat,Sc,0.5839798038855297,0.15,0.06415636034321211,0.6777066570619315,-0.09396927623046551,1.0
49,SNIIn/sn1997cy.p0194.dat,Sc,0.5844536805623028,0.1,0.32663949909967,0.6407994004026764,0.601315829700801,1.0
50,SNIIn/sn2005cp.p0079.dat,Sc,0.5894028980636068,0.1,0.6101168611974312,0.35433298702668736,0.21797735789289235,1.0
51,SNIa-CSM/sn1999E.p0036.dat,Sc,0.6013137314003993,0.1,0.21917872412649517,0.45572810982858925,-0.6215722704261943,1.0
52,SNIb-pec/sn2007uy.p0140.dat,Sc,0.6141969279611478,0.15,0.01,0.6228773433027034,-2.6908535195910477,1.0
53,SLSN-II/sn2020bfe.p0215.dat,Sc,0.6152426458453149,0.11,0.08180666362113347,0.6739198980702582,-0.30283428721199485,1.0
54,SNIIn/sn2005cp.p0125.dat,Sc,0.6164451929120557,0.1,0.07635052057780842,0.5826097437266875,-1.0708279969927317,1.0
55,SNIa-CSM/sn2012ca.p0292.dat,Sc,0.6243731211378591,0.1,0.3095134504005912,0.6844488682170882,1.1042101403327493,1.0
56,SLSN-IIn/snPTF10fel.p0095.dat,Sc,0.6244096952136542,0.11,0.33996014605239516,0.4145474988802523,-0.2351902436531388,1.0
57,SNIc-bl/sn2002ap.p0181.dat,Sc,0.6251377410988153,0.15,0.08408488460835725,0.6899975056547762,0.4507809469884886,1.0
58,SNIIn/sn1998S.p0074.dat,Sc,0.6277210906005732,0.1,0.1000425670861358,0.5816553890182564,-0.8966415447107687,1.0
59,SNIa-SS/sn1998es.m0009.dat,Sc,0.6308495404019354,0.07,2.57128223147403,0.490427975203684,1.8977737771780159,0.9553406356145454
60,SNIa-CSM/sn2012ca.p0318.dat,Sc,0.6388907864317632,0.1,0.33644791375102245,0.6897341648289564,1.2862041229501049,1.0
