I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CSM/sn2016iks.m0074.dat,Sc,0.04134837913708525,0.1,1.2448646910974979,0.0008884772049420315,0.0014822886393273597,1.0
1,SNIa-CSM/snPTF12efc.m0024.dat,Sc,1.0079600544197813,0.1,1.114097950713359,0.181907214710458,-0.32695075181825184,1.0
2,SNIIn/sn2000eo.m0004.dat,Sc,1.5117424689565042,0.1,0.8956859152347554,0.0,-0.4864759025081244,1.0
3,SNIIn/snLSQ14pt.p0007.dat,Sc,1.51322924313874,0.1,0.4902816955371863,0.13286466651881806,-0.796768782412841,1.0
4,SNIIn/sn2006qq.p0017.dat,Sc,1.5617810983167695,0.1,0.08884829178487845,0.2222585941419421,-2.4551591869101848,1.0
5,SNIIn/snLSQ14pt.p0008.dat,Sc,1.6079814221529765,0.1,0.6571572372331249,0.14355874476516114,-0.8157060855156526,1.0
6,SNIIn/sn2000eo.m0002.dat,Sc,1.6516452492155766,0.1,0.96070429960246,0.02448188221148737,-0.38895516414289644,1.0
7,SNIIn/sn2000eo.m0001.dat,Sc,1.6840365191054787,0.1,0.6836993603390872,0.08670701344480125,-0.686673859658397,1.0
8,Gap/snLSQ13zm.m0006.dat,Sc,1.715248009489383,0.1,1.0014102630657336,0.046923632992339384,-0.20327095807643136,1.0
9,Gap/snLSQ13zm.p0015.dat,Sc,1.7401256490733403,0.1,0.24683345240266516,0.21298583473323388,-1.5383350730642598,1.0
10,SLSN-IIn/snPTF10qaf.p0032.dat,Sc,1.7464649678821633,0.1,0.09726369259577497,0.2678771021383709,-2.2507874133410533,1.0
11,SNIIn/sn2000eo.max.dat,Sc,1.7537417658143981,0.1,0.671773761120119,0.08039688533812035,-0.7072694735605551,1.0
12,Gap/snLSQ13zm.p0007.dat,Sc,1.7634021691815889,0.1,0.8041876510059184,0.0827412234964048,-0.5090997833390897,1.0
13,Gap/sn2002kg.p0072.dat,Sc,1.7881436470472547,0.1,0.24052955083718225,0.2603791040749395,-1.4277665888422477,1.0
14,SNIIn/sn2005kj.p0033.dat,Sc,1.8368207794210503,0.1,0.27607306350132776,0.18995972289411442,-1.2646031307653927,1.0
15,SLSN-I/snPTF12dam.m0014.dat,Sc,1.8405205138720655,0.09,0.6830586121444144,0.32736262666303984,-0.5047148664150403,1.0
