I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CSM/sn1999E.p0004.dat,Sc,0.012299299827788927,0.1,1.0319417844348995,0.0,0.011715246718992621,0.9987215525078325
1,SNIa-CSM/sn1999E.p0056.dat,Sc,0.25604500789886003,0.1,0.29831829477157873,0.06032904729377958,-1.1921443334242228,1.0
2,SNIa-CSM/sn1999E.p0036.dat,Sc,0.2996596811067738,0.1,0.8007468748047349,0.0,-0.31229188859905044,1.0
3,SNIIn/sn1997cy.p0084.dat,Sc,0.33563718271706544,0.1,2.240984030597846,0.26598074009197703,1.3414188950630288,1.0
4,SNIa-CSM/sn1999E.p0024.dat,Sc,0.3966803967033048,0.1,0.9889093561598837,0.0,-0.07772311855083387,1.0
5,SNIa-CSM/sn1999E.p0028.dat,Sc,0.4348032064692722,0.1,0.7596852488601731,0.04192313051584993,-0.26211040660686624,1.0
6,SNIa-CSM/sn1999E.p0066.dat,Sc,0.45783397812254095,0.1,0.5382002211670331,0.0,-0.7267618897748567,1.0
7,SNIa-CSM/sn1999E.p0053.dat,Sc,0.47438501675771216,0.1,0.8946890975923996,0.0,-0.2134167456260188,1.0
8,SNIIn/sn1997cy.p0132.dat,Sc,0.4794183714515057,0.1,2.1417231407863104,0.3388924194151928,1.3513665545451805,1.0
9,SNIa-CSM/sn2012ca.p0096.dat,Sc,0.49112888975343433,0.1,0.5342265034509128,0.3947595715818562,-0.022528824336873216,1.0
10,SNIa-CSM/sn2012ca.p0105.dat,Sc,0.5224671918221819,0.1,0.593077495305688,0.424909827689514,0.10565878353626325,1.0
11,SNIa-CSM/sn2012ca.p0112.dat,Sc,0.5531758594414549,0.1,0.5376856665847174,0.43596250496611244,0.04048125854620803,1.0
12,SNIa-CSM/sn2012ca.p0098.dat,Sc,0.5547146712382056,0.1,0.4204824408408247,0.47163826956843796,-0.13263904512932517,1.0
13,SNIa-CSM/sn1999E.p0121.dat,Sc,0.5860128385454075,0.1,0.29602559664318556,0.08665510335513636,-1.241171371705405,1.0
14,SNIIn/sn1997cy.p0194.dat,Sc,0.6163727632747976,0.1,1.7641908660236683,0.4206712223453214,1.110331564762833,1.0
15,SNIa-CSM/sn2012ca.p0124.dat,Sc,0.6261109759972491,0.1,0.42098004331663,0.47728602546117077,0.001508969546552406,1.0
16,SNIa-CSM/sn2012ca.p0125.dat,Sc,0.629031328966694,0.1,0.3905691230958051,0.5549426847880636,0.0005728582575705743,1.0
