I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CSM/sn2011km.max.dat,Sc,0.08443778045585687,0.1,1.3736604373200476,0.0,-0.0006190898405217889,1.0
1,SNIa-CSM/sn2011km.m0002.dat,Sc,0.40806051258249393,0.1,0.9388813706733342,0.037088721667913334,-0.35796596375266765,1.0
2,SNIa-SS/sn1999dq.max.dat,Sc,0.856259781090011,0.1,0.6346031017240358,0.19977914292797525,-0.6382461095817145,1.0
3,SNIa-SS/sn1999dq.p0001.dat,Sc,0.8994090438998468,0.1,0.5337742197587696,0.23477636848387654,-0.7614150302878764,1.0
4,SNIa-SS/sn1999dq.p0002.dat,Sc,0.9136397692706886,0.1,0.5257377755835727,0.22009735982075726,-0.7957419691341961,1.0
5,SNIa-SS/sn2006cz.m0002.dat,Sc,0.9325590932163164,0.1,0.42433263779935126,0.2673992232019983,-0.9909399892132433,1.0
6,SNIa-SS/sn1999aa.m0000.dat,Sc,0.9532442526367635,0.1,1.1501810210938528,0.25766665008706535,0.05894109311206163,1.0
7,SNIa-SS/sn1999aa.m0003.dat,Sc,0.9595752242654161,0.1,2.0048149901112917,0.1830583303283357,0.507518022769576,1.0
8,SNIa-SS/sn1999aa.m0002.dat,Sc,0.9755352544345348,0.1,1.7544616649656943,0.1815704310394022,0.414678038067584,1.0
9,SNIa-SS/sn1998es.m0002.dat,Sc,0.9965817851657304,0.1,1.2280584678793667,0.16626175600342888,-0.01939812682028883,1.0
10,SNIa-SS/sn1998es.m0003.dat,Sc,1.0227473378538712,0.1,1.4358831944550996,0.1128777408781884,0.08524054082461484,1.0
11,SNIa-SS/sn1999gp.p0003.dat,Sc,1.0467838001740728,0.1,0.6740458262053587,0.2623377729683529,-0.5029056958716596,1.0
12,SNIa-SS/sn1999aa.m0004.dat,Sc,1.0559218541868143,0.1,2.420024542311908,0.1302087793731182,0.6359809386002946,1.0
13,SNIa-SS/sn1998es.p0001.dat,Sc,1.08336985372005,0.1,0.718766939967475,0.3023992654645533,-0.41907918780585596,1.0
14,SNIa-CN/sn2001fe.p0003.dat,Sc,1.0843162959353123,0.1,0.7131266323183982,0.3896116676160282,-0.2598907720514048,1.0
15,SNIa-SS/sn1998es.p0002.dat,Sc,1.0867434042534545,0.1,0.6636419515827723,0.33651166146678335,-0.45721633154064883,1.0
16,SNIa-SS/sn2006cz.m0001.dat,Sc,1.0907479882579691,0.1,0.637781472079856,0.3158196544931736,-0.5407390570286555,1.0
17,SNIa-SS/sn1998es.m0001.dat,Sc,1.0975234186610368,0.1,1.0451305978035557,0.21724294703063707,-0.11872333535126997,1.0
18,SNIa-SS/sn1999gp.m0002.dat,Sc,1.1035721107125556,0.1,1.0699173085435798,0.13482069362547708,-0.17600166324061517,1.0
19,SNIa-SS/sn1999dq.m0003.dat,Sc,1.105323137201477,0.1,0.9110864727829641,0.028180212764265234,-0.4540103490376434,1.0
20,SNIa-CN/sn2001fe.m0002.dat,Sc,1.1124639403117562,0.1,0.9318488550723268,0.3219145136809228,-0.09058392406957153,1.0
21,SNIa-SS/sn1998es.m0004.dat,Sc,1.1160118278500413,0.1,1.4228421012753387,0.029386799216184548,-0.006929626340474873,1.0
22,SNIa-CN/sn2001fe.max.dat,Sc,1.1179664203903863,0.1,0.7031630484423327,0.35057651868292017,-0.3477297536403451,1.0
23,SNIa-SS/sn1999dq.p0005.dat,Sc,1.125047110321839,0.1,0.46262425032473875,0.27097669852725054,-0.8760990368524463,1.0
24,SNIa-SS/sn1999dq.p0003.dat,Sc,1.1499902626595868,0.1,0.43249147415776623,0.2598672288987456,-0.9283600711670217,1.0
25,SNIa-SS/sn2005M.p0005.dat,Sc,1.1647620782632169,0.09,0.7131022010147365,0.4157794611592214,-0.2631438624049887,1.0
26,SNIa-SS/sn2007S.m0001.dat,Sc,1.1734370375249672,0.1,0.40476561034341896,0.20676317651219117,-1.0928138052233003,1.0
27,SNIa-SS/sn2007S.m0003.dat,Sc,1.187434136013428,0.1,0.616136131916874,0.10454445092814882,-0.8003088695750034,1.0
28,SNIa-SS/sn2005eq.max.dat,Sc,1.1878406926448524,0.1,1.1569976797136685,0.22024622818725298,-0.02626588202691868,1.0
29,SNIa-SS/sn2001eh.p0005.dat,Sc,1.2004428682274177,0.1,0.6532145724856503,0.3563316369912381,-0.42169318031096115,1.0
30,SNIa-SS/sn2005eq.p0001.dat,Sc,1.2192866736408416,0.1,0.6300656698094441,0.314866239881858,-0.544526335187284,1.0
31,SNIa-SS/sn1999aa.m0005.dat,Sc,1.227143269237486,0.1,2.8240526546629465,0.024017427566341863,0.6899028801081775,1.0
32,SNIa-SS/sn1999gp.p0005.dat,Sc,1.240234816364408,0.1,0.49688764262744134,0.2944601695404364,-0.7613579347938106,1.0
33,SNIa-SS/sn1998es.m0005.dat,Sc,1.2470121784668722,0.1,1.787051827649472,0.0,0.2038352122544051,1.0
34,SNIa-SS/sn2001eh.p0004.dat,Sc,1.2525609056398355,0.1,0.6422958864398528,0.3568913670750376,-0.444749874171377,1.0
35,SNIa-SS/sn2005eq.m0004.dat,Sc,1.2595064338855269,0.1,1.9655704919427528,0.022887451818539458,0.31210269591493084,1.0
36,SNIa-SS/sn2000cx.m0001.dat,Sc,1.2660786242220436,0.1,1.1724991522620736,0.2540826404097396,0.05779671088081986,1.0
37,SNIa-SS/sn2001eh.p0006.dat,Sc,1.2694299300970413,0.1,0.5751139053946795,0.35099233468100216,-0.5643177303157311,1.0
38,SNIa-SS/sn2007S.p0006.dat,Sc,1.2772276257175446,0.1,0.24346195189809025,0.27250255740701196,-1.5100812030062967,1.0
39,SNIa-SS/sn2006cz.m0004.dat,Sc,1.2805008036854035,0.1,0.9704470038188793,0.25753820601201605,-0.1823924036800051,1.0
40,SNIa-SS/sn2001eh.m0000.dat,Sc,1.2879830637628658,0.1,0.8247873018193884,0.30013691703914575,-0.26163825141493113,1.0
41,SNIa-SS/sn1999dq.m0004.dat,Sc,1.2975468872664573,0.1,1.1167481544963591,0.0038626264021219725,-0.2586166735768402,1.0
42,SNIa-CN/sn2001fe.p0006.dat,Sc,1.304273602321798,0.1,0.5960372364961848,0.39760758588294176,-0.44442471697204744,1.0
43,SNIa-SS/sn2000cx.m0000.dat,Sc,1.3049124443424396,0.1,0.8937333568241904,0.324628558148104,-0.15376040426472434,1.0
44,SNIa-CN/sn1996C.p0002.dat,Sc,1.320899445150963,0.1,0.49371146267522725,0.3577683453416652,-0.6948183861544205,1.0
45,SNIa-SS/sn2003fa.p0007.dat,Sc,1.3249441425536972,0.1,0.8189455236609992,0.353671742457808,-0.200167008589263,1.0
46,SNIa-SS/sn1999gp.p0007.dat,Sc,1.3288265607496186,0.1,0.44434343205356375,0.2713548006956889,-0.9046188966067135,1.0
47,SNIa-SS/sn1999gp.max.dat,Sc,1.3291712396290314,0.1,0.9222083203824019,0.03919787148891901,-0.4221271056420695,1.0
48,SNIa-SS/sn2001eh.p0003.dat,Sc,1.3303420624152271,0.1,0.6753382071123477,0.3644867262903353,-0.3724850141108801,1.0
49,SNIa-SS/sn2001eh.m0002.dat,Sc,1.3321016806300423,0.1,0.8129779978357501,0.27161818799997245,-0.31931441905599994,1.0
50,SNIa-CN/sn1994S.m0003.dat,Sc,1.3332192720090956,0.1,1.0581356030892572,0.3883625342756374,0.27969677590298325,1.0
51,SNIa-BL/sn2006cj.m0000.dat,Sc,1.3350739797447204,0.1,1.332543941703442,0.5541963367448888,0.46516776321442743,0.9798935483870967
52,SNIa-CSM/sn2002ic.p0016.dat,Sc,1.3476336757049134,0.1,0.9724154908503048,0.06587781895581725,-0.30426861033054786,1.0
53,SNIa-SS/sn2002de.p0002.dat,Sc,1.3596352674709173,0.1,0.5247482519145844,0.1531005032463666,-0.8808640501256738,1.0
54,SNIa-SS/sn2008Z.p0008.dat,Sc,1.3640474432568075,0.1,0.43234604299139434,0.3243528257497022,-0.901617445673784,1.0
55,SNIa-CN/sn2001G.p0005.dat,Sc,1.3703343892872313,0.1,0.7499963835498015,0.3377468538522667,-0.2719898891164077,1.0
56,SNIa-SS/sn2001V.m0003.dat,Sc,1.372400948020502,0.1,1.2706508112770962,0.16839170498426423,0.07176394063980718,1.0
57,SNIa-CN/sn1995D.p0006.dat,Sc,1.386109414309603,0.1,0.9265307303532525,0.4102992708874133,0.002717666358474754,1.0
58,SNIa-CN/sn1996X.p0001.dat,Sc,1.3926610319525288,0.1,0.29873503518556,0.4529719064076681,-1.0453172837152382,1.0
59,SNIa-CN/sn1996C.p0005.dat,Sc,1.4221351433586524,0.1,0.2409679594363744,0.39278184585119497,-1.373640077715653,1.0
60,SNIa-CN/sn1996X.max.dat,Sc,1.4310316692993568,0.1,0.42214270658315456,0.4348448067197527,-0.7091693103754905,1.0
61,SNIa-SS/sn1999aa.m0006.dat,Sc,1.4402427769686237,0.1,2.995895983927847,0.027660515434031,0.743380777591285,1.0
62,SNIa-SS/sn2007S.m0004.dat,Sc,1.4404267793061172,0.1,0.8063598297502548,0.0,-0.6174342848734214,1.0
63,SNIa-SS/sn2003fa.p0008.dat,Sc,1.4434354973378083,0.1,0.9072968879969685,0.34960462844757456,-0.08877142082085661,1.0
64,SNIa-SS/sn1999dq.m0005.dat,Sc,1.449459875791177,0.1,1.0229718403641872,0.0,-0.3482454803887969,1.0
65,SNIa-SS/sn1999gp.m0005.dat,Sc,1.4840701437184411,0.11,1.9898633295301922,0.014483652119871114,0.3877433278238064,1.0
66,SNIa-CN/sn2002ck.max.dat,Sc,1.4846326515046804,0.1,0.6931962207343104,0.36383387239957843,-0.33062921980230636,1.0
67,SNIa-CN/sn1994ae.p0002.dat,Sc,1.4875817608534418,0.1,0.6718916018755902,0.42553653758624127,-0.3233106842729223,0.9950709677419355
68,SNIa-CN/sn2007fs.p0004.dat,Sc,1.4881104398217246,0.1,0.13661180596114592,0.457263942081239,-1.803862369621747,1.0
69,SNIa-CN/sn2006et.p0002.dat,Sc,1.492840806617012,0.1,0.6132104053928431,0.41952072993158995,-0.3804345147874041,1.0
70,SNIa-SS/sn2005M.max.dat,Sc,1.5044796868660095,0.09,1.5268604714396399,0.17853675960315862,0.22963522605078246,1.0
71,SNIa-CN/sn1998aq.max.dat,Sc,1.509866578178999,0.1,1.158963248751288,0.3412357360006629,0.21153121838790453,1.0
72,SNIa-CN/sn2002ck.p0002.dat,Sc,1.512367563294891,0.1,0.5823185384117867,0.3747192281281843,-0.4972395615136769,1.0
73,SNIa-CN/sn1998V.max.dat,Sc,1.5156578984125106,0.1,0.4305711951627455,0.3781141558347653,-0.7826726760745223,1.0
74,SNIa-CN/sn1998aq.p0002.dat,Sc,1.516179926978264,0.1,0.9199735945251473,0.3810665904525616,0.020897540798595238,1.0
75,SNIa-CN/sn1994ae.p0001.dat,Sc,1.5189703921725808,0.1,0.6682684955093829,0.415663258987845,-0.34777651168278806,0.9936516129032255
76,SNIa-CN/sn1998aq.p0001.dat,Sc,1.5200361473494106,0.1,1.1565570758305042,0.36494047284173037,0.25418308357341135,1.0
77,SNIa-SS/sn1998es.m0006.dat,Sc,1.5204230671998538,0.1,1.6252131949899216,0.0,0.09944956917423947,1.0
78,SNIa-SS/sn2006S.p0003.dat,Sc,1.5341511968805959,0.1,0.6378498212692089,0.4027934926394954,-0.40522772546859315,1.0
79,SNIa-SS/sn2002de.p0003.dat,Sc,1.541291296723513,0.1,0.4848536089637624,0.13404694530055572,-0.9757844940958751,1.0
80,SNIa-CN/sn1994ae.max.dat,Sc,1.5488641258727989,0.1,0.7586961196245371,0.4096263727474777,-0.22702416420996102,0.9931806451612901
81,SNIa-CN/sn1998aq.m0001.dat,Sc,1.551339772479078,0.1,1.306631592553224,0.3120962033269195,0.3031857882522702,1.0
82,SNIa-SS/sn2001eh.m0005.dat,Sc,1.554624844574538,0.1,2.069611558086328,0.08258746837022228,0.465844283802597,1.0
83,SNIa-SS/sn2006S.m0001.dat,Sc,1.5575623231476068,0.1,1.0017500543104487,0.24536368375039758,-0.13722935180738696,1.0
84,SNIa-CN/sn1998aq.p0005.dat,Sc,1.5579016737034341,0.1,0.842004666643125,0.3970392629980338,-0.050691701030780655,1.0
85,SNIa-CN/sn1996X.m0002.dat,Sc,1.5587526079314502,0.1,0.5903509574406033,0.4078021268062426,-0.3861868206328494,1.0
86,SNIa-CN/sn1998aq.p0006.dat,Sc,1.5599618381093547,0.1,0.7505252230752055,0.40460261285065124,-0.1655706625409744,1.0
87,SNIa-CN/sn2002jy.p0001.dat,Sc,1.5659519361768004,0.1,0.7405091581900108,0.3847204114687374,-0.23039690667862336,1.0
88,SNIa-SS/sn2002de.p0004.dat,Sc,1.5690614110722354,0.1,0.37163245049649174,0.24320464688592586,-1.1246354536637542,1.0
89,SNIa-CN/sn1998V.p0002.dat,Sc,1.5764266853883413,0.1,0.3963178791427625,0.40364958398837686,-0.8333746919588746,1.0
90,SNIa-CN/sn2000fa.p0001.dat,Sc,1.5840347859124473,0.1,0.49261804165428724,0.4646483651461966,-0.5134337493848455,1.0
91,SNIa-CN/sn2007fs.p0003.dat,Sc,1.5947732258796037,0.1,0.671170058099396,0.4620019936474661,-0.22310129009254012,1.0
92,SNIa-CN/sn1998aq.p0004.dat,Sc,1.5958751937591735,0.1,0.8426697472719478,0.394094294680362,-0.05811291138505832,1.0
93,SNIa-CN/sn1998V.p0001.dat,Sc,1.5987727339006628,0.1,0.4302532804812482,0.393109726375486,-0.7637405110063854,1.0
94,SNIa-SS/sn2007ae.p0002.dat,Sc,1.6056904612948404,0.1,0.8017740291078632,0.2878942791698995,-0.3198507818294441,0.9878354838709675
95,SNIa-CN/sn2006le.p0003.dat,Sc,1.6220141995019217,0.1,0.30927696907814933,0.40040185016826774,-1.1047271776495706,1.0
