I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CSM/sn2012ca.m0006.dat,Sc,0.01972919405026733,0.1,1.0052256664027943,0.0025378257158131462,-0.0044277721506368285,1.0
1,SNIa-CSM/sn2005gj.p0079.dat,Sc,0.6952931744831574,0.1,0.9674983513790805,0.0,-0.07142416401331111,1.0
2,SNIa-CSM/sn2005gj.p0051.dat,Sc,1.4926648638941185,0.1,0.9136177344973889,0.0,-0.0848810464144136,1.0
3,SNIa-CSM/sn2005gj.p0049.dat,Sc,1.7312433567333825,0.1,1.0926285344042337,0.0,0.10531709861809821,1.0
4,SLSN-II/sn2019xfs.p0122.dat,Sc,2.116323416086902,0.1,0.34725897052167104,0.24916352318252158,-0.739314080933282,1.0
5,SNIa-CSM/sn2012ca.p0098.dat,Sc,2.1320528167615724,0.1,0.97083094345217,0.5282546250247105,0.9031924181979561,1.0
6,SNIa-CSM/sn2012ca.p0096.dat,Sc,2.15768849867744,0.1,0.9253522027153595,0.4663934058239984,0.7090276845754596,1.0
7,SNIa-CSM/sn2019fcg.m0002.dat,Sc,2.225451793768048,0.1,2.177187331581895,0.03426551753016203,0.7196368488503315,1.0
8,SNIa-CSM/sn1999E.p0007.dat,Sc,2.234183564622481,0.1,0.5424117916108868,0.0,-0.7119289284427002,1.0
9,SNIIn/sn2007pk.p0076.dat,Sc,2.2440572480329193,0.1,0.8820872270006289,0.24136446698327532,0.1778360204845999,1.0
10,SNIa-CSM/sn2012ca.p0105.dat,Sc,2.2935040728925316,0.1,1.1637984213732333,0.5022134455638808,1.0025239721673909,1.0
11,SNIIn/sn2006qq.p0017.dat,Sc,2.2990952569141845,0.1,1.7388254015202602,0.0,0.4606902345373542,1.0
12,SNIa-CSM/sn2012ca.p0112.dat,Sc,2.381964245086487,0.1,1.0938701084258928,0.5174261593673842,0.9935098889505634,1.0
13,SNIa-CSM/sn1999E.p0053.dat,Sc,2.423504783804917,0.1,1.265144564827263,0.15065267266387022,0.3202975541967611,1.0
14,SNIa-CSM/sn1999E.p0024.dat,Sc,2.4280279488634218,0.1,1.1538969225227755,0.10230617791895869,0.17816965873700089,1.0
15,SNIc-bl/sn2003jd.p0051.dat,Sc,2.4707892007619137,0.12,1.1357545335237869,0.36037505445027607,0.5555395002283364,1.0
16,SLSN-IIn/snPTF10qaf.p0032.dat,Sc,2.4811049114121415,0.1,2.200329587519827,0.0,0.7554071661374534,1.0
17,SNIa-CSM/sn1999E.p0036.dat,Sc,2.4847385058017504,0.1,1.1342564106224728,0.15952946719067546,0.24070592497201787,1.0
18,SNIa-CSM/sn2012ca.p0124.dat,Sc,2.5090368795865636,0.1,1.0105145427323412,0.5599305270022333,1.1529783506388627,1.0
19,SNIa-CSM/sn1999E.p0090.dat,Sc,2.5243829462936476,0.1,1.3370051264194895,0.15396985285384293,0.36149972236940714,1.0
