I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SLSN-IIn/sn2006gy.m0004.dat,Sc,0.000338130922374243,0.1,0.9989968337774723,0.002567479607133192,0.002562196914666398,1.0
1,SLSN-IIn/sn2006gy.p0002.dat,Sc,0.15330827535439617,0.1,1.0180782860412225,0.0,-0.04650991857923955,1.0
2,Gap/sn2017be.p0026.dat,Sc,0.36118109863165965,0.1,1.0093419839688886,0.35233018367389474,0.5066262295616636,1.0
3,Gap/sn2007sv.p0040.dat,Sc,0.4242398699118483,0.1,0.7997188699257999,0.37777620452218713,0.22700288426334275,1.0
4,Gap/sn2002bu.p0040.dat,Sc,0.43071744641985354,0.1,1.7867470816722215,0.31774728930504986,1.1167030530081525,1.0
5,Gap/sn2019abn.p0016.dat,Sc,0.4335282195176455,0.1,0.2628069135109179,0.32455397317232154,-1.2423284326826856,1.0
6,Gap/sn2017be.p0013.dat,Sc,0.4347922668197334,0.1,2.482315161299209,0.32990468078320556,1.4303676065078428,1.0
7,SNIIn/sn2008fq.p0014.dat,Sc,0.4531914031392288,0.09,0.9456660966361587,0.3333119493035854,0.38693494335416345,1.0
8,SNIIn/sn2008fq.p0007.dat,Sc,0.4682297389676975,0.09,1.4670012194602573,0.319850821526034,0.8489807045479789,1.0
9,SLSN-IIn/sn2006gy.m0032.dat,Sc,0.47011344639514885,0.1,0.7331734211691379,0.14152793180366421,-0.2902348582806125,1.0
10,Gap/sn2019abn.p0025.dat,Sc,0.4751225390702396,0.1,0.286743401802437,0.21360325314335926,-1.4034222298782748,1.0
11,SNIIn/sn2008fq.p0002.dat,Sc,0.4879243152284414,0.08,2.519327758481889,0.30851370996510585,1.3963062915747693,1.0
12,Gap/sn2001ac.p0009.dat,Sc,0.49005484073873773,0.1,3.0,0.30272793279153337,1.5910768236573647,1.0
13,Gap/sn2017be.p0018.dat,Sc,0.5086003444041487,0.1,2.093420661929007,0.32529767674115745,1.2205423832406224,1.0
14,SNIIn/sn2005kj.p0106.dat,Sc,0.5577019726917392,0.1,1.676057975743343,0.4515965036560143,1.3248003196080014,1.0
15,SNIIn/snOGLE-2013-SN-016.p0008.dat,Sc,0.5993639154339738,0.1,1.8841293143903806,0.4155162645286965,1.2675475039715909,0.9845189506929641
16,SNIIn/sn2005kj.p0122.dat,Sc,0.6173955819381445,0.1,1.842129584992917,0.5279681283648084,1.6883542161602183,1.0
17,SNIIn/sn2006qq.p0012.dat,Sc,0.6186535358728851,0.1,2.221614542768158,0.46240028700778446,1.614465788114436,1.0
18,SLSN-IIn/snPTF10tpz.p0001.dat,Sc,0.6240795282243774,0.1,0.928182343766405,0.2492021749871765,0.1701842635301072,1.0
19,Gap/sn2017be.p0040.dat,Sc,0.6263476061364399,0.1,1.3182507824750882,0.34310398788581997,0.6985994142975872,1.0
20,SNIIn/sn2015da.p0004.dat,Sc,0.6445098870584167,0.1,0.3841248413867716,0.4801619232693503,-0.32251905494488675,1.0
21,SNIc-bl/sn2006aj.m0002.dat,Sc,0.6464079238910575,0.17,3.0,0.4789341115967338,1.6972281863547467,1.0
22,Gap/sn1999bw.m0019.dat,Sc,0.6476106988027359,0.1,2.166242156690878,0.4600959760869539,1.4913836821682964,1.0
23,SLSN-II/sn2019cqc.p0032.dat,Sc,0.6489783627287112,0.1,3.0,0.23818694624601697,1.3857345366226228,1.0
24,SNIIn/sn2005bx.p0020.dat,Sc,0.6520942300165441,0.1,3.0,0.3804086748948761,1.7668595691833124,1.0
25,SNIIn/sn2015da.m0001.dat,Sc,0.6525066048546917,0.1,0.47624202513211844,0.5170168807034514,-0.09825292083110031,1.0
26,Gap/sn2007sv.p0010.dat,Sc,0.6557305302791038,0.1,1.3067892682723532,0.38003001073481857,0.7431357960547176,0.9715889635684691
27,Gap/sn2017be.p0007.dat,Sc,0.6572530277074611,0.1,2.6292799202517045,0.4316472993651944,1.6843348050108566,1.0
28,SNIc-bl/sn2006aj.p0002.dat,Sc,0.6645954816859174,0.09,3.0,0.4671134297847532,1.9480465554105613,1.0
29,Gap/sn2019ahd.m0010.dat,Sc,0.6706614123376866,0.1,1.1185324871524502,0.3417447400779441,0.5708614666490902,1.0
30,SNIIn/sn2006bo.p0021.dat,Sc,0.6729530422949033,0.1,2.8124172841310147,0.4680833518961783,1.8477333385569958,1.0
31,SNIa-CSM/sn1999E.p0386.dat,Sc,0.673880708750861,0.1,1.6935600070676513,0.32012378061042296,0.9056940193367389,1.0
32,SNIc-bl/sn2007ru.m0003.dat,Sc,0.6816730446754158,0.14,3.0,0.47923811472755873,1.7777652252338814,1.0
33,SNIIn/sn2015da.m0011.dat,Sc,0.6843041268232495,0.1,0.5884542572534668,0.4821670912617183,0.08449149059675098,1.0
34,SNIIn/sn2005kj.p0124.dat,Sc,0.6845156585744889,0.1,1.5987077966534355,0.5360575555078254,1.5440551860104477,1.0
35,Gap/sn2007sv.p0044.dat,Sc,0.6873023189822718,0.1,0.6713366702526837,0.4178559041827692,0.20683856399144937,1.0
36,SNIIn/sn2006qq.p0017.dat,Sc,0.6881057727890397,0.1,2.642809498663466,0.46661466905377547,1.7354963541241424,1.0
37,SNIc-bl/sn2006aj.m0001.dat,Sc,0.6946669169820967,0.15,3.0,0.5172147274972155,1.8263018221674199,1.0
38,Gap/sn2019abn.p0053.dat,Sc,0.6979858752636808,0.08,0.1264476058658689,0.4393099111002237,-1.9470276145409184,1.0
39,SLSN-II/sn2018lqi.p0089.dat,Sc,0.6981164194929836,0.1,1.4042831334981647,0.5120853092136324,1.4435559280833654,1.0
40,SNIIn/sn2005ip.p0019.dat,Sc,0.6987186366041749,0.1,2.741494261924884,0.5525709227037411,2.0,1.0
41,SNIc-bl/sn2006aj.p0001.dat,Sc,0.7021280688700196,0.13,3.0,0.5223250227288043,1.9743076080386146,1.0
42,SNIIn/sn2005ip.p0018.dat,Sc,0.7090093223822427,0.1,2.996647666403042,0.5375446184779014,2.0,1.0
43,Gap/sn2002bu.p0023.dat,Sc,0.7209780437294626,0.11,3.0,0.3519090890152446,1.6752383011198053,1.0
44,Gap/snLSQ13zm.p0022.dat,Sc,0.7242916175699062,0.1,2.950321526033924,0.4714446660864507,1.8895570875040861,1.0
45,SNIb/sn2009jf.p0085.dat,Sc,0.7248718304136306,0.09,0.5670196001064616,0.4077476850079378,0.038695165294674115,1.0
46,SNIIn/sn2005kj.p0133.dat,Sc,0.7290875022341179,0.1,1.4091345177160015,0.535334054576835,1.3575342374995967,1.0
47,SNIIn/sn2000eo.p0017.dat,Sc,0.7302618895964202,0.1,2.256693198274654,0.5426280985987977,1.805073421504233,1.0
48,SNIc-bl/sn2007ru.m0000.dat,Sc,0.7320261787036556,0.09,3.0,0.4432082811435446,1.827921825636051,1.0
49,SNIIn/sn2005cp.p0079.dat,Sc,0.7336341175632209,0.1,3.0,0.45706854114106304,1.9044337703838685,1.0
50,SNIc/sn2004aw.m0002.dat,Sc,0.7344564371146749,0.1,2.54242879646222,0.49465026261327905,1.8138677538852852,1.0
51,SNIa-SS/sn1999dq.p0088.dat,Sc,0.7380857407777193,0.09,2.767725531973403,0.48515331117236304,1.8792750737703126,1.0
52,SNIc/sn2004aw.m0006.dat,Sc,0.7465461023566096,0.14,3.0,0.4586013824709899,1.7149146440953345,1.0
