I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SLSN-IIn/snPTF10tpz.p0060.dat,Sc,0.12004970454813645,0.1,0.9672072659763264,0.011206534820987102,0.0006076225334124958,1.0
1,SNIIn/sn2015da.p0021.dat,Sc,0.9749482841197795,0.1,0.18804918447814659,0.0,-2.0606251801041684,0.9754406842183219
2,SNIIn/sn2015da.p0048.dat,Sc,1.093938676283762,0.1,0.14754001045688378,0.3714325372696092,-1.5051527102368674,1.0
3,SNIIn/sn2015da.p0004.dat,Sc,1.0969102203670096,0.1,0.17483531177971107,0.0,-1.9223720574307195,1.0
4,SNIIn/sn2015da.m0011.dat,Sc,1.2459785988114003,0.1,0.29060097241912125,0.0,-1.4349940713890394,1.0
5,SNIIn/sn2015da.p0065.dat,Sc,1.2531398016100757,0.1,0.10527031466154117,0.5230925701922597,-1.4854303427668056,1.0
6,SNIa-CSM/sn1999E.p0028.dat,Sc,1.291020316538347,0.1,0.5334696419162998,0.2321089393451092,-0.3226959318255802,1.0
7,SLSN-IIn/snPTF10tpz.p0037.dat,Sc,1.3296981803761925,0.1,0.671234311975334,0.0,-0.4916110007314154,1.0
8,SNIIn/sn2006aa.p0075.dat,Sc,1.3625294372222556,0.1,3.0,0.26095485533588203,1.630028928222515,1.0
9,SNIIn/sn2010jl.p0046.dat,Sc,1.362860173684865,0.1,1.5442439403602723,0.38704089741314945,1.0495184490641536,1.0
10,SNIa-CSM/sn2002ic.p0275.dat,Sc,1.3960616217841562,0.1,0.5746136592791413,0.5586864921100355,0.8459351485702202,1.0
11,SNIa-CSM/sn1999E.p0024.dat,Sc,1.3995594428365932,0.1,0.9272488633449123,0.22459194469261082,0.2230511615724938,1.0
12,SNIIn/sn2006qq.p0047.dat,Sc,1.4027499718364083,0.1,0.9303505180478253,0.032081265554052954,0.0022936484078193344,1.0
13,SNIIn/sn2015da.m0027.dat,Sc,1.425500775966808,0.1,0.41024751049933333,0.06812409599636034,-0.9506175203746314,1.0
14,SLSN-IIn/snPTF10qaf.p0032.dat,Sc,1.44707313375442,0.1,1.827312910318327,0.0,0.6453335042870276,1.0
15,SNIIn/sn1997cy.p0132.dat,Sc,1.4526740538489369,0.1,2.0828639864870144,0.5141369832132798,1.840221188939318,1.0
16,SNIa-CSM/sn1999E.p0066.dat,Sc,1.4566221908803174,0.1,0.6594728528317252,0.2848758452715315,-0.006527044277144155,1.0
17,SNIa-CSM/sn1999E.p0053.dat,Sc,1.4687495578049197,0.1,0.9901626875496722,0.26051554625977785,0.3404129949934332,1.0
18,SNIa-CSM/sn1999E.p0090.dat,Sc,1.4948083899165576,0.1,1.0449366744764057,0.25546600066011105,0.36445510770614076,1.0
19,SNIIn/sn2010jl.p0085.dat,Sc,1.500187376240707,0.1,1.0884578856345188,0.5389690330556188,1.2440237655069681,1.0
20,SNIa-CSM/sn1999E.p0056.dat,Sc,1.5012263217320267,0.1,0.33105686841125487,0.3540965756277897,-0.5147252285369115,1.0
21,SNIIn/sn2005cp.p0079.dat,Sc,1.5112285235845824,0.1,1.7032634756440594,0.010826563279583819,0.6040794203091417,1.0
22,SNIIn/sn2015da.p0104.dat,Sc,1.5150813668730878,0.1,0.12902892418164436,0.5960391591476902,-0.9069135279959832,1.0
23,SNIIn/sn2010jl.p0117.dat,Sc,1.5176238465682967,0.1,0.8371770006012792,0.6013408676284457,1.2816529870703959,1.0
24,SNIIn/sn1997cy.p0084.dat,Sc,1.5286705129326035,0.1,1.9214720671715093,0.4805882548815673,1.7229933611363757,1.0
25,SNIa-CSM/sn2002ic.p0306.dat,Sc,1.5363273452904704,0.1,1.8251279365847068,0.6017563953943392,2.0,1.0
26,SNIa-CSM/sn1999E.p0142.dat,Sc,1.5503550981036112,0.1,0.3590129497503508,0.3760578614168417,-0.38494453327351547,1.0
27,SNIIn/sn1997cy.p0194.dat,Sc,1.5550005318364972,0.1,2.4680505191459305,0.5589527399093738,2.0,1.0
28,Gap/sn2017jfs.p0009.dat,Sc,1.5702083659054131,0.1,1.8700420136693692,0.35656703283147495,1.2999732666095922,1.0
29,SNIa-CSM/sn1999E.p0121.dat,Sc,1.5961008218113761,0.1,0.3727428521469319,0.3608670586596998,-0.4429256504896797,1.0
30,SNIa-CSM/sn1999E.p0036.dat,Sc,1.5963314054083542,0.1,0.8791965694004179,0.28625167901711995,0.28446747838894276,1.0
31,SLSN-II/sn2019uba.p0062.dat,Sc,1.6041496344940471,0.1,2.520285839142911,0.0,0.9685074400120932,1.0
32,Gap/sn2017be.p0007.dat,Sc,1.6140945311858284,0.1,1.2155708525502644,0.09637285167286122,0.3606384211053712,1.0
33,Gap/snLSQ13zm.p0028.dat,Sc,1.6400898127951087,0.1,0.849185216935601,0.031759192868567536,-0.06546691058022364,1.0
34,Gap/sn2002bu.p0081.dat,Sc,1.6409674927820836,0.1,0.5652698909435679,0.5392807821404922,0.6014648023911375,1.0
35,SNIa-CSM/sn1999E.p0007.dat,Sc,1.6452861435564297,0.1,0.42958630085555327,0.09015091110392849,-0.7511077530782799,1.0
36,SNIIn/sn2010jl.p0159.dat,Sc,1.6552875519821844,0.1,0.728666309035096,0.6323440418593209,1.374908260233168,1.0
37,SNIa-CSM/sn2011km.p0283.dat,Sc,1.6683640010761618,0.1,1.9554438498969111,0.5922421916426698,2.0,1.0
38,Gap/sn2017be.p0040.dat,Sc,1.6700890492531153,0.1,0.7345788904308445,0.02697621618094374,-0.33447020052927545,1.0
39,SNIa-CSM/sn2012ca.p0112.dat,Sc,1.6721696304316847,0.1,0.9284202758983805,0.579406468088341,1.219682561198886,1.0
40,SNIIn/sn2015da.p0121.dat,Sc,1.6733205062331993,0.1,0.07674197202980972,0.6438485873803275,-1.1477713041252644,1.0
41,SNIa-CSM/sn2012ca.p0495.dat,Sc,1.678516711959876,0.1,1.6107600865609992,0.33564460168684207,1.1129191393016342,1.0
42,SNIa-CSM/sn2012ca.p0105.dat,Sc,1.6794013638622516,0.1,1.0005769885267672,0.5743274025952164,1.2640776671360436,1.0
43,SLSN-IIn/snPTF10fel.p0095.dat,Sc,1.6951784604529672,0.1,0.9940791606857154,0.23942763865958075,0.39239041531908103,1.0
44,SNIIn/sn2010jl.p0025.dat,Sc,1.7118315305440968,0.1,1.7969502433988411,0.3217905492348201,1.104495188850963,1.0
45,SNIa-CSM/sn2011km.p0363.dat,Sc,1.7162131341085942,0.1,1.4549764961984266,0.30977402011693433,0.9020237921083765,1.0
46,SNIa-CSM/sn2012ca.p0096.dat,Sc,1.7173975545938516,0.1,0.8077346870324762,0.5597875451792151,1.0230347471827572,1.0
47,SNIIn/sn2015da.m0057.dat,Sc,1.7296627767852364,0.1,0.3012569174976728,0.44423353367041357,-0.5021283148504944,1.0
48,SNIa-CSM/sn2012ca.p0134.dat,Sc,1.7307339412524922,0.1,1.1498529808879834,0.6003067181664804,1.501211461990023,1.0
49,SNIIn/sn1995G.p0036.dat,Sc,1.7328437968372516,0.1,1.906367927611616,0.17708219912768777,0.9740600809577589,1.0
50,Gap/sn1999bw.m0019.dat,Sc,1.7342260566007468,0.1,1.2005175302921256,0.027437498559595822,0.18048717227547295,1.0
