I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SLSN-IIn/snPTF10jwd.p0005.dat,Sc,0.0816716319670979,0.1,1.134942367465433,0.004779409769636179,-0.0032474115937687364,1.0
1,SNIIn/snLSQ12hxg.p0048.dat,Sc,0.42359296166379223,0.1,0.7673436984566238,0.20838047755989314,0.28577806169920067,1.0
2,SNIIn/sn2005kj.p0020.dat,Sc,0.4732704088945333,0.1,0.9499809388722863,0.16381672837498215,0.3502942981489594,1.0
3,SNIIn/sn2005kj.p0033.dat,Sc,0.48202454757539387,0.1,0.8472113992688163,0.07361901317140009,0.17210203135300386,1.0
4,SNIIn/sn2006aa.p0024.dat,Sc,0.48220093244204887,0.1,0.43899048998081547,0.2819412379813024,-0.056716507938277816,1.0
5,SNIIn/sn2005kj.p0035.dat,Sc,0.48332432915563084,0.1,0.8114401258903623,0.09237454840131308,0.15859467783486011,1.0
6,SNIIn/sn2005cp.p0025.dat,Sc,0.49047956140805204,0.1,0.9400735017162941,0.11476692387759187,0.32553849314905026,1.0
7,SNIIn/sn2005kj.p0032.dat,Sc,0.4964564736210001,0.1,0.8378603900265446,0.10177508490691158,0.22754621948967824,1.0
8,SNIIn/sn2006aa.p0018.dat,Sc,0.49823047967702383,0.1,0.4488706562848204,0.2729993302953729,-0.06501537467016567,1.0
9,SNIIn/sn2003G.m0007.dat,Sc,0.5061630803831717,0.1,0.46723274542860893,0.32546996390041333,0.09632184066748598,1.0
10,Gap/sn2017be.p0007.dat,Sc,0.520281002279468,0.1,0.21244826240886439,0.2118902343492876,-1.0178486277325662,1.0
11,SNIIn/sn2006aa.p0049.dat,Sc,0.5365812786815284,0.1,0.40384824983270173,0.33309639097739413,0.017153262617472173,1.0
12,SNIIn/sn2010jl.p0046.dat,Sc,0.5375089070358765,0.1,0.0880147283789486,0.41716303717991576,-1.4180878761690743,1.0
13,Gap/sn2002bu.p0011.dat,Sc,0.54287386901231,0.1,0.3257471556460506,0.21227628691828926,-0.5978184254925035,1.0
14,Gap/sn2002kg.p0072.dat,Sc,0.5471151868264278,0.1,0.658082779757837,0.16714198752167495,-0.029286215699468716,1.0
15,SNIIn/snLSQ12hxg.p0020.dat,Sc,0.5693799539523419,0.1,1.413870940917215,0.26539468322636756,0.6674424272181554,1.0
16,Gap/sn2017be.p0013.dat,Sc,0.5811502741836978,0.1,0.2623252407720653,0.1408569926292951,-0.9201501596080028,1.0
17,SNIIn/sn2006aa.p0043.dat,Sc,0.5828937113082198,0.1,0.4011849068267777,0.32451855078481906,-0.022771750667069643,1.0
18,SNIIn/snLSQ12hxg.p0013.dat,Sc,0.5882217083742107,0.1,1.3270754417123376,0.2817136541605666,0.6472868083131351,1.0
19,SLSN-IIn/snPTF10tpz.p0060.dat,Sc,0.594911067180813,0.1,0.05881759792996751,0.3603630949754451,-1.9472797250173923,1.0
20,SNIIn/sn2006aa.p0075.dat,Sc,0.5981206980849203,0.1,0.22780568912887061,0.3650116561124591,-0.460713236108817,1.0
21,SNIIn/snLSQ12hxg.p0010.dat,Sc,0.6042780308261823,0.1,0.9037146231844428,0.2719594597525475,0.6433222102580014,1.0
22,SNIIn/sn2010jl.p0025.dat,Sc,0.6078474497534374,0.1,0.1488634075568391,0.3640688437696117,-1.0259098603259882,1.0
23,SNIIn/sn2003G.max.dat,Sc,0.6088932192798009,0.1,0.38208208582506525,0.3315506458946903,-0.1423727441646349,1.0
24,SNIIn/sn1999eb.p0002.dat,Sc,0.6105948177326869,0.1,0.38970731195241903,0.30621871092788255,-0.32634093245801177,1.0
25,SNIIn/sn1999eb.p0041.dat,Sc,0.6176125747476355,0.1,0.4319601055533419,0.2684465105396983,-0.30817757996015216,1.0
26,SNIIn/sn1999eb.p0015.dat,Sc,0.6232920777015725,0.1,0.4942445093790284,0.267250771525002,-0.18987831284733384,1.0
27,SNIIn/sn2005cl.p0015.dat,Sc,0.6240614022630104,0.1,0.29307199352654667,0.3439873440366115,-0.33105843700135884,1.0
28,SNIIn/sn1999eb.p0001.dat,Sc,0.6261818428343373,0.1,0.3245305012218007,0.3000116191217394,-0.5105503981915214,1.0
29,SNIIn/snLSQ12hxg.p0060.dat,Sc,0.6312248137663585,0.1,0.4902317411643422,0.28472220703310597,-0.02333884986957661,1.0
30,Gap/snLSQ13zm.m0006.dat,Sc,0.6434903484261596,0.1,2.1449427056878183,0.03208126745047756,0.9718022166468266,1.0
31,SNIIn/sn2015da.m0067.dat,Sc,0.6500010354113075,0.1,0.011175066630290692,0.4829500785463529,-3.2377430684820414,1.0
32,SNIIn/sn2006aa.p0041.dat,Sc,0.6520521194873017,0.1,1.2132422889102024,0.47716231864094444,2.0,1.0
33,SNIIn/sn2005db.p0007.dat,Sc,0.6533375482013688,0.1,0.15277593719082222,0.22963512759116259,-1.3627372422413118,1.0
