I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SLSN-IIn/snPTF10scc.p0038.dat,Sc,0.02188848538677906,0.1,1.020043680643802,0.0,0.0012062432255258663,1.0
1,SNIIn/snPTF10gvf.m0007.dat,Sc,0.42830805979922915,0.1,1.0946556283013846,0.36598347289806493,0.7621536680434298,1.0
2,SNIIn/sn2003G.max.dat,Sc,0.5100504315111533,0.1,0.4685632044151175,0.43120915971773643,0.1285183047833873,1.0
3,SNIIn/sn2005db.m0018.dat,Sc,0.5336192732745353,0.1,0.13869681096886413,0.3294166229531332,-1.390329014488674,1.0
4,SNIIn/sn2008B.p0001.dat,Sc,0.5355309401751404,0.1,3.0,0.039833412060948155,1.0011905708209965,1.0
5,SNIIn/sn1999eb.p0001.dat,Sc,0.5513142559282455,0.1,0.4039687255564992,0.4016932809563155,-0.22655472557641926,1.0
6,SNIIn/sn2006aa.p0043.dat,Sc,0.5659306163819183,0.1,0.47777098302415294,0.42975415204744905,0.23429627450018592,1.0
7,Gap/sn2002kg.p0072.dat,Sc,0.5683340959991894,0.1,0.7586058695132203,0.2743077850861383,0.17571549863985336,1.0
8,Gap/sn2002kg.p0399.dat,Sc,0.5724385869165909,0.1,0.2815721367091769,0.4964781377468857,-0.2832504922505157,1.0
9,SNIIn/sn1999el.m0008.dat,Sc,0.5727514552782842,0.1,0.15836355964576382,0.3596597365702069,-1.237701159023867,1.0
10,SNII-flash/sniPTF15crj.m0008.dat,Sc,0.5814609949805678,0.1,1.2813065011768032,0.1493043960691566,0.47548338344212016,1.0
11,SNIIn/sn1994ak.p0013.dat,Sc,0.588800950405683,0.1,0.10890306224856529,0.5822273774813058,-0.8741668034761443,1.0
12,Gap/sn2000ch.p3086.dat,Sc,0.5912509896871931,0.1,0.014777343308580644,0.6461851729392821,-2.338626259346742,1.0
13,SNIIn/sn2006aa.p0075.dat,Sc,0.5942025948007759,0.1,0.2775380879463275,0.4625514928209649,-0.19406271156303717,1.0
14,SNIIn/sn1999eb.p0002.dat,Sc,0.5967885369539989,0.1,0.48178081944385437,0.40881274452421923,-0.04381404253496374,1.0
15,SNIIn/sn2015da.m0053.dat,Sc,0.6021304951947369,0.1,0.02287722328456436,0.539660825896629,-2.649107529776602,0.9792808727780896
16,SNIIn/sn2005db.p0007.dat,Sc,0.6040327242944615,0.1,0.18177885071361272,0.34397187219757747,-1.1067733637775765,1.0
17,SNIIn/sn2010jl.p0019.dat,Sc,0.6066594706269537,0.1,0.32741667805196434,0.4247511705577397,-0.4298598546071516,1.0
18,SNIIn/sn2006aa.p0024.dat,Sc,0.6090939774959878,0.1,0.48911441347481094,0.3972770887150109,0.15508762487855401,1.0
19,Gap/sn2000ch.p3296.dat,Sc,0.6178279762668412,0.1,0.10397144045605627,0.5875714259497217,-0.9094755487400492,1.0
20,SNIIn/sn2005ip.p0020.dat,Sc,0.6193483393131465,0.1,0.08254108992716362,0.347292386152651,-1.8607240379080128,1.0
21,SNIIn/sn2006aa.p0049.dat,Sc,0.624612065182997,0.1,0.45733102160190264,0.4470641392706009,0.25266284917322546,1.0
22,Gap/sn2017jfs.p0009.dat,Sc,0.6276750913637172,0.1,0.12581069271533624,0.5106016711171367,-0.8684874746324875,1.0
23,SNIIn/sn1999Z.p0003.dat,Sc,0.6316230233914402,0.1,0.2916541052065287,0.33763302584658605,-0.7218211548957896,1.0
24,Gap/snLSQ13zm.m0006.dat,Sc,0.6384942848322415,0.1,2.9533514817344404,0.04780092988847335,1.2133337010698366,1.0
25,Gap/sn2000ch.p3278.dat,Sc,0.6406093684408977,0.1,0.1209380086851807,0.5812450062516629,-0.7940840820339716,1.0
26,SNIIn/sn2005ip.p0043.dat,Sc,0.6415821960208462,0.1,0.08475931171148027,0.543892997260939,-1.126354365177986,0.9767220267077437
27,SNIIn/snASASSN-14il.m0011.dat,Sc,0.6431142922528852,0.1,0.9412318170905571,0.4308127337151672,0.8958923116413625,1.0
28,SNIIn/sn2005gl.m0013.dat,Sc,0.6435069825693451,0.1,2.8265564736442803,0.0,1.1498536235458252,1.0
