I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SLSN-IIn/sn2006gy.p0088.dat,Sc,0.0013150795554550574,0.1,1.0005008091186414,0.0,0.0012584897757639416,1.0
1,SLSN-IIn/sn2006gy.p0138.dat,Sc,0.1863445429773894,0.1,1.5201506306668497,0.11731964351856992,0.7024919177705046,1.0
2,SLSN-IIn/sn2006gy.p0057.dat,Sc,0.2143966381826515,0.1,1.243415017474619,0.2295415015597272,0.7276439798809596,1.0
3,SLSN-IIn/sn2006gy.p0166.dat,Sc,0.24245355802853977,0.1,0.6384891754305375,0.0,-0.4337114431236918,1.0
4,SLSN-IIn/sn2006gy.p0052.dat,Sc,0.26984730404009266,0.1,1.0818689549971006,0.1540991258455617,0.3706218993493377,1.0
5,SLSN-IIn/sn2006gy.p0076.dat,Sc,0.3847946423593879,0.1,2.6510201897674492,0.31626480422855696,1.8902905832002634,1.0
6,SLSN-IIn/sn2006gy.p0107.dat,Sc,0.38892056972249056,0.1,1.7345941052848661,0.2373814733313902,1.2296819017044345,1.0
7,SNIb/sn2009jf.p0085.dat,Sc,0.3938019807297013,0.11,1.4117036591136751,0.10867651248868981,0.810295268029984,1.0
8,SNIa-CN/sn2001br.p0052.dat,Sc,0.46399210092004256,0.1,3.0,0.1692352956501533,1.673099456133905,1.0
9,Gap/sn2019abn.p0016.dat,Sc,0.46937735388424257,0.1,0.7832207179138551,0.12714630735788973,-0.03518382427252309,1.0
10,SNIa-CN/sn2001br.p0053.dat,Sc,0.498399097451825,0.11,3.0,0.10902466725537895,1.5255453997737936,1.0
11,Gap/sn2019abn.p0053.dat,Sc,0.5193549285832264,0.1,0.30418041695621256,0.14955197904872305,-1.1947451951941537,1.0
12,SNIIn/sn2008fq.p0014.dat,Sc,0.5321377234778121,0.1,2.603458216654123,0.13882520329047793,1.5044124005667527,1.0
13,Gap/sn2019abn.p0025.dat,Sc,0.5340043197390776,0.1,0.7604513387857901,0.07396942283983143,-0.23049662391939243,1.0
14,Gap/sn2019ahd.m0010.dat,Sc,0.5341045039772427,0.1,2.6738366282810118,0.0731840590135072,1.3886688435807002,1.0
15,SLSN-IIn/sn2006gy.p0083.dat,Sc,0.5430724343028237,0.1,2.830415885392194,0.314867129108385,2.0,1.0
