I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SLSN-IIn/sn2006gy.m0032.dat,Sc,0.0006683363286410653,0.1,1.0004285720923474,0.0027270010562583814,0.004153449997889609,1.0
1,SLSN-IIn/sn2006gy.p0002.dat,Sc,0.4284680474917187,0.1,1.396033046196226,0.03922931829738217,0.5047316731868928,1.0
2,SLSN-IIn/sn2006gy.m0004.dat,Sc,0.4635311358427142,0.1,1.5081488676344392,0.1745805168525488,0.8765014545838236,1.0
3,SLSN-IIn/snPTF10tpz.p0001.dat,Sc,0.560477286832108,0.1,1.7151976970537193,0.30879364639176504,1.1946226292946518,1.0
4,SNIIn/sn2000bg.m0028.dat,Sc,0.6569125728583418,0.1,2.8640863997860992,0.020022422597682943,1.1381389193247498,1.0
5,SNIb/sn2008D.m0017.dat,Sc,0.6659994495622777,0.11,2.422411417838058,0.25944996701171325,1.4065834658728487,1.0
6,SNIb/sn2008D.m0016.dat,Sc,0.6867302417808578,0.1,2.559270986194845,0.3167691667758736,1.641190399580839,1.0
7,SNIIn/sn2015da.m0001.dat,Sc,0.7197631942652315,0.1,1.3833576490841617,0.4820822511319067,1.374528104169688,1.0
8,SLSN-IIn/snPTF10tpz.p0037.dat,Sc,0.7376485498781404,0.1,1.9154242600279694,0.40676778926442697,1.5362293288216191,1.0
9,SNIIn/sn2005kj.p0006.dat,Sc,0.7467093583309188,0.1,3.0,0.29816444179802054,1.7668022639868195,1.0
10,SLSN-IIn/sn2006gy.p0166.dat,Sc,0.7520861503235652,0.1,0.4442153770546502,0.23762105041478832,-0.5752766350515748,1.0
11,SNIb/sn2008D.m0018.dat,Sc,0.7719023248877579,0.15,2.88209468993252,0.21951264509026497,1.405676589835862,1.0
12,SNIb/sn2008D.m0015.dat,Sc,0.7754736166864722,0.09,2.1468593581838284,0.3657288096615693,1.6213652688085223,1.0
13,SNIIn/sn1998S.p2141.dat,Sc,0.7905463245093207,0.1,2.4872337356635454,0.2550894846354787,1.4164201127783294,1.0
14,SLSN-IIn/snPTF10tpz.p0003.dat,Sc,0.8022919168711338,0.1,2.2858065973317747,0.32805755882777393,1.4939782585209405,1.0
15,SNIa-CSM/sn1999E.p0386.dat,Sc,0.8252540549620566,0.1,3.0,0.33377474625417225,1.8166361031529032,1.0
16,SNIIn/sn2015da.m0011.dat,Sc,0.8315905209705863,0.1,1.5957861842206909,0.4744627422223813,1.5329571199322525,1.0
17,Gap/sn2019ahd.m0010.dat,Sc,0.8332383395135874,0.1,2.6110680712508847,0.39171048088294597,1.8997699570242788,1.0
18,Gap/sn2017be.p0026.dat,Sc,0.8344020349079599,0.1,2.695901022512232,0.4018828721391008,2.0,1.0
