I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SLSN-I/snPS1-11ky.p0026.dat,Sc,0.00023395757064296457,0.1,0.9958213427407439,0.0007211135136417158,-0.008502580176130384,0.9995920110398921
1,SLSN-I/sn2010gx.p0021.dat,Sc,0.03768623292409808,0.11,0.24075834134186608,0.07140792904192714,-4.29760269300277,1.0
2,SNIc-bl/sn1998bw.p0051.dat,Sc,0.053275639394362126,0.11,1.3645960142844349,0.046909982472970735,1.973588479405897,1.0
3,SLSN-I/sn2011ke.p0050.dat,Sc,0.05724830889632224,0.1,0.670390525869214,0.17062393808482781,0.7040296077503644,1.0
4,SLSN-I/sn2011ke.p0014.dat,Sc,0.05810345003725786,0.1,0.24640329817401257,0.0,-4.356177508500086,1.0
5,SLSN-I/snLSQ12dlf.p0015.dat,Sc,0.06016957838494326,0.1,0.37504086953085036,0.0,-3.163119938258987,1.0
6,SLSN-I/snPTF12dam.p0048.dat,Sc,0.060954580149229984,0.09,0.2942700117627692,0.28403038043252615,-2.0991237228599977,1.0
7,SLSN-I/sn2011ke.p0029.dat,Sc,0.06302899149730357,0.1,0.491087667686145,0.16669047244300825,-0.7466252559613107,1.0
8,SNIc-bl/sn2007ru.m0003.dat,Sc,0.0630991406779653,0.12,1.0290168379264253,0.0,0.47851746205107204,1.0
9,SNIc-bl/sn1997ef.p0080.dat,Sc,0.06508124244378438,0.09,1.0644872463439574,0.2930498200308255,2.0,1.0
10,SNIc-bl/sn1997ef.p0020.dat,Sc,0.06635423373750353,0.1,0.6153985362031316,0.33764392854516967,0.4404304293034634,1.0
11,SNIIb/sn2000H.p0047.dat,Sc,0.06750867873861362,0.08,1.5132425861764658,0.08501446143080887,1.9781529223240062,1.0
12,SNIc-bl/sn1997ef.p0021.dat,Sc,0.06881858990214912,0.1,0.9398482975353292,0.33396321804026874,1.7616642766147692,1.0
13,SNIc-bl/sn2003jd.m0000.dat,Sc,0.06988386006527651,0.12,1.1544633950643508,0.0,1.0434233237422836,1.0
14,SNIc-bl/sn1997ef.p0026.dat,Sc,0.07048532409523713,0.1,1.8239732247490992,0.057237718689819146,2.0,1.0
15,SNIc/sn2004aw.m0004.dat,Sc,0.0707694167165719,0.11,1.1185900126360124,0.015444181960717137,0.8600018750764538,1.0
16,SNIc-bl/sn1997ef.p0018.dat,Sc,0.07162664991850316,0.1,0.9148130730005343,0.3509748025197106,2.0,1.0
17,SNIa-SS/sn2005eu.p0008.dat,Sc,0.07282402392815032,0.1,0.20168672748952085,0.07535944206422271,-4.099877599692258,1.0
18,SNIa-CN/sn2001fe.p0006.dat,Sc,0.07326601279781236,0.1,0.11714806272014652,0.2529103094749948,-4.5,1.0
19,SLSN-I/snLSQ12dlf.p0033.dat,Sc,0.07403981602025257,0.1,0.7995534322664617,0.2627406049772031,1.5644001395811105,1.0
20,SLSN-I/snPTF13ajg.p0025.dat,Sc,0.07475050271491543,0.09,0.307796290795218,0.07535681484956033,-3.8435386461796814,1.0
21,SNIa-CSM/sn2002ic.p0016.dat,Sc,0.07626207829756596,0.1,0.2436774066433965,0.05969102058332221,-3.330287533955852,1.0
22,SLSN-I/snPTF13ajg.p0046.dat,Sc,0.0766408299960254,0.09,0.503076565506063,0.28912093828603147,-0.04742003052192787,1.0
23,SLSN-I/sn2011ke.p0020.dat,Sc,0.07720737618833985,0.1,0.6184193987842427,0.04821793082417648,-0.985747208930908,1.0
24,SLSN-I/snPTF13ajg.p0027.dat,Sc,0.07828882765982469,0.09,0.34461679131220746,0.17517247978211803,-2.848557713893917,1.0
25,SNIa-CN/sn2003ic.p0005.dat,Sc,0.07969625624271692,0.1,0.7553489524555159,0.19354067025748795,0.6744580312629165,1.0
26,SNIc-bl/sn1997ef.p0014.dat,Sc,0.07984948103950834,0.1,0.7993967204342511,0.3061692265970072,1.498549993711947,1.0
27,SNIa-BL/sn2002cd.m0006.dat,Sc,0.08017747709852122,0.11,0.4762721978113541,0.28224764599584434,-0.8336879008022435,1.0
28,SNIc-bl/sn1997ef.p0013.dat,Sc,0.08101551663741154,0.1,0.6220565818691276,0.3048058725749241,0.6029345639994721,1.0
29,SLSN-I/snLSQ12dlf.p0020.dat,Sc,0.08311083377876018,0.1,0.5790878585712219,0.09732486172326796,-1.0171904608133875,1.0
30,SNIc-bl/sn1997ef.p0017.dat,Sc,0.0849418861859644,0.1,0.7486859119346064,0.24509712259608832,0.7319644558014408,1.0
31,SNIc-bl/sn2003jd.m0001.dat,Sc,0.08513165283090822,0.12,0.8318569679768278,0.0,-0.1834218464871729,1.0
32,SNIa-SS/sn2008Z.p0008.dat,Sc,0.08593580831108454,0.1,0.20903700046332627,0.2237901191211636,-3.18536218173658,1.0
33,SNIa-SS/sn1999dq.m0010.dat,Sc,0.08597296724063225,0.11,0.16868102681827665,0.19619668292830414,-4.257811403732403,1.0
34,SNIc-bl/sn1997ef.p0016.dat,Sc,0.0861758843195508,0.1,0.5530198923829707,0.3571838463698596,0.4700608862134556,1.0
35,SNIc-bl/sn2003jd.p0001.dat,Sc,0.08791241495440051,0.12,1.4629992402550864,0.0,1.9451651405291528,1.0
36,SNIc/sn2004gt.p0016.dat,Sc,0.0882184347637253,0.09,0.6560281971599463,0.18998849908678975,-0.5085591006015283,1.0
37,SLSN-I/snLSQ12dlf.p0008.dat,Sc,0.08902858129940293,0.11,0.38120985061400087,0.0,-4.2317545459520245,1.0
38,SLSN-I/snPTF12dam.p0088.dat,Sc,0.09010596709793381,0.09,0.6780486863402477,0.21856528846307147,0.22786770821645133,1.0
39,SLSN-I/snPTF11rks.p0006.dat,Sc,0.09024181089177609,0.12,0.9004462970704884,0.1493221988790351,0.9396921449041116,1.0
40,SNIIb/sn2008ax.m0020.dat,Sc,0.09032788903693438,0.05,1.0986064849264952,0.2520764440004669,2.0,1.0
41,SNIa-SS/sn1999dq.p0005.dat,Sc,0.09228532227042793,0.1,0.2727788853969144,0.26319607537515644,-1.957263813231618,1.0
42,SNIa-CSM/snPTF12efc.p0008.dat,Sc,0.09270798343174878,0.1,0.23839096313084224,0.004397758735373046,-4.5,1.0
43,SNIa-CN/sn2003ic.p0003.dat,Sc,0.0928827428422591,0.1,0.5894505101283203,0.16350316953883065,-0.3826926722065561,1.0
