I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SLSN-I/sn2010gx.p0029.dat,Sc,0.005925286490495224,0.1,1.000744203123472,0.0005464175365105088,0.0012325020433521826,1.0
1,SLSN-I/sn2011ke.p0050.dat,Sc,5.241970353019837,0.09,1.0541772591899232,0.016147881350574975,0.05834745849688068,1.0
2,SLSN-I/sn2011ke.p0029.dat,Sc,5.8163961362617105,0.1,1.468049660875497,0.0,0.8878403217738867,1.0
3,SLSN-I/snPTF11rks.p0006.dat,Sc,6.150606857776209,0.12,1.46689066694438,0.1398344202437736,0.9437997887575349,1.0
4,SLSN-I/sn2011ke.p0044.dat,Sc,6.9708634866290105,0.09,2.1286997044393763,0.0,1.8108336677437422,1.0
5,SLSN-I/snLSQ12dlf.p0020.dat,Sc,7.329024503521914,0.1,0.919270874271182,0.22137615925645548,-0.49457889660087717,1.0
6,SLSN-I/snLSQ12dlf.p0033.dat,Sc,7.950897159373004,0.09,1.0719750298255504,0.37120736784441594,1.0421237741981924,1.0
7,SLSN-I/snSSS120810.p0034.dat,Sc,8.832775557676708,0.09,1.5307314691904383,0.2226287380592313,2.0,1.0
8,SLSN-I/sn2011ke.p0020.dat,Sc,9.183889337495852,0.1,1.0707423089625665,0.0,-0.597276263032809,1.0
9,SNIc/sn2004fe.p0001.dat,Sc,9.400658447856681,0.09,1.0418503054304262,0.3999490258027601,1.252632608585314,1.0
10,SNIc/sn2004fe.m0000.dat,Sc,9.678025256509756,0.09,0.8867865379093862,0.4287066722831287,0.7827806062818321,1.0
11,SNIc/sn2007gr.m0006.dat,Sc,9.84372090365193,0.09,0.7454665434736272,0.41520536662681623,0.7981890506617291,1.0
12,SLSN-I/snPTF11rks.p0013.dat,Sc,9.943357176985938,0.11,1.2757494786046584,0.38970612047001213,2.0,1.0
13,SLSN-I/snLSQ12dlf.p0015.dat,Sc,10.121808055254272,0.1,0.804752331667784,0.135551789464144,-1.3939525018781636,1.0
14,SLSN-I/snPTF11rks.m0001.dat,Sc,10.372041095597131,0.13,0.6829649201373663,0.010613432689107905,-2.0640028161882102,1.0
15,SNIc/sn2005az.m0006.dat,Sc,10.412439095343439,0.09,1.9446336206823567,0.1439284954202525,2.0,1.0
16,SNIc/sn2007gr.m0004.dat,Sc,10.500297275298664,0.09,0.8909455215728289,0.49051416779482643,1.6702382545293293,1.0
17,SLSN-I/snPTF12dam.p0048.dat,Sc,10.648672362012963,0.09,0.7737145223138244,0.2748619584233756,-0.6024536991688259,1.0
18,SLSN-I/snLSQ12dlf.p0043.dat,Sc,10.66861872547754,0.09,1.220515939606434,0.41541933715891505,2.0,1.0
19,SNIc-bl/sn2006aj.p0001.dat,Sc,10.80227722676467,0.13,2.242668656446648,0.0,2.0,1.0
20,SNIc/sn2004fe.p0003.dat,Sc,10.82844508329608,0.09,0.852607334655171,0.5775959059179437,2.0,1.0
21,SLSN-I/snPTF12dam.p0088.dat,Sc,10.856906995393372,0.09,1.347365170251102,0.3168058118046781,1.3499237107179483,1.0
22,SLSN-I/snPTF12dam.p0058.dat,Sc,10.859616129808355,0.09,1.124392484975854,0.28342492269842007,0.8134583425601053,1.0
23,SNIc/sn2007gr.m0005.dat,Sc,10.9153607822659,0.09,0.5230483198717713,0.47424894163802356,-0.060642754198362195,1.0
24,SNIc/sn1994I.m0006.dat,Sc,10.967962053886023,0.11,0.9394292215737561,0.33317055301327364,0.6957171905289822,1.0
25,SNIc/sn2004fe.m0001.dat,Sc,10.98359385705667,0.09,1.2417346390824213,0.41487086540118034,1.6677149651262415,1.0
26,SNIc/sn2007gr.m0007.dat,Sc,11.04051579536216,0.09,0.7888907991695825,0.3895056828079581,0.7013375208798287,1.0
27,SNIc/sn1994I.m0003.dat,Sc,11.06599704870419,0.1,0.8309393783257151,0.5085969265014687,2.0,1.0
28,SLSN-I/sn2011kf.p0024.dat,Sc,11.117650446062083,0.09,0.8705269637565113,0.4184294784576797,0.30883435177190044,0.9999548818230651
29,SNIc/sn1994I.m0002.dat,Sc,11.291146989871322,0.1,0.9991026819001958,0.5149611369075461,2.0,1.0
30,SNIc/sn1994I.m0005.dat,Sc,11.944447525218745,0.1,0.9823569863233849,0.45716838438089336,2.0,1.0
31,SNIc-bl/sn2007ru.m0000.dat,Sc,11.978345322086446,0.13,2.1873499873726776,0.0,2.0,1.0
32,SNIc/sn1994I.m0004.dat,Sc,12.055848793595622,0.1,1.142216073290867,0.46726237271654786,2.0,1.0
33,SNIa-CSM/sn2019fcg.m0002.dat,Sc,12.31065058771758,0.08,1.7888875490185758,0.05735221552667929,1.3551016831063303,1.0
34,SNIa-CL/sn2006hb.p0012.dat,Sc,12.473304251502613,0.09,0.38014354443375475,0.58823699927009,-0.1884314247849035,1.0
35,SNIc-bl/sn2006aj.p0002.dat,Sc,12.567561297556182,0.13,2.090709889980239,0.0,2.0,1.0
36,SNIc-bl/sn2003jd.p0054.dat,Sc,12.628527913959992,0.1,1.7434732159476425,0.25545480347403476,2.0,1.0
37,SNIc/sn2007gr.m0010.dat,Sc,12.651297067653896,0.1,0.9070022684817186,0.2734488534726756,-0.10988585496218742,1.0
38,SNIa-BL/sn1997bq.p0011.dat,Sc,12.687816368051362,0.09,0.5426558682680256,0.6974769041648665,2.0,1.0
39,SNIc-bl/sn2006aj.m0001.dat,Sc,12.876825293481833,0.14,1.792710335227997,0.0,1.1512060644068718,1.0
40,SNIc-bl/sn2003jd.p0072.dat,Sc,13.168850134049599,0.1,1.6252893389247869,0.3079801136442508,2.0,1.0
41,SNIc/sn2004fe.m0005.dat,Sc,13.303455985671885,0.1,0.6396102954564942,0.3647246105058196,-0.5652920535491085,1.0
42,SNIa-CL/sn2006hb.p0011.dat,Sc,13.397807447865752,0.09,0.41391744338886066,0.5578441148816394,-0.1799814788106293,1.0
43,SLSN-I/sn2007bi.p0050.dat,Sc,13.477750054683373,0.1,0.5486138739448181,0.42609024965931264,-0.836740581433229,1.0
44,SNIc-bl/sn2003jd.p0055.dat,Sc,13.527088243391288,0.1,1.7260979837764592,0.2621962551488613,2.0,1.0
45,SNIc/sn2007gr.m0009.dat,Sc,13.544803850299786,0.1,0.9328296611781208,0.2717824727371212,0.6519292887458331,1.0
46,SNIc/sn2007gr.m0001.dat,Sc,13.556937117297586,0.09,0.9945922425813957,0.5127659652093961,2.0,1.0
47,SNIa-BL/sn1997bq.p0009.dat,Sc,13.573271394010309,0.09,0.5710912357573082,0.6862679463080065,2.0,1.0
48,SNIa-CL/sn2002es.p0002.dat,Sc,13.577774423481543,0.08,1.4503175183529358,0.3729074223082567,2.0,1.0
49,SNIa-BL/sn2005am.p0012.dat,Sc,14.056652770006247,0.09,0.6966359682314287,0.6370588049328604,2.0,1.0
50,SNIa-BL/sn1999gh.p0008.dat,Sc,14.077962476056845,0.09,0.7198366285985702,0.63659455943225,2.0,1.0
51,SNIa-BL/sn1999gh.p0007.dat,Sc,14.08845255444972,0.09,0.7682077049407212,0.627867674424945,2.0,1.0
52,SNIc-bl/sn2003jd.m0000.dat,Sc,14.11371693837584,0.13,1.5808703729902909,0.0,0.8556065773267659,1.0
53,SLSN-II/snCSS121015.p0052.dat,Sc,14.219007041714585,0.08,1.3822090138460412,0.0,0.36635786696529854,1.0
54,SNIc/sn2004fe.m0007.dat,Sc,14.234921994396046,0.1,0.6300702728550499,0.44452387526231985,0.24624734363533576,1.0
55,SNIc/sn1994I.m0001.dat,Sc,14.292348500289888,0.1,0.9587520213779278,0.5423660414333901,2.0,1.0
56,SNIa-CL/sn2006bt.p0016.dat,Sc,14.386783092361817,0.08,0.9570538168797352,0.5587240970816896,2.0,1.0
57,SNIc-bl/sn2003jd.p0001.dat,Sc,14.413960048703302,0.12,1.4791961531131634,0.11709083773245751,1.0819129244670083,1.0
58,SLSN-II/snCSS121015.p0063.dat,Sc,14.526795302004253,0.08,1.5459161017720249,0.055769734284360044,1.096673065649835,1.0
59,SLSN-II/snCSS121015.p0053.dat,Sc,14.659782240083068,0.08,1.2493999700357616,0.0,0.16632999954583724,1.0
60,SNIa-BL/sn1997do.p0012.dat,Sc,14.67738493701238,0.09,0.5711773329274346,0.683564365046933,2.0,1.0
61,SNIc/sn2004fe.m0006.dat,Sc,14.853352652093012,0.1,1.027396879054378,0.4098981024400409,1.1121945508470579,1.0
62,SNIa-BL/sn2005am.p0011.dat,Sc,14.975371913723608,0.09,0.7083120752247198,0.6356078650220084,2.0,1.0
63,SNIa-BL/sn1994M.p0013.dat,Sc,14.979519500071945,0.09,0.4331395964918397,0.6618110000543128,2.0,1.0
64,SNIa-BL/sn1997do.p0011.dat,Sc,15.023568601282367,0.09,0.5813599528288824,0.6823427935809933,2.0,1.0
65,SNIc/sn2007cl.m0006.dat,Sc,15.051024299210576,0.1,0.47136618839935795,0.3650814476048751,-1.5778678476355041,1.0
66,SNIa-BL/sn1994M.p0012.dat,Sc,15.105244394612392,0.09,0.3437766124616382,0.6683944626862264,2.0,1.0
67,SNIa-BL/sn2006ac.p0010.dat,Sc,15.19229753173991,0.1,0.5889127206890954,0.6776673768483981,2.0,1.0
68,SNIc-bl/sn2003jd.m0001.dat,Sc,15.19301295412043,0.13,1.286374561478476,0.0,0.09371288311558827,1.0
69,SNIa-CL/sn2002es.p0005.dat,Sc,15.28510268036409,0.08,1.5022305382928693,0.357181011599472,2.0,1.0
70,SNIa-CSM/sn2011km.p0012.dat,Sc,15.33336866995037,0.09,0.8119856345193865,0.5613986772344058,2.0,1.0
71,SNIa-BL/sn2006ac.p0013.dat,Sc,15.345576632178911,0.09,0.5202485717988079,0.7094866640300054,2.0,1.0
72,SNIa-BL/sn2001bg.p0014.dat,Sc,15.364261300504108,0.09,0.5319211553875448,0.7070596570504742,2.0,1.0
73,SNIa-BL/sn2006ac.p0011.dat,Sc,15.412088278163093,0.1,0.5832018348586492,0.6774680317660134,2.0,1.0
74,SNIa-BL/sn1997do.p0014.dat,Sc,15.539007446232816,0.09,0.582164952103855,0.6850038352818599,2.0,1.0
75,SNIa-BL/sn2007co.p0011.dat,Sc,15.546121420321953,0.09,0.6465022584662403,0.6607470367116219,2.0,1.0
76,SNIa-CL/sn2002es.p0004.dat,Sc,15.681341247565094,0.08,1.496397670161263,0.37568884351090187,2.0,1.0
77,SNIa-BL/sn2006ac.p0009.dat,Sc,15.761797796654575,0.1,0.6173572365070187,0.6680084721426255,1.9760136719646961,1.0
78,SNIa-CL/sn2006hb.p0010.dat,Sc,15.79408654189525,0.09,0.48035700042623175,0.5650798233593419,0.1664680592080535,1.0
79,SNIa-BL/sn1997do.p0010.dat,Sc,15.80795019882672,0.09,0.5940567850212324,0.6812823959783184,2.0,1.0
80,SNIa-SS/sn2001V.p0014.dat,Sc,15.865998690461947,0.09,0.5349392012290821,0.7047397547459668,2.0,1.0
81,SNIa-BL/sn1999gh.p0009.dat,Sc,15.900627935426336,0.09,0.6551679994548927,0.6569655374734521,2.0,1.0
82,SNIc-bl/sn1997ef.p0017.dat,Sc,15.999544105060261,0.09,1.6171888140541497,0.31500796002701026,2.0,1.0
83,SNIa-BL/sn2002dj.p0010.dat,Sc,16.042328352439988,0.1,0.494359103859326,0.7100349027840468,2.0,1.0
84,SNIa-CL/sn1999by.p0003.dat,Sc,16.182623151532987,0.09,0.6905112254541513,0.5166776756611733,2.0,1.0
85,SNIa-CN/sn2000fa.p0014.dat,Sc,16.190734219830496,0.09,0.46298293854536904,0.7300469733823679,2.0,1.0
86,SNIc-bl/sn1997ef.m0009.dat,Sc,16.23591713378661,0.13,1.4995168306075157,0.2111124544177881,2.0,1.0
87,SNIa-BL/sn1997do.p0015.dat,Sc,16.259262757837313,0.09,0.5367144356592926,0.7043118443538332,2.0,1.0
88,SNIa-BL/sn2007co.p0012.dat,Sc,16.27885855249479,0.09,0.6272414168979464,0.6708742469171304,2.0,1.0
89,SNIa-CN/sn2008C.p0010.dat,Sc,16.325434813104522,0.09,0.6112579732500097,0.639253058152097,2.0,1.0
90,SNIc/sn2007gr.p0005.dat,Sc,16.353201565229284,0.08,1.1843984196011268,0.4390596365396221,2.0,1.0
91,SNIa-BL/sn2007jg.p0013.dat,Sc,16.38690444597081,0.09,0.62511346452871,0.6712816517030902,2.0,1.0
92,SNIa-BL/sn2007af.p0012.dat,Sc,16.39897132267037,0.09,0.5986579827737182,0.679856204573044,2.0,1.0
93,SNIa-CN/sn2008C.p0012.dat,Sc,16.504062036680644,0.09,0.973013539016215,0.5396908438853595,2.0,1.0
94,SNIa-CL/sn1998de.m0003.dat,Sc,16.542194896784046,0.1,0.8478017079819409,0.5531823564776861,1.7081654918297269,1.0
95,SNIc-bl/sn1997ef.p0013.dat,Sc,16.598875744068565,0.09,1.374847799372035,0.41001815923144835,2.0,1.0
96,SNIa-BL/sn2007af.p0011.dat,Sc,16.62555173499406,0.09,0.6323350462888354,0.6702676034550569,2.0,1.0
97,SNIa-BL/sn2002bf.p0007.dat,Sc,16.626486598845915,0.1,0.7949704168392655,0.6040054585120104,2.0,1.0
98,SNIa-SS/sn2006gr.p0012.dat,Sc,16.69926157388732,0.09,0.8150485809666859,0.5957913070968599,2.0,1.0
99,SNIa-CN/sn1999ac.p0011.dat,Sc,16.723911678875876,0.09,0.6873195247299332,0.6529211020028816,2.0,1.0
