I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SLSN-I/sn2006oz.m0020.dat,Sc,0.004716217694598154,0.1,1.0005490689412102,0.0,0.0010392725665294414,0.9997810842299505
1,SLSN-I/snPTF13ajg.m0004.dat,Sc,0.4468225396618758,0.1,1.0305851358855616,0.09853367347178082,2.0,1.0
2,SNII-flash/sn2016bkv.m0006.dat,Sc,0.5016246955811423,0.09,0.19201668232424796,0.0,-2.2496683919733784,1.0
3,SNIIn/sn1998S.p0003.dat,Sc,0.5196467940075966,0.09,0.4163017051521538,0.13855725616466716,1.6750242985182802,0.9981649402928857
4,SNII-flash/sn2014cn.max.dat,Sc,0.534232609346329,0.09,0.3195837141427488,0.0028492308873658847,-0.7236235822840763,1.0
5,SNII/sn1999gi.max.dat,Sc,0.5345023085220608,0.11,0.8455953469200147,0.038669228297045014,2.0,1.0
6,SNII-flash/sn2016bkv.m0005.dat,Sc,0.5546174148701312,0.09,0.6020562840021784,0.13097942713223795,2.0,1.0
7,SLSN-I/snPTF12dam.m0021.dat,Sc,0.5609115052880762,0.1,0.767883766803472,0.13486812455047661,2.0,1.0
8,SNII-flash/sniPTF14flu.p0016.dat,Sc,0.5703139203562513,0.08,0.844997618486741,0.0742824221944253,2.0,1.0
9,SNII-flash/sniPTF14flu.p0012.dat,Sc,0.5738167411050689,0.09,0.6507074373004521,0.1289396817296129,2.0,1.0
10,SNIc/sn2004gt.p0132.dat,Sc,0.5784465860702623,0.11,1.0770566141985243,0.006681168384743595,2.0,1.0
11,SLSN-I/snPTF12dam.m0014.dat,Sc,0.5790754111198749,0.09,0.8416974122531463,0.11362024094806826,2.0,1.0
12,SLSN-I/sn2010gx.m0004.dat,Sc,0.5803718627585795,0.11,1.0038807264474834,0.06636879554887423,2.0,1.0
13,SLSN-I/sn2005ap.p0004.dat,Sc,0.5839785864324647,0.11,0.9844542486795369,0.1389717664532546,2.0,1.0
14,SLSN-I/snPTF12dam.m0022.dat,Sc,0.5842029905863956,0.1,0.6506955828457802,0.09378040359275142,2.0,1.0
15,SNIa-CSM/sn2016iks.m0074.dat,Sc,0.5932301442420548,0.1,0.6646261188069723,0.10660529636889239,2.0,1.0
