I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SLSN-I/snASASSN-15lh.p0031.dat,Sc,5.143306998731709e-05,0.1,0.9973654731437319,0.0,-0.00881530420292557,0.9996824034858559
1,SLSN-I/snASASSN-15lh.p0032.dat,Sc,0.01959404452520399,0.09,0.520757337994759,0.0014201202154154693,-0.6613212335760357,1.0
2,SLSN-I/snASASSN-15lh.p0039.dat,Sc,0.040711638385894394,0.08,0.44844652646750094,0.010178872220694656,-1.1058011846325557,1.0
3,SLSN-I/snASASSN-15lh.p0013.dat,Sc,0.05137965351974869,0.11,0.22171605372602723,0.08938620231344088,-2.532820582042224,1.0
4,SLSN-I/snASASSN-15lh.p0015.dat,Sc,0.05139250217070141,0.11,0.2812294084221685,0.017842165483045635,-2.710729956136482,1.0
5,SLSN-I/snPTF12dam.p0004.dat,Sc,0.054535067827284844,0.06,0.4610850642907606,0.2447310539806818,2.0,1.0
6,SLSN-I/snPTF12dam.p0011.dat,Sc,0.0553353982549654,0.06,0.29556743015848386,0.26434219795452685,2.0,1.0
7,SLSN-I/snPTF12dam.p0007.dat,Sc,0.05707817311388534,0.06,0.7483424456176622,0.1473650849821176,2.0,1.0
8,SNII/sn2005cs.p0004.dat,Sc,0.05896408149026571,0.08,0.3141025450160221,0.19974275823620968,1.408314446024259,1.0
9,SNII-flash/sniPTF14flu.p0018.dat,Sc,0.05951776293100208,0.09,0.40499765881352623,0.046344366557118585,-0.1021016783521757,1.0
10,Gap/snLSQ13zm.p0007.dat,Sc,0.06445910496427934,0.07,0.6459122377884065,0.13969227754443064,1.8266699843152214,1.0
11,SNII/sn2012aw.p0004.dat,Sc,0.06506768417153265,0.09,0.30606233571379765,0.0,-0.8347336380398801,1.0
12,SNIc/sn2004gt.p0142.dat,Sc,0.06814790887210596,0.05,0.4619310579120022,0.14194841538875036,0.5217919564110028,1.0
13,SLSN-II/sn2008es.p0025.dat,Sc,0.06849025876244051,0.06,1.0236323361286637,0.10304950450227952,2.0,1.0
14,SLSN-I/sn2012il.p0015.dat,Sc,0.06856200898954087,0.08,1.012668265491294,0.014272221487588865,2.0,1.0
15,SNII/sn1999gi.p0002.dat,Sc,0.06956414616602727,0.09,0.5423140716899274,0.004121224722219608,0.5524657610027864,1.0
16,SNIIn/snLSQ14pt.p0007.dat,Sc,0.0707837527171195,0.07,0.6251900648256318,0.09468515409772724,1.7205150160677405,1.0
17,SNII-flash/sn2013fs.p0007.dat,Sc,0.0714560018924974,0.16,0.6977380078935577,0.07422266373792079,2.0,1.0
18,SNIIb/sn1993J.m0018.dat,Sc,0.07162981914445994,0.07,0.5560995049611406,0.12750392412008837,2.0,1.0
19,SLSN-I/snPTF13ajg.p0010.dat,Sc,0.07238187186405812,0.06,0.9112562233903846,0.19116616305121314,2.0,1.0
20,SNIIn/sn2008B.p0001.dat,Sc,0.0727699799001384,0.06,0.696973074320321,0.17134308506109863,2.0,1.0
21,SNIIn/sn2007pk.p0004.dat,Sc,0.07362908419129151,0.06,0.4753947924298015,0.21559317844738737,2.0,1.0
22,SNII/sn1999gi.p0003.dat,Sc,0.07375343591468296,0.09,0.646183992680658,0.05867894370682288,1.4684753526282277,1.0
23,SNIIn/snLSQ14pt.p0008.dat,Sc,0.07398697448316476,0.07,0.8967264883370009,0.11256160890416435,2.0,1.0
24,SNII-flash/sn2013fs.p0003.dat,Sc,0.07417065305801722,0.17,0.3773485334894981,0.027588303878217268,-0.6019320234889173,1.0
25,SNIIn/sn2000P.m0003.dat,Sc,0.07478497382625611,0.07,0.6838177413410292,0.13343447365821717,2.0,1.0
26,SNII/sn2012aw.p0006.dat,Sc,0.07481546793385609,0.09,0.2408343067810397,0.10584285266509852,-0.9325891948366715,1.0
27,SNII-flash/sniPTF14flu.p0020.dat,Sc,0.07569291709192566,0.06,0.49416668620590587,0.1949450599098702,2.0,1.0
28,SNIIn/sn2006aa.p0041.dat,Sc,0.0777408579938527,0.07,0.10597058693165541,0.32577160784551534,2.0,1.0
29,SLSN-I/sn2005ap.p0004.dat,Sc,0.07908601931207607,0.1,0.35851514193875184,0.04684235039907248,-1.8531925110017784,1.0
30,Gap/snLSQ13zm.m0006.dat,Sc,0.07924738058304553,0.07,0.4747581958544999,0.20448144348189323,2.0,1.0
31,SNII/sn1999em.p0001.dat,Sc,0.079766174990473,0.09,0.3406620170096799,0.11467495218802076,0.3981938711401357,1.0
32,SNIIn/sn2000eo.m0004.dat,Sc,0.08013572246365855,0.06,0.7070782794115572,0.14476985979741083,2.0,1.0
33,SNIIn/sn1996L.p0009.dat,Sc,0.08046106941041228,0.07,0.6050037153885619,0.20665325765670894,2.0,1.0
34,SNII-flash/sn2001fa.m0025.dat,Sc,0.08068863247408883,0.03,0.5052452839392425,0.0,0.6616194216415324,1.0
35,SLSN-I/snPTF13ajg.p0008.dat,Sc,0.08077192725751489,0.06,0.5971802035626373,0.2022465657424289,2.0,1.0
36,SNII/sn2012aw.p0008.dat,Sc,0.081378303767186,0.09,0.5687729679043229,0.1224464919672875,2.0,1.0
37,SLSN-II/sn2008es.m0005.dat,Sc,0.08152298320656458,0.06,0.6543814511542306,0.17111005141239272,2.0,1.0
38,SLSN-I/sn2010gx.p0010.dat,Sc,0.08154015910109884,0.07,0.7362078976606528,0.18547042474277395,1.3923175191995367,1.0
39,SNIIb-flash/sn2013cu.p0003.dat,Sc,0.0828935785112162,0.14,0.2244313327534807,0.0,-2.029551540560571,1.0
40,SNII-flash/sniPTF14flu.p0017.dat,Sc,0.0832194145834322,0.07,0.6266297738657755,0.15388117134247103,2.0,1.0
41,SNII/sn2002gd.p0003.dat,Sc,0.08352760610810121,0.07,0.4591877965192302,0.1905631074545303,2.0,1.0
42,SLSN-I/sn2010gx.p0004.dat,Sc,0.08402724767714662,0.06,0.8234607618754515,0.20005345655057244,2.0,1.0
43,SNII-flash/sn2016bkv.m0002.dat,Sc,0.08502214563786915,0.06,0.3569455331657357,0.24840847851046774,2.0,1.0
44,SNIa-CN/sn1994D.m0006.dat,Sc,0.08578573367850517,0.06,0.24015360699234325,0.30663981582709,2.0,1.0
