I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SLSN-I/sn2005ap.p0004.dat,Sc,0.0005850724934222805,0.1,1.0004085847449926,0.0,-0.0005106849303175868,1.0
1,SLSN-I/snPTF12dam.m0014.dat,Sc,0.12302276194132256,0.08,1.2042338053667243,0.11580775118338621,2.0,1.0
2,SLSN-I/sn2010gx.p0004.dat,Sc,0.1333215155692328,0.09,1.6464804636411978,0.055424368247226796,1.75309315439725,1.0
3,SLSN-I/sn2010gx.m0004.dat,Sc,0.1705022948750254,0.1,1.407174250516842,0.06884920161275607,2.0,1.0
4,SLSN-I/snPTF12dam.m0021.dat,Sc,0.17258718271923595,0.08,1.0633747467254533,0.09640202304450962,1.4954639637561749,1.0
5,SLSN-I/snPTF12dam.m0008.dat,Sc,0.19322332611856946,0.08,1.40925545717777,0.041251618838660055,2.0,1.0
6,SLSN-I/snPTF12dam.m0022.dat,Sc,0.20621666438581077,0.08,0.9347863713675597,0.10562831368045067,2.0,1.0
7,SNII/sn1999gi.max.dat,Sc,0.21633073523149338,0.09,1.2149901548043183,0.004109509310837308,1.868128450831937,1.0
8,SNII-flash/sn2016bkv.m0005.dat,Sc,0.2265915932324658,0.08,0.7520277824210657,0.04941534500233595,0.9993425796963803,1.0
9,SNII-flash/sniPTF14flu.p0018.dat,Sc,0.23583132593044065,0.08,1.2103110326706872,0.03452764671435235,2.0,1.0
10,SNII/sn2002gd.p0003.dat,Sc,0.24667235200487392,0.08,1.0392950935602445,0.03814144492404836,2.0,1.0
11,SNII-flash/sniPTF14flu.p0017.dat,Sc,0.25924578075098725,0.08,1.3331223295087453,0.008786791162209089,2.0,1.0
12,SLSN-II/sn2008es.m0012.dat,Sc,0.2623443705623984,0.08,1.2194047872464195,0.0,1.5136550398139783,1.0
13,SLSN-I/snASASSN-15lh.p0032.dat,Sc,0.2653518557582028,0.09,1.6393388465915377,0.01556200112010587,2.0,1.0
14,SNII-flash/sniPTF14flu.p0016.dat,Sc,0.26557762831431164,0.08,1.1900671261427227,0.04703947403924669,2.0,1.0
15,SNIIb-flash/sn2013cu.max.dat,Sc,0.27698137172434956,0.07,0.5729452731272282,0.09687752182541519,1.6595555029505857,0.9595300036570854
16,SNII-flash/sn2001fa.m0028.dat,Sc,0.2859914645163517,0.08,0.7297320268619765,0.0510399039437292,1.13387436458438,1.0
17,SNIIn/sn2007pk.p0004.dat,Sc,0.29559360043382477,0.08,1.0417618225457477,0.0917537683271553,2.0,1.0
18,SNIIb-flash/sn2013cu.p0003.dat,Sc,0.29830944022647565,0.05,1.081950689168466,0.10764612312973414,2.0,1.0
19,SNII-flash/sn2013fs.p0003.dat,Sc,0.3024901720145555,0.07,1.3650356906284011,0.09544696116512057,2.0,1.0
20,SNII-flash/sniPTF14flu.p0020.dat,Sc,0.3025130993166508,0.08,1.10255622025429,0.030335384910648154,2.0,1.0
21,SLSN-I/snPTF12dam.p0004.dat,Sc,0.3065374393687041,0.07,0.955245837073702,0.10950569453070161,1.4222122867741411,1.0
22,SNII/sn2012aw.p0001.dat,Sc,0.3178810210320211,0.08,1.022460520548178,0.02210458551040269,1.098454480802314,1.0
23,SLSN-I/snSSS120810.p0010.dat,Sc,0.3203837904864356,0.08,1.5003021036013642,0.0,2.0,1.0
24,SLSN-I/snSSS120810.p0009.dat,Sc,0.3234116194138449,0.08,1.4830456071876505,0.0,2.0,1.0
25,SLSN-I/snPTF12dam.m0023.dat,Sc,0.32393046575716655,0.09,1.2151377375144221,0.11009659705044805,2.0,1.0
26,SNII-flash/sn2016bkv.m0002.dat,Sc,0.3362661752328979,0.08,0.5784410948386219,0.00882864029645792,0.10266170273657178,1.0
27,SLSN-I/snPTF12dam.p0011.dat,Sc,0.3447640461510354,0.07,0.5575876208982485,0.10825262117810332,0.83523180029555,1.0
28,SNII-flash/sn2014cn.max.dat,Sc,0.3449676358566573,0.04,0.8413654414357347,0.12376667913484593,1.781015030622433,1.0
29,SLSN-I/snASASSN-15lh.p0039.dat,Sc,0.34854422873542945,0.08,1.5978956028046127,0.029014004668921338,2.0,1.0
30,SNII-flash/sn2001fa.m0025.dat,Sc,0.3545172052833723,0.14,0.8438889771028178,0.0,2.0,0.9525007853543869
31,SLSN-I/sn2013dg.p0004.dat,Sc,0.3553185520515819,0.09,1.7343519867833614,0.029107465355927647,2.0,1.0
32,SLSN-I/snPTF13ajg.p0008.dat,Sc,0.35959992539546504,0.07,1.339238490783526,0.07476618137458475,2.0,1.0
33,SNII-flash/sniPTF14flu.p0024.dat,Sc,0.3644000214784099,0.08,1.4684820959123388,0.0,2.0,1.0
34,SNII-flash/sn2013fs.max.dat,Sc,0.3675834126432742,0.1,0.7335381233859563,0.08065370312059252,1.3337152224781017,1.0
35,SNII-flash/sn2019vqd.p0002.dat,Sc,0.3677142380717367,0.08,0.7881432448271226,0.10903986354024771,1.731660123487117,1.0
36,SLSN-II/sn2019gsp.p0007.dat,Sc,0.37135005472617955,0.06,1.5923509123198645,0.015248657650084508,2.0,1.0
37,SLSN-II/sn2013hx.p0000.dat,Sc,0.3751242061731897,0.08,1.4470094319334907,0.00448897802131932,2.0,1.0
38,SNIIn/sn1998S.p0003.dat,Sc,0.37556988473713593,0.08,0.5688053735169084,0.09887937804669558,1.209797304556331,1.0
39,SNIIb/sn1993J.m0018.dat,Sc,0.381479404687527,0.07,1.0985647582359714,0.026597835824597748,2.0,1.0
40,SNII-flash/sn2013fs.p0001.dat,Sc,0.3829398308386861,0.08,0.8653602218995791,0.1185475075284291,2.0,1.0
41,SNII-flash/sn2014G.m0003.dat,Sc,0.3869114574126598,0.08,1.2809768216468884,0.06929572647193384,2.0,1.0
42,SLSN-II/sn2008es.p0003.dat,Sc,0.39022522381967173,0.12,1.326527800122229,0.03640960186719558,2.0,1.0
43,SNII-flash/sn2001fa.m0026.dat,Sc,0.39894850493279865,0.14,0.8331026154427675,0.0,2.0,0.9551080013404795
44,SLSN-II/sn2008es.m0005.dat,Sc,0.39985167117176734,0.07,1.368258995699016,0.054858909344765554,2.0,1.0
45,SLSN-II/snCSS121015.max.dat,Sc,0.4014910540946909,0.08,2.0914630378495134,0.028497819158860103,2.0,0.956988632381038
46,SNII/sn2012aw.p0004.dat,Sc,0.40243535330630986,0.09,0.9671794903063937,0.05818209649909627,2.0,1.0
47,SNII-flash/sn2014G.m0001.dat,Sc,0.4159757913721023,0.07,1.4812051446461947,0.0,2.0,1.0
48,SLSN-I/snPTF12dam.p0007.dat,Sc,0.42006228983948346,0.07,1.536470821280947,0.03820241779970713,2.0,1.0
49,SNIIn/sn2005gl.m0013.dat,Sc,0.43611987947103437,0.08,1.1046696442269377,0.03399362959141928,2.0,1.0
50,SNII-flash/sniPTF14flu.p0012.dat,Sc,0.4396120180424621,0.08,0.9915600913315935,0.10421909491362555,2.0,1.0
51,SNII/sn2012aw.p0003.dat,Sc,0.4445140082722129,0.08,1.437550143486408,0.05553519408686344,2.0,1.0
52,SLSN-I/snPTF13ajg.m0004.dat,Sc,0.45092809045534815,0.08,1.4232223309433214,0.1264396888258871,2.0,1.0
53,SNII-flash/sn2016bkv.m0006.dat,Sc,0.4573640060116022,0.08,0.3818247682923344,0.030557379034160684,-0.6966191868434414,1.0
54,Gap/snLSQ13zm.m0006.dat,Sc,0.4740427537599968,0.08,1.0850146029778445,0.06023623605392103,2.0,1.0
55,SNIa-CSM/sn2016iks.m0074.dat,Sc,0.4810032335545989,0.08,1.0102508083242718,0.08084503629822311,2.0,1.0
56,Gap/snLSQ13zm.max.dat,Sc,0.5093476000517156,0.08,1.092611859514493,0.05044109324128061,2.0,1.0
57,SLSN-II/sn2008es.p0016.dat,Sc,0.5108473075117143,0.06,1.6075134921517396,0.03718604303373697,2.0,1.0
58,SNII/sn1999em.p0001.dat,Sc,0.5152185969025949,0.09,0.9557704799626882,0.06714453360505633,2.0,1.0
59,SNIIn/sn2000eo.m0002.dat,Sc,0.517087649183589,0.08,1.3652151948470082,0.019523241228637397,2.0,1.0
60,SNIIn/snPTF10uls.m0008.dat,Sc,0.5228687792936675,0.08,1.3244867065157364,0.0,2.0,1.0
61,SLSN-I/snSSS120810.p0015.dat,Sc,0.5234894910903458,0.07,1.5231751666701858,0.0,2.0,1.0
62,SLSN-II/snCSS121015.p0024.dat,Sc,0.5381424195018154,0.06,1.9910457277284295,0.006815014514596449,2.0,0.9799067588317162
63,SLSN-I/snASASSN-15lh.p0013.dat,Sc,0.5501116534345474,0.11,0.6024094758122782,0.05657807618074534,-0.9328398042255523,1.0
64,SNIIb/sn1993J.m0017.dat,Sc,0.5575004038044034,0.07,1.4205203263197297,0.0,2.0,1.0
65,SNII-flash/sn2013fs.m0001.dat,Sc,0.5580383645494171,0.08,0.6488335605443354,0.10001812131107653,1.3653598789362436,1.0
66,Gap/snLSQ13zm.p0007.dat,Sc,0.5758648941795219,0.08,1.4057794719881467,0.005355276538808923,2.0,1.0
67,SNIIn/sn1998S.p0017.dat,Sc,0.5808838263886191,0.14,1.0878123859359736,0.04207063111705976,2.0,0.9564096562004084
68,SNIIn/sn1998S.p0013.dat,Sc,0.5857821041610456,0.03,1.2484894796334498,0.050161648096902316,2.0,1.0
69,SNII/sn2012aw.p0006.dat,Sc,0.5910912374707297,0.09,0.8710572168537039,0.12844224764678114,2.0,1.0
70,SNIIn/sn2000eo.m0004.dat,Sc,0.5936348443409161,0.08,1.421751506954246,0.0,2.0,1.0
71,SNIIn/sn2007pk.m0002.dat,Sc,0.6007583115398141,0.1,0.6412448920581387,0.10760716957357913,0.934086755454295,1.0
72,SLSN-I/snASASSN-15lh.p0015.dat,Sc,0.6065061815895676,0.17,1.0603668955900643,0.1509268482915066,1.8734138333081058,0.9704964734974207
73,SNIa-CSM/snPTF12efc.m0024.dat,Sc,0.6097323323397945,0.09,1.4888518433612343,0.07953253594244843,2.0,1.0
74,SNII/sn2005cs.p0004.dat,Sc,0.6140470861180601,0.08,0.8210478638780734,0.09081088972035219,2.0,1.0
75,SNIIn/sn2008B.p0001.dat,Sc,0.6162110982153804,0.08,1.5088607686566693,0.010131601386478237,2.0,1.0
76,SLSN-II/sn2013hx.m0001.dat,Sc,0.6329452393336372,0.08,1.4688945137766136,0.0,2.0,1.0
77,SNIIn/sn2006aa.p0041.dat,Sc,0.6331024721700416,0.08,0.14676148263795813,0.24976132417318828,-0.5569155041084108,1.0
78,SNIa-CSM/snPTF12efc.m0012.dat,Sc,0.6367887856360683,0.08,1.2897954234206652,0.08542089139648193,2.0,1.0
79,SNIa-SS/sn2005eu.m0009.dat,Sc,0.6428270281099018,0.09,1.3033285287216994,0.0,2.0,1.0
80,SNIIn/snLSQ12hxg.p0020.dat,Sc,0.6493085693464756,0.08,1.4316703599657097,0.07486601289297022,2.0,1.0
81,SNII/sn2005cs.p0005.dat,Sc,0.7142967398206899,0.09,0.7752692057422049,0.09382140787762405,2.0,0.9510293055731069
82,SLSN-I/sn2005ap.m0003.dat,Sc,0.7143378096354602,0.11,1.3902478219207408,0.09849520739373718,2.0,1.0
83,SLSN-II/sn2008es.p0025.dat,Sc,0.7199005911647156,0.05,1.952386123598679,0.0,2.0,1.0
84,SNIIn/sn2000eo.m0001.dat,Sc,0.7284057161821809,0.08,1.4690882315570803,0.0,2.0,1.0
85,SNII/sn1999gi.p0002.dat,Sc,0.7388836155321401,0.09,1.2418549982955847,0.0,2.0,1.0
86,SNIIn/sn2005bx.m0015.dat,Sc,0.754409999023482,0.08,0.97568178612954,0.06919537190509342,2.0,1.0
87,SLSN-II/sn2020bfe.m0022.dat,Sc,0.7551623497370645,0.09,1.1337249915273946,0.0,2.0,1.0
88,SNIa-SS/sn2003fa.m0010.dat,Sc,0.7908007341108105,0.08,0.9600189196687866,0.10553229723030046,2.0,1.0
89,SNIIn/sn2000P.m0003.dat,Sc,0.7954142133768112,0.08,1.4018464104090673,0.0,2.0,1.0
90,SLSN-II/sn2019uba.p0002.dat,Sc,0.8020906524862466,0.03,2.011017918523574,0.08778676610563323,2.0,1.0
91,SLSN-I/snLSQ12dlf.p0006.dat,Sc,0.805303735585854,0.17,1.4090295327371218,0.0,2.0,1.0
92,SLSN-I/sn2011ke.p0014.dat,Sc,0.8123583765495626,0.07,1.6218029469099418,0.0,2.0,1.0
