I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SLSN-I/sn2011kf.p0024.dat,Sc,0.008227803817263167,0.1,1.0018928894083627,0.00045658792262289827,0.00861291727604183,1.0
1,SLSN-I/snPTF11rks.p0006.dat,Sc,1.3517133509424688,0.12,1.5557758055628987,0.0,1.674811639013001,1.0
2,SLSN-I/snLSQ12dlf.p0033.dat,Sc,1.3528457252718107,0.1,1.2177662817089339,0.06648642907253619,1.3085826150052937,1.0
3,SLSN-I/sn2011ke.p0050.dat,Sc,1.5553614586997249,0.1,1.175128452834506,0.0,1.3539199529675046,1.0
4,SLSN-I/snPTF11rks.p0013.dat,Sc,1.561881312832173,0.12,1.4805559057883535,0.022333180842400654,2.0,1.0
5,SLSN-I/sn2010gx.p0029.dat,Sc,1.5861645679317928,0.11,1.050636017993479,0.0,1.2126097571521404,1.0
6,SLSN-I/snLSQ12dlf.p0020.dat,Sc,1.5990170473653578,0.1,1.0159995967820985,0.0,0.04495245336259707,1.0
7,SLSN-I/sn2011ke.p0020.dat,Sc,1.693097958202002,0.11,1.1190677003594716,0.0,0.5648130905880092,1.0
8,SLSN-I/sn2011ke.p0029.dat,Sc,1.7916998480426949,0.1,1.4129228727970093,0.0,1.821042483484019,1.0
9,SNIc/sn1994I.m0006.dat,Sc,1.9877775187066886,0.12,0.9535289153836708,0.004296077096934883,0.575237142029729,1.0
10,SNIc-bl/sn2003jd.m0000.dat,Sc,2.0089270759568274,0.13,1.672367115950999,0.0,2.0,1.0
11,SNIc-bl/sn2003jd.p0001.dat,Sc,2.0098899523932046,0.13,1.6618220992786281,0.0,2.0,1.0
12,SLSN-I/snPTF12dam.p0048.dat,Sc,2.0301940211636182,0.1,0.8129714323794514,0.04905748937859635,-0.22897704334302582,1.0
13,SLSN-I/snLSQ12dlf.p0015.dat,Sc,2.053083532807739,0.11,0.8147051495955842,0.0,-0.7014644051177478,1.0
14,SNIc-bl/sn2006aj.m0001.dat,Sc,2.1212155173769123,0.14,1.699798094363485,0.0,2.0,1.0
15,SLSN-II/snCSS121015.p0063.dat,Sc,2.1245575760989186,0.08,1.565422900601406,0.0,2.0,1.0
16,SNIc/sn1994I.m0005.dat,Sc,2.142632001900836,0.11,1.1147648803962924,0.09163113964657779,2.0,1.0
17,SNIc-bl/sn2003jd.m0001.dat,Sc,2.200443173527095,0.13,1.3514340156353624,0.0,1.2249457005299196,1.0
18,SLSN-I/snPTF12dam.p0058.dat,Sc,2.213487571267706,0.1,1.3608313244159698,0.08032682616702712,1.7475256400784362,1.0
19,SNIa-SS/sn2007if.p0006.dat,Sc,2.219506630782144,0.09,0.5542683372354889,0.0946522456824375,-0.3981970501739784,1.0
20,SNIb-pec/sn2009er.m0002.dat,Sc,2.2320299694772423,0.15,1.015901223441239,0.0,0.42097425201739724,1.0
21,SNIa-CL/sn2006hb.p0012.dat,Sc,2.2370095432951724,0.09,0.7597097539231364,0.32850085029629683,2.0,1.0
22,SNIc/sn2007gr.m0007.dat,Sc,2.2656284885048,0.09,0.8371292582422875,0.10959788010377354,0.8838564156322372,1.0
23,SNIa-SS/sn2000cx.p0007.dat,Sc,2.295935725004055,0.12,0.9718180693291086,0.23577717340364687,2.0,1.0
24,SNIc/sn2007gr.m0006.dat,Sc,2.3269438784449576,0.09,0.819355927233112,0.12750045158252057,1.0845146435548596,1.0
