I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SLSN-I/snLSQ12dlf.p0043.dat,Sc,0.006157748694647306,0.1,0.9986012818603737,0.0,-0.0019408839140753111,1.0
1,SLSN-I/snLSQ12dlf.p0033.dat,Sc,1.5492497435693284,0.1,0.6199464607497532,0.0,-1.7996410765988013,1.0
2,SLSN-I/snPTF11rks.p0013.dat,Sc,1.838581529015149,0.12,0.8799930585996056,0.09304083874450084,-0.13631456108079515,1.0
3,SLSN-I/snLSQ12dlf.p0020.dat,Sc,2.062697482203457,0.11,0.5281090368194467,0.0,-2.6819868096066277,1.0
4,SLSN-I/snSSS120810.p0034.dat,Sc,2.1468361370941884,0.1,1.3182389290851277,0.0,0.9423945635548597,1.0
5,SLSN-I/snPTF11rks.p0006.dat,Sc,2.1786088628585776,0.13,0.8264941999890721,0.0,-1.0323650605722063,1.0
6,SLSN-I/sn2010gx.p0029.dat,Sc,2.272445583896941,0.11,0.5706465944712207,0.0,-1.4379080321311493,1.0
7,SNIc/sn1994I.m0004.dat,Sc,2.328321574386096,0.11,0.9205033774248942,0.0707920004213365,-0.07332839186701805,1.0
8,SNIc/sn1994I.m0003.dat,Sc,2.3814859615931723,0.11,0.6532867110976599,0.14545620487345534,-0.13124874601599595,1.0
9,SLSN-I/sn2007bi.p0050.dat,Sc,2.39494213890688,0.11,0.43898440756429447,0.0,-2.960809906009082,1.0
10,SNIc/sn1994I.m0002.dat,Sc,2.478173643678879,0.11,0.7700197747830935,0.19359732936681007,-0.03595184028707047,1.0
11,SLSN-I/sn2011ke.p0050.dat,Sc,2.5002500985597225,0.1,0.6165271362967017,0.0,-1.3609060885381807,1.0
12,SNIc/sn1994I.m0005.dat,Sc,2.508120596761475,0.11,0.5950298111465145,0.027872889944436464,-1.0236348475477928,1.0
13,SNIc/sn1994I.m0001.dat,Sc,2.528525701856387,0.1,0.8576238825080286,0.24962779052300987,0.4586901694297057,1.0
