I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SLSN-I/snPS1-10awh.p0013.dat,Sc,0.00012096578924429918,0.1,1.0133849209733836,0.001919272096133984,0.06042228198892961,0.999309077013421
1,SLSN-I/snPTF11rks.m0001.dat,Sc,0.006988730329074349,0.12,0.9177226700105705,0.0,0.7136668342508217,1.0
2,SLSN-I/snASASSN-15lh.p0039.dat,Sc,0.007494603732849782,0.13,1.1437428152933435,0.0,2.0,1.0
3,SLSN-I/snASASSN-15lh.p0032.dat,Sc,0.009758833529630674,0.13,1.2126298421853845,0.0,2.0,1.0
4,SLSN-I/snLSQ12dlf.p0008.dat,Sc,0.009831546083793273,0.1,1.1921240676484828,0.0035238205501262393,-0.02935784000122491,1.0
5,SNIIn/sn2007pk.m0002.dat,Sc,0.010488503676097266,0.14,0.5636938795149561,0.1093530219252173,2.0,1.0
6,SNIc-bl/sn2003jd.p0047.dat,Sc,0.010631481021499942,0.09,1.5864447528166026,0.0,1.3741884711040748,1.0
7,SLSN-I/snASASSN-15lh.p0031.dat,Sc,0.010857840522002116,0.14,1.991151088659153,0.0,2.0,1.0
8,SLSN-I/sn2013dg.p0004.dat,Sc,0.011364398192221032,0.13,1.3123239730366032,0.0,2.0,1.0
9,SLSN-I/snASASSN-15lh.p0015.dat,Sc,0.013923283408444658,0.15,1.1126038641236906,0.0034120607550674224,2.0,1.0
10,SNIIn/snLSQ12hxg.p0010.dat,Sc,0.014275695717088043,0.17,0.6632655607652592,0.0,2.0,1.0
11,SNII/sn2012aw.p0006.dat,Sc,0.014474188814243543,0.03,1.0262021084764767,0.0,2.0,1.0
12,SNII-flash/sniPTF14flu.p0018.dat,Sc,0.014892505853438848,0.11,0.9504321572338688,0.0011814620681525087,2.0,1.0
13,SNIc/sn2004gt.p0016.dat,Sc,0.01504177972386184,0.09,1.8260466005890517,0.0,2.0,1.0
14,SNIa-CSM/snPTF12efc.m0024.dat,Sc,0.015151127335349538,0.13,1.1507246651048888,0.018400677048402835,2.0,1.0
15,SLSN-I/snLSQ12dlf.p0015.dat,Sc,0.015219289274806019,0.09,1.5536971133584425,0.0,2.0,1.0
16,SLSN-I/snPTF13ajg.p0025.dat,Sc,0.015427596659325159,0.08,1.602043843980855,0.0,1.7183356712833981,1.0
17,SNII-flash/sn2019vqd.p0002.dat,Sc,0.015563488361344028,0.12,0.6831646879184579,0.0,2.0,1.0
18,SLSN-II/snCSS121015.p0016.dat,Sc,0.015591135245549517,0.11,1.3940526432526612,0.0,2.0,1.0
19,SNII-flash/sn2013fs.m0001.dat,Sc,0.015801277012666953,0.1,0.6219329465489373,0.0402539203622404,2.0,1.0
20,SLSN-I/snPTF13ajg.p0046.dat,Sc,0.016117589104401503,0.08,1.0823572946496158,0.07458566699659756,0.8017130975817645,1.0
21,SLSN-I/sn2011ke.p0014.dat,Sc,0.016131581109951214,0.09,1.3117368557273503,0.033986031559826026,2.0,1.0
22,SNIa-CSM/snPTF12efc.p0008.dat,Sc,0.01680116499479988,0.1,1.3168453177809825,0.0,2.0,1.0
23,SLSN-I/snLSQ12dlf.p0033.dat,Sc,0.01708309357564835,0.09,1.4809599888176532,0.05269724822930143,2.0,1.0
24,SNIIb-flash/sn2013cu.p0003.dat,Sc,0.017147338798387184,0.06,0.9811491521210701,0.0,2.0,1.0
25,SNIa-CSM/snPTF12efc.m0012.dat,Sc,0.017233669212052632,0.11,0.7606238498712212,0.0,0.6887480258393129,1.0
26,SLSN-I/snSSS120810.p0015.dat,Sc,0.01738289530715488,0.09,1.2699424840431532,0.0,2.0,1.0
27,SLSN-I/snPTF12dam.p0011.dat,Sc,0.017526619178043067,0.12,0.4967646135812458,0.07911998816038197,2.0,1.0
28,SNII-flash/sniPTF14flu.p0012.dat,Sc,0.01787379207167951,0.11,0.8355743149041743,0.002135962555814228,2.0,1.0
29,SNII/sn1999em.p0001.dat,Sc,0.01808069505721103,0.13,0.7459010253339506,0.0,2.0,1.0
30,SLSN-I/snPS1-11ky.m0002.dat,Sc,0.018177280398214098,0.12,2.0237663910210397,0.13286296409282722,2.0,1.0
31,SNII/sn2012aw.p0001.dat,Sc,0.018770042662174448,0.1,1.0073917515652884,0.014142237570126105,2.0,1.0
32,SLSN-I/snPTF12dam.m0021.dat,Sc,0.01919365321485341,0.13,0.9224378709731402,0.0,2.0,1.0
33,SNIIn/sn2010jl.p0145.dat,Sc,0.019250824869902414,0.12,0.4254852748548072,0.1430334460194437,-0.12495785861671177,1.0
34,SLSN-II/snCSS121015.m0002.dat,Sc,0.01953210653862631,0.1,1.357335984063979,0.018604684252165993,2.0,1.0
35,SLSN-I/sn2010gx.p0021.dat,Sc,0.019552838904402535,0.1,1.2558238690329393,0.10377782204988117,2.0,1.0
36,SLSN-I/sn2010gx.p0004.dat,Sc,0.019669045331325068,0.12,1.41201774088465,0.0,2.0,1.0
37,SLSN-II/sn2008es.m0011.dat,Sc,0.019898567409937756,0.09,2.540666541051514,0.0050650813732552175,2.0,1.0
38,SNIc/sn2004gt.p0070.dat,Sc,0.01993952301238608,0.09,1.4132283840737883,0.0,2.0,1.0
39,SNIc/sn2004gt.p0142.dat,Sc,0.02004765317088207,0.09,1.0844369115919417,0.0,2.0,1.0
40,SNIIn/sn2007pk.p0004.dat,Sc,0.020117449446845008,0.03,1.1201524961056992,0.0,2.0,1.0
41,SNIa-CSM/sn2016iks.m0074.dat,Sc,0.02027706382241536,0.11,0.8354041010177751,0.0,2.0,1.0
42,SNIb/sn2004dk.p0049.dat,Sc,0.020334234532551516,0.08,2.133885689306359,0.0,0.8972576689066383,1.0
43,SNII-flash/sniPTF15crj.m0008.dat,Sc,0.020360035873243455,0.04,1.3098637446464658,0.0,2.0,1.0
44,SNIIn/sn1996L.p0009.dat,Sc,0.020407810842208385,0.11,1.1364338820422992,0.0,2.0,1.0
45,SNIb-pec/sn2007uy.m0005.dat,Sc,0.020479231710300902,0.12,0.3004436524463335,0.06409642618880557,-4.5,1.0
46,SNII/sn2005cs.p0004.dat,Sc,0.020777536784769377,0.17,0.44302310251937604,0.04138817780157018,1.3887732614349937,1.0
47,SLSN-I/snASASSN-15lh.p0013.dat,Sc,0.020835485192872073,0.04,1.369694658013967,0.0,2.0,1.0
48,SLSN-I/snASASSN-15lh.p0020.dat,Sc,0.02094320880277534,0.16,1.9282062330825753,0.0,2.0,1.0
49,SLSN-I/snPTF13ajg.p0008.dat,Sc,0.020990059318505536,0.11,1.0560706273568943,0.0,2.0,1.0
50,SNIb/sn2004gq.m0010.dat,Sc,0.021180056326262284,0.1,1.2504011755063953,0.05583613046856902,2.0,1.0
51,SLSN-I/snPTF12dam.m0008.dat,Sc,0.021256473211044402,0.12,1.01419944578599,0.02253677912263991,2.0,1.0
52,SNII-flash/sn2016bkv.m0006.dat,Sc,0.021275161400907287,0.11,0.5662152411043945,0.009089562064881509,2.0,1.0
53,SNII-flash/sniPTF14flu.p0020.dat,Sc,0.0214447840071623,0.11,0.8712233714778075,0.0,2.0,1.0
54,SLSN-I/sn2005ap.p0004.dat,Sc,0.021535411152550137,0.15,1.1531097714504606,0.0,2.0,1.0
55,SLSN-I/snPTF12dam.p0004.dat,Sc,0.021549692445662454,0.12,0.7138630640967742,0.10002912190291122,2.0,1.0
56,SNIb/sn2004gq.m0008.dat,Sc,0.021608051192929387,0.1,1.2877746744106446,0.01892702137818469,2.0,1.0
57,SNIc/sn2004gt.p0043.dat,Sc,0.02176778717910962,0.09,1.4308179503471679,0.0,2.0,1.0
58,SLSN-I/snPTF13ajg.p0027.dat,Sc,0.02178095377427007,0.08,1.6437014917710622,0.062247091116817636,2.0,1.0
59,SNIIn/snLSQ12hxg.p0020.dat,Sc,0.022719058158830917,0.11,1.2067228571817497,0.0,2.0,1.0
60,SNII-flash/sn2014cn.max.dat,Sc,0.022778517251959438,0.13,0.5204583458864538,0.04141387448171204,1.5784033058962375,1.0
61,SNII-flash/sniPTF14flu.p0024.dat,Sc,0.02288216709429039,0.07,1.2984033607136773,0.0,2.0,1.0
62,SNIb/sn2004gq.m0007.dat,Sc,0.02313985306785929,0.1,1.2058892260363248,0.04381080974125092,2.0,1.0
63,SNIb-pec/sn2007uy.m0006.dat,Sc,0.023162191130347697,0.12,0.3472214414017071,0.0436827992639461,-4.269571425367794,1.0
64,SLSN-I/snPTF13ajg.p0010.dat,Sc,0.023272813149934103,0.09,1.5672555134522226,0.058337942439834055,2.0,1.0
65,SNIb/sn2004gq.m0009.dat,Sc,0.023319545885814433,0.1,1.3201220970959688,0.0020170874237794103,2.0,1.0
66,SNII-flash/sn2016bkv.m0002.dat,Sc,0.023598475988356855,0.11,0.7089575884989189,0.0,2.0,1.0
67,SLSN-I/sn2010gx.m0004.dat,Sc,0.023633378936690177,0.15,1.073517612264961,0.0,2.0,1.0
68,SNII/sn2002gd.p0003.dat,Sc,0.024004669942823402,0.11,0.8327968599430442,0.0,2.0,1.0
69,SLSN-II/sn2008es.m0012.dat,Sc,0.02421940953358985,0.08,1.1483983982573072,0.0,2.0,1.0
70,SLSN-I/snPTF13ajg.m0009.dat,Sc,0.024447095294685382,0.14,1.9933107537758368,0.012655216556522958,2.0,1.0
71,SLSN-II/sn2008es.m0005.dat,Sc,0.02452117188123695,0.09,1.169155892799293,0.0,2.0,1.0
72,SLSN-I/snPTF12dam.p0048.dat,Sc,0.02456209539612312,0.1,1.1371128548944394,0.17300489904856006,2.0,1.0
73,SNII-flash/sn2013fs.max.dat,Sc,0.024660880362474595,0.16,0.661644303036635,0.0,2.0,1.0
74,SNIIn/sn2006aa.p0041.dat,Sc,0.02492854705142323,0.14,0.25015057106292454,0.0,2.0,1.0
75,Gap/snLSQ13zm.m0006.dat,Sc,0.024953440031883666,0.11,0.8884949275493966,0.0,2.0,1.0
76,SNIc-bl/sn1997ef.p0014.dat,Sc,0.025184427254406734,0.09,1.272699730375101,0.17703349356145484,1.679245839204297,1.0
77,SNIc-bl/sn1997ef.p0080.dat,Sc,0.02531551972357054,0.09,1.7660049249760967,0.10007049721715659,2.0,1.0
78,SNIIn/snPTF10uls.m0008.dat,Sc,0.026038577126930314,0.1,1.0649915608548601,0.0,2.0,1.0
79,SNIb-pec/sn2007uy.m0003.dat,Sc,0.02644421078910722,0.12,0.43031046072901996,0.11292250442113835,-3.4886729593809758,1.0
80,SLSN-I/snLSQ12dlf.p0020.dat,Sc,0.02656890298978861,0.09,1.6245216534446876,0.0,2.0,1.0
81,SNII-flash/sn2013fs.p0007.dat,Sc,0.026589425857872866,0.17,1.0388665152708276,0.0,2.0,1.0
82,SLSN-II/sn2019aanx.m0016.dat,Sc,0.026658702598701046,0.04,2.0757582688075567,0.0,2.0,1.0
83,SNIIn/snLSQ12heq.p0013.dat,Sc,0.026676549349694198,0.12,0.9898428194087707,0.0,2.0,1.0
84,SNIIn/sn2000eo.m0004.dat,Sc,0.026810209669126856,0.1,1.163768653096262,0.0,2.0,1.0
85,SLSN-I/snPS1-11ky.p0026.dat,Sc,0.026898161162948332,0.09,1.8793024131762601,0.0,2.0,1.0
86,SNIc-bl/sn1997ef.p0018.dat,Sc,0.026959331741735808,0.1,1.3913147717588523,0.23093691666699143,2.0,1.0
87,SNII/sn2012aw.p0009.dat,Sc,0.027704726018404062,0.11,1.4458846576380469,0.0,2.0,1.0
88,SNIIn/snLSQ12hxg.p0013.dat,Sc,0.02784854918341941,0.11,1.0982493395733206,0.05942681749400992,2.0,1.0
89,SNIc-bl/sn1997ef.p0013.dat,Sc,0.02789328773435617,0.1,1.2944911855690462,0.18373675481615628,2.0,1.0
90,SNII/sn2012aw.p0003.dat,Sc,0.02808983193979536,0.08,1.2577635577251098,0.0,2.0,1.0
91,SNIb/sn2004gq.m0006.dat,Sc,0.028662295103219104,0.09,1.277542085471881,0.06694391359309194,2.0,1.0
92,SNIIn/sn1998S.p0003.dat,Sc,0.028794646007563297,0.08,0.5624997122528946,0.09353177798795248,2.0,1.0
93,SNIb/sn2004gq.m0003.dat,Sc,0.028795789468358354,0.09,1.2147488106099598,0.116668820426767,2.0,1.0
94,SLSN-I/snSSS120810.p0009.dat,Sc,0.029102693851659422,0.09,1.2077056800264132,0.0,2.0,1.0
