I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SLSN-I/sn2012il.p0055.dat,Sc,0.0016510241045807443,0.1,1.0001007838014189,0.0,-0.0010244299200897107,1.0
1,SNIc/sn2005mf.p0007.dat,Sc,1.9850734648418373,0.09,0.5161080972392621,0.1691463206688378,-1.8101136683632637,1.0
2,SNIc/sn2005az.p0003.dat,Sc,2.142251634193216,0.09,0.9209874398821564,0.07890941944297492,-0.5651177464430543,1.0
3,SNIc/sn1994I.p0006.dat,Sc,2.229566534548935,0.09,0.6957296158911604,0.21887162987277567,-0.34748354590748864,1.0
4,SNIc/sn2004aw.p0004.dat,Sc,2.2946354386754653,0.1,1.2717604546366381,0.06570672143752677,0.5579958025309955,1.0
5,SNIc-bl/sn2002ap.p0012.dat,Sc,2.303472158474049,0.1,0.9158180526299831,0.20487098760263253,-0.20810580690962266,1.0
6,SNIc/sn2005az.max.dat,Sc,2.4079208601124296,0.09,0.7774104641847853,0.06324640253216587,-1.0237808513305293,1.0
7,SNIc/sn2005mf.p0004.dat,Sc,2.409477987101022,0.09,0.36196155112434547,0.22342537616726807,-2.5105545451860634,1.0
8,SNIc/sn2007gr.p0009.dat,Sc,2.491927184085246,0.09,0.35276760639982196,0.21762789908427074,-2.7213240300404524,1.0
9,SNIa-CL/sn2007al.p0004.dat,Sc,2.495109204788415,0.1,0.9449024761690031,0.16304998948790975,-0.3254260222020265,1.0
10,SNIc/sn2007gr.p0008.dat,Sc,2.5212099587369385,0.09,0.32096620094433215,0.19561829918042714,-3.04184155124661,1.0
11,SNIc/sn2007gr.p0010.dat,Sc,2.526023411545099,0.09,0.4339530463310886,0.21966143016233491,-2.1421266098410405,1.0
12,SNIc-bl/sn2002ap.p0006.dat,Sc,2.5365602156895384,0.1,0.6900104547652609,0.18329659601332635,-0.44388347334734335,1.0
13,SNIc-bl/sn2002ap.p0007.dat,Sc,2.5385626939759334,0.1,0.645738244328155,0.20408194879365263,-1.2017706827024186,1.0
14,SNIa-CL/sn2007al.p0005.dat,Sc,2.5633707037822653,0.1,0.8632129701924973,0.06125001913988296,-0.8531931046691884,1.0
15,SNIc/sn2007gr.p0007.dat,Sc,2.5679091721266407,0.09,0.36426080193605614,0.1289497727994234,-2.9312618781232818,1.0
16,SNIc/sn2005mf.m0003.dat,Sc,2.586831240077061,0.11,0.26897534275547824,0.2325339438874188,-3.4691505447281137,1.0
17,SNIc-bl/sn1998bw.p0045.dat,Sc,2.6036033494051036,0.11,0.4924281765779248,0.06864332706265878,-1.935990549632958,1.0
18,SNIc/sn2005az.m0004.dat,Sc,2.7792594562244157,0.1,0.541830413123183,0.14904401921819554,-1.7797872373789685,1.0
19,SNIc/sn1994I.p0038.dat,Sc,2.808233308836479,0.1,0.7719540232314219,0.023331212431545525,-1.3400601956876652,1.0
20,SNIc/sn2005mf.m0002.dat,Sc,2.8226004931293174,0.11,0.31942100424327124,0.1882419510854585,-3.0814281655830884,1.0
21,SNIc/sn1994I.p0009.dat,Sc,2.8590091006087057,0.09,0.8850447729892411,0.2439236709417738,0.3495156395158305,1.0
22,SNIc/sn1994I.p0002.dat,Sc,2.9053051988571683,0.1,0.13019457544092855,0.2865856051967486,-4.5,1.0
23,SNIc-bl/sn2002ap.p0004.dat,Sc,2.908356724546255,0.1,0.4357848022879328,0.1938104462670281,-2.340176764674088,1.0
24,SNIc-bl/sn2002ap.p0005.dat,Sc,2.918506126302208,0.1,0.386211565434034,0.19908457517247752,-2.6694138137892414,1.0
