I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SLSN-I/snPS1-10awh.p0006.dat,Sc,0.002353156500641972,0.1,0.9879846285198558,0.0,-0.05668740626895203,0.9996056562865425
1,SLSN-I/snPS1-10awh.m0018.dat,Sc,0.35843953519265026,0.12,1.213120984003229,0.06559242178358318,2.0,1.0
2,SNII/sn2012aw.p0011.dat,Sc,0.3667184444826982,0.06,0.7704949325865984,0.0,2.0,1.0
3,SLSN-I/sn2006oz.m0020.dat,Sc,0.3775030842117751,0.12,0.8103141820266803,0.01440340095138152,0.6568274531023611,1.0
4,SLSN-I/snLSQ12dlf.p0008.dat,Sc,0.3808159300836985,0.16,1.1232545350557999,0.0,2.0,1.0
5,SNII/sn1999em.p0003.dat,Sc,0.3920517063849787,0.06,0.7692905540538969,0.0,2.0,1.0
6,SNII/sn1999em.p0007.dat,Sc,0.3974734633373619,0.06,0.8626144566872125,0.0,2.0,1.0
7,SLSN-I/snPTF12dam.m0022.dat,Sc,0.413377540920748,0.11,0.4918845838250929,0.0,1.6571895258701783,1.0
8,SNII/sn1999em.p0010.dat,Sc,0.4215812499965702,0.06,0.6089972931720969,0.0,2.0,1.0
9,SNII/sn2012aw.p0014.dat,Sc,0.4234324469867724,0.05,0.8906761676828129,0.0,2.0,1.0
10,SLSN-I/snPTF13ajg.m0004.dat,Sc,0.42374336652379435,0.12,0.7016080902408568,0.0,1.3253765308304537,1.0
11,SNII/sn2012aw.p0010.dat,Sc,0.4241768642590833,0.06,0.6414599002493606,0.0,2.0,1.0
12,SNII/sn1999em.p0009.dat,Sc,0.42605745153171154,0.06,0.8961067656787832,0.0,2.0,1.0
13,SLSN-I/snPTF12dam.p0011.dat,Sc,0.4261506640742015,0.15,0.21625643941003944,0.069595894747145,0.6114636286978423,1.0
14,SLSN-I/snPTF12dam.p0004.dat,Sc,0.42766441137463335,0.16,0.3693259502412578,0.07865544454146782,1.4041598339486498,1.0
15,SNIb-n/sn2006jc.p0020.dat,Sc,0.42801451614361574,0.05,0.4604369726276161,0.0,0.05946532103315749,1.0
16,SNII/sn2005cs.p0008.dat,Sc,0.4301743483416876,0.07,0.6561006184622553,0.0,2.0,1.0
17,SLSN-I/sn2010gx.m0005.dat,Sc,0.4302926126998556,0.13,0.8838535086267906,0.021345719631106576,1.8308259078691784,1.0
18,SNIb-n/sn2006jc.p0019.dat,Sc,0.43048168951102284,0.05,0.4578630539367537,0.0,0.022906294829788974,1.0
19,SLSN-I/snPTF13ajg.m0008.dat,Sc,0.4305983632371445,0.12,1.3681910168531481,0.010324229121221076,2.0,1.0
20,SLSN-I/sn2010gx.m0004.dat,Sc,0.4321470939082986,0.13,0.678072087506116,0.00834676343234921,1.5369381555892068,1.0
21,SNIb-n/sn2006jc.p0009.dat,Sc,0.4370489681840369,0.05,0.350111465214657,0.0,-0.7550397567959195,1.0
22,SNIb-n/sn2006jc.p0007.dat,Sc,0.4374636377159762,0.05,0.3852227124803638,0.0,-0.5005596457694903,1.0
23,SNIb-n/sn2006jc.p0010.dat,Sc,0.4386154542182799,0.05,0.37335279220279904,0.0,-0.5596364246738404,1.0
24,SNII/sn2012aw.p0013.dat,Sc,0.43892249438006553,0.06,0.9214770978384795,0.0,2.0,1.0
25,SNIa-SS/sn2005hk.m0009.dat,Sc,0.4394207977275718,0.16,0.49302645693349456,0.0,2.0,1.0
26,SNIb-n/sn2006jc.p0013.dat,Sc,0.4396500858976025,0.05,0.4488705145572588,0.0,0.23681727668866717,1.0
27,SNIb-n/sn2006jc.p0006.dat,Sc,0.44194727286358504,0.05,0.36770480044349385,0.0,0.11032309468166561,1.0
