I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SLSN-I/snSSS120810.p0010.dat,Sc,0.0005585781334160953,0.1,1.0005851731798048,0.00026405178959486964,0.0024495601663944043,1.0
1,SLSN-I/snSSS120810.p0009.dat,Sc,0.16891608081095022,0.1,0.9492605216124584,0.09045618212400387,0.2765901740833475,1.0
2,SLSN-I/snSSS120810.p0015.dat,Sc,0.19247882736490043,0.1,1.2197612447687467,0.1593875454977169,1.4038580610072127,1.0
3,SLSN-I/snPTF12dam.m0014.dat,Sc,0.26360659681008214,0.1,0.737417074089618,0.2708325643636097,0.48350419952584595,1.0
4,SLSN-II/snCSS121015.p0023.dat,Sc,0.2885986860339069,0.08,1.9405010402435794,0.14975228944373822,2.0,1.0
5,SLSN-II/sn2008es.m0005.dat,Sc,0.293778759816697,0.06,1.2209216252499884,0.305357545889497,2.0,1.0
6,SNIIn/sn1998S.p0013.dat,Sc,0.2937829269866974,0.07,1.0172195463759774,0.27695059718053033,2.0,1.0
7,SLSN-I/sn2010gx.p0004.dat,Sc,0.29417410771996866,0.11,1.0871344870436215,0.1851854006433501,0.26963821707632607,1.0
8,SNII-flash/sn2001fa.m0025.dat,Sc,0.2996303151224795,0.07,0.983914072405186,0.20557493882687117,2.0,1.0
9,SNIIn/sn1998S.p0017.dat,Sc,0.30250483914054216,0.07,1.0953205122183995,0.3152363399352159,2.0,0.9607399210861545
10,SNII-flash/sn2013fs.p0003.dat,Sc,0.30459043549617587,0.07,0.986989383616725,0.29201738763683555,1.0959669938456986,1.0
11,SLSN-II/snCSS121015.p0024.dat,Sc,0.31223465764124414,0.08,1.7579944854293905,0.22729634982230443,2.0,1.0
12,SLSN-I/sn2005ap.p0004.dat,Sc,0.3130706088231043,0.12,0.7121489159088125,0.14300778346485374,-1.1634108258201463,1.0
13,SNII-flash/sn2001fa.m0026.dat,Sc,0.3142278010951269,0.07,0.9360167457343995,0.2224262990906739,2.0,1.0
14,SNIIn/sn2000eo.m0004.dat,Sc,0.317155759703347,0.1,1.250299521604296,0.2191722453866335,1.9565960517569922,1.0
15,SLSN-II/sn2013hx.p0000.dat,Sc,0.3211566003654594,0.07,1.2603334475426604,0.2671964160890455,2.0,1.0
16,SNIIn/sn2000eo.m0002.dat,Sc,0.3259558393245314,0.1,1.016515266791143,0.17888321843084903,1.105541597952987,1.0
17,SLSN-II/sn2008es.m0012.dat,Sc,0.33104563015248945,0.07,0.961947195287828,0.1978530976853979,0.7742355221236233,1.0
18,SLSN-II/sn2008es.p0003.dat,Sc,0.33664397591998313,0.07,1.2073190367937041,0.2854020749965027,1.6940254255681133,1.0
19,SLSN-II/sn2008es.p0025.dat,Sc,0.34625061986017547,0.07,1.80961371933325,0.2002263958726451,2.0,1.0
20,SLSN-II/snCSS121015.max.dat,Sc,0.3501004481169381,0.09,1.5560404487737294,0.2151590161449269,1.165792064578732,0.9774983837561312
21,SLSN-I/snPTF12dam.m0021.dat,Sc,0.35246375769998617,0.1,0.6682761972516473,0.25625930780384437,0.0698817877195499,1.0
22,SNIIn/sn2007pk.p0004.dat,Sc,0.35316300152826585,0.09,0.7355513966093529,0.2504723548546071,0.8083776954510143,1.0
23,SNII-flash/sn2016bkv.m0002.dat,Sc,0.36031023896080416,0.1,0.3903101031154952,0.12733051709194926,-1.3444658254712278,1.0
24,SNIa-CSM/sn2016iks.m0074.dat,Sc,0.3620087595125446,0.1,0.701780649850096,0.2721682261309254,1.0949333425213643,1.0
25,SNIIb-flash/sn2013cu.p0003.dat,Sc,0.3641583358436006,0.17,0.4784519963791279,0.051420685487362845,-1.063739016433928,0.9986569927231923
26,SLSN-I/snASASSN-15lh.p0032.dat,Sc,0.36552409779544376,0.05,1.6146327588588765,0.2681039716286758,1.9894680627834922,1.0
27,SLSN-II/sn2013hx.m0001.dat,Sc,0.36562592286447493,0.07,1.2966870877498295,0.2566666552991885,2.0,1.0
28,SLSN-I/snPTF13ajg.p0008.dat,Sc,0.36574346571551275,0.09,0.8544389567234273,0.226084139519031,0.5642095100183708,1.0
29,SNII-flash/sn2013fs.p0001.dat,Sc,0.3682595578799569,0.08,0.5212425827348273,0.25155171986956654,0.075894276447208,1.0
30,SNII-flash/sn2014G.m0001.dat,Sc,0.3684881969947629,0.07,1.3158168042187217,0.2429939449479161,2.0,1.0
31,SLSN-I/snPTF12dam.m0008.dat,Sc,0.3688348653201737,0.09,1.008918760364542,0.2428039845548044,1.1578563938400876,1.0
32,SNIIn/sn2000eo.m0001.dat,Sc,0.370239050355696,0.1,1.317652093976881,0.21190865397132605,2.0,1.0
33,SNIIb-flash/sn2013cu.max.dat,Sc,0.3875247776056832,0.07,0.45014267163462207,0.31816593465742743,1.1818239686798861,0.9595300036570854
34,SNII-flash/sn2013fs.p0007.dat,Sc,0.38944806604038806,0.06,1.4848204099320255,0.18690021820459546,2.0,1.0
35,SLSN-I/sn2012il.p0015.dat,Sc,0.3941781831492439,0.1,1.5695993941130644,0.13338818719951875,2.0,1.0
36,SNII/sn2002gd.p0003.dat,Sc,0.39746833017621386,0.08,0.8036784014461937,0.24573355779551806,1.33299229773957,1.0
37,SNII-flash/sniPTF14flu.p0018.dat,Sc,0.3995238447373083,0.07,1.0611360230525735,0.2948601478198358,1.987985011590057,1.0
38,SNIIn/sn2000eo.max.dat,Sc,0.4001519565983573,0.09,1.3442680018229844,0.21333232287100726,2.0,1.0
39,SNII-flash/sn2014cn.max.dat,Sc,0.4042495784430399,0.06,0.5169549263272007,0.3145815437532594,0.5558588936684015,1.0
40,SLSN-II/sn2019gsp.p0007.dat,Sc,0.40751437557482006,0.07,1.3168145827627877,0.2683595885449846,1.9184808709663599,1.0
41,SNII-flash/sn2014G.m0003.dat,Sc,0.4083654914504082,0.07,1.0970543837848996,0.32906240948408416,2.0,1.0
42,Gap/snLSQ13zm.m0006.dat,Sc,0.4156021014900332,0.11,0.7981763498045501,0.24822372448000127,1.2952121563268206,1.0
43,SNII-flash/sniPTF14flu.p0020.dat,Sc,0.4209222877656692,0.09,0.8435236887782703,0.2235455501568337,1.2732575617673396,1.0
44,SNII-flash/sniPTF14flu.p0017.dat,Sc,0.4215703635535076,0.07,1.1690598148336944,0.2732137908193712,2.0,1.0
45,SLSN-II/sn2020bfe.m0022.dat,Sc,0.4262013078732618,0.1,1.0578894204389975,0.21118122325470043,2.0,1.0
46,SNIIn/sn2005gl.m0013.dat,Sc,0.4291828246837427,0.07,0.9759836084058474,0.2944482871839975,2.0,1.0
47,SNII-flash/sn2013fs.max.dat,Sc,0.4348660195179278,0.08,0.5565884749354951,0.29674770793044974,0.5426780875516987,1.0
48,SLSN-I/snPTF12dam.m0022.dat,Sc,0.43554425719678375,0.1,0.7812164223712432,0.3338095861466649,2.0,1.0
49,SLSN-I/snPTF12dam.p0007.dat,Sc,0.4357264512672677,0.09,1.2605279920419392,0.28469019190461975,2.0,1.0
50,SLSN-II/sn2020yue.m0021.dat,Sc,0.4370964683505645,0.1,1.664343710427314,0.13832621850085283,1.8408654351528173,1.0
51,SNII-flash/sniPTF14flu.p0024.dat,Sc,0.4386402240299599,0.04,1.4761939933415142,0.24459363170275383,2.0,1.0
52,SLSN-I/snASASSN-15lh.p0039.dat,Sc,0.442199742104067,0.05,1.395310311540965,0.23558822536522103,1.4114245260863645,1.0
53,Gap/snLSQ13zm.p0007.dat,Sc,0.4494358646492084,0.1,1.1765733729871144,0.2525727168148072,2.0,1.0
54,SLSN-I/snPTF13ajg.m0004.dat,Sc,0.45140519789653544,0.06,1.2984017519643416,0.37399039613083696,2.0,1.0
