I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SLSN-I/snPTF12dam.m0022.dat,Sc,0.0006172857670865,0.1,0.9974531063696248,0.0,0.0014532613401021881,1.0
1,SLSN-I/snPTF12dam.m0021.dat,Sc,0.5287930799701767,0.1,1.4408960088038214,0.0,0.1899900541397087,1.0
2,SLSN-I/snPTF12dam.p0007.dat,Sc,0.6736234195238606,0.1,2.1844592603178787,0.0,1.3682225203719849,1.0
3,SLSN-I/sn2011ke.p0014.dat,Sc,0.8437175069756762,0.07,2.796220572563678,0.001510495787952266,2.0,1.0
4,SNII/sn2012aw.p0003.dat,Sc,0.9797745784113868,0.17,2.0037249755222963,0.0861541718947285,2.0,1.0
5,SNII/sn2012aw.p0004.dat,Sc,1.0021191457194147,0.17,1.3778232419289078,0.09971150234814555,2.0,1.0
6,SLSN-I/snPTF12dam.m0014.dat,Sc,1.1444737767134519,0.11,1.4966105270511993,0.022694938917010105,0.49828871958316656,1.0
7,SLSN-I/sn2010gx.m0004.dat,Sc,1.1948877460408291,0.11,2.169997353154565,0.0,1.2156491397370546,1.0
8,SLSN-I/snASASSN-15lh.p0015.dat,Sc,1.230301767172754,0.17,1.0362796686173452,0.0,-1.26846385611811,0.9704964734974207
9,SLSN-I/snPTF12dam.p0004.dat,Sc,1.3224585007667762,0.1,1.1754244794928275,0.0,-0.17184295336353816,1.0
10,SLSN-I/snPTF12dam.m0008.dat,Sc,1.4008905761968609,0.11,2.1640526747716,0.01631534073422642,1.5700489233767905,1.0
11,SNII/sn1999gi.p0002.dat,Sc,1.4567313125671382,0.17,1.7756777154592482,0.0036559361447995116,2.0,0.9834607038517121
12,SNII-flash/sniPTF14flu.p0016.dat,Sc,1.483782318338124,0.17,1.7459096549273818,0.02545568347074099,2.0,1.0
13,SNIIb/sn1993J.m0018.dat,Sc,1.5088507254820414,0.08,1.9617883793451927,0.0,1.9994050539639603,1.0
14,SLSN-I/snASASSN-15lh.p0013.dat,Sc,1.5292125481314198,0.17,0.8568469956314156,0.0,-1.639874284884748,1.0
15,SLSN-I/snPTF12dam.p0011.dat,Sc,1.5826330711754781,0.1,0.711072500062361,0.0,-0.6334945310551784,1.0
16,SLSN-II/sn2020hgr.p0008.dat,Sc,1.6344762582682075,0.15,2.1851753356746717,0.046085204261413604,2.0,1.0
17,SNII/sn1999gi.max.dat,Sc,1.6626617238053534,0.17,1.8477047987909092,0.0,2.0,0.9834607038517121
18,SLSN-I/snPTF12dam.p0027.dat,Sc,1.6834905520816008,0.06,2.497576650646653,0.14120715170221856,2.0,1.0
19,SLSN-I/sn2005ap.m0003.dat,Sc,1.7275073322750418,0.13,2.2979288203937234,0.13092324015313841,2.0,1.0
20,SLSN-II/sn2013hx.p0000.dat,Sc,1.742309682089,0.07,2.62584480429135,0.0,2.0,1.0
21,SLSN-I/sn2013dg.p0004.dat,Sc,1.7746586179453516,0.1,2.68047140360799,0.0,1.4719061057102616,1.0
22,SNII/sn2012aw.p0006.dat,Sc,1.8238339008142892,0.16,1.1764765661080965,0.17590971072485612,1.529255989134413,1.0
23,SLSN-I/sn2005ap.p0004.dat,Sc,1.8356431920373972,0.12,2.139461688435294,0.0,0.6815228132946529,1.0
24,SLSN-I/snPTF12dam.m0023.dat,Sc,1.8364455254299075,0.11,1.8950066596084605,0.10014365750207127,1.4679600418268022,1.0
25,SNII-flash/sn2014cn.max.dat,Sc,1.9119241801224565,0.17,0.9579554593677344,0.07294086891055879,0.9943059256530322,0.9745116658299385
26,SNII-flash/sn2013fs.p0001.dat,Sc,1.931739906858521,0.06,1.3074758650503313,0.0,0.5203179171221857,1.0
