I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SLSN-I/sn2012il.p0015.dat,Sc,0.0013372196124789746,0.1,1.0006140712205662,0.00012405985943633385,0.002403947454091313,1.0
1,SLSN-II/sn2008es.m0005.dat,Sc,0.25217073267181606,0.08,0.5470936142745215,0.14020985834608576,-1.2193051117855587,1.0
2,SNII-flash/sn2013fs.p0003.dat,Sc,0.306027314030148,0.11,0.4572162589942154,0.022320918919387346,-2.436260337257679,1.0
3,SNIc-bl/sn2006aj.m0006.dat,Sc,0.30847999904155404,0.13,1.6820051170654529,0.016587948048999605,1.642512742972731,1.0
4,SNIIn/sn1998S.p0017.dat,Sc,0.30860357106367886,0.08,0.5291171770833893,0.24996879695033708,-0.5282446477706925,0.9814764111535861
5,SNIIn/sn1998S.p0024.dat,Sc,0.32732848887494287,0.05,0.8903619009221716,0.06827068967748968,0.44062052595143747,1.0
6,SNIIn/sn1998S.p0013.dat,Sc,0.32945368966043054,0.08,0.5267832614382593,0.22272806575283768,-0.2209884622730637,1.0
7,SNIIn/sn1998S.p0026.dat,Sc,0.3367344205098536,0.09,1.3312988774605965,0.19778907967214632,1.994717400214212,1.0
8,SLSN-II/sn2008es.p0025.dat,Sc,0.34843202657634753,0.08,1.0986128979594076,0.21592739781590187,0.676641518899865,1.0
9,SLSN-II/sn2013hx.p0000.dat,Sc,0.3762710987060024,0.1,0.6345638647591306,0.08838877314236175,-0.8634825893197605,1.0
10,SNII-flash/sn2014G.m0001.dat,Sc,0.3776252496757034,0.08,0.7532571652913731,0.22780672255423,0.33520983407312105,1.0
11,SLSN-II/snCSS121015.p0023.dat,Sc,0.37870262613189587,0.09,1.196849004311934,0.10379241707812883,0.39468402015174303,1.0
12,SNIIn/sn1998S.p0028.dat,Sc,0.3806780948764281,0.08,1.3482565452929218,0.23077587415987585,2.0,1.0
13,SLSN-II/sn2013hx.m0001.dat,Sc,0.3811234294711713,0.1,0.7084392120454209,0.16179432344146197,-0.17439304287636606,1.0
14,SNIIb/sn1993J.m0018.dat,Sc,0.38675600320424947,0.09,0.53547138271111,0.24377877399353268,0.17210082315970734,1.0
15,SLSN-I/sn2011ke.p0014.dat,Sc,0.39338610570969723,0.08,0.9676275886240687,0.31470405512879923,1.3844788935089265,1.0
16,SLSN-I/snPTF12dam.m0014.dat,Sc,0.39519346232167246,0.1,0.37410337070795985,0.17237643703764843,-2.2220402959822807,1.0
