I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SLSN-I/sn2005ap.m0003.dat,Sc,0.0012429495275929755,0.1,1.0089743499646506,0.0005097999731755085,0.03208757652773528,1.0
1,SLSN-I/snPTF13ajg.m0004.dat,Sc,0.6011752960445889,0.07,0.937244419724909,0.0,-0.4521405270073705,1.0
2,SLSN-I/sn2010gx.m0004.dat,Sc,0.6094022477305523,0.09,1.0758679196199228,0.0,0.39451698374654354,1.0
3,SNII/sn2002gd.p0005.dat,Sc,0.6542475990500215,0.06,1.4111453995918068,0.0,2.0,1.0
4,SLSN-II/sn2019uba.p0002.dat,Sc,0.7437457438351606,0.17,1.4977777827298178,0.0,1.3494756896265718,1.0
5,SNIIb/sn1993J.m0018.dat,Sc,0.7553036272650481,0.05,1.0103161080691399,0.0,1.153431682238821,1.0
6,SLSN-I/snASASSN-15lh.p0015.dat,Sc,0.7929325977588148,0.17,0.5355906491447106,0.0,-1.8790004740829374,0.9704964734974207
7,SLSN-I/snPTF12dam.m0023.dat,Sc,0.8156919096544479,0.07,0.8746018631024449,0.0,-0.20223209122385383,1.0
8,SLSN-II/sn2008es.m0005.dat,Sc,0.8624444107795843,0.06,1.1072675463618906,0.0,0.6762206246079592,1.0
9,SNIIn/sn1998S.p0017.dat,Sc,0.8703092095447104,0.14,0.9857732860272932,0.0,1.0680017034399774,0.9564096562004084
10,SLSN-II/sn2013hx.p0000.dat,Sc,0.905656820326031,0.17,1.2863558496173864,0.0,2.0,1.0
11,SLSN-I/sn2011ke.p0014.dat,Sc,0.908844702759289,0.12,1.5400580437786056,0.0,2.0,1.0
12,SNII/sn1999em.p0002.dat,Sc,0.9423381902618191,0.06,1.318460928128378,0.12383369711639257,2.0,1.0
13,SLSN-II/sn2013hx.m0001.dat,Sc,0.961446911774507,0.07,1.4098348025247947,0.0,1.5341741571134933,1.0
14,SLSN-I/snPTF12dam.p0027.dat,Sc,0.9703659523849997,0.1,1.693192558193303,0.0,2.0,1.0
15,SNII-flash/sn2013fs.p0003.dat,Sc,0.9705740438242059,0.13,0.9063592168687029,0.0,0.3324069714791271,1.0
16,SLSN-I/snPTF12dam.m0014.dat,Sc,0.9807966550220095,0.07,0.7547910298136584,0.0,-0.5287386281367839,1.0
17,SNIIn/sn2000eo.m0002.dat,Sc,0.9901289599311623,0.17,1.241309359415989,0.0,1.962994796645089,0.9936118011455374
18,SLSN-I/snPTF12dam.m0022.dat,Sc,0.9976751967490292,0.07,0.6459006416811213,0.0,-0.13848474273802142,1.0
19,SNII-flash/sn2014G.m0003.dat,Sc,1.0030942152303484,0.13,0.9437259070642978,0.0,0.7608239914403819,1.0
20,SNIIn/sn1998S.p0013.dat,Sc,1.0321448684887449,0.06,1.0084851432930828,0.0,1.04503010251794,1.0
21,SLSN-I/sn2012il.p0015.dat,Sc,1.0526504386113673,0.06,1.749124691699487,0.0,2.0,1.0
22,SNII-flash/sn2013fs.p0001.dat,Sc,1.0569201155817989,0.17,0.5253958715364391,0.0,0.061326345418822564,1.0
23,SLSN-II/sn2008es.p0003.dat,Sc,1.0906913493395967,0.12,1.1116049922854288,0.0,0.9155121590896885,1.0
24,SNII/sn2012aw.p0003.dat,Sc,1.092237155833827,0.17,1.1873752602579792,0.0,1.463070511709541,1.0
25,SNII-flash/sniPTF14flu.p0024.dat,Sc,1.108391154313791,0.03,1.717456405051698,0.0,1.7527327820282739,1.0
26,SNIIn/sn2000eo.m0001.dat,Sc,1.1097348580487427,0.17,1.326161914489949,0.0,2.0,0.9936118011455374
27,SLSN-I/snPTF12dam.p0007.dat,Sc,1.111799854648405,0.11,1.2300411931871251,0.0,1.1693112497605174,1.0
28,SNII-flash/sn2013fs.max.dat,Sc,1.1164447573293579,0.13,0.5059637996426244,0.0,-0.3792219358989385,1.0
29,SNII-flash/sn2001fa.m0026.dat,Sc,1.1194060425675918,0.13,0.9560468695934145,0.0,2.0,0.96653744445266
30,SLSN-II/snCSS121015.p0024.dat,Sc,1.1196963365051673,0.17,1.7194299813363911,0.0,2.0,1.0
31,SNII/sn1999gi.max.dat,Sc,1.1234758864958718,0.15,0.9818849403645152,0.0,1.372273606671257,1.0
32,SNIIb-flash/sn2013cu.max.dat,Sc,1.1288506943484478,0.07,0.40152850355495096,0.0,-0.302108979339539,0.9595300036570854
33,SNII/sn2012aw.p0001.dat,Sc,1.1335525672971873,0.12,0.7775334520284012,0.0,0.22014969162181794,1.0
34,SNII-flash/sn2001fa.m0028.dat,Sc,1.168570115844262,0.13,0.5440496270121961,0.0,0.030508721593837308,1.0
35,SLSN-II/sn2020bfe.m0014.dat,Sc,1.1695907561304804,0.17,1.2003608930831857,0.0,2.0,1.0
36,SNII-flash/sn2014G.m0001.dat,Sc,1.2021699986387118,0.08,1.436430494901173,0.0,1.7137358879136617,1.0
37,SNIIb/sn1993J.m0017.dat,Sc,1.2110333433465117,0.03,1.7759562686463073,0.0,2.0,1.0
38,Gap/snLSQ13zm.p0007.dat,Sc,1.2128003106735723,0.17,1.251067257079392,0.0,1.9906226832739942,1.0
39,SNIc-bl/sn1998bw.m0007.dat,Sc,1.2361083439099776,0.04,1.2169004631418336,0.0870885902071403,2.0,1.0
40,SNIIn/sn2007pk.p0004.dat,Sc,1.2367008245096915,0.17,0.718731868705906,0.0,0.6273558996982891,1.0
41,SLSN-II/sn2008es.p0025.dat,Sc,1.2410685566799446,0.03,2.2264768369828065,0.0,1.9384302962001432,1.0
42,SNII/sn1999em.p0003.dat,Sc,1.2435777224991542,0.17,1.185597569581309,0.0,2.0,0.9732281129796392
43,SLSN-II/sn2019gsp.p0007.dat,Sc,1.264357174503074,0.16,1.2722820940416149,0.0,1.686557612893443,1.0
44,SNIIn/sn2000P.m0003.dat,Sc,1.277294317142471,0.17,1.2500452179413661,0.0,2.0,0.9910816312628546
45,SNIIn/sn2008B.p0001.dat,Sc,1.3021581575414949,0.17,1.2573653801780087,0.0,1.7363555042117758,1.0
46,SNII-flash/sn2001fa.m0025.dat,Sc,1.3025584500811096,0.08,1.0983872908001868,0.0,2.0,1.0
47,SNII-flash/sn2013fs.p0007.dat,Sc,1.3095470229832795,0.14,1.3677850733583532,0.0,2.0,1.0
48,SNII-flash/sniPTF14flu.p0017.dat,Sc,1.3101073435916188,0.17,1.1766523742395019,0.0,1.9425588862863996,1.0
49,SNIIn/sn2000eo.max.dat,Sc,1.3115712451093058,0.17,1.3354357272466317,0.0,2.0,0.9936118011455374
50,SNIIn/snLSQ14pt.p0007.dat,Sc,1.3180045648169272,0.14,1.1733214743541054,0.0,2.0,1.0
51,SLSN-I/snASASSN-15lh.p0032.dat,Sc,1.3203323792045674,0.06,1.6351712171129225,0.0,1.354499285808407,1.0
52,SNIIn/snLSQ14pt.p0008.dat,Sc,1.3269326565442126,0.16,1.567152707107484,0.0,2.0,1.0
