I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SLSN-I/snPTF11rks.m0001.dat,Sc,0.001107347617986889,0.1,1.0018086765725895,0.0006128275657181736,0.006381480668967441,1.0
1,SLSN-I/snLSQ12dlf.p0015.dat,Sc,0.5667257020215994,0.07,1.573090892507599,0.1972303637585502,2.0,1.0
2,SLSN-I/snLSQ12dlf.p0020.dat,Sc,0.742779901479934,0.07,1.5808403611942825,0.16907607985950562,2.0,1.0
3,SNIc/sn1994I.m0006.dat,Sc,0.7508862408318717,0.08,1.3956054156249755,0.1106938002085741,2.0,1.0
4,SNIb-pec/sn2009er.m0005.dat,Sc,0.8061490466302896,0.11,1.4119942459167472,0.012555494516802714,1.189763179344725,1.0
5,SNIb-pec/sn2009er.m0006.dat,Sc,0.8313872927276663,0.12,1.1253912998385502,0.0,0.44939918197085954,1.0
6,SNIc/sn2007cl.m0006.dat,Sc,0.8381541468308809,0.06,1.19264120962273,0.26753115838896646,2.0,0.9956196335605914
7,SNIb-pec/sn2009er.m0002.dat,Sc,0.8525964933052376,0.11,1.651182063960003,0.06102609130600636,2.0,1.0
8,SLSN-I/sn2011ke.p0020.dat,Sc,0.8589733258473062,0.07,1.656111972163909,0.10504451872152462,2.0,1.0
9,SNIb-pec/sn2009er.m0003.dat,Sc,0.8893288438520014,0.1,1.4426347709505607,0.06771374786670696,1.5324560758100412,1.0
10,SLSN-I/snSSS120810.p0015.dat,Sc,0.9136020404338592,0.08,1.035731296999632,0.0,0.2124986500187606,1.0
11,SNIc/sn2004fe.m0005.dat,Sc,0.9430064384655203,0.06,1.3429826298266843,0.19222907759690722,2.0,1.0
12,SNIc/sn2007gr.m0010.dat,Sc,0.9564968231535569,0.06,1.5743743795966518,0.14071127158852753,2.0,1.0
13,SLSN-II/snCSS121015.p0029.dat,Sc,0.9635947156990222,0.06,1.9823266169556233,0.09214054095883477,1.9589072716681986,1.0
14,SNIa-CSM/snPTF12efc.p0008.dat,Sc,0.9790257351060969,0.07,1.3630446992462102,0.18528205114824214,1.650666658517723,1.0
15,SNIa-CSM/sn2017ifu.p0051.dat,Sc,0.997383499368476,0.06,1.706647659947306,0.030071250351379964,2.0,1.0
16,SNIa-SS/sn2007if.p0006.dat,Sc,1.0080451107682207,0.05,1.021943771198487,0.24686522273349013,2.0,1.0
17,SNIa-SS/sn2001V.m0011.dat,Sc,1.0208558024711138,0.08,0.7604714313068379,0.26406855907706833,1.4471513177553497,1.0
18,SNIa-SS/sn2001V.m0013.dat,Sc,1.0223373248272098,0.09,0.9795259043383614,0.2321532350229689,2.0,1.0
19,SNIa-SS/sn2001V.m0012.dat,Sc,1.027713143510695,0.09,0.6938927915805926,0.2383538062921474,1.0125939140626148,1.0
20,SLSN-I/snLSQ12dlf.p0006.dat,Sc,1.0362145709003079,0.08,1.4624855051950085,0.19528001619663177,1.6997088545599965,1.0
21,SLSN-I/sn2011ke.p0014.dat,Sc,1.046225584596923,0.07,1.3448999867180909,0.20457293455056844,1.8613866780454795,1.0
22,SNIc-bl/sn2003jd.m0003.dat,Sc,1.0591270452076518,0.1,1.6135930414642101,0.09019987287853745,2.0,1.0
23,SLSN-I/snPTF11rks.p0006.dat,Sc,1.0650825382388245,0.09,1.8293799176539274,0.0,2.0,1.0
24,SNIc-bl/sn2006aj.m0005.dat,Sc,1.0691184709659909,0.13,1.8370742779245113,0.0,2.0,1.0
25,SNIc-bl/sn2006aj.m0003.dat,Sc,1.0773325142219292,0.11,1.867974397792765,0.0,2.0,1.0
26,SNIc-bl/sn2003jd.m0002.dat,Sc,1.0790711419197887,0.1,1.7657505395473254,0.03160930961139229,2.0,1.0
27,SNIa-SS/sn2001V.m0009.dat,Sc,1.0806280277569527,0.08,0.6117348017072902,0.26306994858954613,0.8972563737956023,1.0
28,SNII-flash/sn2014cn.max.dat,Sc,1.0832248518618046,0.04,0.3499712216593736,0.09503808055810915,-1.7728565788544604,1.0
29,SNIc/sn2007gr.m0005.dat,Sc,1.087664997231467,0.06,1.027916000731399,0.2382192554244161,2.0,1.0
30,SNIa-SS/sn2001V.m0010.dat,Sc,1.0896252343986066,0.08,0.6522592655640657,0.26262191759924935,1.060293098194104,1.0
31,SNIa-SS/sn1999dq.m0009.dat,Sc,1.1031465991750182,0.08,1.2164143541410242,0.08079732954146525,2.0,1.0
32,SNIa-SS/sn2001V.m0007.dat,Sc,1.1156936639769848,0.08,0.6807049141114461,0.2893278736251501,1.4026530310807765,1.0
33,SNIc-bl/sn2006aj.m0004.dat,Sc,1.116917822560879,0.12,1.8719588634760382,0.0,2.0,1.0
34,SNII-flash/sn2014G.m0001.dat,Sc,1.1238216073776983,0.05,1.0341427714577645,0.09016436115919982,0.5462950126180942,1.0
35,SNIc-bl/sn2003jd.m0001.dat,Sc,1.132316169020783,0.09,1.7342792845428192,0.044743591637349873,2.0,1.0
36,SNIa-SS/sn2001V.m0006.dat,Sc,1.142296005832639,0.08,0.6242750030680541,0.2983693092274889,1.2304432396714438,1.0
37,SNIa-SS/sn1999dq.m0010.dat,Sc,1.1573375167893798,0.08,1.4607774252144796,0.07358391858641716,2.0,1.0
38,SLSN-I/sn2012il.p0015.dat,Sc,1.1578788157659354,0.1,1.3458602335675454,0.0,1.0920011377341903,1.0
39,SLSN-II/sn2008es.p0025.dat,Sc,1.159247922605174,0.07,1.6217422278961497,0.13673154225853726,1.556719096664474,1.0
40,SNIa-SS/sn1998es.m0008.dat,Sc,1.1623087105395038,0.08,0.8753066395858825,0.2594830389172395,1.6618867749659005,1.0
41,SLSN-I/sn2010gx.p0004.dat,Sc,1.1714601059786593,0.11,0.8775785608482178,0.0,-1.1281018404597691,1.0
42,SNIa-SS/sn2007cq.m0004.dat,Sc,1.1718418928176066,0.07,0.9236249166068065,0.3044707228091187,2.0,1.0
43,SLSN-I/sn2013dg.p0004.dat,Sc,1.1727650447561326,0.11,0.9943733375317003,0.0,-0.5026006937756219,1.0
44,SLSN-II/snCSS121015.p0023.dat,Sc,1.1729568776865271,0.07,1.7697822927030682,0.10204550316132839,1.6345176016267675,1.0
45,SNII-flash/sn2013fs.max.dat,Sc,1.176419481295567,0.05,0.39314831144599954,0.1434612612978518,-1.4084651305520943,1.0
46,SNIa-CSM/sn2002ic.p0016.dat,Sc,1.1768762149542176,0.06,1.186495251516511,0.1925511788985144,2.0,1.0
47,SNIIb/sn1993J.m0018.dat,Sc,1.1800227373546257,0.16,0.7185761271353287,0.08663622650174264,0.8949856603732473,1.0
48,SNIa-SS/sn1998es.m0010.dat,Sc,1.182429220897347,0.08,0.7562416716221259,0.2380141224102528,1.2134034335168125,1.0
49,SNIa-SS/sn1998es.m0007.dat,Sc,1.1828236206985407,0.08,0.9621314684345881,0.26698354367438265,1.9919556072181122,1.0
50,SNIa-SS/sn1998es.m0011.dat,Sc,1.1828302820605947,0.08,1.0118245475958083,0.2371785877912816,2.0,1.0
51,SLSN-I/snSSS120810.p0010.dat,Sc,1.1838810284363777,0.09,0.9905019440781673,0.0,0.10945662708884256,1.0
52,SLSN-II/sn2013hx.m0001.dat,Sc,1.1913511979446136,0.06,1.2488622129758529,0.24113533992100505,1.9857520304525904,1.0
53,SNII-flash/sn2014G.m0003.dat,Sc,1.1917839758673032,0.04,0.7749264479141612,0.22110723934833218,0.26794566563967737,1.0
54,SNIa-SS/sn2007cq.m0005.dat,Sc,1.1951844855019464,0.07,0.9578502490907824,0.2922662184879784,2.0,1.0
55,SNIIn/sn1998S.p0028.dat,Sc,1.1999105019219978,0.05,1.712459246466387,0.09132456347997353,2.0,1.0
56,SNIc/sn2007gr.m0009.dat,Sc,1.202416377103059,0.06,1.4145242662157274,0.06458102233190662,2.0,1.0
57,SLSN-II/snCSS121015.p0053.dat,Sc,1.2026671593006375,0.05,1.738606866359854,0.0,2.0,1.0
58,SNIc/sn2004fe.m0007.dat,Sc,1.2080124158728776,0.07,1.1478134565717222,0.1780971105324621,2.0,1.0
59,SLSN-II/snCSS121015.p0024.dat,Sc,1.2105782920956556,0.06,1.5605524743026222,0.17838014815260805,1.4542850355682664,0.9799067588317162
60,SNIa-SS/sn1998ab.m0008.dat,Sc,1.2110134861390127,0.08,0.8060257858740221,0.30944470513776084,2.0,1.0
61,SLSN-I/sn2011ke.p0029.dat,Sc,1.2210375704016552,0.07,1.603833095583545,0.0,2.0,1.0
62,SLSN-I/snPTF12dam.p0027.dat,Sc,1.2277186306308971,0.06,1.31413741171575,0.2658495312713268,2.0,1.0
63,SLSN-I/snPTF12dam.p0048.dat,Sc,1.2316642961890554,0.06,1.4369153942265358,0.20153325084471047,2.0,1.0
64,SLSN-I/snPTF13ajg.m0004.dat,Sc,1.2358897228112478,0.05,1.236617134880591,0.3443573848629104,1.8545616634359765,1.0
65,SLSN-II/snCSS121015.p0052.dat,Sc,1.2368632981419139,0.05,1.7942926748506736,0.0,2.0,0.9565791785807722
66,SLSN-II/sn2013hx.p0000.dat,Sc,1.2420640920076995,0.06,1.1030083480625255,0.21613958773369593,1.4761576969149144,1.0
67,SNIIn/sn2007pk.p0004.dat,Sc,1.242835250672745,0.11,0.5105011950772157,0.0,-1.2978315692640772,1.0
68,SLSN-II/sn2008es.m0005.dat,Sc,1.2446011783792266,0.04,0.9193745154489084,0.1976703386973142,0.5823887971984135,1.0
69,SNII-flash/sniPTF14flu.p0024.dat,Sc,1.251126739518286,0.17,0.9807619796220554,5.5373168339123335e-05,0.563221582639709,1.0
70,SLSN-I/sn2005ap.p0004.dat,Sc,1.2515304824679028,0.12,0.6204692172045202,0.0,-2.0974086635066156,1.0
71,SNIa-SS/sn1999aa.m0008.dat,Sc,1.254305125754195,0.08,0.6425353729564695,0.26264542599052165,0.6964318047987043,0.9961615249266861
72,SLSN-I/snPTF12dam.p0011.dat,Sc,1.2578909450129023,0.08,0.3024083901459677,0.1567293810635303,-1.6067337192408988,1.0
73,SNIIn/sn1998S.p0024.dat,Sc,1.2585270992279385,0.04,1.3218285320894807,0.12581827394999776,2.0,1.0
74,SLSN-I/sn2010gx.p0029.dat,Sc,1.2610065605175729,0.07,1.3943617012190823,0.042003782939402,2.0,1.0
75,SLSN-I/snPTF12dam.p0004.dat,Sc,1.2648934815599187,0.08,0.5149970546737114,0.164725014735408,-0.9846671819578827,1.0
76,SNIa-SS/sn2001V.m0005.dat,Sc,1.2676165974168156,0.08,0.698180266828157,0.3177787133137861,1.7099197726200355,1.0
77,SNII-flash/sniPTF14flu.p0017.dat,Sc,1.2682517884628997,0.17,0.7923233190742192,0.022863770439303502,0.2944701414220161,1.0
78,SNIa-SS/sn2005eu.p0008.dat,Sc,1.2718540053035625,0.07,1.1990811159450534,0.2031823737298923,2.0,0.9890735483870964
79,SNIa-SS/sn1999dq.m0007.dat,Sc,1.2729788614630053,0.08,1.4200505797458207,0.09584406145396232,2.0,1.0
80,SNIIn/sn2000eo.max.dat,Sc,1.2804930890426975,0.07,1.2861738687590012,0.21639539182545198,2.0,1.0
81,SNIb-pec/sn2009er.max.dat,Sc,1.283889749855052,0.1,1.9336637331784392,0.0,2.0,1.0
82,SNIa-SS/sn2003fa.m0010.dat,Sc,1.2891068735943396,0.08,0.6141401088881077,0.2205809632802986,0.3893090963838306,1.0
83,SNIa-SS/sn1999aa.m0007.dat,Sc,1.2896453483418617,0.08,0.6440578881786035,0.271187074319498,0.7844725591158042,0.9961615249266861
84,SNII-flash/sn2013fs.p0001.dat,Sc,1.2899082779545255,0.06,0.43504277961632065,0.17011823719703864,-0.8532055519817082,1.0
85,SNII-flash/sn2001fa.m0028.dat,Sc,1.2936957385647447,0.05,0.43584648424531447,0.16094682713524588,-0.7924232475124786,1.0
86,SNII-flash/sn2013fs.m0001.dat,Sc,1.2948871949211729,0.04,0.42600597276893837,0.2439496087337049,-0.26325015560864506,1.0
87,SNIIn/sn2000eo.m0001.dat,Sc,1.2984870595614333,0.07,1.2696350083415988,0.22385038620414943,2.0,1.0
88,SNIIn/sn1998S.p0026.dat,Sc,1.3050774474342908,0.04,1.5488842593054426,0.12723607700543757,2.0,1.0
89,SNIa-SS/sn1998es.m0006.dat,Sc,1.3134195462706857,0.08,1.063096636638226,0.23937142434562253,2.0,1.0
90,SNII-flash/sn2013fs.p0003.dat,Sc,1.3188317143218353,0.06,0.8138255416896778,0.21586030993698016,0.2228064660035632,1.0
91,SLSN-II/sn2020yue.p0003.dat,Sc,1.320339142494889,0.16,1.3512032376312426,0.06694047785488978,1.4197600298597612,1.0
92,SNIa-SS/sn1999dq.m0006.dat,Sc,1.3250077879265785,0.08,1.3898677088334936,0.11066643922918516,2.0,1.0
93,SNIa-SS/sn1998es.m0005.dat,Sc,1.3266176899422273,0.08,1.013298108506749,0.2552002445440935,2.0,1.0
94,SNIa-SS/sn1999aa.m0009.dat,Sc,1.3270512457788157,0.08,0.6590124961601855,0.2676934426331623,0.8236856249466504,0.9961615249266861
95,SNIa-SS/sn1999aa.m0006.dat,Sc,1.327290941255838,0.08,0.6376851558823138,0.29135239876220986,0.9401362465456606,0.9961615249266861
96,SNIa-SS/sn2005M.m0003.dat,Sc,1.3302915668129909,0.07,0.8485584025421224,0.3140448960237783,2.0,1.0
97,SNIa-CSM/sn2016iks.m0074.dat,Sc,1.3374725588930536,0.07,0.7800208996781571,0.28644306282363674,1.571037870909496,1.0
98,SNIa-SS/sn1999aa.m0010.dat,Sc,1.3426101563511226,0.08,0.6733079237659524,0.2687499391716398,0.8770411758078426,0.9961615249266861
99,SNIIn/sn2000eo.m0002.dat,Sc,1.3452375725768495,0.07,1.0906483913739569,0.23738513277797718,1.721306954963354,1.0
100,SNIa-CN/sn1999ac.m0004.dat,Sc,1.3512454552283943,0.07,0.6429181823925875,0.3362627952154644,1.6295306779536902,1.0
101,SNII-flash/sniPTF14flu.p0016.dat,Sc,1.3523735012603457,0.17,0.6740482905007036,0.06301744648473086,0.14202395709381968,1.0
102,SLSN-I/sn2007bi.p0050.dat,Sc,1.3563438079809371,0.07,1.284992287618767,0.22559272838457362,2.0,1.0
103,SNIa-SS/sn2005eu.m0005.dat,Sc,1.3603993822779472,0.07,1.1339495969573326,0.22828350650689153,2.0,0.9890735483870964
104,SNIa-CN/sn1999ac.m0003.dat,Sc,1.3630312050729714,0.07,0.6945948327894469,0.3418014383905431,1.8656611854932366,1.0
105,SNIc/sn2007gr.m0007.dat,Sc,1.3729176763114328,0.06,1.2198130735111794,0.1525584767886296,2.0,1.0
106,SNIIb-flash/sn2013cu.max.dat,Sc,1.3776662138356035,0.04,0.34000591411372955,0.22263925720807823,-0.25250309977301566,0.9959375133525606
107,SLSN-I/snASASSN-15lh.p0032.dat,Sc,1.3778159008109827,0.1,0.9812909903542785,0.0,-0.3092521682056139,1.0
108,SLSN-II/sn2008es.p0016.dat,Sc,1.3803435817293872,0.17,0.9101451571370689,0.1047967439228722,0.6688004165677183,1.0
109,SNIa-SS/sn1999aa.m0005.dat,Sc,1.3820623908313294,0.08,0.7386996830350675,0.31284902178050084,1.5761131687157237,0.9961615249266861
110,SNII-flash/sn2001fa.m0026.dat,Sc,1.3833252670427107,0.05,0.9060734414516237,0.20028240687770002,1.8781034190415693,1.0
111,SNII-flash/sn2001fa.m0025.dat,Sc,1.384913760507528,0.05,0.9781823110106962,0.19093268380003825,2.0,1.0
112,SLSN-I/snPTF12dam.m0021.dat,Sc,1.385239618224969,0.1,0.47445413991927926,0.010390475014833244,-2.097837892337311,1.0
113,SLSN-I/sn2011ke.p0050.dat,Sc,1.385431109478747,0.06,1.4866313332698085,0.03675513231328737,2.0,1.0
114,SNII-flash/sn2019vqd.p0002.dat,Sc,1.3888537887041232,0.04,0.6467049959080348,0.34640576073344576,1.4997065708266073,1.0
115,SLSN-I/sn2011kf.p0024.dat,Sc,1.389421191421838,0.07,1.4077552911825975,0.21622859345370724,2.0,0.9585233332367881
116,SNIIn/sn1998S.p0017.dat,Sc,1.392043802549459,0.07,0.9094370508775639,0.24986498409578078,1.2915316623006816,0.9607399210861545
117,SNIc-bl/sn2003jd.m0000.dat,Sc,1.3923302286634873,0.09,1.771478792413165,0.0,2.0,1.0
118,SNIa-SS/sn2005eq.m0004.dat,Sc,1.3949625258576734,0.08,0.9565797779672593,0.27836454779029957,2.0,1.0
