I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SLSN-I/snASASSN-15lh.p0013.dat,Sc,0.00019152824756645166,0.1,1.000141985347986,0.0,-0.0009321446028641521,1.0
1,SNIIn/sn2007pk.m0002.dat,Sc,0.32896812471320663,0.09,1.1570549218446882,0.05099671360435489,2.0,1.0
2,SNII-flash/sn2016bkv.m0002.dat,Sc,0.3786431620711608,0.11,1.056553920563847,0.006696015193069574,2.0,1.0
3,SNIIb-flash/sn2013cu.max.dat,Sc,0.3806662256175346,0.03,0.9362712686387532,0.010818046953397786,2.0,1.0
4,SNII-flash/sn2016bkv.m0006.dat,Sc,0.42429008378375904,0.16,0.6715522608951766,0.07581371356217119,2.0,1.0
5,SLSN-I/sn2005ap.p0004.dat,Sc,0.4275162445915439,0.03,2.5805276074000654,0.007004209403098058,2.0,1.0
6,SNII-flash/sn2014cn.max.dat,Sc,0.44893469793734514,0.08,1.0433254882711782,0.022757419206189098,2.0,1.0
7,SNII/sn2012aw.p0006.dat,Sc,0.45446490373070064,0.09,1.2151115725906436,0.017415460203008156,2.0,1.0
8,SLSN-I/snPTF12dam.m0021.dat,Sc,0.45745311736196054,0.03,1.9350794187759985,0.003575610276639229,2.0,1.0
9,SNII/sn2012aw.p0001.dat,Sc,0.4689560763060125,0.05,1.630994590063081,0.0,2.0,1.0
10,SNII-flash/sn2001fa.m0028.dat,Sc,0.4805800556256114,0.03,1.3261340056420832,0.004082369582227043,2.0,1.0
11,SLSN-I/snPTF12dam.p0011.dat,Sc,0.48455917710921487,0.04,1.1646496611831454,0.0431457785231048,2.0,1.0
12,SNII-flash/sn2013fs.p0001.dat,Sc,0.4874062157476157,0.07,1.2102951593765925,0.009138639926100863,2.0,1.0
13,SNII-flash/sn2013fs.max.dat,Sc,0.4968000705436678,0.04,1.3056474018377418,0.03300002221106879,2.0,1.0
14,SLSN-I/snPTF12dam.p0004.dat,Sc,0.504081346174488,0.04,1.7332292163954304,0.009441686650835371,2.0,1.0
15,SNIIb-flash/sn2013cu.p0003.dat,Sc,0.5051861728108527,0.14,1.121752732772463,0.0,2.0,1.0
16,SLSN-I/sn2010gx.m0004.dat,Sc,0.5147676394010569,0.03,2.113502511646317,0.0,2.0,1.0
17,SNII/sn2012aw.p0003.dat,Sc,0.5311195924246279,0.06,1.8053928740434892,0.0,2.0,1.0
18,SLSN-I/snPTF12dam.m0014.dat,Sc,0.5491515577545414,0.06,1.6787300565004022,0.019702178772644335,2.0,1.0
19,SNII-flash/sn2013fs.p0003.dat,Sc,0.5654860846665135,0.05,1.8848137094875743,0.0,2.0,1.0
20,SLSN-I/snPTF12dam.m0022.dat,Sc,0.6246465862479009,0.03,1.4334297498531208,0.00835217061387643,2.0,1.0
21,SNII/sn2012aw.p0004.dat,Sc,0.6265281217468761,0.08,1.2013010199700136,0.0,2.0,1.0
22,SNIIn/sn2006aa.p0041.dat,Sc,0.6508424628243626,0.07,0.3924608428765252,0.2488566433106691,2.0,1.0
23,SNII-flash/sn2013fs.m0001.dat,Sc,0.6583609266405865,0.08,0.9906152701472496,0.030808104616576463,2.0,1.0
24,SLSN-I/snPTF13ajg.p0008.dat,Sc,0.6778608890289445,0.06,1.736837373413191,0.0,2.0,1.0
25,SLSN-I/sn2010gx.p0004.dat,Sc,0.7267957392348013,0.07,2.288109144554407,0.0,2.0,1.0
26,SNIIn/sn1998S.p0003.dat,Sc,0.7476580446531415,0.04,0.9892347626564674,0.05773426613496499,2.0,1.0
27,SLSN-II/sn2019uba.p0002.dat,Sc,0.7537882910069835,0.04,2.514809154231634,0.0,2.0,1.0
