I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SLSN-I/snPTF10hgi.p0113.dat,Sc,0.005068760815686893,0.1,0.9985675683549325,0.0,0.0013808373905728547,1.0
1,SLSN-I/snPTF10hgi.p0100.dat,Sc,0.8872671508913714,0.1,1.0125362736105052,0.017654277858608642,-0.40568758413837525,1.0
2,SLSN-I/snPTF10hgi.p0064.dat,Sc,2.737093848183446,0.1,0.9420697353775712,0.0,-0.4803011544561128,1.0
3,SLSN-II/sn2008es.p0055.dat,Sc,4.512144293238109,0.09,0.938151877576629,0.0,-0.2948864215519889,1.0
4,SNII/sn2012aw.p0029.dat,Sc,4.536061767598725,0.1,1.1889881110388463,0.33021744875373604,2.0,1.0
5,SLSN-I/snPTF12dam.p0027.dat,Sc,4.561057182667278,0.11,0.5192575869865134,0.04901832818259462,-2.5588445910218063,1.0
6,SNII/sn1999em.p0021.dat,Sc,4.56198931678443,0.1,1.158420532379952,0.3923151701119921,2.0,1.0
7,SNIIb/sn2008ax.m0008.dat,Sc,4.6644783129311,0.11,1.4629006837885186,0.2932323517338894,2.0,1.0
8,SNIIb/sn2008ax.m0009.dat,Sc,4.789872524669346,0.11,1.4216998663297677,0.310593380924099,2.0,1.0
9,SNIIb/sn1993J.m0003.dat,Sc,4.860166800297269,0.11,1.4107189873118149,0.24882897543331342,2.0,1.0
10,SNIIb/sn2008ax.m0010.dat,Sc,4.862833661310038,0.11,1.416043545982665,0.3095858385199049,2.0,1.0
11,SNIIb/sn2008ax.m0007.dat,Sc,4.864623845999728,0.11,1.3845265917928349,0.2942085164624878,2.0,1.0
12,SLSN-I/snPTF12dam.p0165.dat,Sc,4.919929779591417,0.1,0.9661954804372459,0.2190378883952584,0.08531985736976719,1.0
13,SNIb-nIIb-n/sn2005la.p0020.dat,Sc,4.932561657543715,0.09,0.44691464882079834,0.1539389449747495,-2.2090287356274674,1.0
14,SLSN-I/snPTF12dam.p0058.dat,Sc,4.942370560340592,0.1,1.0140771943211522,0.24262295779264145,0.6349415038973621,1.0
15,SLSN-I/snPTF12dam.p0048.dat,Sc,4.9595909477143305,0.1,0.6524749819995005,0.24572940111741334,-0.9378702195298253,1.0
16,SNIIb/sn1996cb.m0004.dat,Sc,4.9609730228631275,0.11,1.225489666959139,0.3015016129462026,1.6707550124469472,1.0
17,SLSN-I/snPTF12dam.p0215.dat,Sc,5.149441174471091,0.1,0.7528187278713365,0.20828918217903725,-0.6657087000850396,1.0
18,SLSN-II/sn2008es.p0082.dat,Sc,5.176187138206192,0.09,1.305776764302651,0.17870819613372166,1.4171273778473021,1.0
19,SNIIb/sn2006el.m0004.dat,Sc,5.262242392457844,0.11,1.5504953060229885,0.2831547769805503,2.0,1.0
20,SNIc-bl/sn1998bw.p0051.dat,Sc,5.278474696054727,0.11,1.260398914120083,0.2957104011360896,2.0,1.0
21,SNIIb/sn2008ax.m0011.dat,Sc,5.375549099313485,0.11,1.3494301829627502,0.3239447475465336,2.0,1.0
22,SLSN-I/sn2012il.p0043.dat,Sc,5.400826839774031,0.1,1.4442194527920298,0.18937969273308633,1.6027693349213752,1.0
23,SLSN-I/snPTF12dam.p0088.dat,Sc,5.438629028272769,0.1,1.2187752461370507,0.2906434885472026,1.270485541281127,1.0
24,SNIc/sn2007gr.m0007.dat,Sc,5.458757274126615,0.1,0.6548069290543481,0.30149190513663393,0.09644479337818918,1.0
25,SNIb-pec/sn2009er.p0002.dat,Sc,5.468758417845926,0.12,1.4646492220647227,0.1267093746588298,1.0569668096424223,1.0
26,SNIc-bl/sn1998bw.p0003.dat,Sc,5.575941758964577,0.11,1.0772877305992656,0.34463027188431916,2.0,1.0
27,SNIb-pec/sn2009er.max.dat,Sc,5.621615122232281,0.12,1.1795835658086413,0.12359237783573464,0.23693891243530377,1.0
28,SNIIb/sn1996cb.m0001.dat,Sc,5.675894517754151,0.1,1.5164928773858621,0.254268196180534,2.0,1.0
