I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SLSN-I/sn2010gx.p0057.dat,Sc,0.0024360860798390478,0.1,0.9997746346677896,9.35562441404755e-06,-0.002133923854346012,0.9997518780999104
1,SNIc-bl/sn1997ef.p0048.dat,Sc,0.7534432749174386,0.09,1.3772857185051308,0.1670258377950809,1.0839970340939094,1.0
2,SNIc-bl/sn1997ef.p0046.dat,Sc,0.8213413604776398,0.09,1.540384552124999,0.16786883498303257,1.6076635700828852,1.0
3,SLSN-I/sn2011ke.p0050.dat,Sc,0.9709198833435508,0.1,0.267510333722198,0.0,-3.83147779261886,1.0
4,SLSN-I/snSSS120810.p0034.dat,Sc,0.9860547892314493,0.1,0.6276157078015056,0.03159047141390837,-1.0855415112078506,1.0
5,SNIc/sn2005az.max.dat,Sc,1.1175337796078102,0.09,0.5770226167439625,0.34677526074481974,-0.351451592152429,1.0
6,SNIc/sn2005az.p0032.dat,Sc,1.1263030614516363,0.08,1.1876677087115788,0.1895873241282646,0.8117744549883636,1.0
7,SNIc/sn2005az.p0003.dat,Sc,1.127413519840231,0.09,0.64239066536647,0.3614771534700952,-0.06722911878825963,1.0
8,SLSN-I/snSSS120810.p0041.dat,Sc,1.1482300316636178,0.1,1.2615221597046644,0.09440759056597743,1.688375155761571,1.0
9,SNIc-bl/sn2002ap.p0030.dat,Sc,1.186058059105733,0.09,1.4042358017300207,0.27879600496505835,2.0,1.0
10,SNIc-bl/sn1997ef.p0075.dat,Sc,1.232191806633402,0.09,0.8720114483490202,0.20122007932923355,0.5702221554064179,1.0
11,SNIc-bl/sn1997ef.p0104.dat,Sc,1.2569483436733264,0.09,0.8257587152947897,0.19573072390381321,0.08396771926429464,1.0
12,SNIc/sn2005mf.p0007.dat,Sc,1.2587716552736705,0.09,0.6705820614193058,0.35891895358250697,0.2505089031663753,1.0
13,SNIc/sn2005az.m0002.dat,Sc,1.2668373490972205,0.09,0.3231441540980352,0.39756802727799295,-1.6136807559610344,1.0
14,SNIa-CL/sn1999by.p0004.dat,Sc,1.2848461006692788,0.09,0.14358607677475113,0.4876500236313455,-3.2698855446649553,1.0
15,SNIc/sn2005mf.p0004.dat,Sc,1.2963097082761867,0.1,0.33282081708819194,0.42600843415241835,-1.4040489161664538,1.0
16,SNIc/sn2005az.m0004.dat,Sc,1.2995577312723634,0.09,0.4353284642074539,0.3875308570993373,-0.8389745517379584,1.0
17,SNIc-bl/sn1997ef.p0026.dat,Sc,1.3027971449336475,0.09,0.9925664119882662,0.0,-0.6550516717711464,1.0
18,SNIa-CL/sn1999by.p0003.dat,Sc,1.3048112822612488,0.09,0.0909563403253014,0.4761784892344225,-3.613133270452248,1.0
