I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SLSN-I/sn2012il.p0043.dat,Sc,0.003563353671273445,0.1,1.0042172379776086,0.0,-0.00022037125077550469,1.0
1,SNIc/sn2005az.m0006.dat,Sc,0.8046654236015652,0.09,1.7216944375806493,0.019347487291499186,1.5648266311607464,1.0
2,SLSN-I/snSSS120810.p0034.dat,Sc,0.8249434271704352,0.09,1.190240813873552,0.28853439120958885,2.0,1.0
3,SLSN-I/snPTF12dam.p0048.dat,Sc,1.01436749814593,0.09,0.46620486344976697,0.20917790863685484,-1.934368833453058,1.0
4,SLSN-I/sn2011ke.p0029.dat,Sc,1.049915893409064,0.09,0.9935566049594464,0.0,0.07795487678713664,1.0
5,SLSN-I/sn2011ke.p0020.dat,Sc,1.0579202297319532,0.1,0.6682098761487171,0.0,-1.6454909014363375,1.0
6,SNIc/sn2007gr.m0007.dat,Sc,1.0910315209262276,0.1,0.43490003061523225,0.15397053402654534,-1.5582416854373984,1.0
7,SLSN-I/snSSS120810.p0041.dat,Sc,1.2091630691015434,0.08,0.9159022832635054,0.3663539251781472,2.0,1.0
8,SNIc-bl/sn1998bw.p0003.dat,Sc,1.2399854467846796,0.12,0.6236812889517753,0.21699037623169837,0.013541271330808917,1.0
9,SLSN-I/sn2010gx.p0029.dat,Sc,1.2435322441117034,0.1,0.7150908440628979,0.08843231376883537,-0.3417395911742511,1.0
10,SNIc/sn2007gr.p0005.dat,Sc,1.3131032079664664,0.09,1.3480895965425992,0.2360943550523632,2.0,1.0
11,SLSN-I/snLSQ12dlf.p0033.dat,Sc,1.350065512800898,0.08,0.5725371396947718,0.35938739473477077,-0.34225340890458555,1.0
12,SLSN-I/sn2011ke.p0050.dat,Sc,1.3726504489456963,0.09,0.7354575853019479,0.11241629219446227,-0.31549155903999987,1.0
13,SNIc/sn2005az.m0008.dat,Sc,1.376321747985251,0.09,1.392661823365253,0.22236798206557049,2.0,1.0
14,SNIc-bl/sn1998bw.p0006.dat,Sc,1.3814223743361345,0.11,1.0012416125730244,0.3102002292960195,1.720357069440762,1.0
