I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SLSN-I/snPS1-11ky.m0002.dat,Sc,0.0006064586786158775,0.1,1.029026024996509,0.0002269588471565971,0.1128804332077264,0.9992513914673147
1,SNIb-pec/sn2007uy.m0005.dat,Sc,0.004099229548434305,0.1,1.0389472988062152,0.018541434484041334,2.0,1.0
2,SNIb-pec/sn2007uy.m0006.dat,Sc,0.004730412146122066,0.1,1.1461323444178,0.0,2.0,1.0
3,SNIIn/sn2007pk.m0002.dat,Sc,0.009074900684791162,0.1,0.4793370655575953,0.0,2.0,1.0
4,SNIb-pec/sn2007uy.m0003.dat,Sc,0.010005954193238478,0.1,1.1704449717511407,0.048828354818786494,2.0,1.0
5,SNIc-bl/sn1997ef.p0014.dat,Sc,0.010139728480218406,0.08,1.1513098587860093,0.0,2.0,1.0
6,SNIa-CN/sn2003du.m0009.dat,Sc,0.010699346843447812,0.07,0.2749400732905589,0.21306147627999245,1.9371902941055184,1.0
7,SNIa-CN/sn1998aq.m0010.dat,Sc,0.010914293106840958,0.07,0.3363531121129989,0.1549944183913489,2.0,1.0
8,SNIa-CN/sn2006ax.m0009.dat,Sc,0.010977714189808616,0.07,0.32025639285099794,0.19845648684640183,2.0,1.0
9,SNIa-SS/sn2006gr.m0011.dat,Sc,0.011721586662375837,0.08,0.4245968028747941,0.20447811026743637,2.0,1.0
10,SNIa-CN/sn2003du.m0010.dat,Sc,0.011773345366441788,0.07,0.300410452785104,0.20575375140926297,2.0,1.0
11,SNIa-CN/sn2003du.m0011.dat,Sc,0.012122310959007124,0.07,0.30150453686599593,0.19936393961003837,2.0,1.0
12,SLSN-I/snPTF10hgi.p0100.dat,Sc,0.012731247074332631,0.08,0.6942771914699428,0.13610546670232396,2.0,1.0
13,SNIa-CN/sn2006ax.m0008.dat,Sc,0.013196141533040075,0.07,0.3295737368742579,0.20811834346556862,2.0,1.0
14,SNIa-CN/sn1998aq.m0009.dat,Sc,0.013278201140796295,0.07,0.39700853740598907,0.15390022004601286,2.0,1.0
15,SNIb/sn2004dk.p0020.dat,Sc,0.01333750087883074,0.08,1.2725309804595732,0.01016586693171927,-0.01628558397258498,1.0
16,SNIc-bl/sn1997ef.p0018.dat,Sc,0.01347060961798626,0.09,1.2287635939026043,0.010565797651124718,2.0,1.0
17,SLSN-I/snPTF12dam.p0048.dat,Sc,0.013999019359122416,0.09,0.9371029411648911,0.0,2.0,1.0
18,SNIIn/sn1997eg.m0069.dat,Sc,0.014206134210790831,0.1,0.6602189114156742,0.013705203102246153,2.0,1.0
19,SNIb/sn1998dt.p0007.dat,Sc,0.0144804512186697,0.08,0.788720282038514,0.13194431207380639,2.0,1.0
20,SNIa-SS/sn2002hu.m0005.dat,Sc,0.014678434697951047,0.07,0.2846970808343575,0.24014217379938507,2.0,1.0
21,SLSN-I/snPTF12dam.p0004.dat,Sc,0.014745065393887887,0.1,0.5529856252395075,0.0,2.0,1.0
22,SNIc-bl/sn1997ef.p0013.dat,Sc,0.014844505774243542,0.09,1.0883839723051598,0.0,2.0,1.0
23,SLSN-I/snPTF12dam.p0011.dat,Sc,0.014898293164939496,0.06,0.41180322936656466,0.027244757518945995,1.79356268461367,1.0
24,SNIa-CN/sn2004at.m0007.dat,Sc,0.015135013425560935,0.07,0.3421402329590335,0.18794050997909656,2.0,1.0
25,SNIa-CN/sn1994S.p0001.dat,Sc,0.015173994643938319,0.07,0.3925947012358393,0.14898577845677305,2.0,1.0
26,SNIa-CN/sn2007F.m0008.dat,Sc,0.015215802229921901,0.07,0.356171409494238,0.20344530270508188,2.0,1.0
27,SNIb/sn2004dk.p0017.dat,Sc,0.015267544926005346,0.08,1.6943620977840628,0.078228837969148,2.0,1.0
28,SNIa-CN/sn2004at.m0005.dat,Sc,0.015320994916746183,0.07,0.3299184117777285,0.19084615548501463,2.0,1.0
29,SNIIn/sn2010jl.p0145.dat,Sc,0.01553178859357094,0.1,0.5627334956766594,0.021696404624480747,2.0,1.0
30,SNII/sn2012aw.p0006.dat,Sc,0.015599398637340455,0.11,0.4828193272268634,0.0,2.0,1.0
31,SNII/sn2004et.p0016.dat,Sc,0.01591102882165765,0.1,0.7782241691363853,0.06350462353343723,2.0,1.0
32,SNIb/sn2005bf.p0022.dat,Sc,0.016021562318650377,0.08,1.3723693207329806,0.0,2.0,1.0
33,SNIa-CN/sn2008Q.m0007.dat,Sc,0.016128708973912456,0.07,0.4399214009616074,0.14090022878558728,2.0,1.0
34,SNIc-bl/sn1997ef.p0016.dat,Sc,0.016454628792995224,0.09,0.9852293542240866,0.061861073701516466,2.0,1.0
