I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SLSN-I/sn2013dg.p0004.dat,Sc,0.0009606753374388235,0.1,1.0033398031500131,0.0007898506904256134,0.006639089772766162,1.0
1,SLSN-I/snPTF12dam.m0021.dat,Sc,0.29779536842948306,0.1,0.5632038651580521,0.12534898041448975,-0.3112717197801574,1.0
2,SLSN-I/sn2010gx.p0004.dat,Sc,0.3362215344082399,0.11,0.9845469863331774,0.08424182304743352,0.26250449957529165,1.0
3,SNII/sn2005cs.p0004.dat,Sc,0.3573569076283869,0.16,0.5289308453134762,0.20822296423607448,2.0,1.0
4,SLSN-I/snPTF12dam.m0008.dat,Sc,0.358623614708962,0.09,0.89710872776532,0.11904465578001311,0.9893187677443496,1.0
5,SNII/sn2012aw.p0006.dat,Sc,0.3659523977142884,0.17,0.470380619719211,0.19147951546592185,1.0038810072267779,1.0
6,SLSN-I/sn2005ap.p0004.dat,Sc,0.3805177126717556,0.11,0.7213016454348509,0.10001766561028254,-0.5394083916767031,1.0
7,SLSN-II/snCSS121015.max.dat,Sc,0.41877811712908436,0.08,1.6973238685689864,0.1612146309431364,2.0,0.956988632381038
8,SLSN-II/sn2008es.m0012.dat,Sc,0.42333312434714016,0.09,0.7457538362907754,0.0,-0.10203399786722947,1.0
9,SLSN-I/snPTF12dam.m0022.dat,Sc,0.42753535132344317,0.09,0.7063670661913964,0.22936624784137047,2.0,1.0
10,SNII/sn1999em.p0001.dat,Sc,0.44962202584310274,0.17,0.6631183724203166,0.16838020828110073,2.0,1.0
11,SLSN-I/snPTF12dam.p0004.dat,Sc,0.4605917982102545,0.09,0.586924287375101,0.18622877476285865,0.39436364868512425,1.0
12,SLSN-II/sn2020yue.p0003.dat,Sc,0.462544902727165,0.16,1.3515805306878421,0.05717191791662527,2.0,1.0
13,SNII-flash/sn2014cn.max.dat,Sc,0.4675675320468944,0.04,0.6935839049182639,0.259958172969451,2.0,1.0
14,SLSN-I/snASASSN-15lh.p0039.dat,Sc,0.48561295250925174,0.17,0.7692759530478114,0.0028328926991032163,-0.020146156414361422,1.0
15,SLSN-I/snPTF12dam.p0011.dat,Sc,0.49095180508625624,0.12,0.35794669288234504,0.21107689007650648,0.4518673685648836,1.0
16,SLSN-I/snPTF12dam.m0014.dat,Sc,0.49321286888780574,0.1,0.8861761433279736,0.23572686027281525,2.0,1.0
17,SLSN-II/sn2019aanx.m0016.dat,Sc,0.5082583092448291,0.06,2.0790896538086807,0.09020453540862763,2.0,0.9554361430850092
18,SNII-flash/sniPTF14flu.p0020.dat,Sc,0.5112374426534205,0.16,0.6375419519396521,0.07543671143119522,0.9253474599134692,1.0
19,SLSN-I/snPTF13ajg.p0008.dat,Sc,0.5217250929334654,0.09,1.0041662456813916,0.2056909284833299,2.0,1.0
20,SNII-flash/sn2013fs.p0001.dat,Sc,0.5310015396232557,0.05,0.7445157508159941,0.252588965213147,2.0,1.0
21,SNII-flash/sn2016bkv.m0002.dat,Sc,0.5441993130201458,0.03,0.8059480422373722,0.24967141124484918,2.0,1.0
22,SNII-flash/sn2013fs.p0007.dat,Sc,0.5520091358693936,0.17,0.9866415815626969,0.0,1.2860327677954881,1.0
23,SNII-flash/sn2001fa.m0025.dat,Sc,0.5553199532803461,0.11,0.8243914314327077,0.09315741250726688,2.0,0.9868577256379302
24,SNII-flash/sniPTF14flu.p0018.dat,Sc,0.5579375866057219,0.17,0.8050935138749477,0.14345332884380108,2.0,1.0
25,SNIIn/sn2007pk.p0004.dat,Sc,0.5600733970888563,0.09,0.8142388433154549,0.21114505192805272,1.9474656375609198,1.0
26,SNII/sn1999gi.p0003.dat,Sc,0.5604398528185621,0.17,0.9511790115867215,0.0844862756739629,2.0,0.9834607038517121
27,SLSN-I/snPTF12dam.m0023.dat,Sc,0.5605907484850701,0.1,0.9342251973612125,0.23031236342616976,2.0,1.0
28,SNII-flash/sn2013fs.p0003.dat,Sc,0.5612699657793989,0.04,1.1583517600941868,0.2349282575646957,2.0,0.9932383224936828
29,SLSN-I/snASASSN-15lh.p0032.dat,Sc,0.5653623499783462,0.08,1.3433010328007717,0.15575281810712663,2.0,1.0
30,SLSN-I/snSSS120810.p0010.dat,Sc,0.5668098217753164,0.09,1.2165776494148235,0.12490581440468786,2.0,1.0
31,SNIIn/sn2007pk.m0002.dat,Sc,0.5700586732864614,0.1,0.4113284012194345,0.1722994238701854,-0.2705993472915196,1.0
32,SLSN-II/sn2020yue.m0021.dat,Sc,0.5723081933287814,0.1,1.536631435155429,0.05732324436399645,2.0,1.0
33,SNII-flash/sn2013fs.max.dat,Sc,0.5816552901833794,0.03,0.7839949092434142,0.2665909852090247,2.0,1.0
34,SLSN-II/sn2018lqi.m0021.dat,Sc,0.5817102529889719,0.11,1.4339580219661192,0.05678444476583344,2.0,1.0
35,SNII/sn2002gd.p0003.dat,Sc,0.5871623720767116,0.16,0.5903012532109929,0.07877166581109517,0.8732629835062587,1.0
36,SNIIb-flash/sn2013cu.p0003.dat,Sc,0.5881746498529346,0.06,0.8675826053290951,0.2250766222760903,2.0,1.0
37,SLSN-I/snSSS120810.p0009.dat,Sc,0.5977286475648382,0.09,1.1532958293412199,0.14396375899575226,2.0,1.0
38,Gap/snLSQ13zm.m0006.dat,Sc,0.6081219534727679,0.17,0.7442017556932059,0.15444799921243627,2.0,1.0
39,SLSN-II/sn2008es.p0003.dat,Sc,0.6125331676618634,0.03,1.278527618542916,0.20374739058242342,2.0,1.0
40,SNII/sn1999gi.p0002.dat,Sc,0.615660733992872,0.17,0.8984333793103928,0.0987221832408537,2.0,0.9834607038517121
41,SLSN-II/sn2008es.p0016.dat,Sc,0.6209257189173853,0.06,1.2131331910390628,0.188691090471657,2.0,1.0
42,SLSN-II/sn2020bfe.m0022.dat,Sc,0.6213683387596083,0.12,0.9228409085559993,0.10386922152267854,2.0,1.0
43,SNII/sn2012aw.p0004.dat,Sc,0.6262860254631477,0.17,0.48588234271788194,0.057441941699941365,0.21179998840576647,1.0
44,SNII-flash/sn2001fa.m0028.dat,Sc,0.6336866394947959,0.03,0.768859278496954,0.24896780311767788,2.0,1.0
45,SNIIn/snPTF10uls.m0008.dat,Sc,0.6363205424394096,0.1,1.022695880658918,0.12101444971814376,1.8861305026381445,1.0
46,SLSN-II/sn2019uba.p0002.dat,Sc,0.6378096196513684,0.03,1.6059450349222166,0.22087542608743826,2.0,1.0
47,SNIc/sn2004gt.p0142.dat,Sc,0.6421363997662222,0.05,1.066403767725522,0.21819857785266059,2.0,1.0
48,SNIIb-flash/sn2013cu.max.dat,Sc,0.645962687189179,0.03,0.5407611413016397,0.2537319779388152,2.0,1.0
49,SNII-flash/sn2001fa.m0026.dat,Sc,0.6486425726206964,0.09,0.8160082148850083,0.11141859923985534,2.0,1.0
50,SLSN-II/sn2019gsp.p0007.dat,Sc,0.651643020149743,0.07,1.2088780750908972,0.1653374361893086,2.0,1.0
51,SNIIn/sn2008B.p0001.dat,Sc,0.6570261330398569,0.11,1.149398342017909,0.14070292604027654,2.0,1.0
52,SNIIn/sn2006aa.p0041.dat,Sc,0.6622742060067373,0.16,0.18432804265850894,0.32754752103536094,2.0,0.9905598318484979
53,SLSN-I/snPTF12dam.p0007.dat,Sc,0.6650925239587993,0.11,1.0991226066696127,0.16639912754374778,2.0,1.0
54,SNIIn/sn2005gl.m0013.dat,Sc,0.675960855435378,0.06,0.9216835882128184,0.17855046481519893,2.0,1.0
55,SLSN-I/sn2011ke.p0014.dat,Sc,0.6807921717745842,0.08,1.2445306726753107,0.13622389476899735,2.0,1.0
56,SNIa-CSM/sn2016iks.m0074.dat,Sc,0.681290496978319,0.1,0.7428011564297853,0.21179766895794663,2.0,1.0
57,SLSN-I/snSSS120810.p0015.dat,Sc,0.6851510243989294,0.08,1.2332927964125697,0.12736476412250822,2.0,1.0
58,Gap/snLSQ13zm.max.dat,Sc,0.6855771575618042,0.16,0.7446431108875028,0.15666509320519809,2.0,1.0
59,SLSN-II/sn2008es.m0005.dat,Sc,0.6860680345748185,0.08,1.0461291136767488,0.18896042239973823,2.0,1.0
60,SNII-flash/sniPTF14flu.p0017.dat,Sc,0.6893657900035067,0.09,1.0182509482237,0.1545007220849593,2.0,1.0
61,SLSN-I/snPTF13ajg.m0004.dat,Sc,0.6914799976803154,0.1,1.068209571518171,0.23539363642621783,2.0,1.0
62,SNII-flash/sn2014G.m0001.dat,Sc,0.6920689197926022,0.09,1.1433676765711946,0.1309543497594542,2.0,1.0
63,SLSN-II/sn2020hgr.m0023.dat,Sc,0.696988506099209,0.14,0.6264914616868433,0.21510908243232066,2.0,1.0
64,SNIb-pec/sn2009er.m0006.dat,Sc,0.7005267954106431,0.12,1.2348143558588827,0.11507423907416177,2.0,1.0
65,SNII-flash/sn2013fs.m0001.dat,Sc,0.702037988201839,0.03,0.6903965158482009,0.2631201312247014,2.0,1.0
66,SNIIn/snLSQ12hxg.p0010.dat,Sc,0.7064412833308553,0.16,0.6329291088223883,0.18284938548409016,2.0,1.0
67,SLSN-II/sn2013hx.p0000.dat,Sc,0.7073283697075176,0.05,1.1703509866150832,0.1716401590507858,2.0,1.0
68,SNII-flash/sniPTF14flu.p0024.dat,Sc,0.709775167456659,0.14,1.1387563667830436,0.09387622013383597,2.0,1.0
69,Gap/snLSQ13zm.p0007.dat,Sc,0.7106776214013624,0.11,1.0421860644017595,0.1437008929644623,2.0,1.0
