I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SLSN-I/snSCP06F6.p0001.dat,Sc,0.01167620810162995,0.1,1.3783388722030137,0.0,1.3620532705131494,0.9986976164123064
1,SNIc-bl/sn2003jd.p0027.dat,Sc,0.0357282434531845,0.05,2.478403269182034,0.0,2.0,1.0
2,SNIa-SS/sn2001eh.p0025.dat,Sc,0.042874575814244385,0.11,0.2370699984681514,0.11563247287710111,-4.5,1.0
3,SNIa-SS/sn2008A.p0001.dat,Sc,0.045270888252856044,0.16,0.13356095622197142,0.28162639778508997,-4.5,1.0
4,SNIa-SS/sn2008A.m0001.dat,Sc,0.04567664708662466,0.16,0.14137252153646218,0.20615121567615188,-4.5,1.0
5,SNII/sn2013am.p0028.dat,Sc,0.04568579958246042,0.15,3.0,0.5047826225175522,-0.8702681074172068,1.0
6,SNIa-SS/sn2008A.max.dat,Sc,0.046857331386718534,0.16,0.15317308369000376,0.2608116386937217,-3.831829000539491,1.0
7,SNII/sn2013am.p0022.dat,Sc,0.047548095039043864,0.15,0.7948946027574131,0.49965283017371104,-4.5,1.0
8,SNIb/sn2004gq.p0084.dat,Sc,0.04782609521258975,0.08,0.4287475556050453,0.077960404337257,-4.5,1.0
9,SNIIb/sn1993J.p0770.dat,Sc,0.04847881399914582,0.12,0.14292277043669113,0.13117038945145224,-4.5,1.0
10,SNIb-pec/sn2007uy.p0054.dat,Sc,0.04862549450000611,0.03,0.4431865245039052,0.0,-4.5,1.0
11,SNIa-SS/sn2008ae.p0003.dat,Sc,0.05030270496357978,0.1,1.1369282923907509,0.02723357140839436,2.0,1.0
12,SNII/sn1999gi.p0168.dat,Sc,0.05082167134274215,0.07,1.2223826067252843,0.0,0.161584038034403,1.0
13,SNIa-SS/sn2001eh.p0035.dat,Sc,0.05181588052349914,0.11,1.3239174350579763,0.044299578296197274,2.0,1.0
14,SNIa-SS/sn2007if.p0009.dat,Sc,0.05211775902197335,0.11,1.1197815319199524,0.0,2.0,1.0
15,SNIa-SS/sn1999aa.p0081.dat,Sc,0.05295523157596303,0.17,0.4329066273568549,0.5972103143834507,0.11603327969232144,0.9972930196778866
16,SNIc/sn2004gt.p0022.dat,Sc,0.05323411048010258,0.16,1.3897739631631547,0.0,2.0,1.0
17,Gap/sn2000ch.p3186.dat,Sc,0.053365902031918995,0.07,0.5660896088862282,0.33780113007922086,2.0,1.0
18,SNIIb/sn1993J.p0096.dat,Sc,0.05364250909899065,0.06,0.5151230720778975,0.0,-2.2941983743488152,1.0
19,SNIa-SS/sn2008A.m0002.dat,Sc,0.05378617341452128,0.16,0.13984133525271034,0.22985637688306834,-4.216837748870073,1.0
20,SLSN-I/snPTF13ajg.p0080.dat,Sc,0.05408066349424407,0.03,0.7629337668745614,0.0,-0.5153356017252451,1.0
21,SNIa-SS/sn2006gz.m0013.dat,Sc,0.05412633264989713,0.13,0.7816384117306954,0.0,2.0,1.0
22,SNIc-bl/sn2007D.m0008.dat,Sc,0.054459451345573666,0.03,1.0495185265406952,0.34405167437925555,2.0,1.0
