I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SLSN-I/snSCP06F6.m0016.dat,Sc,0.0018391047774019066,0.1,1.0020173538540758,0.0,0.011573885572557997,0.9995409296244613
1,SNIIn/sn2006aa.p0041.dat,Sc,0.28370174598479875,0.11,0.1601070877150552,0.0,2.0,1.0
2,SNIa-CN/sn1994D.m0011.dat,Sc,0.3381777107815528,0.08,0.40746042742412775,0.0,2.0,1.0
3,SLSN-I/snPTF12dam.p0011.dat,Sc,0.35146497363291174,0.15,0.29064988784212864,0.0,2.0,1.0
4,SNIIn/sn2007pk.m0002.dat,Sc,0.36117799634187836,0.17,0.3250505226943873,0.0,2.0,1.0
5,SLSN-I/snPTF13ajg.m0009.dat,Sc,0.3636933435314168,0.12,1.244267180195203,0.0,2.0,1.0
6,SLSN-I/snPTF12dam.m0023.dat,Sc,0.36635163193164794,0.12,0.475859724735379,0.011218801779057722,1.3695234396714517,1.0
7,SLSN-I/snPTF12dam.p0004.dat,Sc,0.3721403415608905,0.09,0.539476579428448,0.0,2.0,1.0
8,SNIa-CN/sn1994D.m0006.dat,Sc,0.37538667862931446,0.09,0.3503631769580755,0.0,2.0,1.0
9,SNIb-n/sn2006jc.p0009.dat,Sc,0.38400222634957726,0.05,0.628625050844356,0.0,2.0,1.0
10,SNIIn/sn2010jl.p0145.dat,Sc,0.3841483885067724,0.11,0.5049788006458068,0.0,2.0,1.0
11,SNII/sn2012aw.p0006.dat,Sc,0.3898474611698095,0.11,0.43818559468872137,0.0,2.0,1.0
12,SNIb-n/sn2006jc.p0007.dat,Sc,0.3990017478237823,0.05,0.6456436803069435,0.0,2.0,1.0
13,SNIb-n/sn2006jc.p0008.dat,Sc,0.3997867336713479,0.05,0.6426260025939909,0.0,2.0,1.0
14,SNIb-n/sn2006jc.p0010.dat,Sc,0.40153754032082034,0.05,0.6366408592309669,0.0,2.0,1.0
15,SLSN-I/snPTF12dam.m0021.dat,Sc,0.4047843866730056,0.11,0.566766327316065,0.0,2.0,1.0
16,SNIIn/sn1997eg.m0069.dat,Sc,0.4103406468678505,0.17,0.44736456838050287,0.0,2.0,0.9942877413998905
17,SNII/sn2005cs.p0004.dat,Sc,0.4130602403847813,0.17,0.30834460393625873,0.0,2.0,1.0
18,SNII-flash/sn2016bkv.m0006.dat,Sc,0.4133580955251543,0.05,0.4073288061592342,0.0,2.0,1.0
19,SLSN-I/snPS1-10awh.p0006.dat,Sc,0.41390355616296587,0.11,1.3468708143887906,0.0,2.0,1.0
