I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SLSN-I/snSSS120810.p0059.dat,Sc,0.004387528882583946,0.1,1.003670828239532,0.0,0.0017599234458223136,1.0
1,SLSN-I/snSSS120810.p0034.dat,Sc,0.980717568841234,0.1,0.6428732879082247,0.0,-1.266784276186153,1.0
2,SLSN-I/snSSS120810.p0041.dat,Sc,1.088813482338592,0.1,0.6904692382838865,0.11281832606544352,-0.43017698786831227,1.0
3,SNIc-bl/sn1997ef.m0006.dat,Sc,1.8415529270650293,0.13,0.5858724460254524,0.08350990454683849,-1.5387872680456978,1.0
4,SNIc-bl/sn1997ef.m0004.dat,Sc,1.9097522380144563,0.13,0.7465869623746525,0.04263691757699432,-0.9658114823489825,1.0
5,SNIc-bl/sn1997ef.m0005.dat,Sc,1.9206182193318386,0.13,0.6569944459669805,0.0727007148964536,-1.2503672694570473,1.0
6,SNIc-bl/sn2003jd.p0019.dat,Sc,2.037611555228189,0.11,1.7454065850971825,0.1830517128024352,1.896410287102023,1.0
7,SLSN-I/snPTF11rks.p0013.dat,Sc,2.038002359186148,0.12,0.3612896038596891,0.17291867097867933,-2.6085689342061382,1.0
8,SNIc-bl/sn2007ru.p0036.dat,Sc,2.1811845517690998,0.12,1.3056664035296721,0.326836189040352,1.963251539518041,1.0
9,SNIc-bl/sn2002ap.p0012.dat,Sc,2.2697359989809556,0.1,1.584703455231536,0.2667151329700379,2.0,1.0
10,SLSN-I/sn2011ke.p0050.dat,Sc,2.297495352861723,0.1,0.3233361638936364,0.0,-3.3531148240636233,1.0
11,SNIc/sn2005mf.m0003.dat,Sc,2.3178038453345886,0.11,0.42513605472344856,0.30651738006140095,-1.4605177188199479,1.0
12,SNIc/sn1994I.p0003.dat,Sc,2.3216861110320295,0.1,0.6905200119607305,0.34076859884337707,0.18502126316041337,1.0
13,SNIc-bl/sn2003jd.p0020.dat,Sc,2.3217528646108962,0.11,1.501345732089306,0.3101948639337678,2.0,1.0
14,SNIc-bl/sn2002ap.p0007.dat,Sc,2.335949631369104,0.1,1.2190287111582354,0.2634325462313223,1.2218120717951793,1.0
15,SNIa-CL/sn2005ke.p0007.dat,Sc,2.3457776200387315,0.09,0.7084120294760565,0.46796004201514624,1.0418892211682194,1.0
16,SNIc-bl/sn2002ap.p0006.dat,Sc,2.3766996309557125,0.1,1.279600074490822,0.2432895704911439,1.9171537911233072,1.0
17,SLSN-I/sn2010gx.p0029.dat,Sc,2.3770019568035226,0.11,0.3066657154957181,0.0,-3.3790831821107847,1.0
18,SNIc/sn2005az.max.dat,Sc,2.3782830042018754,0.1,1.195141404790587,0.17263245240039854,0.8479979264520285,1.0
19,SNIa-CL/sn1999by.p0007.dat,Sc,2.387582618947355,0.09,0.4362994899261785,0.47011633494616106,-0.35178963901848137,1.0
20,SNIc/sn2005mf.p0004.dat,Sc,2.3940939005955517,0.1,0.680587511629326,0.3104945087403008,-0.03406520493622177,1.0
21,SNIc-bl/sn1997ef.m0009.dat,Sc,2.395554571792074,0.14,0.416117772951027,0.13666267556475303,-2.2642431847943505,1.0
22,SNIc-bl/sn2002ap.p0005.dat,Sc,2.4048939906394433,0.11,0.8327820417004097,0.24596629456655533,0.06867143611475161,1.0
23,SNIa-CL/sn1999by.p0008.dat,Sc,2.432363128484151,0.09,0.5585340536946435,0.488771774699791,0.500110927157359,1.0
24,SNIc/sn2005mf.m0002.dat,Sc,2.4418656178982863,0.11,0.4815759245464607,0.2799671087532745,-1.17195953567438,1.0
25,SNIc/sn1994I.p0001.dat,Sc,2.4434298478279786,0.1,0.4692968357278076,0.3134350914437525,-1.0867765326162908,1.0
26,SNIc/sn2005az.m0002.dat,Sc,2.4462722501755856,0.1,0.6487351698846056,0.2508561313957125,-0.49886372899567555,1.0
27,SNIa-BL/sn2003W.p0025.dat,Sc,2.451296042451503,0.09,1.1210798781519744,0.30678576356794907,1.3386009604545228,1.0
28,SNIc-bl/sn2002ap.p0003.dat,Sc,2.4609825302269193,0.11,0.5754809354383393,0.21265920574049096,0.019260413430297666,1.0
29,SNIc-bl/sn2003jd.p0023.dat,Sc,2.4609955318559424,0.11,1.1524080225461675,0.15965489394661037,0.7264337609375953,1.0
30,SNIc/sn2005az.m0004.dat,Sc,2.4735353903377257,0.1,0.7499814337808701,0.2615929347561197,-0.08062986217062519,1.0
31,SNIc-bl/sn2006aj.p0002.dat,Sc,2.4804056953119025,0.14,0.818690024688531,0.0,-0.8046227940538515,1.0
32,SNIa-BL/sn2003W.p0030.dat,Sc,2.4842378129201883,0.09,1.5730675037537414,0.25819621773170925,1.8816118491527265,1.0
33,SNIc-bl/sn2002ap.p0004.dat,Sc,2.4945644883952616,0.11,0.9164528975469374,0.24665714301130728,0.35225140609364697,1.0
34,SNIc-bl/sn2003jd.p0021.dat,Sc,2.504081194131814,0.11,1.5508376646687012,0.18759581518616555,1.5949986149178275,1.0
35,SLSN-I/snLSQ12dlf.p0033.dat,Sc,2.517492780093189,0.1,0.17818328949863146,0.30669994661275585,-4.355155433755983,1.0
36,SNIa-CL/sn2005ke.p0008.dat,Sc,2.517852162011737,0.09,0.9277134373923607,0.5290986803170764,2.0,1.0
37,SNIa-CL/sn2006H.p0007.dat,Sc,2.518388976499668,0.1,1.6821488973109213,0.24647080064212046,2.0,1.0
38,SNIa-BL/sn2003W.p0028.dat,Sc,2.5573014393889455,0.09,1.2537121916710041,0.2865660695532874,1.483257218195163,1.0
39,SNIa-CL/sn1999by.p0006.dat,Sc,2.562945180993933,0.09,0.5206189219547503,0.45192827060042984,-0.026136047428725457,1.0
40,SNIa-CL/sn2006H.p0010.dat,Sc,2.571291372017132,0.09,1.429749278118494,0.35909853045243795,2.0,1.0
41,SNIa-CN/sn2001br.p0027.dat,Sc,2.57642793273288,0.09,1.5207450225106263,0.30577626820997966,2.0,1.0
42,SNIc-bl/sn2003jd.p0022.dat,Sc,2.577449104913048,0.11,1.4345181806808451,0.32296507698728016,1.908279991936013,1.0
43,SNIa-CL/sn2006H.p0008.dat,Sc,2.5804560244220873,0.1,1.7335823618239399,0.241236557003082,2.0,1.0
44,SNIa-CL/sn2005ke.p0010.dat,Sc,2.5822588988449566,0.09,0.915573266410436,0.5509880886304723,2.0,1.0
