I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SLSN-I/snASASSN-15lh.p0032.dat,Sc,0.00024055837839068915,0.1,0.9980034506022952,0.0,-0.000866057650751662,1.0
1,SLSN-I/snASASSN-15lh.p0039.dat,Sc,0.09525000658912686,0.09,1.0245193752999202,0.06638620721929574,0.40711623740149305,1.0
2,SNII-flash/sn2001fa.m0025.dat,Sc,0.1278843872722566,0.14,0.6949150308228877,0.03255207600605975,1.009747089946056,0.9525007853543869
3,SNII-flash/sn2013fs.p0007.dat,Sc,0.14573586266360877,0.17,1.1110954328382217,0.04684584288045379,1.6264942690485513,1.0
4,SNIIn/sn2007pk.p0004.dat,Sc,0.1478348084564401,0.06,0.8851527866895521,0.25446846972706616,1.8226124572935176,1.0
5,SLSN-II/sn2008es.m0005.dat,Sc,0.16283841483752654,0.07,1.1326185859959863,0.2247054982454587,2.0,1.0
6,SLSN-II/sn2008es.m0012.dat,Sc,0.17298853009778797,0.16,0.6615863697698542,0.011552904320068903,-0.2611955333541683,1.0
7,SNII-flash/sniPTF14flu.p0018.dat,Sc,0.17394382040524992,0.09,0.9306062413100771,0.18558265011990743,1.7000227562729988,1.0
8,SNII-flash/sn2013fs.p0003.dat,Sc,0.1757994659366363,0.06,1.0672102167135618,0.25034032382756166,1.6575908737491258,1.0
9,SNII-flash/sniPTF14flu.p0020.dat,Sc,0.17765888785204453,0.08,0.8973960531081766,0.1856310784060074,1.7697090788616356,1.0
10,SNII-flash/sn2001fa.m0026.dat,Sc,0.18218093925349088,0.14,0.6682711964669652,0.04465398168232779,1.0207466242961916,0.9551080013404795
11,SNIIb-flash/sn2013cu.p0003.dat,Sc,0.1835242338807413,0.05,0.727915359179552,0.2027234415818547,0.80130933572349,1.0
12,SNII-flash/sniPTF14flu.p0024.dat,Sc,0.1857685138580103,0.07,1.3236304634241045,0.1569888844824018,2.0,1.0
13,SLSN-II/sn2008es.p0025.dat,Sc,0.18946918033524351,0.07,1.7128335712212908,0.12998344260604033,2.0,1.0
14,SNII/sn2002gd.p0003.dat,Sc,0.18974706865517432,0.08,0.8145741765708012,0.1883939405494737,1.6453205863452223,1.0
15,SLSN-I/sn2010gx.p0004.dat,Sc,0.19877318449920067,0.06,1.5627902348392024,0.24554105440116947,2.0,1.0
16,SLSN-I/sn2005ap.p0004.dat,Sc,0.20108767238768588,0.04,1.0848321423733036,0.21788013361275396,0.5155300190980135,1.0
17,SNIIn/sn1998S.p0013.dat,Sc,0.21163842479606093,0.06,0.9709351972732009,0.2116239284249813,2.0,1.0
18,SLSN-II/sn2008es.p0003.dat,Sc,0.21507174738665108,0.06,1.2366415296335678,0.2321521149787947,2.0,1.0
19,SNIIn/sn1998S.p0017.dat,Sc,0.21528717159262847,0.07,1.0382028551901594,0.2377086245058433,2.0,0.9607399210861545
20,SLSN-II/sn2013hx.p0000.dat,Sc,0.2194001784405459,0.08,1.1731732187594934,0.18703104226139783,2.0,1.0
21,SNII-flash/sniPTF14flu.p0017.dat,Sc,0.22473093510204917,0.08,1.104652247246674,0.18645387878670383,2.0,1.0
22,SNII-flash/sn2016bkv.m0002.dat,Sc,0.22704879228508096,0.17,0.33686583906239004,0.09212295437764903,-0.9687428834746389,1.0
23,SNIIn/sn2000eo.m0004.dat,Sc,0.235820300648597,0.08,1.2222374310137432,0.16320656983416384,2.0,1.0
24,SNII-flash/sn2013fs.p0001.dat,Sc,0.23817809991626582,0.06,0.5747655563222566,0.23223903333235668,0.7412250814301146,1.0
25,SNIIb-flash/sn2013cu.max.dat,Sc,0.2407525704141766,0.07,0.3592454342340172,0.21937233250077554,0.5325541146416712,0.9595300036570854
26,SLSN-II/snCSS121015.p0024.dat,Sc,0.24182489931366216,0.06,1.6947454440698448,0.1722242102702094,2.0,0.9799067588317162
27,SNIIn/sn2000eo.m0002.dat,Sc,0.2433384697634024,0.08,1.1214101116815538,0.1975736044143049,2.0,1.0
28,SLSN-II/snCSS121015.max.dat,Sc,0.24841368861795365,0.17,1.2810726444609053,0.11807066187092036,1.1665482135080976,1.0
29,Gap/snLSQ13zm.m0006.dat,Sc,0.24888625000968384,0.08,0.9103629880143412,0.22816101756077667,2.0,1.0
30,SLSN-II/sn2013hx.m0001.dat,Sc,0.25010060795026734,0.08,1.2027540634834397,0.17945611185359966,2.0,1.0
31,SNIIb/sn1993J.m0018.dat,Sc,0.251716283329163,0.08,0.8939104979725483,0.1948141369653865,2.0,1.0
32,SLSN-I/snPTF12dam.p0011.dat,Sc,0.2534390469623871,0.06,0.47772099822175945,0.26724864765429246,0.7371154329681232,1.0
33,SNIIn/sn2005gl.m0013.dat,Sc,0.26007754171975034,0.08,0.9142588067773939,0.20989303617816477,2.0,1.0
34,SLSN-I/snPTF12dam.p0004.dat,Sc,0.26355887720236715,0.06,0.8504733002941014,0.2785466047029061,1.5410022864658122,1.0
35,SLSN-I/snPTF12dam.p0007.dat,Sc,0.2640043795737168,0.06,1.2510570885926764,0.22610305507900189,2.0,1.0
36,SNII-flash/sniPTF14flu.p0016.dat,Sc,0.2648311454103615,0.08,0.9787491178139446,0.2203500955151345,2.0,1.0
37,SLSN-I/snSSS120810.p0010.dat,Sc,0.26840725928491094,0.07,1.3084843362858025,0.16890549850618866,2.0,1.0
38,SLSN-II/sn2019gsp.p0007.dat,Sc,0.2698797644303227,0.06,1.298500997094101,0.20001154776437863,2.0,1.0
39,SLSN-II/sn2020bfe.m0022.dat,Sc,0.2700545999821863,0.07,1.0563351495440465,0.15179507996128475,2.0,1.0
40,SLSN-II/snCSS121015.p0023.dat,Sc,0.2719192825149021,0.06,1.8561145355854016,0.10167940139306726,2.0,0.9799067588317162
41,SNII/sn2006bp.p0003.dat,Sc,0.27771908251771293,0.09,0.9647136936425021,0.11184581468596197,2.0,0.9575449217526346
42,SNII-flash/sn2014G.m0001.dat,Sc,0.2928902172796354,0.06,1.264979379246469,0.1757595077286313,2.0,1.0
43,SNIIb/sn1993J.m0017.dat,Sc,0.2995002215144401,0.07,1.3248157509448124,0.13510424365022752,2.0,1.0
44,SNIIn/sn2000eo.m0001.dat,Sc,0.30112081325488543,0.08,1.2405200977270443,0.16642706019621,2.0,1.0
45,SLSN-I/snSSS120810.p0009.dat,Sc,0.30488672789694815,0.08,1.2232086426376059,0.1825804689770883,2.0,1.0
46,SNIIn/sn2008B.p0001.dat,Sc,0.30559405161585473,0.07,1.2749460498025729,0.19361114466259388,2.0,1.0
47,SLSN-I/snPTF12dam.m0008.dat,Sc,0.3094897451058878,0.07,1.1892086502216046,0.2201155508744814,2.0,1.0
48,Gap/snLSQ13zm.p0007.dat,Sc,0.31467352581564556,0.08,1.1453002329299546,0.1887296053249908,2.0,1.0
49,SNIIn/sn2000eo.max.dat,Sc,0.3197621460038869,0.07,1.2681883137155667,0.1672965616396382,2.0,1.0
50,SLSN-I/snPTF12dam.m0023.dat,Sc,0.32025446583729456,0.05,1.157070192246435,0.2771953397085159,2.0,1.0
51,SLSN-I/snPTF12dam.m0014.dat,Sc,0.3208843016162651,0.06,1.010238590034037,0.29390657348207305,2.0,1.0
52,SNII-flash/sn2014cn.max.dat,Sc,0.3224625020270329,0.06,0.5726283355305682,0.2711464299575489,1.3031158646179806,1.0
53,SNIIn/sn1998S.p0024.dat,Sc,0.3283121713524097,0.04,1.301246920439673,0.07964297799783444,2.0,1.0
54,SLSN-I/snPTF13ajg.p0008.dat,Sc,0.330386642008511,0.06,1.1291559804354174,0.25163705088784066,2.0,1.0
55,SLSN-I/snSSS120810.p0015.dat,Sc,0.3321012647030495,0.07,1.312463739849672,0.16207843622674975,2.0,1.0
56,Gap/snLSQ13zm.max.dat,Sc,0.3328506310305607,0.09,0.8794320164842467,0.22056277565104848,2.0,1.0
57,SNIIn/snLSQ14pt.p0008.dat,Sc,0.3328620619578652,0.08,1.4727069676443894,0.15647052816839713,2.0,0.9792391075299267
58,SLSN-II/sn2020yue.p0003.dat,Sc,0.3361718274220156,0.17,1.383954592915014,0.08589199495489382,2.0,1.0
59,SLSN-I/sn2012il.p0015.dat,Sc,0.33851873420946454,0.08,1.467765487148067,0.09906270462332398,2.0,1.0
60,SLSN-I/sn2013dg.p0004.dat,Sc,0.34135293588651117,0.12,1.291706785954661,0.17874693909153197,1.7149421039594521,1.0
61,SNIIn/snPTF10uls.m0008.dat,Sc,0.34412971061351316,0.17,0.8777392495270668,0.11400639059946996,1.5441906062313648,1.0
62,SNII-flash/sn2013fs.max.dat,Sc,0.34469022991294546,0.06,0.6559848016216987,0.2803925337487295,1.4914744211479805,1.0
63,SLSN-I/snPTF12dam.m0021.dat,Sc,0.34659857419050877,0.08,0.9462158959099695,0.28005690862385785,1.897640762583383,1.0
64,SLSN-I/snPTF13ajg.m0004.dat,Sc,0.34832259242758,0.03,1.3188817179729346,0.3091148957024879,2.0,1.0
65,SNII/sn2005cs.p0004.dat,Sc,0.3525369865777954,0.17,0.5320838002099086,0.2464445024831091,2.0,1.0
66,SNIIn/snLSQ14pt.p0007.dat,Sc,0.35594899992096657,0.08,1.0617976195122119,0.15847330120769118,2.0,1.0
67,SNII-flash/sn2014G.m0003.dat,Sc,0.3604893424085043,0.06,1.0443258512834883,0.26114837625274084,2.0,1.0
68,SLSN-I/snLSQ12dlf.p0006.dat,Sc,0.3656821031516253,0.17,1.2987534644038592,0.13412489264550337,2.0,1.0
69,SLSN-II/sn2018jkq.p0004.dat,Sc,0.3665714846072736,0.04,1.524452761478307,0.09960368712910402,2.0,1.0
70,SLSN-I/snPTF12dam.m0022.dat,Sc,0.37187671129161737,0.07,0.7684766446397117,0.27811146338775355,2.0,1.0
71,SNII/sn2012aw.p0004.dat,Sc,0.372418104362206,0.09,0.795134554854305,0.2300326936477678,2.0,1.0
72,SLSN-II/sn2018lqi.m0021.dat,Sc,0.3741097886031604,0.05,1.6780579454122506,0.09771561843767482,2.0,1.0
73,SNIa-CSM/sn2016iks.m0074.dat,Sc,0.3746045550862722,0.08,0.8164102208891273,0.25482142379191214,2.0,1.0
74,SNIc/sn2004gt.p0142.dat,Sc,0.37583834596005594,0.07,1.0514213882727423,0.24929469961250567,2.0,1.0
75,SLSN-I/sn2011ke.p0014.dat,Sc,0.3819376523596345,0.07,1.3525488994646389,0.1665996102784896,2.0,1.0
76,SNII/sn2012aw.p0006.dat,Sc,0.3926842783888027,0.17,0.554691591665246,0.2558720417497291,1.683654804725127,1.0
77,SNII-flash/sn2001fa.m0028.dat,Sc,0.4006065073605355,0.05,0.6480977658881878,0.2633073265584318,1.4156234084923787,1.0
78,SLSN-II/sn2008es.p0016.dat,Sc,0.40167568636941403,0.08,1.2335692871898927,0.21257190626350864,2.0,1.0
79,SNIa-CSM/snPTF12efc.m0024.dat,Sc,0.40350953377876764,0.08,1.2264593715627874,0.2561534314377631,2.0,1.0
80,SLSN-I/snASASSN-15lh.p0013.dat,Sc,0.4042561099483887,0.11,0.42901681363622435,0.18089777753653663,-1.7362695803849586,1.0
81,SNII/sn1999em.p0001.dat,Sc,0.40832854075729774,0.1,0.7858568643501901,0.23095323221970881,2.0,1.0
82,SNIIn/sn1998S.p0028.dat,Sc,0.4089864545218737,0.05,1.6733102054287905,0.04980448290522337,2.0,1.0
83,SLSN-II/sn2020yue.m0021.dat,Sc,0.4203409436267149,0.04,1.7971805755605594,0.10221386739703642,2.0,1.0
84,SNII/sn2012aw.p0003.dat,Sc,0.42317317976207425,0.07,1.146870633950321,0.24694177304206558,2.0,1.0
85,SNII/sn1999gi.max.dat,Sc,0.4249153306243601,0.07,1.0013357198295316,0.21947528517984222,2.0,1.0
86,SNIIn/sn2007pk.m0002.dat,Sc,0.4257289850513526,0.1,0.4951040143438739,0.24649074288509937,0.49153354481064954,1.0
87,SLSN-I/sn2010gx.m0004.dat,Sc,0.42815268699768205,0.04,1.2718159074265676,0.2724742881823099,2.0,1.0
88,SNIa-SS/sn2005eu.m0009.dat,Sc,0.4281546796873954,0.07,1.200649033096281,0.15748276484714266,2.0,0.9890735483870964
89,SNII-flash/sn2016bkv.m0006.dat,Sc,0.43093314642696123,0.17,0.31213672378431845,0.23991313742100426,0.39619622925631837,1.0
90,SNIb-nIIb-n/sn2005la.p0015.dat,Sc,0.432307901552256,0.04,1.4252954109358675,0.17628129870466072,2.0,0.959737412231931
91,SLSN-II/sn2019aanx.m0016.dat,Sc,0.4353097414048308,0.06,2.0971962404464612,0.13858378954782496,2.0,0.9554361430850092
92,SLSN-II/sn2019uba.p0002.dat,Sc,0.4385013915455661,0.03,1.6294157603503698,0.267344477767223,2.0,1.0
93,SNIIn/snLSQ12heq.p0013.dat,Sc,0.4400873696030033,0.17,0.8547482748039634,0.20488508725772556,2.0,1.0
94,SNII/sn1999gi.p0002.dat,Sc,0.44102186440984464,0.17,0.943687124321014,0.12759287524667215,2.0,0.9834607038517121
95,SNII/sn2006bp.p0002.dat,Sc,0.44923102548630744,0.04,1.064364637901502,0.12208258079342497,2.0,1.0
96,SNIIn/sn2000P.m0003.dat,Sc,0.4523441284365445,0.08,1.1348783617639655,0.18613543368117105,2.0,1.0
