I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SLSN-I/snPS1-10awh.m0018.dat,Sc,0.004224372000600283,0.1,0.9923994194803837,0.0,-0.033215570980589,0.999671436761836
1,SNII/sn2004et.p0016.dat,Sc,0.5183530888885453,0.04,1.3265412913157064,0.0,2.0,1.0
2,SLSN-I/sn2010gx.m0004.dat,Sc,0.5372392629399081,0.11,0.4654962302626858,0.0,-0.8163468295274704,1.0
3,SLSN-I/snPTF13ajg.m0009.dat,Sc,0.5382985071568951,0.1,0.635426663872153,0.0,-2.171912279694401,1.0
4,SLSN-I/sn2010gx.m0005.dat,Sc,0.5650094248932582,0.11,0.5768823490706048,0.0,-0.843447434468924,1.0
5,SLSN-I/sn2005ap.m0003.dat,Sc,0.569682143526413,0.12,0.6395639934549664,0.0,0.214058525770658,1.0
6,SLSN-I/snPTF12dam.m0023.dat,Sc,0.5701369184634124,0.09,0.28477755924886256,0.0,-2.464908382231188,1.0
7,SLSN-I/snPTF13ajg.m0008.dat,Sc,0.5860909218661128,0.1,0.8084928689383349,0.0,-0.9549707080101727,1.0
8,SNIa-SS/sn2008A.m0008.dat,Sc,0.6294764856015368,0.15,0.31127733983651756,0.0,-0.8699854554602465,1.0
9,SNII/sn2012aw.p0017.dat,Sc,0.6321320683822352,0.04,1.2274295780589102,0.0,2.0,1.0
10,SLSN-I/snPTF12dam.m0022.dat,Sc,0.6342162165307239,0.09,0.302326015955184,0.0,-1.0303868321056706,1.0
11,SLSN-I/snPTF13ajg.m0004.dat,Sc,0.6489551461973752,0.1,0.4099083627417447,0.0,-1.5780063509751505,1.0
12,SNIa-SS/sn2005hk.m0008.dat,Sc,0.6513726930126532,0.14,0.2447527499173067,0.0,-1.5633696871690923,1.0
13,SNII/sn1999em.p0010.dat,Sc,0.6530576853802291,0.04,0.5400854810749017,0.04541593475658574,1.169832392132378,1.0
14,SNII/sn2005cs.p0012.dat,Sc,0.6534099655791143,0.03,0.7421119798653576,0.09589581637843327,2.0,1.0
15,SNII-flash/sn2016bkv.m0005.dat,Sc,0.6545169330731877,0.16,0.19367180703930464,0.0,-2.0413168406390905,1.0
16,SNIa-SS/sn2008A.m0007.dat,Sc,0.6739134920822898,0.15,0.39961860770654806,0.0,-0.0455565646004177,1.0
17,SNIIb/sn1998fa.m0006.dat,Sc,0.6813017063198836,0.05,1.2443022397558674,0.0,2.0,1.0
18,SNIa-SS/sn2005hk.m0009.dat,Sc,0.6889380217818653,0.14,0.26336059682478014,0.0,-1.2915694579995838,1.0
19,SLSN-I/snPTF12dam.m0021.dat,Sc,0.6972584211394734,0.16,0.15759545363972038,0.0,-3.983387150094944,1.0
20,SNII-flash/sniPTF14flu.p0012.dat,Sc,0.7019466596467148,0.16,0.2319063330546421,0.0,-1.6517551572758113,1.0
21,SNIIb/sn1993J.m0017.dat,Sc,0.7051223656434775,0.06,0.4938374992739738,0.0,-0.6371909380210719,1.0
22,SLSN-I/sn2013dg.p0004.dat,Sc,0.7074443099184327,0.1,0.3960130083515101,0.0,-2.0114164074680305,1.0
23,SLSN-I/snPTF12dam.m0008.dat,Sc,0.7089488552854324,0.15,0.3039806484325963,0.05542993848717915,-1.3615433265831338,1.0
24,SNII/sn1999gi.max.dat,Sc,0.7095648553476741,0.17,0.3272109559239766,0.0,-0.8828860653056252,0.9555868973781932
25,SNIa-SS/sn2005hk.m0007.dat,Sc,0.7113088066477007,0.14,0.2807914937289435,0.013226179601554054,-0.9086662918778269,1.0
26,SNIb/sn2004gq.p0089.dat,Sc,0.7131482020705464,0.12,1.236494357031578,0.0,2.0,1.0
27,SNIIn/snASASSN-14il.m0011.dat,Sc,0.71438854184261,0.16,0.11275741031686612,0.0,-4.052968288680945,1.0
28,SLSN-I/sn2006oz.m0020.dat,Sc,0.7147765369921301,0.1,0.9237682767511592,0.008034891774576166,0.3024849594914507,1.0
29,SNIIn/sn1997eg.m0063.dat,Sc,0.7185073942994877,0.16,0.14629815600015156,0.0,-4.460681284251688,1.0
30,SNIa-SS/sn2005hk.m0004.dat,Sc,0.723018887691763,0.14,0.32844907730107015,0.0,-0.6976187837192094,1.0
31,SNII-flash/sn2016bkv.m0006.dat,Sc,0.7253949904267372,0.16,0.07930092174805364,0.0,-4.5,1.0
