I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SLSN-I/sn2007bi.p0050.dat,Sc,0.0004559139239517059,0.1,0.9885948239868436,0.00046983275740760094,0.001924368800307703,1.0
1,SLSN-I/snLSQ12dlf.p0015.dat,Sc,1.4900337586146084,0.1,0.9496358793152473,0.0,-0.5281688786389764,1.0
2,SLSN-I/snLSQ12dlf.p0020.dat,Sc,1.5170872092478016,0.1,1.1443730529028517,0.015703804767968677,0.22126561233039704,1.0
3,SLSN-I/snPTF11rks.p0006.dat,Sc,1.864917731075118,0.12,1.7872080343610124,0.029615601302409915,1.9860655394748206,1.0
4,SLSN-I/sn2010gx.p0029.dat,Sc,1.8665772623967003,0.1,1.230820447802436,0.0014027477572160036,1.3891338784424965,1.0
5,SLSN-I/snLSQ12dlf.p0033.dat,Sc,2.121842073667043,0.09,1.4008359471910168,0.1842303000971758,2.0,1.0
6,SNIc/sn1994I.m0005.dat,Sc,2.1268338676771457,0.1,1.2543400720502353,0.08451966883792839,2.0,1.0
7,SNIc/sn2007gr.m0006.dat,Sc,2.1331083256337804,0.09,0.9939236659091049,0.15396114062727106,1.4938184926957025,1.0
8,SLSN-I/snPTF12dam.p0048.dat,Sc,2.1687106270919343,0.09,1.0239681805220326,0.13641018143246306,0.5372658182978333,1.0
9,SLSN-I/snPTF12dam.p0058.dat,Sc,2.201632731628326,0.09,1.5793989261834047,0.11152326756059164,2.0,1.0
10,SNIc/sn1994I.m0006.dat,Sc,2.221591493911892,0.11,1.0623543334387826,0.022806588349792285,0.7156413855605843,1.0
11,SNIc/sn2004fe.m0005.dat,Sc,2.2267233341340154,0.1,0.7853127977560153,0.009736897639535528,-0.439246596549294,1.0
12,SNIa-CL/sn1998de.m0007.dat,Sc,2.2729440326335033,0.11,1.193835532372602,0.2160294222162582,2.0,0.979897302052786
13,SLSN-I/sn2011ke.p0050.dat,Sc,2.2761567579095487,0.09,1.3289692868536591,0.0361963256333738,1.5888164287430977,1.0
14,SNIc/sn2007gr.m0007.dat,Sc,2.2905266990651807,0.09,1.0261273105864552,0.16906300980647088,1.5002070803408962,1.0
15,SNIc/sn2007gr.m0004.dat,Sc,2.3085160953249746,0.09,1.127060855768729,0.18445734967998464,2.0,1.0
16,SNIc/sn2007gr.m0005.dat,Sc,2.350861736725463,0.09,0.6349102418353615,0.19922000676731297,0.30556578860778516,1.0
17,SLSN-I/sn2011ke.p0029.dat,Sc,2.3513645887637926,0.1,1.6252449008352403,0.0,2.0,1.0
18,SNIa-CL/sn2006bt.p0002.dat,Sc,2.469309530873401,0.11,0.7898149885939427,0.2769609804509319,1.4083523363813015,1.0
19,SNIa-CL/sn2006bt.p0006.dat,Sc,2.4757540046270115,0.1,1.1500088086366076,0.23234306463079066,2.0,1.0
20,SLSN-I/sn2011ke.p0020.dat,Sc,2.495972507544425,0.1,1.2389642470063515,0.0,0.583973768501882,1.0
21,SLSN-I/snPTF12dam.p0027.dat,Sc,2.5042837896310046,0.1,0.7627194572598843,0.045845033544191935,-0.9024139539862478,1.0
22,SNIc/sn2007cl.m0006.dat,Sc,2.5175910049990233,0.1,0.6091759649545618,0.12376064756172825,-0.8484764720417198,1.0
23,SNIa-CL/sn2006bt.p0005.dat,Sc,2.546730509969054,0.1,1.0089527937175078,0.2789177133436288,2.0,1.0
24,SNIc/sn2004fe.m0000.dat,Sc,2.5520926135160513,0.09,1.197759955467569,0.17793994487546874,1.6722751110226985,1.0
25,SNIa-CL/sn2006bt.p0003.dat,Sc,2.563060345269834,0.11,0.8046229408863571,0.29146415547554816,1.5581886796678526,1.0
26,SNIa-CN/sn2005cf.m0012.dat,Sc,2.563653758705987,0.12,0.9103261814144699,0.2761746063925004,2.0,1.0
27,SNIa-CL/sn2006bt.p0001.dat,Sc,2.5802612070910635,0.11,0.6844472224839505,0.27472385908365027,0.9390198996822031,1.0
28,SNIc/sn2007gr.m0009.dat,Sc,2.5810162780010195,0.09,1.103084701433982,0.06392102446046279,1.2351398500741098,1.0
29,SNIa-CL/sn2006bt.m0001.dat,Sc,2.58152166177717,0.11,0.7520744096870443,0.2388301687745693,0.9497234116831665,1.0
30,SNIa-CL/sn2006bt.m0003.dat,Sc,2.5913733444880576,0.11,0.7124543092514953,0.21781152285926064,0.646944058515298,1.0
31,SNIc/sn2004fe.m0007.dat,Sc,2.593533851506793,0.1,0.745825196105604,0.10740832611801131,0.36605038046394134,1.0
32,SNIc-bl/sn2003jd.m0000.dat,Sc,2.602351693695534,0.12,1.770051184328133,0.0,1.8927978953663438,1.0
33,SNIIb/sn2000H.m0002.dat,Sc,2.6158877019913116,0.09,1.1533457415116104,0.23355019277782268,2.0,1.0
34,SNIa-CL/sn2006bt.m0000.dat,Sc,2.6176188561462004,0.11,0.7768646461050759,0.2529646590599693,1.154806010558379,1.0
35,SNIc/sn2004fe.p0001.dat,Sc,2.6874069623281143,0.09,1.33651155691607,0.15746557154047439,2.0,1.0
36,SLSN-I/snPTF12dam.p0007.dat,Sc,2.7002719857347146,0.1,0.6141762251659565,0.0,-1.624570831971773,1.0
37,SNIc/sn1994I.m0004.dat,Sc,2.7106636645287923,0.1,1.6722146308365538,0.0,2.0,1.0
38,SNIc/sn2007gr.m0010.dat,Sc,2.7112402587392026,0.09,1.0843011014526256,0.10703172392573365,0.6851757308195576,1.0
39,SLSN-I/sn2011ke.p0014.dat,Sc,2.7133166987179598,0.1,0.7902391242216263,0.0,-0.8013454684226108,1.0
40,SNIIb/sn2008bo.m0001.dat,Sc,2.7192900288550605,0.08,1.1116843182745597,0.2729191803703817,2.0,1.0
41,SNIc/sn2004fe.m0001.dat,Sc,2.73731159492368,0.09,1.474378147019174,0.12477189922708738,2.0,1.0
42,SNIc-bl/sn2003jd.p0001.dat,Sc,2.7594338566631733,0.11,1.724257128140674,0.04673471004397485,2.0,1.0
43,SNIa-SS/sn2001V.m0013.dat,Sc,2.7697417313681423,0.12,0.5307451589422769,0.0,-1.086971020697001,1.0
44,SLSN-I/snPTF12dam.p0088.dat,Sc,2.8235629554301234,0.09,1.7140791174318668,0.08328937197926077,2.0,1.0
45,SNIa-BL/sn2001ay.p0007.dat,Sc,2.825040680617575,0.1,0.8905700372733957,0.3327418071206286,2.0,1.0
46,SNIa-CL/sn1999by.m0004.dat,Sc,2.8376500896186805,0.1,0.9802820217771269,0.2736245773179605,2.0,1.0
47,SNIb/sn2005bf.m0031.dat,Sc,2.8454435013415638,0.1,0.5924198255034134,0.2849440074728428,1.1191379714221903,1.0
48,SNIIb/sn2000H.m0001.dat,Sc,2.8617871504705095,0.09,1.2292254442960209,0.19595780758943096,2.0,1.0
