I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SLSN-I/snPTF11rks.p0006.dat,Sc,0.0013885003462928177,0.1,0.9991649421556625,0.0005065195125227283,0.002478290957759242,1.0
1,SLSN-I/snPTF11rks.p0013.dat,Sc,0.34529105718180975,0.09,0.9741715719764917,0.26666150434523056,1.595092685697508,1.0
2,SLSN-I/snLSQ12dlf.p0020.dat,Sc,0.4932139660814807,0.08,0.5978345245499309,0.07907164090789152,-1.5275030720503777,1.0
3,SLSN-I/snLSQ12dlf.p0033.dat,Sc,0.6017334375711709,0.08,0.6535105874136402,0.23096097148273456,-0.07160555250784763,1.0
4,SNIc/sn1994I.m0004.dat,Sc,0.7705241796821978,0.08,0.9742431065879461,0.2954056495170212,1.7370825571401747,1.0
5,SLSN-I/snLSQ12dlf.p0015.dat,Sc,0.7792109155692832,0.08,0.5290219726245728,0.0,-2.379591152336423,1.0
6,SNIc/sn1994I.m0006.dat,Sc,0.856846080805455,0.09,0.5509476532412527,0.09462615208617489,-1.0732051847765736,1.0
7,SNIc/sn1994I.m0003.dat,Sc,0.9154149292112097,0.08,0.708451493321672,0.3629236574476725,1.9605915044240474,1.0
8,SLSN-I/sn2011ke.p0029.dat,Sc,0.9677327443549197,0.08,0.9441459378462513,0.0,0.2563022390762267,1.0
9,SNIc/sn1994I.m0005.dat,Sc,0.9689594723349535,0.08,0.6132401713725272,0.27048822509030024,0.6962676833943393,1.0
10,SNIc-bl/sn2007ru.m0000.dat,Sc,0.9741303744468068,0.1,1.4806898693065886,0.0,1.4325525813337217,1.0
11,SLSN-I/sn2010gx.p0029.dat,Sc,0.9767183047374854,0.08,0.630242720222575,0.11479047807613427,-0.21804878899246824,1.0
12,SNIc/sn1994I.m0002.dat,Sc,0.9790297981791282,0.08,0.8743476254462417,0.36742534494044377,2.0,1.0
13,SLSN-I/snLSQ12dlf.p0043.dat,Sc,1.0461560024989038,0.07,0.9332277642611849,0.33876619784406087,2.0,1.0
14,SNIc-bl/sn2003jd.m0000.dat,Sc,1.06397101482176,0.1,0.978352995519886,0.0,0.007181989181340789,1.0
15,SLSN-I/snSSS120810.p0034.dat,Sc,1.0764994042453853,0.07,1.1481515250015937,0.2248932715868389,2.0,1.0
16,SLSN-I/sn2011ke.p0020.dat,Sc,1.0913302376388287,0.08,0.6794558651239374,0.0,-1.3037484841511453,1.0
17,SNIc/sn1994I.m0001.dat,Sc,1.110418034114483,0.07,0.8756803894462459,0.3832118954249752,2.0,1.0
18,SLSN-I/sn2011ke.p0050.dat,Sc,1.142721245892791,0.08,0.6937883512158481,0.09180939099382913,-0.15562452559356607,1.0
19,SNIc-bl/sn1997ef.p0013.dat,Sc,1.1687460859183227,0.08,1.375608808463012,0.18673271939993735,2.0,1.0
20,SNIc-bl/sn1997ef.p0014.dat,Sc,1.1850087900442405,0.08,1.3576085963909592,0.19332040646390625,2.0,1.0
21,SNIc-bl/sn2006aj.p0002.dat,Sc,1.2059714951125522,0.11,1.6923974012959093,0.0,2.0,1.0
22,SLSN-I/sn2011kf.p0024.dat,Sc,1.208892297043907,0.08,0.5062535073819118,0.33260873789336387,-0.5618840444738386,0.9792391075299267
23,SNIa-BL/sn1997bq.p0011.dat,Sc,1.2308217696870813,0.07,0.4435852588978121,0.5394422553839981,2.0,1.0
24,SNIc/sn2004aw.m0003.dat,Sc,1.2508383375964411,0.09,1.2960758679315263,0.12191169071260956,1.8526889372047817,1.0
25,SNIc-bl/sn2006aj.p0001.dat,Sc,1.254975402041707,0.11,1.5597059182681992,0.0,1.5655529142065185,1.0
