I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SLSN-I/snASASSN-15lh.p0020.dat,Sc,4.615146726297996e-05,0.1,0.9972655932834813,0.0,-0.005694908105460297,0.9996563156418952
1,SLSN-I/snASASSN-15lh.p0013.dat,Sc,0.028280419405410713,0.1,0.47558068078000154,0.0,0.24885213574750775,1.0
2,SLSN-I/snASASSN-15lh.p0015.dat,Sc,0.031256705476139394,0.1,0.8202105463546568,0.0,1.7696425813293526,1.0
3,SLSN-I/sn2010gx.p0010.dat,Sc,0.11811804130567147,0.07,1.117227771171126,0.0,2.0,1.0
4,SNIIn/sn2007pk.m0002.dat,Sc,0.13421983585616787,0.08,0.47697741754668094,0.03679153580850769,1.6919494749076653,1.0
5,SLSN-I/sn2005ap.p0004.dat,Sc,0.13760044063822982,0.1,0.8287637768424265,0.0,1.6239489575539996,1.0
6,SNII-flash/sn2016bkv.m0006.dat,Sc,0.13947317514094795,0.06,0.37562696147286845,0.08932079082902124,2.0,1.0
7,SNIa-CSM/sn2016iks.m0074.dat,Sc,0.1442232874815551,0.07,0.613279091471869,0.0,2.0,1.0
8,SLSN-I/snPTF13ajg.p0008.dat,Sc,0.14488618331151892,0.07,0.7784468340366957,0.0,2.0,1.0
9,SLSN-I/snPTF12dam.m0021.dat,Sc,0.15167593091633833,0.08,0.7344692092086662,0.0,2.0,1.0
10,SNII-flash/sn2014cn.max.dat,Sc,0.15454502083789692,0.03,0.5363391690180326,0.034838394073136374,2.0,1.0
11,SLSN-I/snPTF12dam.p0011.dat,Sc,0.16122162016806096,0.06,0.4365530714247874,0.050420329302356945,2.0,1.0
12,SLSN-I/snPTF12dam.m0014.dat,Sc,0.1613028805392594,0.07,0.7567958398098336,0.0,2.0,1.0
13,SLSN-II/snCSS121015.m0002.dat,Sc,0.16676598349522892,0.06,1.0354675866524365,0.0,2.0,1.0
14,SLSN-I/snASASSN-15lh.p0039.dat,Sc,0.17217425862695976,0.08,0.8727406043583846,0.0,2.0,1.0
15,SLSN-I/sn2013dg.p0004.dat,Sc,0.1741285142818613,0.09,0.9592579956051815,0.0,2.0,1.0
16,SLSN-I/snPTF13ajg.p0010.dat,Sc,0.17470468016661575,0.07,1.1440514641419834,0.0,2.0,1.0
17,SLSN-I/snPTF12dam.p0004.dat,Sc,0.18124133689471222,0.06,0.6863728899378921,0.016640034582064877,2.0,1.0
18,SNIIb-flash/sn2013cu.p0003.dat,Sc,0.18436154774932023,0.12,0.5508047931192558,0.0,2.0,1.0
19,SNII-flash/sn2013fs.p0001.dat,Sc,0.18695687870326527,0.07,0.5573537059559854,0.0,2.0,1.0
20,SNII/sn2012aw.p0003.dat,Sc,0.1872661536900356,0.05,0.8645764512632955,0.0,2.0,1.0
